timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126269773953,-2,2,-10,-31,-37,-19,-22,-15
1509126269773953,-4,0,12,15,-14,12,1,-2
1509126269774455,3,2,12,43,72,18,-2,-3
1509126269774455,-4,-8,-3,18,44,-9,-17,-11
1509126269775457,-3,-4,-10,-30,-49,-16,1,3
1509126269775457,1,0,-2,-15,-60,-2,8,5
1509126269778971,3,1,6,12,41,0,5,4
1509126269778971,3,0,4,7,28,16,10,6
1509126269785485,-5,-8,-9,10,51,0,-3,-6
1509126269785485,-7,-3,-20,-59,-72,-22,-1,-1
1509126269794194,-2,6,6,9,-28,7,-17,-8
1509126269794194,8,8,13,50,25,8,11,8
1509126269801746,-4,-14,-3,-16,-26,-14,-5,3
1509126269801746,-2,-4,-5,-6,17,1,-3,-6
1509126269815299,0,-3,-13,-36,-9,-1,12,4
1509126269815299,0,0,-1,-19,-35,-11,-10,-6
1509126269826780,1,2,13,28,9,23,3,1
1509126269826780,5,-1,0,42,59,-6,0,4
1509126269838817,-4,-11,-9,-43,-44,-23,-18,-8
1509126269838817,-9,-3,-10,-48,-43,-2,-2,-5
1509126269846833,9,15,10,38,50,11,33,14
1509126269846833,0,-1,2,4,22,22,-9,-2
1509126269860395,1,-4,4,23,-22,13,10,3
1509126269860395,0,-4,1,11,36,-3,4,-2
1509126269901980,0,1,2,4,-24,-10,0,-1
1509126269901980,3,6,7,22,-4,12,1,2
1509126269902999,-2,-5,0,3,45,4,9,-1
1509126269902999,-2,-5,5,-5,-20,-3,4,3
1509126269907521,-1,0,-7,-2,2,7,-4,-7
1509126269907521,-4,-2,-13,-18,-3,-9,-4,-3
1509126269908513,-1,6,12,21,-9,5,-1,1
1509126269908513,-1,-5,-3,-4,45,8,-3,1
1509126269912508,3,3,5,7,-8,-1,7,3
1509126269912508,-1,-5,-13,-21,-57,-19,-6,-1
1509126269930071,3,6,0,7,14,1,1,-3
1509126269930071,-4,-10,-5,-2,-9,7,4,1
1509126269930557,5,2,-3,4,29,-4,-4,6
1509126269930557,-1,-3,8,14,-7,2,3,-2
1509126269944092,3,-2,-12,-40,-2,-14,-9,1
1509126269944092,0,11,10,12,-9,2,-4,-5
1509126269950273,-3,5,4,37,45,32,15,1
1509126269950273,-3,-9,-4,-20,52,11,-6,-3
1509126269973574,-4,-4,0,5,-65,-21,-1,-1
1509126269973574,7,9,0,0,-13,-22,-10,7
1509126269974039,-9,-8,-10,-40,7,-17,13,-14
1509126269974039,8,21,6,24,-35,-2,-46,1
1509126269988610,-4,-22,11,27,45,33,40,4
1509126269988610,2,-18,-10,-13,7,-6,5,4
1509126269989108,6,-9,0,-15,-18,-16,-12,3
1509126269989108,-8,2,-10,-34,-11,-15,4,-3
1509126270010815,0,16,-5,-8,-13,-3,-15,-8
1509126270010815,2,10,15,35,29,20,6,1
1509126270011804,5,5,10,22,41,22,21,16
1509126270011804,-1,-8,-3,-18,-8,-11,-1,-6
1509126270033377,-8,-6,-17,-48,-63,-24,-20,-5
1509126270033377,-5,3,-9,-21,-27,-14,-5,-10
1509126270034364,-3,5,3,3,-19,9,-14,-5
1509126270034364,0,1,26,72,98,38,24,4
1509126270048527,5,-13,-1,44,27,8,3,5
1509126270048527,-1,6,-25,-55,-43,-19,-4,-1
1509126270049015,-1,0,-18,-73,-97,-27,-9,8
1509126270049015,1,22,7,2,4,9,14,-1
1509126270071109,4,19,27,55,28,14,3,0
1509126270071109,-4,-12,-2,10,35,3,-9,-11
1509126270071577,-7,-20,-23,-42,-67,-21,-18,-9
1509126270071577,3,-14,-3,-11,30,1,5,-7
1509126270093636,8,1,10,23,19,10,0,2
1509126270093636,-7,-26,-5,21,74,10,-9,-5
1509126270094135,-8,-19,-6,-63,-63,-45,-20,-12
1509126270094135,-5,-13,15,62,62,24,23,7
1509126270108675,5,8,0,15,63,6,-2,7
1509126270108675,2,16,15,27,4,8,5,0
1509126270109178,0,17,-14,11,2,3,-2,3
1509126270109178,-13,20,-15,-73,-85,-26,-8,-9
1509126270130744,3,46,-8,14,26,16,5,5
1509126270130744,-1,51,7,-3,-9,-2,0,2
1509126270131762,0,37,24,15,16,4,-3,-4
1509126270131762,6,-12,-7,-7,-47,-14,7,10
1509126270153333,-3,-39,-8,-36,-22,-8,-7,-4
1509126270153333,0,-57,-7,-10,-25,-1,-2,0
1509126270154321,1,-49,7,40,37,14,1,-2
1509126270154321,3,-31,-4,-3,10,-5,-7,-3
1509126270167875,-10,-27,0,-15,-26,-8,4,-2
1509126270167875,3,5,-9,1,-3,-4,-6,-3
1509126270175389,-2,-12,9,27,29,10,1,0
1509126270175389,1,-31,9,4,0,-3,-1,6
1509126270190912,0,-11,-27,-33,-28,-12,-8,-11
1509126270190912,-4,1,0,-3,-17,2,0,-1
1509126270197968,2,32,9,15,35,14,11,2
1509126270197968,1,33,-16,-12,-10,-8,-5,-2
1509126270213508,-1,36,21,-3,-20,-9,-3,-2
1509126270213508,-6,51,-14,-25,-26,-2,-4,-5
1509126270214003,1,46,20,38,52,15,9,1
1509126270214003,2,6,-2,6,-2,-1,-6,-1
1509126270227514,-6,-21,-4,-1,1,-4,-4,-2
1509126270227514,-3,-45,1,-10,-19,-13,-25,-12
1509126270243554,0,-41,-19,-12,-13,3,40,12
1509126270243554,3,-31,3,-4,-19,-6,-13,-3
1509126270251079,-1,16,4,5,20,4,-17,-13
1509126270251079,-1,3,8,23,25,25,61,25
1509126270251576,-19,-1,-14,-1,-1,-6,-28,-26
1509126270251576,0,21,-3,-4,-7,-8,-5,2
1509126270273137,3,13,-22,-19,-23,-6,11,6
1509126270273137,1,73,30,14,4,-4,-14,-2
1509126270274148,7,-6,-13,12,9,-1,-6,-15
1509126270274148,-11,-66,9,-8,2,14,23,14
1509126270289176,-5,-58,5,-15,-15,-10,-14,-10
1509126270289176,6,-55,-22,8,4,-4,6,7
1509126270295314,0,-21,7,-7,-4,-2,-20,-10
1509126270295314,-5,28,3,-4,-7,-10,-19,-12
1509126270310847,3,-1,13,15,11,6,2,3
1509126270310847,-1,22,27,-1,2,1,5,6
1509126270311850,-1,-11,-21,-22,-22,-7,-5,-4
1509126270311850,10,10,-9,5,18,14,22,12
1509126270333409,-4,-12,4,-4,-3,-5,-9,1
1509126270333409,4,-6,-1,9,6,-1,-5,-2
1509126270334412,6,-18,-1,4,9,8,0,14
1509126270334412,-8,8,3,2,0,-8,3,-2
1509126270347945,-3,7,-4,-4,-11,0,-3,-16
1509126270347945,-3,-5,-14,-8,-3,-7,-13,-10
1509126270355580,0,4,7,-4,-13,-3,4,3
1509126270355580,2,9,-14,3,15,6,-7,-4
1509126270372638,-8,26,-9,-21,-16,-5,-9,7
1509126270372638,1,-43,0,15,27,10,14,-7
1509126270373131,4,-10,0,28,17,-4,-4,4
1509126270373131,-10,-14,18,4,-6,0,-4,-4
1509126270393324,-2,-20,-15,-10,6,-3,-2,-2
1509126270393324,-1,-4,-3,-13,-27,-2,-11,-1
1509126270394285,-2,19,-1,-5,-1,-11,-24,-10
1509126270394285,2,-7,-12,-2,-3,9,35,11
1509126270407873,5,11,-1,-1,5,12,13,7
1509126270407873,-3,-9,3,4,5,-1,1,-6
1509126270415390,-4,1,-4,5,11,2,5,3
1509126270415390,6,1,-3,-8,-16,-10,-18,-3
1509126270430983,-5,-3,0,-11,-11,-14,-7,-1
1509126270430983,-2,-12,-6,-14,-27,-3,4,-5
1509126270431474,-2,6,5,10,16,6,8,6
1509126270431474,-3,-2,0,9,22,0,-18,-5
1509126270453686,8,-18,8,9,-5,6,16,11
1509126270453686,-2,5,-2,-18,-17,-11,-13,-2
1509126270454179,-6,3,-10,-22,-27,-12,2,-3
1509126270454179,1,4,7,15,2,12,-4,-5
1509126270475806,0,-11,8,31,40,9,6,1
1509126270475806,1,12,-11,-29,-19,-12,-6,0
1509126270476736,3,4,-2,20,11,13,0,-1
1509126270476736,-11,-4,-2,-17,-2,-6,6,-8
1509126270490825,-4,2,-10,-22,-22,-16,-4,3
1509126270490825,8,19,8,12,-25,3,7,17
1509126270491776,1,-11,4,4,29,4,-10,6
1509126270491776,-14,-15,-17,-4,-18,-18,-14,-26
1509126270513372,16,1,3,7,16,10,-16,2
1509126270513372,-14,-15,-5,-27,-49,-13,1,0
1509126270514337,4,20,-3,14,6,-9,13,8
1509126270514337,9,-18,10,32,31,23,-9,2
1509126270527897,-2,0,2,-1,22,-16,6,3
1509126270527897,-3,2,-3,6,16,18,-8,-6
1509126270535423,0,-18,10,-5,-22,-1,-9,-12
1509126270535423,-2,-2,-11,-15,0,-10,-7,0
1509126270551065,-4,11,2,0,-22,2,7,-3
1509126270551065,2,-12,-3,-4,10,-6,-9,-7
1509126270551521,-3,0,7,-8,-3,4,7,2
1509126270551521,8,-10,-10,5,4,0,-4,4
1509126270573590,-10,-8,-2,-12,-16,-7,-5,-4
1509126270573590,-1,-27,-8,1,2,-6,2,-1
1509126270574081,-4,12,-1,-11,-12,1,-3,-2
1509126270574081,4,6,12,6,10,10,10,6
1509126270587682,-6,-1,-5,-7,-17,-6,-6,-7
1509126270587682,2,4,-3,13,28,7,0,-4
1509126270595135,-1,-10,-1,-3,-11,-2,1,-3
1509126270595135,8,-10,-9,-4,-10,-1,11,15
1509126270610678,-6,4,3,11,8,11,4,-13
1509126270610678,0,-6,7,0,35,5,-5,2
1509126270611681,2,2,-1,-31,-56,-12,-10,0
1509126270611681,3,9,2,24,3,5,26,7
1509126270633266,-1,-13,-3,2,19,5,1,6
1509126270633266,0,-11,0,6,-8,-7,-3,-9
1509126270634261,4,8,-23,-8,31,5,3,5
1509126270634261,-5,-11,9,-27,-56,-20,-24,-14
1509126270647816,-3,6,2,5,-12,-2,5,-1
1509126270647816,-4,-2,-13,8,13,1,3,0
1509126270655343,-4,-7,4,3,1,0,4,6
1509126270655343,-5,2,7,2,12,2,6,3
1509126270670857,0,2,-23,-9,7,-11,-15,-17
1509126270670857,8,-6,5,-20,-48,2,-1,5
1509126270671840,1,-9,6,26,18,3,6,3
1509126270671840,-1,0,-7,-9,12,0,-1,-2
1509126270693399,4,-8,10,7,0,4,1,5
1509126270693399,-4,-2,8,14,19,-1,2,1
1509126270694400,0,-10,-4,-6,18,8,3,-3
1509126270694400,1,-18,-2,-8,-15,-5,0,2
1509126270716029,-4,5,-6,-14,-17,-6,-4,2
1509126270716029,2,-13,-8,8,-7,-2,-10,-5
1509126270716946,-7,-15,1,-10,0,0,0,-4
1509126270716946,-6,-7,6,3,18,2,1,-3
1509126270732489,-1,-19,-11,-9,2,2,1,0
1509126270732489,3,-1,9,2,-8,-4,16,9
1509126270732992,-1,-5,3,-8,-15,-2,0,-1
1509126270732992,6,16,-1,6,-12,-10,-17,-7
1509126270753611,6,-5,14,16,21,16,18,11
1509126270753611,-3,-4,-29,-11,-3,-9,-8,1
1509126270754046,-4,-12,9,6,-13,9,-2,-22
1509126270754046,-11,-4,-2,-10,11,-4,-5,-3
1509126270776109,1,5,-3,-3,-19,-8,-3,-2
1509126270776109,0,7,9,8,15,6,6,1
1509126270776607,2,-18,-3,-1,-5,2,25,21
1509126270776607,-9,-7,1,-7,-1,-6,-41,-30
1509126270790647,-4,-10,-17,-7,-7,-11,-11,-5
1509126270790647,-1,12,9,-1,2,4,-2,-1
1509126270791647,0,-3,0,5,14,-5,-6,-4
1509126270791647,4,-10,4,-8,-22,5,22,9
1509126270813208,1,-2,-2,30,23,2,-2,7
1509126270813208,-8,3,18,-5,10,-1,-7,-13
1509126270814207,1,-15,-19,-10,-7,2,19,6
1509126270814207,0,-19,-7,1,4,-7,-12,2
1509126270835768,-1,4,-9,-20,-20,0,0,-6
1509126270835768,0,-8,3,11,4,0,-1,4
1509126270836767,-6,5,-1,2,5,-9,-13,-4
1509126270836767,-2,-4,0,-8,-2,3,12,6
1509126270850804,0,-8,0,0,-16,-2,7,8
1509126270850804,-1,0,-4,-7,-10,-5,-12,-25
1509126270851810,-4,-7,12,8,27,7,12,8
1509126270851810,1,-5,-11,8,-9,-4,-16,-11
1509126270872962,-4,-5,4,-13,-13,-2,-4,3
1509126270872962,-5,-25,-4,0,7,-2,-7,-3
1509126270880988,0,-11,-5,-10,-36,-9,-11,-4
1509126270880988,1,16,7,-2,10,-2,3,0
1509126270895955,6,4,7,11,6,13,8,3
1509126270895955,-3,-27,0,9,26,2,6,6
1509126270896977,-2,-16,-3,9,10,-3,-10,-7
1509126270896977,4,7,-5,-3,-3,-2,8,7
1509126270918537,-1,0,-2,-24,-10,-5,-8,-4
1509126270918537,2,11,0,0,-15,2,4,-2
1509126270919017,-4,-29,17,17,11,6,2,7
1509126270919017,-1,-13,-17,-16,-8,-2,-8,-6
1509126270932552,-11,-9,-9,-11,-2,-5,-4,-8
1509126270932552,3,6,6,5,-4,0,-9,4
1509126270941089,4,6,3,6,2,-2,3,-1
1509126270941089,-5,10,-5,-7,-3,-7,-11,1
1509126270956136,1,-15,0,-1,7,4,-4,-29
1509126270956136,1,-5,-3,2,-2,-6,10,8
1509126270956639,-1,1,0,-11,-18,-6,-8,1
1509126270956639,-4,8,-5,-16,-9,-3,2,0
1509126270978677,4,6,8,12,12,13,7,7
1509126270978677,-3,-8,5,18,4,-2,-1,-1
1509126270979176,6,-12,16,8,20,4,-5,-4
1509126270979176,-1,0,1,6,-17,-4,1,0
1509126270992716,-6,3,-13,-13,-7,-6,-8,1
1509126270992716,6,12,2,5,25,0,6,4
1509126271000772,2,1,-3,-7,-24,-9,-15,4
1509126271000772,-4,2,-1,4,10,7,3,2
1509126271015828,2,-12,-8,3,3,3,4,3
1509126271015828,-1,-2,6,-10,1,2,-5,1
1509126271016778,-3,-7,-7,-5,-17,-9,-3,-8
1509126271016778,2,15,7,7,20,4,11,5
1509126271038373,-4,-8,1,-5,-24,-8,-10,5
1509126271038373,12,-7,-10,0,5,14,19,13
1509126271039360,-8,-2,-17,-12,1,-8,-19,-19
1509126271039360,0,1,7,-3,-9,3,8,-3
