timestamp,x,y,z
1509126273745460,0.861328,-0.306641,0.474609
1509126273770545,0.85791,-0.296387,0.456543
1509126273790598,0.854004,-0.271973,0.460449
1509126273805633,0.875,-0.242676,0.459961
1509126273829183,0.883789,-0.237305,0.465332
1509126273850267,0.879395,-0.257324,0.43457
1509126273873827,0.878906,-0.257813,0.438477
1509126273921049,0.90625,-0.263184,0.462402
1509126273923574,0.966309,-0.315918,0.405273
1509126273935086,0.989746,-0.39502,0.445313
1509126273949114,0.958984,-0.414551,0.507324
1509126273971341,0.919434,-0.44043,0.554199
1509126274022926,0.836914,-0.53125,0.591797
1509126274032949,0.791992,-0.607422,0.64502
1509126274033450,0.765137,-0.659668,0.649414
1509126274053507,0.655273,-0.633789,0.75
1509126274067544,0.496582,-0.712891,0.783691
1509126274090105,0.323242,-0.692871,0.801758
1509126274112664,0.182617,-0.670898,0.78125
1509126274127702,0.187012,-0.623535,0.845215
1509126274150261,0.179688,-0.712891,0.824707
1509126274175832,0.00732422,-0.804199,0.85498
1509126274187864,-0.0566406,-0.899902,0.860352
1509126274210429,-0.167969,-0.880859,0.853027
1509126274232479,0.00585938,-0.840332,0.892578
1509126274249525,-0.0185547,-0.75,0.839844
1509126274270080,-0.0776367,-0.719727,0.797852
1509126274292639,-0.103027,-0.681152,0.784668
1509126274307680,-0.120605,-0.693848,0.721191
1509126274330240,-0.074707,-0.681152,0.602539
1509126274352800,-0.169434,-0.614746,0.561035
1509126274367840,-0.23877,-0.553711,0.544922
1509126274390403,-0.273438,-0.472656,0.483887
1509126274412961,-0.272949,-0.402832,0.515137
1509126274428001,-0.359375,-0.341309,0.56543
1509126274453069,-0.390625,-0.24707,0.606445
1509126274472626,-0.448242,-0.260254,0.63916
1509126274487660,-0.474121,-0.314941,0.688965
1509126274510246,-0.484863,-0.324219,0.736816
1509126274532824,-0.507324,-0.341797,0.769043
1509126274547855,-0.514648,-0.375488,0.772949
1509126274570379,-0.541992,-0.428223,0.781738
1509126274592942,-0.599609,-0.415527,0.76123
1509126274608017,-0.593262,-0.425293,0.777344
1509126274630038,-0.638184,-0.418945,0.754883
1509126274652675,-0.621094,-0.427246,0.749023
1509126274667714,-0.640137,-0.404785,0.724609
1509126274690197,-0.639648,-0.401855,0.711914
1509126274712835,-0.64502,-0.414063,0.720703
1509126274729302,-0.654297,-0.411621,0.699219
1509126274750357,-0.651855,-0.40918,0.689453
1509126274773016,-0.638672,-0.419922,0.695801
1509126274789110,-0.64209,-0.396484,0.689941
1509126274810175,-0.630371,-0.401855,0.701172
1509126274832731,-0.611816,-0.409668,0.692871
1509126274849148,-0.603027,-0.423828,0.700195
1509126274870424,-0.596191,-0.427246,0.698242
1509126274892912,-0.583984,-0.440918,0.696289
1509126274915483,-0.598633,-0.445801,0.706543
1509126274930511,-0.600098,-0.433105,0.713379
1509126274952596,-0.581055,-0.44043,0.733398
1509126274969113,-0.601074,-0.434082,0.730469
1509126274990530,-0.600586,-0.433594,0.736816
1509126275012951,-0.611816,-0.435547,0.740723
