timestamp,x,y,z,w
1509126250465554,-0.481018,0.187988,-0.853943,-0.0643921
1509126250488142,-0.479675,0.187927,-0.854858,-0.062439
1509126250503179,-0.475586,0.190247,-0.856689,-0.0610962
1509126250526769,-0.468079,0.196472,-0.859497,-0.0603027
1509126250548273,-0.455994,0.210693,-0.862854,-0.0570679
1509126250570857,-0.439026,0.227722,-0.867676,-0.0509644
1509126250616998,-0.416077,0.243835,-0.875061,-0.0421143
1509126250625998,-0.388611,0.258057,-0.883972,-0.0310669
1509126250626484,-0.358398,0.272705,-0.8927,-0.0189209
1509126250639515,-0.325684,0.290955,-0.899597,-0.00689697
1509126250661584,-0.29126,0.313171,-0.903992,0.00390625
1509126250683272,-0.255554,0.333923,-0.907166,0.0162964
1509126250699868,-0.218811,0.347717,-0.911133,0.0328369
1509126250753039,-0.181885,0.352417,-0.916504,0.0523071
1509126250754041,-0.142273,0.353149,-0.921875,0.0725708
1509126250761031,-0.100342,0.353271,-0.926025,0.0875854
1509126250781084,-0.0563354,0.353638,-0.927856,0.104248
1509126250803655,-0.0106812,0.356689,-0.926147,0.122314
1509126250827708,0.0332642,0.361694,-0.921143,0.140137
1509126250848764,0.0783691,0.367554,-0.913147,0.157837
1509126250865309,0.121765,0.371887,-0.902588,0.179504
1509126250887367,0.164673,0.369019,-0.891724,0.203857
1509126250908422,0.207153,0.357117,-0.881897,0.227661
1509126250924967,0.243103,0.341919,-0.872864,0.249268
1509126250947526,0.267334,0.3302,-0.864441,0.268738
1509126250968804,0.280518,0.322388,-0.857422,0.286621
1509126250985266,0.282471,0.322327,-0.851318,0.302551
1509126251007329,0.275696,0.328247,-0.848755,0.309509
1509126251028404,0.267822,0.335754,-0.848511,0.309021
1509126251044926,0.262451,0.341431,-0.849121,0.305786
1509126251067487,0.259338,0.345581,-0.848938,0.304443
1509126251088663,0.258057,0.350037,-0.847778,0.30365
1509126251105263,0.259583,0.353821,-0.846436,0.301636
1509126251127322,0.263611,0.356079,-0.844971,0.299561
1509126251148378,0.268188,0.355957,-0.843933,0.298462
1509126251164921,0.272949,0.35437,-0.842896,0.299133
1509126251187486,0.276794,0.352417,-0.842285,0.299561
1509126251208537,0.279358,0.351013,-0.842224,0.299072
1509126251225107,0.280151,0.349609,-0.842773,0.298401
1509126251247650,0.280579,0.347961,-0.843384,0.298157
1509126251268700,0.280884,0.346313,-0.843994,0.298096
1509126251285372,0.281006,0.345276,-0.844482,0.297852
1509126251307418,0.280396,0.344849,-0.844788,0.297974
1509126251328588,0.279175,0.34491,-0.844971,0.298523
1509126251345134,0.278381,0.344788,-0.844971,0.299438
1509126251367273,0.277588,0.344299,-0.845093,0.300293
1509126251388843,0.275879,0.344543,-0.845276,0.301086
1509126251404902,0.273254,0.344971,-0.845642,0.302124
1509126251427433,0.270508,0.345276,-0.84613,0.302795
1509126251449992,0.266907,0.346863,-0.846436,0.303345
1509126251464534,0.264404,0.348267,-0.846619,0.303345
1509126251487613,0.26416,0.348572,-0.84668,0.30304
1509126251510153,0.264893,0.348328,-0.846619,0.302795
1509126251524206,0.265686,0.347961,-0.846619,0.302673
1509126251547754,0.266357,0.347595,-0.84668,0.302246
1509126251569837,0.266479,0.347656,-0.846924,0.301392
1509126251584351,0.266479,0.3479,-0.847229,0.300232
1509126251607413,0.265869,0.348083,-0.847656,0.299438
1509126251629972,0.265564,0.347961,-0.848022,0.298767
1509126251644511,0.265442,0.347778,-0.848267,0.298279
1509126251667780,0.264771,0.348206,-0.848511,0.297729
1509126251690347,0.263916,0.348633,-0.848755,0.297302
1509126251704406,0.263306,0.348938,-0.848877,0.297119
1509126251733485,0.262756,0.349121,-0.849121,0.296814
1509126251750118,0.262634,0.34906,-0.849304,0.296387
1509126251772678,0.262878,0.348877,-0.849426,0.296021
1509126251793760,0.263367,0.348511,-0.849426,0.295898
1509126251810281,0.263855,0.348267,-0.849487,0.295776
1509126251832446,0.264526,0.348389,-0.849426,0.295166
1509126251853640,0.26532,0.348389,-0.849365,0.294617
1509126251870024,0.265381,0.348694,-0.849426,0.293945
1509126251892584,0.265625,0.348511,-0.849487,0.293823
1509126251913640,0.265625,0.348389,-0.849548,0.293762
1509126251930290,0.265808,0.348267,-0.84967,0.293518
1509126251952849,0.266296,0.348206,-0.84967,0.293152
1509126251975408,0.266357,0.347961,-0.849792,0.292908
1509126251989946,0.266479,0.347656,-0.849915,0.292908
1509126252012507,0.266541,0.347534,-0.850037,0.292664
1509126252035068,0.266541,0.347534,-0.85022,0.291931
1509126252049812,0.266602,0.347107,-0.850586,0.291321
1509126252072375,0.266357,0.346619,-0.851135,0.290588
1509126252094906,0.265442,0.34613,-0.85199,0.289551
1509126252109444,0.263123,0.345764,-0.853271,0.288269
1509126252132540,0.259277,0.34491,-0.855286,0.286804
1509126252154779,0.253906,0.343811,-0.858093,0.284729
1509126252176336,0.245789,0.343262,-0.861633,0.281738
1509126252192376,0.236023,0.342651,-0.866028,0.277222
1509126252214936,0.224976,0.341431,-0.871399,0.271057
1509126252235992,0.212708,0.340393,-0.877014,0.263977
1509126252260057,0.19751,0.340759,-0.882751,0.256226
1509126252275125,0.177856,0.343018,-0.888306,0.24823
1509126252296152,0.15564,0.344482,-0.894287,0.239502
1509126252312708,0.132629,0.345154,-0.899719,0.231934
1509126252335291,0.104736,0.347473,-0.904602,0.223633
1509126252356336,0.0714722,0.350464,-0.908752,0.215149
