timestamp,x,y,z
1509126247712835,-6.875,7.875,2
1509126247735421,5.625,27.5625,13.375
1509126247760458,7.5,59.3125,39.9375
1509126247773993,-21.8125,78.875,74.625
1509126247795553,-72.3125,94.3125,96.125
1509126247819113,-120.625,108.75,110.25
1509126247864332,-121.75,108.625,117.875
1509126247873382,-62.1875,104.125,131.75
1509126247880875,0.625,112.375,152.688
1509126247896920,37.75,137.813,164.938
1509126247916971,31.25,156.688,171.688
1509126247946567,2.0625,162.063,189
1509126248008248,-41.3125,168.813,191.938
1509126248008717,-68.0625,176.438,180.313
1509126248009745,-63.5625,183.438,168.625
1509126248021257,-28.625,186.438,158.313
1509126248035306,-1.9375,186.375,184.688
1509126248057860,33.5625,184.188,196.938
1509126248075896,63.875,194.438,199.5
1509126248096940,32.125,205.125,182.813
1509126248118069,1,218.75,177.188
1509126248136073,5.3125,217.438,165.125
1509126248155636,3.6875,190.75,167.25
1509126248178157,10.375,177.188,174.938
1509126248195703,30,171.438,161.5
1509126248215286,25.6875,137.563,137.563
1509126248237848,32.0625,94.25,122.438
1509126248255866,23.1875,40.75,87.3125
1509126248275509,-16.6875,-8,25.75
1509126248298027,-22.6875,-29.8125,-14.8125
1509126248323600,-10.75,-33.4375,-28.9375
1509126248335623,-8.5625,-38.25,-45.6875
1509126248357863,-10.125,-30.9375,-48.4375
1509126248375844,-6.6875,-19.5,-43.375
1509126248395410,-2,-6.75,-31.625
1509126248417991,6.375,3.25,-21.3125
1509126248436005,10.1875,9.5625,-13.625
1509126248457080,5.75,12.0625,-7.875
1509126248478116,11,13.5625,-3.625
1509126248495660,15.5625,8.5625,0.75
1509126248516739,16.5625,5.5,3.625
1509126248538273,19.8125,5.25,2.5625
1509126248555823,13.8125,1.375,-4.0625
1509126248580410,10.9375,-3.25,-5.3125
1509126248598049,10.6875,-6.4375,-2.1875
1509126248614601,2.5,-8.6875,-4
1509126248637177,-1.4375,-11.3125,-4.875
1509126248658167,2.375,-11.1875,-5
1509126248674713,-8.125,-14.25,-5.3125
1509126248696774,-16.1875,-19.5625,-5.6875
1509126248717831,-31.5,-22.875,-6.3125
1509126248734408,-21.6875,-12.25,0.3125
1509126248756967,-9.875,-2.5,6.875
1509126248778023,2.75,1.0625,7.75
1509126248794567,5.5,-6.5625,8.0625
1509126248816624,8.75,-3.625,6.4375
1509126248837683,6.75,-3.25,-1
1509126248854224,1.5,-4.1875,-11.375
1509126248876902,0.5625,-5.6875,-12.125
1509126248897958,6.625,-0.375,-7.6875
1509126248921256,3.4375,-2.4375,-3.3125
1509126248936741,5.0625,-2.75,-1.4375
1509126248957834,1.875,1.5,-3.75
1509126248980358,-2.75,3.0625,1.25
1509126248996903,-3.375,-0.875,1.75
1509126249017987,-0.6875,-1.0625,3.5625
1509126249034529,-1.875,-0.625,3.625
1509126249057091,-0.6875,1.625,1.8125
1509126249078117,0.0625,0.5625,0.5
1509126249094661,2.5,-0.9375,1.125
1509126249117221,0.5,-2.0625,0.5
1509126249137779,1.8125,0.8125,0.125
1509126249154320,-1.125,0.5,-3.0625
1509126249176982,0.125,1.625,-1.5625
1509126249198047,2.5625,1.625,0.125
1509126249220677,-2,0.875,0.25
1509126249236687,2.1875,2.3125,1.375
1509126249258246,-2.9375,-2.0625,-2.125
1509126249280365,-0.125,-0.75,-0.625
1509126249297350,3.375,0.25,0.375
1509126249317949,0.1875,-1.0625,-2.25
1509126249340517,2.125,-0.375,-2.5
1509126249357059,0.625,-2.8125,-4.9375
1509126249378064,2.1875,-4.125,-5.9375
1509126249400224,7.625,-5.0625,-3.375
1509126249416769,11.1875,-4.0625,-2.375
1509126249439345,9.8125,-7,-3.625
1509126249460630,8.9375,-3.4375,-7.875
1509126249477796,11.9375,0.125,-14.5
1509126249499850,19.3125,0.4375,-18.375
1509126249522408,20.4375,-11.5625,-22.75
1509126249536950,20.25,-25.5625,-27.3125
1509126249560016,21.875,-42.625,-40.6875
1509126249582568,14.3125,-68.25,-69.5
1509126249603627,-0.25,-88.875,-91
1509126249620779,3.5,-101.25,-99.8125
1509126249642856,3.5,-121.063,-117.813
1509126249663386,-7.25,-149.563,-139.438
1509126249681434,-19.6875,-161.25,-150.938
