timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126245488279,-19,-14,-9,-22,-3,-24,-16,-71
1509126245488279,-5,-8,-11,-22,-43,2,-2,-1
1509126245489282,-3,4,-12,-36,95,7,-7,-6
1509126245489282,9,11,2,20,-111,-18,21,26
1509126245489783,5,7,14,47,116,15,3,17
1509126245489783,19,1,11,6,41,1,4,11
1509126245496902,-2,-13,-18,-20,-60,-18,-9,-6
1509126245496902,-7,-1,11,-28,42,15,-5,-13
1509126245500527,5,10,-6,14,1,25,6,17
1509126245500527,-3,2,21,49,3,0,12,-9
1509126245511531,-4,-8,-14,-41,-38,-19,-8,0
1509126245511531,-3,1,0,-6,-56,-3,-2,-7
1509126245515641,2,11,11,20,0,1,-4,7
1509126245515641,-11,-6,1,19,59,25,12,1
1509126245531623,10,5,-3,14,9,-6,-18,-5
1509126245531623,-8,-6,-8,-14,-79,-16,4,-12
1509126245539104,-8,-16,-5,-77,6,-21,-5,-1
1509126245539104,-5,-4,-18,-25,-94,-11,-13,-6
1509126245554228,-5,-2,33,70,61,18,4,-2
1509126245554228,-3,-12,-18,20,98,24,7,5
1509126245562311,-1,-10,-18,-8,-45,-25,-17,-5
1509126245562311,-6,7,-14,-61,-44,-35,-16,-11
1509126245575402,-7,9,1,-29,-68,-14,0,-1
1509126245575402,9,32,15,38,33,23,11,5
1509126245617957,1,-2,7,46,25,-2,6,5
1509126245617957,1,-16,-20,-5,32,-7,-35,-5
1509126245621968,2,-1,2,-12,-43,-7,44,6
1509126245621968,-6,1,-17,-13,122,-9,-13,-9
1509126245622764,-5,6,-30,-87,-110,-20,-20,-4
1509126245622764,2,27,27,80,94,40,-1,0
1509126245623286,0,21,1,26,73,11,36,17
1509126245623286,-3,22,0,-12,11,-5,-15,-17
1509126245628783,-6,49,-2,-53,-81,-8,-2,-7
1509126245628783,-5,48,-9,18,75,-1,2,-2
1509126245635352,-2,20,11,13,85,25,-3,15
1509126245635352,12,-3,5,10,-41,-13,4,-5
1509126245642940,-16,-50,-5,-14,22,-5,-13,-6
1509126245642940,6,-76,-11,-58,-102,-31,7,-5
1509126245658033,-5,-22,-7,12,-24,4,-12,-8
1509126245658033,3,-24,-6,-2,-22,0,1,12
1509126245665553,5,-27,14,28,30,14,12,3
1509126245665553,0,-55,3,-3,-20,-4,-7,-4
1509126245689083,-3,-48,4,20,-8,-6,-11,-12
1509126245689083,-6,3,6,-2,-30,5,13,8
1509126245690059,14,26,-12,10,28,0,-1,11
1509126245690059,-9,95,-6,-26,-49,-9,-5,-12
1509126245703651,-3,90,-10,-15,-9,-8,-17,-10
1509126245703651,-3,10,7,15,4,2,11,5
1509126245704624,-16,107,-3,3,7,-12,-24,-28
1509126245704624,7,-122,3,-1,2,12,17,19
1509126245726286,-7,-44,0,-15,-26,-21,-31,-15
1509126245726286,-6,-115,-6,-9,-11,-4,-7,1
1509126245726772,1,-80,6,19,21,2,-1,-4
1509126245726772,-2,37,0,-5,-16,-6,10,5
1509126245749495,-6,29,0,-19,-18,-7,-14,-9
1509126245749495,2,-1,-11,8,-7,5,4,2
1509126245749999,2,-27,12,19,20,5,2,7
1509126245749999,4,28,-4,-20,-20,-5,0,-3
1509126245763569,0,-23,-9,10,29,4,10,11
1509126245763569,-1,58,18,36,9,3,-7,-3
1509126245764536,5,45,20,29,13,8,10,6
1509126245764536,1,25,-28,-29,-1,-7,1,1
1509126245786134,1,35,-5,-13,-34,-1,-11,4
1509126245786134,1,35,2,0,15,14,-5,-7
1509126245787115,4,11,5,22,30,14,23,10
1509126245787115,-3,-8,8,17,13,-1,-17,-6
1509126245809180,-21,-2,-15,-28,-26,-14,9,-8
1509126245809180,0,-5,-9,-23,-29,-14,-16,0
1509126245810157,2,-2,1,-1,-14,4,4,0
1509126245810157,2,2,4,6,-11,6,11,5
1509126245823192,1,-18,1,-1,11,-18,-7,-8
1509126245823192,-9,4,5,39,32,23,15,-2
1509126245831216,4,-36,5,3,9,-4,15,15
1509126245831216,-3,-28,19,5,-14,-7,-22,-18
1509126245846252,-4,6,-41,-25,-17,-1,1,-6
1509126245846252,-2,-1,-28,-51,-39,-23,-4,-1
1509126245846754,-1,-10,-3,-26,-18,9,-13,-5
1509126245846754,6,-19,18,78,74,22,24,17
1509126245869379,13,-32,36,19,9,1,10,3
1509126245869379,-10,-5,-17,0,-15,2,-10,3
1509126245869880,6,-11,-11,-18,-27,-26,-7,11
1509126245869880,-17,7,-33,-65,-31,7,-2,-11
1509126245882917,2,-18,-6,12,7,-14,-23,-10
1509126245882917,-3,-4,24,26,22,5,28,-1
1509126245890939,-12,-34,-25,-8,1,-2,-5,-14
1509126245890939,-4,-1,-2,-22,-37,-15,-5,-1
1509126245906255,-1,-3,15,9,17,7,-10,-3
1509126245906255,0,-5,-5,-9,-4,-5,-11,-7
1509126245906759,2,-8,-17,-9,-8,-4,1,-1
1509126245906759,2,-1,5,10,9,0,16,5
1509126245929318,1,-2,-8,-28,-18,1,-7,2
1509126245929318,6,7,9,1,-31,-10,-4,5
1509126245930337,3,25,9,16,62,13,-1,1
1509126245930337,-1,-24,-5,36,25,18,15,8
1509126245942862,6,-6,3,3,4,2,18,9
1509126245942862,-1,-12,-3,-9,8,-3,0,3
1509126245951377,-3,26,-4,-17,-21,-8,-8,-9
1509126245951377,11,15,-14,-41,-44,-20,-2,1
1509126245965955,1,8,7,24,21,10,1,3
1509126245965955,-4,-15,6,7,2,1,-17,-15
1509126245966945,-7,20,-3,-7,5,18,28,1
1509126245966945,-4,-2,21,10,24,-12,-33,4
1509126245989500,8,-26,2,9,0,10,26,8
1509126245989500,-6,9,-15,-29,-10,-6,1,2
1509126245989982,-6,-7,-5,8,-21,-3,0,-10
1509126245989982,-1,33,23,-1,8,3,-4,-2
1509126246013041,-2,-7,-19,-9,-8,1,0,1
1509126246013041,-1,7,5,-21,-38,-22,-8,-4
1509126246014045,8,15,24,55,62,18,1,5
1509126246014045,0,6,5,-4,21,9,5,1
1509126246026077,-6,-14,-9,-1,-21,-6,-1,-5
1509126246026077,5,20,-11,-9,-4,-2,-14,-11
1509126246026591,-4,-24,1,-25,-43,-21,-16,-9
1509126246026591,-1,11,-7,-7,21,4,11,4
1509126246049138,9,19,15,25,13,-2,-24,-9
1509126246049138,0,-22,5,15,17,21,23,28
1509126246049647,9,-31,8,1,11,-2,0,-7
1509126246049647,-19,-1,-24,-11,-17,-6,3,-17
1509126246062699,1,-6,-12,-25,-18,-17,-23,-5
1509126246062699,6,9,4,-6,-13,0,27,12
1509126246071196,-6,-1,11,9,26,15,9,-7
1509126246071196,6,-28,-1,4,-21,-13,-25,-5
1509126246086280,-3,-8,12,11,12,-1,5,13
1509126246086280,4,10,4,19,25,15,1,-3
1509126246086750,-1,-13,-16,-36,-33,-22,-1,10
1509126246086750,-3,7,-15,5,-11,15,15,-3
1509126246109323,0,-28,20,30,13,-1,0,-3
1509126246109323,0,3,-4,-13,10,5,1,-7
1509126246109798,-2,-12,-18,-16,-16,-12,-4,10
1509126246109798,-1,-24,1,-3,-18,-11,-2,-4
1509126246122851,0,20,-9,-19,-24,-6,-3,4
1509126246122851,0,-14,1,-4,8,17,9,3
1509126246130882,0,-1,8,23,16,1,-9,-4
1509126246130882,-4,-9,1,-5,3,-1,8,3
1509126246145895,-2,4,4,-3,-21,-5,-3,-4
1509126246145895,9,12,-9,1,16,8,33,13
1509126246146897,2,1,5,-1,-5,-7,-17,-7
1509126246146897,-12,-23,23,0,1,2,-14,-8
1509126246168956,0,-8,-21,-3,6,4,14,9
1509126246168956,-3,-14,-9,-14,-24,-11,-14,-5
1509126246169959,-1,-4,4,11,3,3,10,2
1509126246169959,9,-18,3,22,23,6,8,7
1509126246182993,-3,-6,-5,-20,-7,2,-5,-8
1509126246182993,-4,1,-3,-2,-22,-18,-21,-10
1509126246191014,0,-14,-3,-15,-5,-6,1,4
1509126246191014,7,-16,31,42,29,9,-1,3
1509126246206082,-10,-12,-30,-18,9,5,-25,-7
1509126246206082,-6,-10,-23,-20,6,-1,-1,-1
1509126246206564,0,-5,-15,-8,-9,2,-3,0
1509126246206564,2,7,2,-13,-11,-6,1,-1
1509126246229120,4,-8,24,15,-3,6,13,2
1509126246229120,2,-10,4,12,16,-3,-7,-5
1509126246230119,-6,-8,-4,-4,-15,1,-6,-2
1509126246230119,-4,-11,-28,-40,-34,-15,-7,-1
1509126246251679,0,-3,6,4,8,16,13,-5
1509126246251679,3,-26,23,45,42,15,1,4
1509126246252681,5,-4,1,8,3,13,45,14
1509126246252681,4,-5,23,28,20,-5,-18,-6
1509126246266215,-9,-31,-56,-54,-28,-22,-37,-14
1509126246266215,-18,21,15,-24,-28,-18,-23,-19
1509126246266716,2,-3,-8,9,11,8,14,4
1509126246266716,5,1,-8,-6,-11,-1,0,2
1509126246289276,4,-3,12,7,1,4,15,3
1509126246289276,2,-12,0,10,2,0,4,0
1509126246290278,-5,-7,-3,-9,-7,-4,-19,-9
1509126246290278,-1,4,-15,-14,-6,-2,5,2
1509126246311835,2,34,7,2,-6,-17,-11,-7
1509126246311835,-5,-32,7,9,-5,22,15,1
1509126246312337,8,10,49,51,46,13,-1,12
1509126246312337,6,-32,-35,4,14,4,14,19
1509126246326076,-5,16,-12,-30,-13,-3,0,-4
1509126246326076,-1,9,-8,-21,-22,-18,-14,-4
1509126246326996,-6,6,-19,-24,-23,-11,-17,-15
1509126246326996,-3,11,19,14,-1,4,5,1
1509126246349077,6,-12,8,17,13,8,6,9
1509126246349077,2,0,-6,-7,-5,-6,-4,0
1509126246350069,-5,-9,-2,3,-1,-2,-1,1
1509126246350069,0,7,-14,-9,-6,-4,-5,-5
1509126246371616,-5,-19,3,-8,-8,1,7,-3
1509126246371616,-1,-13,0,7,7,3,7,7
1509126246372619,0,8,14,12,9,12,-2,-6
1509126246372619,-1,-30,-5,33,38,4,-17,-9
1509126246386233,-1,3,-9,-29,-16,-11,-9,7
1509126246386233,0,-14,12,3,3,-5,1,1
1509126246386682,0,-5,-23,-26,-27,-15,-4,5
1509126246386682,0,14,9,-15,-23,-5,3,-7
1509126246409241,7,-3,11,24,17,18,9,5
1509126246409241,-1,4,-14,-7,-10,-11,-9,-1
1509126246409743,2,-8,-4,-8,6,-7,-4,-1
1509126246409743,-4,0,10,-2,-7,1,5,-5
1509126246431804,3,-6,3,28,16,14,13,4
1509126246431804,8,6,15,16,27,9,12,13
1509126246432304,-1,-5,-9,-9,-7,2,23,8
1509126246432304,-7,-20,23,3,-3,-5,-46,-27
1509126246445958,-1,-12,-59,-45,-24,-14,-2,6
1509126246445958,-4,2,3,-7,-17,-4,-4,-6
1509126246446953,-7,-10,-2,-2,-4,1,0,-3
1509126246446953,4,8,-2,-7,-9,0,20,14
1509126246469512,-3,-16,33,24,14,4,2,-8
1509126246469512,3,-26,-11,0,5,-5,-9,-9
1509126246470015,-8,-7,4,6,-4,4,-2,-3
1509126246470015,5,-8,-6,4,17,4,12,3
1509126246491571,10,10,21,5,1,-3,5,21
1509126246491571,-21,-44,-23,6,-4,-5,-20,-29
1509126246492574,-4,-10,0,-5,4,-10,-20,-8
1509126246492574,-3,-7,-22,-14,-17,-2,1,-2
1509126246506203,-9,-1,16,1,-5,3,9,-2
1509126246506203,7,0,8,-6,2,-4,-3,5
1509126246507113,3,-19,3,0,-16,-5,-5,-4
1509126246507113,-5,9,-8,-5,-6,3,7,1
1509126246529673,3,-14,0,1,16,5,-4,-1
1509126246529673,2,3,2,2,2,1,3,4
1509126246530676,0,-21,6,22,27,7,-3,-6
1509126246530676,0,7,-10,-15,-5,-7,4,4
1509126246551759,-7,10,-21,-23,-28,-8,3,-13
1509126246551759,5,-10,11,17,3,11,9,14
1509126246552745,6,-7,-11,-2,11,-9,-19,3
1509126246552745,0,-5,-6,-13,-1,1,9,9
1509126246574291,5,-3,5,14,6,-3,-8,-2
1509126246574291,-14,3,-6,-19,-14,-5,-7,-24
1509126246574792,11,-4,0,10,10,12,24,32
1509126246574792,-2,-3,1,4,-2,-9,-17,-14
1509126246587858,-7,-8,14,-2,0,6,15,4
1509126246587858,-1,-3,-20,-7,-3,0,-28,-13
1509126246596851,-3,-17,2,-3,-1,-1,3,-1
1509126246596851,-1,2,6,1,-9,-11,-4,-2
1509126246611899,-10,-6,0,12,14,9,2,-6
1509126246611899,7,6,5,-18,-14,-7,4,1
1509126246613397,-4,-14,-4,14,12,10,-2,-4
1509126246613397,-1,7,15,6,6,-2,3,-2
1509126246634197,-6,2,-10,2,-3,-5,-7,-6
1509126246634197,3,9,-3,-11,-8,-4,3,10
1509126246636134,-5,-9,1,-12,-7,-5,-12,-13
1509126246636134,-2,14,2,7,0,2,10,2
1509126246647676,6,8,11,18,12,2,-6,-1
1509126246647676,0,-8,-11,-5,-1,-2,14,7
1509126246657193,-4,-5,-9,-18,-14,-10,-11,-6
1509126246657193,-4,3,-3,-3,-3,4,-4,1
1509126246671793,-4,-16,0,3,-2,-5,-6,-4
1509126246671793,-3,-21,2,7,8,5,14,5
1509126246673252,-3,-5,-15,-5,-2,-2,-6,-10
1509126246673252,1,12,15,-13,-19,-3,-3,1
1509126246701818,2,3,-19,-5,1,5,1,-1
1509126246701818,8,23,30,17,11,3,9,-1
1509126246703318,-3,-14,-22,2,2,-1,8,3
1509126246703318,0,2,0,2,1,1,-6,2
1509126246708098,2,11,22,11,-3,-3,-3,0
1509126246708098,-8,2,-15,-18,-8,-5,-5,0
1509126246716623,4,10,16,-1,-9,-1,-1,-5
1509126246716623,6,-6,-13,0,4,1,-1,2
1509126246731673,-7,42,4,-3,0,-3,-2,-3
1509126246731673,1,8,-15,7,3,1,-2,-2
1509126246733710,8,3,4,-4,-3,-3,-3,18
1509126246733710,0,-20,33,-3,-2,1,3,-11
1509126246755739,6,13,-32,-3,2,-1,-4,12
1509126246755739,3,20,-8,6,7,6,1,0
1509126246757231,5,-27,-8,-17,-13,-9,2,4
1509126246757231,-8,4,-7,8,4,7,7,-3
1509126246776925,8,-43,23,5,2,-2,-4,0
1509126246776925,-1,4,-8,4,1,-6,-1,2
1509126246778408,-4,-4,19,2,-4,3,2,-8
1509126246778408,3,-15,-16,-13,-8,-6,-9,11
1509126246791444,-14,15,-6,-2,5,-1,-14,-30
1509126246791444,5,-4,2,2,0,-1,-1,1
1509126246797964,-8,-13,6,5,1,-6,-5,-14
1509126246797964,1,-47,-2,0,-1,-2,-2,5
1509126246814502,-7,41,-15,-14,-14,-3,0,0
1509126246814502,-12,-14,2,8,22,-1,-6,-3
1509126246816010,0,-12,-9,-10,-18,6,2,-1
1509126246816010,-4,9,-7,-4,4,1,5,-4
1509126246837065,6,-13,10,4,-2,-1,2,4
1509126246837065,2,-7,4,-4,-6,-1,-4,4
1509126246838567,-1,10,-7,-7,2,-3,-4,-5
1509126246838567,1,6,-4,7,4,-1,1,-2
1509126246851100,-16,-17,0,4,0,-1,0,0
1509126246851100,-1,-12,0,-4,-6,-2,-3,-2
