timestamp,x,y,z,w
1509126262585633,-0.477661,0.204651,-0.848816,-0.0980225
1509126262609220,-0.477356,0.205383,-0.848694,-0.098999
1509126262625238,-0.475098,0.209229,-0.848694,-0.101624
1509126262645294,-0.469849,0.217285,-0.849121,-0.105225
1509126262670359,-0.461609,0.22937,-0.850098,-0.108276
1509126262685398,-0.451599,0.244873,-0.850891,-0.110291
1509126262705452,-0.438965,0.261536,-0.8526,-0.109802
1509126262760598,-0.423706,0.276184,-0.85614,-0.106201
1509126262761644,-0.405823,0.287292,-0.861938,-0.0997314
1509126262771790,-0.385742,0.294434,-0.869751,-0.0901489
1509126262788821,-0.36499,0.302246,-0.877197,-0.0776978
1509126262802924,-0.342896,0.311829,-0.88385,-0.0636597
1509126262833936,-0.317871,0.322632,-0.890198,-0.0493164
1509126262878054,-0.28949,0.332092,-0.897095,-0.0344238
1509126262888120,-0.259277,0.340759,-0.903564,-0.0178833
1509126262889588,-0.228638,0.345398,-0.910217,0.00213623
1509126262908682,-0.196533,0.344788,-0.917603,0.0249634
1509126262922718,-0.161926,0.34375,-0.923828,0.0467529
1509126262945234,-0.126221,0.343384,-0.928467,0.0640869
1509126262967828,-0.0869751,0.343079,-0.931641,0.0827026
1509126262985865,-0.0467529,0.343506,-0.932556,0.100952
1509126263005437,-0.00567627,0.346924,-0.930298,0.11908
1509126263036614,0.0386963,0.345703,-0.927307,0.138367
1509126263050549,0.0858154,0.338745,-0.923645,0.15741
1509126263065555,0.130188,0.330261,-0.918213,0.175781
1509126263088144,0.169556,0.321716,-0.91156,0.191956
1509126263110194,0.203491,0.312683,-0.904724,0.205688
1509126263125258,0.229858,0.307434,-0.897644,0.216553
1509126263147817,0.242432,0.310059,-0.891541,0.224121
1509126263170334,0.248047,0.313049,-0.887024,0.231567
1509126263185373,0.253723,0.312256,-0.883789,0.238831
1509126263207934,0.258301,0.311646,-0.880737,0.245911
1509126263230550,0.260254,0.312012,-0.87793,0.253296
1509126263245531,0.261108,0.312195,-0.875366,0.260925
1509126263267598,0.260925,0.312866,-0.87323,0.267334
1509126263290669,0.260864,0.313843,-0.871643,0.271423
1509126263312709,0.260437,0.314758,-0.87085,0.273193
1509126263327749,0.259949,0.315063,-0.870789,0.273621
1509126263350332,0.259766,0.315247,-0.870911,0.273193
1509126263365272,0.260071,0.315063,-0.871277,0.271973
1509126263387963,0.259705,0.31488,-0.871948,0.270447
1509126263402997,0.258484,0.314392,-0.872742,0.269653
1509126263425541,0.257507,0.313599,-0.873413,0.269287
1509126263456642,0.257263,0.312622,-0.874023,0.268799
1509126263470625,0.256348,0.312439,-0.874451,0.26825
1509126263485217,0.255249,0.311951,-0.875,0.268188
1509126263507725,0.254211,0.311523,-0.875427,0.268311
1509126263530286,0.253052,0.311462,-0.875732,0.268494
1509126263545336,0.252808,0.311157,-0.875916,0.268494
1509126263568035,0.25116,0.311768,-0.876038,0.268799
1509126263590358,0.250427,0.31189,-0.876038,0.269348
1509126263605369,0.250305,0.312012,-0.875916,0.269714
1509126263629330,0.250427,0.312073,-0.875732,0.270264
1509126263650527,0.25116,0.311829,-0.875488,0.270569
1509126263665568,0.251099,0.311646,-0.875427,0.271118
1509126263687629,0.250793,0.311768,-0.875366,0.271484
1509126263710186,0.250732,0.311707,-0.875366,0.271484
1509126263725229,0.25116,0.31134,-0.875488,0.271179
1509126263747789,0.250977,0.310974,-0.875732,0.270874
1509126263778872,0.250366,0.31073,-0.876221,0.270264
1509126263785389,0.249756,0.310608,-0.876587,0.269653
1509126263807949,0.249268,0.310486,-0.877136,0.268555
1509126263830510,0.248352,0.310242,-0.87793,0.26709
1509126263845550,0.247009,0.310364,-0.878601,0.266052
1509126263870613,0.245483,0.31073,-0.87915,0.265198
1509126263890168,0.244202,0.311584,-0.879517,0.263977
1509126263908714,0.243164,0.312256,-0.879822,0.263184
1509126263927765,0.242126,0.312927,-0.880005,0.262756
1509126263950443,0.240784,0.313721,-0.880066,0.262817
1509126263968536,0.240173,0.314148,-0.880005,0.263
1509126263988079,0.240234,0.31427,-0.880005,0.262939
1509126264010101,0.240112,0.314453,-0.880005,0.262756
1509126264028149,0.239685,0.314758,-0.880066,0.262695
1509126264047739,0.239563,0.314758,-0.880127,0.262573
1509126264070313,0.239929,0.31488,-0.880066,0.262268
1509126264088311,0.240784,0.315186,-0.880066,0.261169
1509126264107916,0.241516,0.315613,-0.879944,0.260193
1509126264130421,0.242004,0.316223,-0.879883,0.259399
1509126264148471,0.242798,0.317017,-0.879578,0.258606
1509126264169525,0.244019,0.317688,-0.879211,0.257996
1509126264190220,0.245361,0.318237,-0.878723,0.257568
1509126264208224,0.245911,0.318787,-0.878418,0.257568
1509126264229278,0.245728,0.319397,-0.878174,0.257751
1509126264250464,0.245667,0.319946,-0.877991,0.257629
1509126264268495,0.245789,0.320313,-0.877869,0.257568
1509126264289521,0.24585,0.320618,-0.877625,0.257874
1509126264310165,0.246155,0.32074,-0.877441,0.25824
1509126264332883,0.246338,0.321106,-0.877136,0.258484
1509126264350811,0.247192,0.321106,-0.876953,0.258423
1509126264371867,0.247925,0.321289,-0.876709,0.258362
1509126264388426,0.247925,0.321289,-0.876648,0.258362
1509126264409074,0.248108,0.321228,-0.876587,0.258606
1509126264430129,0.248657,0.321228,-0.876465,0.258484
1509126264448179,0.249146,0.321655,-0.876221,0.258179
1509126264469198,0.249268,0.321899,-0.87616,0.257935
1509126264490427,0.249634,0.321838,-0.876099,0.257874
1509126264508401,0.249878,0.322144,-0.876038,0.257629
1509126264530960,0.250183,0.32251,-0.875916,0.257141
1509126264550511,0.250488,0.322388,-0.876038,0.256714
1509126264568560,0.250427,0.32251,-0.876038,0.256653
1509126264590621,0.250366,0.322693,-0.875977,0.256653
1509126264613178,0.250427,0.322754,-0.875916,0.256653
1509126264632754,0.250244,0.322937,-0.875916,0.256714
1509126264650779,0.250183,0.322693,-0.875916,0.256958
1509126264670331,0.25,0.322449,-0.875977,0.257385
1509126264693011,0.249878,0.321838,-0.876221,0.257324
1509126264710557,0.249939,0.320923,-0.876648,0.256897
1509126264737667,0.248962,0.32019,-0.87738,0.256226
1509126264753124,0.247314,0.319336,-0.878479,0.255188
1509126264770643,0.245117,0.318298,-0.879883,0.253723
1509126264790296,0.241882,0.316711,-0.881836,0.251953
1509126264812892,0.236816,0.315063,-0.884583,0.249268
1509126264830902,0.22876,0.314026,-0.888245,0.245178
1509126264850574,0.216248,0.314575,-0.893005,0.238342
1509126264873164,0.198792,0.315918,-0.89917,0.228516
1509126264890699,0.174561,0.319397,-0.906128,0.215576
1509126264910226,0.143066,0.32489,-0.912415,0.203796
1509126264940336,0.106201,0.330994,-0.917786,0.192078
1509126264952405,0.0673218,0.335327,-0.922424,0.179199
1509126264970465,0.0296021,0.338318,-0.925903,0.165405
1509126264992946,-0.00860596,0.340515,-0.92804,0.15094
1509126265017010,-0.0496216,0.343201,-0.928101,0.135498
1509126265030570,-0.0880127,0.342529,-0.927795,0.119263
1509126265053106,-0.12384,0.337463,-0.927612,0.101868
1509126265070671,-0.161621,0.33197,-0.925964,0.0797729
1509126265091711,-0.196716,0.329346,-0.921875,0.0546265
1509126265114292,-0.231812,0.325684,-0.916077,0.0311279
