timestamp,roll,pitch,yaw
1509126273745460,-0.583661,-0.981816,-3.11556
1509126273770545,-0.583969,-0.98295,-3.11554
1509126273790598,-0.584089,-0.983531,-3.11445
1509126273805633,-0.583451,-0.983535,-3.11535
1509126273829183,-0.585159,-0.98272,-3.11724
1509126273850267,-0.591694,-0.980808,-3.11745
1509126273873827,-0.600914,-0.976095,-3.117
1509126273921049,-0.614372,-0.969196,-3.11191
1509126273923574,-0.630001,-0.957654,-3.10249
1509126273935086,-0.644654,-0.940265,-3.09152
1509126273949114,-0.654776,-0.914921,-3.08097
1509126273971341,-0.662844,-0.882727,-3.0705
1509126274022926,-0.672331,-0.844198,-3.0592
1509126274032949,-0.684379,-0.800954,-3.04595
1509126274033450,-0.693761,-0.752623,-3.03094
1509126274053507,-0.700264,-0.697446,-3.01589
1509126274067544,-0.707152,-0.637539,-3.00277
1509126274090105,-0.713881,-0.571264,-2.99032
1509126274112664,-0.717685,-0.504729,-2.97985
1509126274127702,-0.721063,-0.43523,-2.97312
1509126274150261,-0.727517,-0.360304,-2.96665
1509126274175832,-0.734694,-0.280777,-2.95682
1509126274187864,-0.740839,-0.194329,-2.94004
1509126274210429,-0.738161,-0.106641,-2.92831
1509126274232479,-0.722749,-0.0158168,-2.9158
1509126274249525,-0.700826,0.0763477,-2.90188
1509126274270080,-0.676241,0.167462,-2.88387
1509126274292639,-0.653434,0.258342,-2.86358
1509126274307680,-0.635595,0.343609,-2.84492
1509126274330240,-0.620695,0.418945,-2.82274
1509126274352800,-0.598162,0.488078,-2.79254
1509126274367840,-0.573059,0.5506,-2.75483
1509126274390403,-0.552212,0.602836,-2.71504
1509126274412961,-0.532946,0.639856,-2.67284
1509126274428001,-0.513135,0.664351,-2.63255
1509126274453069,-0.49863,0.673254,-2.59778
1509126274472626,-0.493641,0.672685,-2.57135
1509126274487660,-0.494721,0.66428,-2.55338
1509126274510246,-0.495131,0.653034,-2.54023
1509126274532824,-0.497004,0.641215,-2.53307
1509126274547855,-0.501678,0.630516,-2.53199
1509126274570379,-0.505785,0.622322,-2.5344
1509126274592942,-0.508257,0.617263,-2.53896
1509126274608017,-0.511669,0.613312,-2.54511
1509126274630038,-0.514121,0.611435,-2.55232
1509126274652675,-0.51737,0.609893,-2.56021
1509126274667714,-0.518176,0.610086,-2.56666
1509126274690197,-0.519105,0.61077,-2.57225
1509126274712835,-0.519773,0.612279,-2.57747
1509126274729302,-0.520516,0.61437,-2.58178
1509126274750357,-0.521164,0.616104,-2.58525
1509126274773016,-0.521157,0.617687,-2.58766
1509126274789110,-0.520531,0.61949,-2.58885
1509126274810175,-0.520708,0.620986,-2.58968
1509126274832731,-0.521593,0.621435,-2.59128
1509126274849148,-0.523848,0.620424,-2.59268
1509126274870424,-0.525324,0.619453,-2.59272
1509126274892912,-0.527426,0.618254,-2.59221
1509126274915483,-0.52947,0.617624,-2.59144
1509126274930511,-0.531977,0.617404,-2.59163
1509126274952596,-0.534194,0.616701,-2.59155
1509126274969113,-0.53492,0.61743,-2.59153
1509126274990530,-0.53566,0.618032,-2.59163
1509126275012951,-0.536584,0.618294,-2.59217
1509126275030487,-0.537282,0.618054,-2.59312
1509126275053046,-0.536971,0.617696,-2.59384
1509126275073105,-0.535855,0.617434,-2.59424
1509126275090882,-0.534876,0.617611,-2.59501
1509126275113379,-0.534838,0.617791,-2.59672
1509126275132977,-0.535547,0.618783,-2.5997
1509126275150968,-0.535729,0.618918,-2.60171
1509126275173019,-0.536903,0.618953,-2.60359
1509126275194084,-0.538666,0.619067,-2.6057
1509126275210640,-0.540632,0.619728,-2.60778
1509126275233299,-0.542013,0.620437,-2.60936
1509126275254481,-0.543058,0.620239,-2.60992
1509126275282755,-0.543438,0.619769,-2.61002
1509126275293202,-0.54341,0.619817,-2.60991
1509126275314255,-0.543841,0.619249,-2.60957
1509126275335395,-0.543409,0.619347,-2.60897
1509126275353497,-0.542805,0.619656,-2.60855
1509126275374178,-0.542549,0.620482,-2.60868
1509126275395416,-0.542096,0.621569,-2.60887
1509126275413030,-0.542942,0.622101,-2.60979
1509126275434084,-0.542991,0.622004,-2.60983
1509126275455182,-0.542835,0.622425,-2.61021
1509126275473191,-0.543654,0.623137,-2.61171
1509126275494245,-0.544651,0.623505,-2.61251
1509126275515349,-0.544954,0.62472,-2.61351
1509126275532944,-0.546235,0.624811,-2.61479
1509126275554113,-0.546911,0.624953,-2.61473
1509126275575357,-0.546195,0.625589,-2.61456
1509126275593317,-0.547682,0.625759,-2.61553
1509126275615886,-0.547982,0.626503,-2.6156
1509126275635461,-0.547136,0.627984,-2.61555
1509126275653152,-0.547292,0.628162,-2.61567
1509126275675800,-0.547242,0.627789,-2.61582
1509126275695368,-0.547872,0.626959,-2.61655
1509126275713417,-0.547941,0.626262,-2.61807
1509126275735968,-0.548424,0.624865,-2.61837
1509126275755170,-0.54964,0.623512,-2.61884
1509126275773167,-0.550038,0.623121,-2.61958
1509126275795726,-0.55001,0.62317,-2.61946
1509126275815325,-0.550751,0.622483,-2.61974
1509126275833346,-0.551062,0.621769,-2.61985
1509126275855912,-0.551976,0.620872,-2.6206
1509126275875125,-0.553011,0.620459,-2.62162
1509126275893092,-0.553084,0.619972,-2.6222
1509126275915655,-0.55369,0.61953,-2.62257
1509126275935287,-0.55369,0.61953,-2.62257
1509126275953366,-0.553911,0.619949,-2.62316
1509126275975907,-0.554116,0.620157,-2.62354
1509126275995042,-0.554296,0.619217,-2.62364
1509126276013089,-0.554633,0.618454,-2.62386
1509126276035645,-0.555461,0.617832,-2.6245
1509126276055242,-0.556217,0.617226,-2.6254
1509126276073340,-0.556449,0.616189,-2.62621
1509126276095396,-0.557143,0.615212,-2.62708
1509126276118459,-0.557799,0.614203,-2.62853
1509126276133018,-0.558339,0.613646,-2.63027
1509126276155559,-0.558692,0.612367,-2.63193
1509126276176615,-0.559195,0.610795,-2.63342
1509126276193178,-0.560007,0.608979,-2.63595
1509126276215720,-0.56098,0.606485,-2.63932
1509126276236778,-0.563142,0.602381,-2.64304
1509126276253319,-0.565193,0.597494,-2.64698
1509126276275986,-0.566342,0.592536,-2.65133
1509126276296540,-0.567393,0.586758,-2.65648
1509126276317635,-0.571944,0.576757,-2.66311
1509126276335665,-0.576358,0.564094,-2.67068
1509126276356838,-0.579074,0.548533,-2.67823
1509126276377881,-0.581583,0.528249,-2.6865
1509126276395926,-0.58672,0.501567,-2.6968
1509126276416595,-0.598934,0.465566,-2.71096
1509126276437795,-0.61191,0.423912,-2.7276
1509126276455834,-0.620517,0.385657,-2.74828
1509126276476888,-0.629561,0.341721,-2.77117
1509126276500451,-0.646143,0.288041,-2.79509
1509126276516003,-0.666561,0.230995,-2.81578
1509126276537049,-0.681731,0.169134,-2.83441
1509126276558007,-0.698715,0.10259,-2.85133
1509126276575577,-0.719926,0.0302679,-2.86767
1509126276598116,-0.741813,-0.0477715,-2.88442
1509126276617720,-0.762361,-0.128201,-2.90272
1509126276635719,-0.776077,-0.207451,-2.92584
1509126276658292,-0.779911,-0.27826,-2.94863
1509126276677829,-0.770777,-0.344725,-2.97044
1509126276695380,-0.753116,-0.411371,-2.98943
1509126276717935,-0.740791,-0.47882,-3.00657
1509126276737490,-0.740645,-0.548144,-3.01848
1509126276755535,-0.736697,-0.619321,-3.0247
1509126276778205,-0.711537,-0.68862,-3.03252
1509126276797989,-0.671071,-0.754067,-3.04632
1509126276815560,-0.628698,-0.816093,-3.06194
