timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126240151734,-6,-3,-10,-29,-25,-22,9,-2
1509126240151734,-2,2,-7,-23,-87,-4,2,3
1509126240152763,-1,1,0,-3,27,6,-7,-8
1509126240152763,4,3,2,-7,-70,0,7,4
1509126240153764,-3,1,5,25,35,3,-15,-15
1509126240153764,1,11,17,48,57,7,6,-1
1509126240154769,-4,-12,-2,-11,11,2,3,5
1509126240154769,2,-4,-11,-18,-39,-1,-3,4
1509126240164903,-4,3,10,-17,-9,-16,-27,-8
1509126240164903,7,6,-9,-3,-16,0,33,15
1509126240168417,3,-2,10,-5,1,9,3,1
1509126240168417,1,-2,2,32,56,22,2,5
1509126240183023,3,0,-3,-2,-33,-9,2,1
1509126240183023,-8,-10,10,4,-21,-18,-8,-8
1509126240193220,-2,-4,-6,30,42,0,-3,0
1509126240193220,-5,-4,-17,-52,-39,-11,-3,-3
1509126240199665,-6,-7,4,8,18,9,-4,-2
1509126240199665,0,14,-13,-20,1,2,0,-1
1509126240228359,8,14,-7,-8,-54,-10,0,6
1509126240228359,-5,-1,-3,12,-4,-11,-7,-9
1509126240237389,3,4,-12,-45,-11,-18,-1,-2
1509126240237389,-17,-4,18,28,80,41,38,27
1509126240261446,-3,25,9,5,0,3,0,12
1509126240261446,7,8,-29,-52,-64,-8,16,8
1509126240262950,-11,-11,26,36,54,1,-2,-5
1509126240262950,-4,-25,-4,5,-53,-8,-8,-1
1509126240266004,-11,-15,-13,-15,25,0,-15,-21
1509126240266004,1,-4,-5,18,5,-3,-13,-5
1509126240266988,-10,4,17,-31,-39,-23,-12,-1
1509126240266988,7,23,-3,10,20,6,-16,-10
1509126240282040,-3,14,-9,3,12,12,45,11
1509126240282040,13,11,-26,34,25,6,-1,9
1509126240283504,-21,-2,53,-14,-15,-3,-3,-21
1509126240283504,15,-13,50,-28,-22,-24,-58,30
1509126240288159,-17,18,1,-10,-30,4,22,-11
1509126240288159,-8,12,-10,2,26,9,5,-8
1509126240303175,15,31,-16,20,4,29,74,31
1509126240303175,8,-5,-14,15,2,-2,-16,6
1509126240310213,0,-42,-7,5,22,-4,-25,1
1509126240310213,-14,-41,24,-1,-8,-11,-16,-21
1509126240333802,5,-7,-34,6,-6,-9,-32,6
1509126240333802,-12,9,-6,-28,-6,-3,12,-16
1509126240334258,8,20,-11,-14,-30,-4,14,12
1509126240334258,7,20,30,24,8,-16,-1,7
1509126240348913,5,25,-11,17,17,22,-16,-6
1509126240348913,10,-12,-49,2,25,16,63,17
1509126240349388,-19,-29,58,-13,-25,-18,-3,-14
1509126240349388,11,51,5,-26,-24,-18,-53,-10
1509126240370984,-2,28,-27,-10,-21,4,0,-8
1509126240370984,6,25,4,54,39,4,-24,-24
1509126240371972,-5,-94,-14,-65,-14,6,-11,-10
1509126240371972,-8,-69,10,16,20,13,14,0
1509126240393503,5,-18,-14,10,17,-12,37,12
1509126240393503,22,3,-23,-12,-21,-17,-15,10
1509126240394509,-6,28,-5,-9,-40,17,18,14
1509126240394509,-4,83,9,12,38,-13,-24,-11
1509126240417089,-31,47,-13,-16,-22,-8,-24,-25
1509126240417089,-12,-76,10,22,-23,12,3,-26
1509126240417569,36,35,9,15,37,-9,3,12
1509126240417569,10,33,1,-24,-34,2,39,17
1509126240431145,-25,-106,-36,-29,-17,-22,-45,-26
1509126240431145,-29,-57,15,-17,3,-7,-47,-32
1509126240432108,26,-98,-20,31,9,6,-8,20
1509126240432108,-29,73,3,2,-6,7,-40,-34
1509126240461213,25,30,-16,-10,-2,6,40,25
1509126240461213,-11,37,13,-5,0,7,21,3
1509126240470209,2,43,21,-6,-14,-6,2,-7
1509126240470209,12,-12,-15,11,15,-4,5,18
1509126240471712,12,-9,13,-11,-28,-2,-10,7
1509126240471712,-1,-6,1,16,29,14,86,41
1509126240472213,-6,24,-14,29,17,-4,-62,-45
1509126240472213,-5,-80,-13,-16,-8,2,13,0
1509126240491264,-2,-38,2,-9,-18,-14,-23,1
1509126240491264,3,48,-20,-45,-39,2,6,2
1509126240491765,-10,-22,-12,2,31,13,13,-1
1509126240491765,5,-53,10,2,-12,-2,34,15
1509126240513848,11,-40,1,8,33,11,-28,-22
1509126240513848,-11,-11,16,-3,-8,-16,-34,-9
1509126240514327,-1,33,5,-6,-6,-4,-6,0
1509126240514327,-10,-43,3,-18,-17,1,8,-15
1509126240527953,3,44,32,-15,-16,5,27,2
1509126240527953,7,17,-7,15,22,-11,-1,0
1509126240535511,0,65,12,22,3,5,-3,-5
1509126240535511,-4,-23,7,-6,11,0,-8,1
1509126240551061,-8,37,-14,-2,-12,-3,-9,-1
1509126240551061,-5,0,-11,-22,-1,-2,-8,-11
1509126240552038,6,-44,-18,8,13,12,8,19
1509126240552038,-11,11,20,6,-5,-12,-23,-7
1509126240573578,0,-19,28,56,45,20,5,-2
1509126240573578,-1,-1,-10,4,-19,-5,-4,9
1509126240574581,8,11,-34,-31,-21,-17,-21,-12
1509126240574581,-5,-6,-8,4,15,24,38,19
1509126240596244,8,13,5,2,1,-2,-3,-3
1509126240596244,1,-3,10,12,14,-3,-25,-3
1509126240596761,-6,-29,-1,0,-7,-17,-8,-17
1509126240596761,-3,-4,-7,-9,-17,1,-3,-15
1509126240611285,-2,-7,-22,-22,2,-8,11,4
1509126240611285,11,-21,8,24,7,6,-4,0
1509126240611787,2,-17,-13,-4,-11,-5,0,2
1509126240611787,-14,-16,59,5,4,9,7,-2
1509126240633413,9,-25,-19,-6,-3,-9,-14,7
1509126240633413,-2,9,7,-13,-1,1,7,-2
1509126240634380,-12,24,-14,-2,-15,-15,1,5
1509126240634380,-2,-32,-4,-6,-9,1,5,-2
1509126240647950,12,-1,35,12,11,9,-5,8
1509126240647950,-8,3,-15,-10,-3,-2,11,5
1509126240655469,-10,15,-6,-17,-8,-3,-4,-6
1509126240655469,11,39,-20,-8,-2,-16,-21,-7
1509126240670980,-13,1,-1,-22,-17,-1,6,-10
1509126240670980,8,-38,25,19,18,21,25,16
1509126240671961,-3,11,16,24,16,-2,-13,-14
1509126240671961,5,7,-42,-3,4,-3,0,10
1509126240693515,6,-24,-11,7,6,-8,-19,-12
1509126240693515,1,29,21,-13,1,-1,2,-10
1509126240694537,-7,-13,11,5,-3,1,1,4
1509126240694537,19,3,9,24,34,16,11,17
1509126240708114,-2,-1,-5,-17,-27,-6,-35,-10
1509126240708114,-4,25,-19,-23,-16,-9,16,4
1509126240716135,-5,-26,12,50,45,9,-10,-3
1509126240716135,5,-18,5,-19,1,-9,-9,-2
1509126240731170,-8,30,-20,11,4,4,29,12
1509126240731170,-1,-20,12,-13,-17,-11,-29,-22
1509126240732118,1,-7,-16,-21,-26,-3,8,10
1509126240732118,-2,-4,-27,2,2,0,-5,0
1509126240753809,-6,4,24,-7,6,3,22,15
1509126240753809,5,2,-16,-8,2,1,4,3
1509126240754284,-23,7,9,10,-7,-9,5,19
1509126240754284,-31,-21,-11,-11,-11,4,53,-26
1509126240777453,1,-28,2,5,-3,-12,-50,-34
1509126240777453,0,9,-16,-5,-13,-11,1,0
1509126240778460,5,-22,2,8,24,15,22,10
1509126240778460,1,24,-14,-5,-43,-4,-14,-3
1509126240791042,8,18,-4,2,13,3,32,16
1509126240791042,-9,-47,-7,43,22,-1,-16,-12
1509126240791993,0,8,38,-34,-16,-6,-21,-13
1509126240791993,7,-4,4,14,4,-3,-4,8
1509126240813590,8,-5,-18,-5,3,3,11,5
1509126240813590,-1,6,13,1,-3,5,2,6
1509126240814560,14,61,-15,-2,-3,0,13,15
1509126240814560,-3,-27,-9,-7,-2,-9,-31,-15
1509126240828088,2,4,-10,-5,-4,8,29,29
1509126240828088,-3,-16,-22,-6,-5,-3,-8,-1
1509126240836161,16,-16,17,3,7,0,-16,-9
1509126240836161,-7,2,10,1,5,7,23,18
1509126240851149,3,-1,0,8,8,1,9,-12
1509126240851149,8,-67,-10,-10,-6,2,17,20
1509126240851651,-18,54,-4,-19,-14,-6,-15,-31
1509126240851651,11,-14,19,34,10,5,-16,12
1509126240873712,-6,-36,-24,-12,5,-11,-24,-12
1509126240873712,1,2,4,4,6,7,22,5
1509126240874211,2,-35,-2,1,4,-6,-18,-4
1509126240874211,-5,-18,-36,-33,-19,-7,-12,-5
1509126240887939,-4,17,32,19,2,0,8,-2
1509126240887939,-8,-6,-6,-9,5,0,-18,-17
1509126240896378,11,-23,-17,27,12,0,4,10
1509126240896378,4,17,1,-16,-3,-1,-8,-11
1509126240911278,-4,-12,4,8,-18,1,7,16
1509126240911278,-3,22,11,-3,-1,-1,-2,-10
1509126240911805,3,8,-2,-8,-9,-6,8,12
1509126240911805,3,-18,-11,2,9,20,12,1
1509126240933336,4,10,9,-8,-6,-5,-2,6
1509126240933336,12,-18,-6,1,17,-4,16,2
1509126240934339,-19,4,-33,3,-20,12,9,-5
1509126240934339,3,7,44,8,20,-6,-4,-1
1509126240955990,6,-5,-48,-34,-26,-7,-8,9
1509126240955990,-4,-20,6,13,9,3,-11,5
1509126240956993,6,-36,-5,-9,-3,-3,1,-8
1509126240956993,1,-21,-7,-4,-5,-10,-8,3
1509126240971031,-9,-14,13,6,-3,5,-2,-4
1509126240971031,-10,7,-26,-12,-5,-6,-7,-9
1509126240972042,8,-2,-13,-16,-14,-8,27,12
1509126240972042,-8,9,24,13,4,7,-33,-18
1509126240993601,1,-17,2,1,15,-7,9,2
1509126240993601,-3,23,13,3,-2,6,-8,0
1509126240994098,-5,2,8,4,-3,2,13,-3
1509126240994098,2,-15,-19,1,-7,-7,10,2
1509126241016177,-6,8,9,-5,3,0,-5,-7
1509126241016177,1,5,7,6,8,1,0,-4
1509126241016652,-10,0,5,-7,-8,-8,32,5
1509126241016652,12,-27,0,7,12,1,-44,-2
1509126241039212,-5,1,-5,-1,-2,-3,-15,-23
1509126241039212,-7,-8,-16,-9,-12,3,-30,-25
1509126241040215,-17,-15,86,17,9,0,0,0
1509126241040215,-7,24,-30,-36,-19,-7,40,11
1509126241053750,11,31,-9,7,2,12,24,12
1509126241053750,2,0,14,-1,11,-6,-11,3
1509126241054251,4,-30,-14,14,-1,6,-13,-17
1509126241054251,-7,3,9,5,3,-6,-4,14
1509126241075809,-5,2,2,-4,-1,4,-15,-15
1509126241075809,16,23,-6,5,-7,6,44,25
1509126241076813,13,-15,-45,8,27,-2,-34,8
1509126241076813,-4,18,32,-13,-18,-3,20,4
1509126241090850,-6,-8,-8,-6,-2,0,2,-4
1509126241090850,-6,4,-3,5,-4,-12,-33,-28
1509126241091852,8,-24,-8,-3,-5,13,15,10
1509126241091852,2,-32,-9,11,8,-2,0,5
1509126241113409,-8,27,26,-9,-12,-9,-4,-24
1509126241113409,-9,-3,-13,-15,0,1,-1,23
1509126241114412,10,7,14,6,-11,0,20,10
1509126241114412,4,-28,-30,-3,10,2,-8,-10
1509126241136006,-9,-35,-10,-1,-2,-5,-45,-23
1509126241136006,-1,6,-2,-1,-1,4,22,10
1509126241137002,1,-5,1,-2,10,-4,-8,-5
1509126241137002,1,9,-3,4,-19,0,11,1
1509126241151042,9,-3,32,7,2,-11,6,15
1509126241151042,-7,3,-10,-3,1,14,-9,-20
1509126241152045,0,-29,1,27,25,-2,-3,2
1509126241152045,-5,-1,9,-5,-9,-3,0,-7
1509126241173593,2,-22,2,7,9,8,-11,-4
1509126241173593,-4,-23,11,-1,-19,-12,7,1
1509126241174589,3,7,-19,-23,-7,-5,15,10
1509126241174589,10,-12,7,9,0,18,16,-7
1509126241196133,-7,-26,-5,-3,-3,-14,-28,-16
1509126241196133,-2,-4,-2,-6,4,0,-1,-1
1509126241196632,-9,-2,15,-10,-8,-2,15,0
1509126241196632,-1,2,-36,-2,5,-9,-21,11
1509126241211172,4,-18,6,-6,-21,-8,10,-13
1509126241211172,5,1,20,19,24,13,50,26
1509126241211670,-1,-22,8,4,-3,-4,-63,-27
1509126241211670,-19,-4,-19,-20,-7,-7,-14,-17
1509126241232730,-5,-16,19,6,3,-1,4,9
1509126241232730,1,-12,-35,-16,-14,-9,-8,-4
1509126241241252,3,-6,11,-2,0,7,16,7
1509126241241252,7,12,13,12,5,-1,-2,4
1509126241256292,-1,5,-13,-2,10,7,21,10
1509126241256292,16,16,18,7,-8,-1,28,17
1509126241256791,4,-69,5,23,10,2,-54,-3
1509126241256791,-29,65,-57,-16,14,-7,-29,-21
1509126241279351,-9,-5,19,-5,1,-6,8,12
1509126241279351,-3,-12,6,-13,-16,3,4,-6
1509126241280356,7,5,3,2,-10,-5,18,2
1509126241280356,15,-11,26,11,-1,2,11,5
1509126241292886,3,-1,-14,10,10,9,-1,8
1509126241292886,-2,8,-4,-1,0,-8,-10,0
1509126241300911,-8,4,-7,-22,-10,-8,-5,-4
1509126241300911,15,-8,13,7,2,11,13,10
1509126241315951,10,3,16,42,21,14,57,15
1509126241315951,-19,-2,-19,-44,1,-30,-97,-48
1509126241316951,-10,-16,-11,-21,-5,3,-4,-5
1509126241316951,3,6,19,8,3,-3,3,1
1509126241339512,-1,-13,-15,-19,-17,-1,12,7
1509126241339512,8,9,12,29,3,0,12,4
1509126241340012,-1,7,-10,-2,-4,2,3,-4
1509126241340012,-5,-22,11,3,7,-3,-1,2
1509126241353049,8,-16,-2,2,1,4,-14,0
1509126241353049,-6,-15,-8,-10,-15,2,5,3
1509126241361067,0,18,0,-7,-12,-5,1,-15
1509126241361067,18,27,-6,29,24,27,61,37
1509126241376257,-15,-28,-48,-31,6,-16,-58,-29
1509126241376257,-17,-32,4,-3,-5,2,-8,-9
1509126241376762,-5,-12,-4,-11,-13,-10,1,3
1509126241376762,3,5,3,-3,-17,-6,-10,-7
1509126241399468,-2,1,5,11,14,9,20,11
1509126241399468,6,-4,-1,-2,-4,-3,0,2
1509126241399972,10,-16,-8,-1,-2,1,-1,12
1509126241399972,-3,0,-20,-1,-10,-11,-2,0
1509126241421720,9,35,32,-1,-5,-2,-9,3
1509126241421720,-6,46,8,0,3,8,18,0
1509126241422692,-1,-34,3,20,17,0,-2,3
1509126241422692,-10,-39,-37,-39,-16,-11,-28,-20
1509126241436203,5,-12,6,-8,-18,7,38,17
1509126241436203,6,-35,-1,18,5,-4,-31,-20
1509126241437112,-6,24,11,-1,9,3,12,2
1509126241437112,-1,-10,19,13,-2,-4,-8,0
1509126241459173,-2,-1,-6,-8,7,0,-4,-3
1509126241459173,0,14,16,15,8,11,42,24
1509126241460177,-7,-7,-23,-5,-11,-7,-21,-25
1509126241460177,5,9,12,-11,-5,-10,0,2
1509126241481778,-3,-15,-22,0,-3,1,-34,-14
1509126241481778,-8,-20,-6,2,3,1,-4,-7
1509126241482738,-8,15,26,-19,-15,-5,4,0
1509126241482738,0,-16,9,19,13,10,12,5
1509126241496272,1,-18,-17,-12,-7,-9,-5,-5
1509126241496272,-2,-13,9,5,-7,1,-2,1
1509126241496778,1,0,-2,11,20,3,2,2
1509126241496778,-1,2,10,-8,-20,3,4,-4
1509126241519333,1,5,-1,26,26,2,-6,4
1509126241519333,0,-8,-11,-21,-18,-17,-11,-1
1509126241520337,-3,3,0,-16,2,11,1,-1
1509126241520337,-3,14,13,-7,-12,-7,11,7
1509126241541939,-3,-19,7,29,12,5,10,2
1509126241541939,4,-14,-16,-14,-7,-10,-43,-21
1509126241542437,-8,-8,-16,-2,5,1,5,2
1509126241542437,8,-10,-9,-2,3,-12,-13,7
1509126241555976,-5,11,18,-1,-6,10,15,-6
1509126241555976,12,6,4,13,13,2,18,9
1509126241556976,0,-22,-24,-10,-11,-4,-4,10
1509126241556976,-12,-60,13,-4,-1,0,-8,-12
1509126241579038,9,37,-18,-11,-23,-16,5,10
1509126241579038,-1,-32,-1,-1,3,-3,-21,0
1509126241580037,-5,3,-15,1,11,13,-9,-2
1509126241580037,0,-27,5,7,11,-6,10,-1
1509126241601597,-4,-19,-14,-6,-6,-15,-15,-5
1509126241601597,2,8,21,5,-22,11,16,8
1509126241602597,3,1,-4,0,25,-1,6,-3
1509126241602597,-5,13,24,-1,-12,0,-14,-8
1509126241616136,-9,-30,-16,-19,-16,-6,2,-3
1509126241616136,-1,-12,-2,17,16,3,0,-8
1509126241616635,5,4,7,16,4,-4,7,5
1509126241616635,-4,-8,-11,-13,3,13,-2,-9
1509126241639194,1,-8,5,5,-2,3,3,11
1509126241639194,0,15,7,-18,-10,-11,-1,4
1509126241640226,-8,-12,7,15,7,5,27,-1
1509126241640226,2,-4,-21,1,11,-1,-34,-5
1509126241661754,-1,-24,11,-14,-23,-11,-16,-12
1509126241661754,-5,44,-14,-3,-2,15,7,1
1509126241662757,7,10,2,6,-3,-11,5,12
1509126241662757,-18,-5,26,3,-5,-1,14,6
1509126241676293,-7,-6,-7,-9,1,-3,-23,-14
1509126241676293,4,-24,-10,-2,-3,0,18,11
1509126241676794,0,25,18,-3,-17,-9,-11,-10
1509126241676794,5,-3,-22,-9,-1,9,4,-6
1509126241706969,0,-12,16,24,22,11,8,7
1509126241706969,-7,-16,-1,-6,13,-11,-7,-10
1509126241707891,3,-24,4,1,-18,6,-5,1
1509126241707891,4,-9,-38,-13,6,-11,-9,-2
1509126241722012,-12,16,16,-30,-30,-14,3,-7
1509126241722012,4,5,7,14,14,16,7,7
1509126241722953,2,-19,-1,11,-1,-3,-6,-5
1509126241722953,4,11,2,7,4,-8,-8,-4
1509126241736044,-3,20,9,-2,10,5,3,1
1509126241736044,11,4,-6,-9,-4,-5,2,3
1509126241736955,-5,7,0,-14,-14,4,-1,2
1509126241736955,-18,-15,-7,1,-7,-3,-2,-6
1509126241759515,6,2,-9,3,-9,-12,-9,-1
1509126241759515,4,3,5,4,8,9,5,-2
1509126241760015,7,-27,-1,2,5,4,1,3
1509126241760015,-26,8,-8,-9,-3,-4,-9,-11
1509126241783088,-1,2,6,18,17,0,5,6
1509126241783088,7,1,7,-13,-15,-10,1,8
1509126241784081,7,22,-25,-6,6,5,-6,-15
1509126241784081,1,9,10,6,-6,1,7,15
1509126241796158,2,-18,-1,-1,9,3,-5,-4
1509126241796158,-10,5,-5,4,-5,0,6,1
1509126241797115,0,-15,-4,-20,-6,-8,-6,-4
1509126241797115,5,6,5,0,-16,-2,1,-3
1509126241818675,2,16,-4,18,31,11,5,2
1509126241818675,-1,-19,2,3,10,1,2,0
1509126241819173,-9,-11,-2,-1,-3,-10,-15,-5
1509126241819173,8,17,0,-5,-7,-1,-2,-5
