timestamp,x,y,z
1509126253165464,32.25,-3.3125,3.5625
1509126253188023,10.5625,-3.75,7.75
1509126253203063,-23.5625,9.0625,13.3125
1509126253225122,-60,30.875,21.1875
1509126253248184,-64.1875,47.9375,45.8125
1509126253262725,-44.0625,62.5625,63.0625
1509126253285282,-47.375,84.125,83.625
1509126253307843,-57.75,96.6875,102.938
1509126253325389,-71.4375,93.75,115
1509126253345461,-90.1875,93.75,126
1509126253370509,-92.9375,94.3125,138.125
1509126253385551,-55.3125,106.938,146.75
1509126253405604,-41.25,121.75,164.188
1509126253429166,-41.9375,140.125,176.25
1509126253459270,-16.625,154.938,186.75
1509126253470830,32.75,180.75,195.938
1509126253491334,83.375,191.938,204.313
1509126253511432,87.6875,207.625,198.25
1509126253525635,70.875,220.75,199.063
1509126253549395,36.25,226.688,197
1509126253595485,-1.375,218.438,190.75
1509126253596488,16.875,200.625,198.25
1509126253608519,29.6875,177.375,201.563
1509126253631294,37.625,164.563,209.813
1509126253646356,49.3125,155.875,192.563
1509126253669899,43.3125,125.938,183.625
1509126253690994,46.875,93,160.688
1509126253707534,30.5625,68.375,119.813
1509126253730059,2.3125,30.875,73.1875
1509126253751149,-4.25,-4.0625,33.375
1509126253767662,-9.5625,-22.0625,0.5
1509126253789718,-14.125,-29.8125,-19.375
1509126253811277,-13.8125,-28.4375,-31.3125
1509126253833333,-13.0625,-28.25,-34.5
1509126253851381,-12.5,-23.75,-26.0625
1509126253870965,-10,-10.9375,-15.4375
1509126253887477,-7.375,-1.0625,-9.5625
1509126253910038,-6.5625,-2,-4.3125
1509126253931093,-6.625,-3.3125,1.75
1509126253947666,-5,0,3
1509126253970196,0.75,6.25,2
1509126253991274,2.625,2.3125,1.625
1509126254007295,3.5,-2.4375,3.5
1509126254029857,2.8125,-3.3125,2.4375
1509126254050911,3.875,-1.75,-0.625
1509126254067456,-3.1875,-9.625,-5
1509126254090016,-3.125,-11.375,0.75
1509126254111073,-4,-9.625,-0.6875
1509126254127626,-3.5,-4.3125,0
1509126254150176,-0.625,-2.6875,0.625
1509126254171232,-6.625,-7.375,-0.3125
1509126254187274,-2.375,-3.25,2.5
1509126254209835,3.125,2.4375,0.5625
1509126254230890,-1.5,1,-4.375
1509126254247434,3.125,1.5,-3
1509126254269994,1.3125,-4.3125,-3.3125
1509126254298585,0.4375,-2.625,-1.75
1509126254307594,5.25,3.4375,-2.625
1509126254330169,4.0625,3.6875,-2.6875
1509126254352714,4.0625,2.125,-3.25
1509126254367253,4.5,-0.125,-1.25
1509126254389813,2,-0.8125,-3.4375
1509126254412373,1.5625,0.5,-7
1509126254426911,1.1875,-0.375,-8.8125
1509126254449973,1.6875,-3.1875,-7.25
1509126254472533,1.6875,0.0625,-6.6875
1509126254487074,1.75,4.875,-8.4375
1509126254510133,1.4375,3.75,-7.9375
1509126254532696,2.6875,0.5625,-3.1875
1509126254546732,2.75,0.6875,-0.125
1509126254576315,2.6875,3.25,-0.875
1509126254592356,3.0625,3.625,-2.9375
1509126254614916,2.1875,-0.75,-3.5625
1509126254636013,0.875,-2.6875,-2.6875
1509126254652512,1,-0.8125,-2.3125
1509126254681136,1.5,1,-3.5
1509126254696128,1.1875,-0.5625,-4.0625
1509126254712293,0.125,-2.25,-4.875
1509126254734852,-0.3125,-0.1875,-6.4375
1509126254756039,-0.875,2.75,-8.4375
1509126254771687,-1.3125,3.125,-9.5625
1509126254794719,-0.5625,1.875,-9.3125
1509126254817782,-0.4375,1.8125,-9.6875
1509126254832322,0.1875,1.875,-9.4375
1509126254854878,1.5,2.125,-7.5625
1509126254877580,2.5,0.6875,-5
1509126254892789,-0.0625,-2,-4.375
1509126254914822,1,-1,-3.6875
1509126254937382,1.0625,-0.9375,-3.25
1509126254951933,0.25,-3,-1.25
1509126254974982,0.8125,-2.5625,0.375
1509126254997542,2.125,-1.375,0.9375
1509126255012086,3.3125,-1,-0.625
1509126255035142,3.625,-4.875,-3.1875
1509126255057407,7.875,-10.5,-7.375
1509126255078465,8.75,-19.1875,-17.4375
1509126255095141,12.625,-35.3125,-24.0625
1509126255117804,20.3125,-55.8125,-39.875
1509126255138340,16.6875,-76.75,-69.6875
1509126255154881,-12.8125,-104.688,-122.438
1509126255177441,-14.6875,-109.875,-136.75
1509126255198500,15.25,-119.188,-145.125
