timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126282246937,0,-3,-3,1,39,12,6,0
1509126282246937,1,0,-2,-8,-19,2,4,2
1509126282247935,3,4,3,3,3,4,7,3
1509126282247935,1,0,6,26,34,8,-2,1
1509126282252031,-2,-3,-1,-3,-15,-12,-4,-1
1509126282252031,-2,-1,0,6,51,5,-6,-3
1509126282256028,-2,-1,-10,-10,-47,-10,-7,-3
1509126282256028,-4,-2,1,-16,-17,-11,-2,-3
1509126282258051,1,5,7,14,-20,4,6,4
1509126282258051,-2,-2,4,-5,32,8,4,0
1509126282269481,-1,-4,2,18,30,3,-3,-1
1509126282269481,-4,-11,-16,-40,-8,-16,-12,-6
1509126282273080,1,1,1,-2,-66,2,3,-1
1509126282273080,4,5,4,13,24,2,9,6
1509126282289534,6,7,8,23,41,12,1,0
1509126282289534,-1,-12,-15,-20,-42,-20,-5,-3
1509126282296553,-15,4,-4,-21,-28,-10,-8,-8
1509126282296553,-1,4,5,39,69,19,8,3
1509126282318611,-10,-10,-10,-13,-63,-22,-1,3
1509126282318611,-2,-11,-3,-6,12,13,-3,-4
1509126282319122,3,0,1,-1,28,-8,-9,-4
1509126282319122,6,4,-5,1,-32,-1,2,0
1509126282332793,-4,-1,2,-18,4,3,-3,-5
1509126282332793,0,7,6,4,-22,-9,1,2
1509126282373903,-3,-5,4,-9,7,4,-1,-2
1509126282373903,-1,-4,-4,-3,-36,-2,1,1
1509126282374898,-2,-3,-1,-5,14,-1,-2,-2
1509126282374898,0,1,0,22,9,-3,4,4
1509126282378407,1,1,1,-1,-6,1,2,1
1509126282378407,-1,-1,-5,-10,-5,-4,-3,-1
1509126282378906,-1,0,0,1,-18,-6,-3,-2
1509126282378906,-1,-1,12,11,29,5,0,-2
1509126282386435,-3,-5,-21,-21,-4,1,-1,-1
1509126282386435,2,7,7,13,17,5,-4,5
1509126282392442,-5,-5,-5,-32,-31,-20,-10,-6
1509126282392442,0,35,-10,-11,-7,5,4,0
1509126282408988,-6,-11,19,25,-8,2,-3,-3
1509126282408988,2,1,8,18,39,9,17,4
1509126282415056,-1,-14,-2,4,2,-2,-5,-2
1509126282415056,-3,-15,-11,-29,-26,-10,-9,-6
1509126282431753,0,2,-5,-14,-10,-10,-9,-1
1509126282431753,-2,-3,-2,10,-1,3,-7,-3
1509126282446762,-2,-11,5,17,20,8,2,1
1509126282446762,0,-8,3,3,9,8,14,4
1509126282448274,2,-2,-9,3,0,-4,0,4
1509126282448274,6,0,-6,-27,-6,-13,-18,3
1509126282468822,-18,5,1,20,12,10,21,-8
1509126282468822,3,-1,7,-1,-21,-5,-9,3
1509126282470325,-3,10,-10,-18,-4,-13,-71,-18
1509126282470325,0,10,13,40,23,17,96,19
1509126282482870,5,5,-7,-5,21,10,-11,-1
1509126282482870,-4,1,8,3,-11,-6,-10,-5
1509126282498901,0,-3,-7,0,9,0,22,11
1509126282498901,5,10,0,-21,-33,-16,-37,-10
1509126282506422,3,9,6,-17,16,3,-4,3
1509126282506422,-5,-15,-10,29,16,-4,6,-4
1509126282507925,-3,-10,3,0,-16,1,1,-3
1509126282507925,-5,-18,-16,-35,-22,-16,-29,-10
1509126282528981,7,3,23,55,26,27,10,8
1509126282528981,0,-16,-4,-20,19,-4,12,-5
1509126282530814,4,-1,-7,-15,-3,11,24,12
1509126282530814,-27,-13,-18,-50,-16,-10,-55,-46
1509126282542849,7,17,13,49,-6,-7,4,14
1509126282542849,2,9,9,23,18,9,-2,6
1509126282551372,-2,0,0,4,17,12,14,-6
1509126282551372,2,-1,-9,-22,-10,-8,14,7
1509126282564908,3,0,-21,-77,-46,-12,-31,-6
1509126282564908,-5,21,10,-2,-61,-8,-10,-14
1509126282573932,7,3,19,90,46,35,44,16
1509126282573932,-1,-13,-1,3,37,-2,-11,6
1509126282588972,-4,-4,-11,-20,-15,-2,-9,-13
1509126282588972,10,8,-9,-49,-96,-16,24,20
1509126282590476,2,22,25,15,35,-1,-13,3
1509126282590476,-3,16,-5,29,49,11,-5,-4
1509126282602511,-2,-20,-2,9,-4,-1,24,3
1509126282602511,4,-14,-12,-32,9,-12,-38,-10
1509126282611548,-4,-22,-17,-39,-56,-22,13,13
1509126282611548,5,17,20,27,0,13,-2,-5
1509126282626575,-3,4,-11,5,0,1,17,6
1509126282626575,-1,26,14,16,34,5,-31,1
1509126282628077,-8,42,-10,-4,-14,-10,-8,-27
1509126282628077,4,-14,-5,-11,-3,-5,16,12
1509126282649132,0,6,-7,-16,-19,-1,-10,-7
1509126282649132,3,-69,3,23,22,5,14,8
1509126282650636,6,-30,5,-3,23,-1,-8,2
1509126282650636,-3,-10,-1,10,-18,-2,-1,-6
1509126282662668,-3,0,-4,-28,-18,-11,-11,-5
1509126282662668,-5,18,2,23,24,12,13,1
1509126282671692,0,5,-4,-5,5,-6,4,2
1509126282671692,0,38,4,4,-9,5,-5,-3
1509126282686745,-3,59,-10,-14,-18,-22,-17,2
1509126282686745,0,100,10,3,19,15,27,4
1509126282688236,-5,-68,-12,-21,-7,-9,-18,-12
1509126282688236,8,-94,9,16,-4,3,3,12
1509126282708791,0,-80,24,15,24,3,-7,0
1509126282708791,-5,-67,-21,-20,-11,-11,-12,-13
