timestamp,x,y,z,w
1509126285115519,-0.406494,0.284302,-0.858276,-0.131958
1509126285139074,-0.387512,0.283813,-0.869873,-0.11261
1509126285154114,-0.363525,0.281677,-0.883301,-0.0917969
1509126285175200,-0.334351,0.286987,-0.894592,-0.0750122
1509126285199245,-0.301514,0.30304,-0.901855,-0.0626831
1509126285214306,-0.265015,0.320801,-0.907959,-0.0496216
1509126285276017,-0.227112,0.33429,-0.914063,-0.0350342
1509126285277944,-0.188477,0.341858,-0.920471,-0.0206299
1509126285296494,-0.148254,0.343933,-0.927185,-0.00854492
1509126285297496,-0.109314,0.343506,-0.932739,0.00775146
1509126285312035,-0.0692139,0.337708,-0.938293,0.0285034
1509126285335597,-0.0264282,0.327942,-0.942932,0.0512695
1509126285377710,0.0189819,0.31958,-0.944641,0.0722656
1509126285387739,0.0647583,0.312378,-0.943359,0.0915527
1509126285394253,0.110229,0.307312,-0.938721,0.110535
1509126285415927,0.153564,0.303528,-0.931458,0.129395
1509126285431577,0.19458,0.300232,-0.922119,0.147339
1509126285460654,0.2323,0.294495,-0.912781,0.161743
1509126285476701,0.26416,0.29126,-0.902771,0.174255
1509126285499758,0.287231,0.292969,-0.892761,0.186096
1509126285522439,0.300049,0.295593,-0.88562,0.195679
1509126285536464,0.304932,0.298523,-0.88092,0.204773
1509126285559652,0.304871,0.301636,-0.878479,0.210632
1509126285582187,0.302734,0.303955,-0.877808,0.213135
1509126285596726,0.2995,0.305054,-0.878174,0.214661
1509126285619787,0.296326,0.305847,-0.878967,0.214661
1509126285642351,0.292603,0.30658,-0.880249,0.21344
1509126285656910,0.2901,0.30603,-0.881592,0.212097
1509126285680038,0.28833,0.305786,-0.88269,0.210388
1509126285702628,0.28656,0.305786,-0.883667,0.208557
1509126285723219,0.284851,0.305786,-0.884583,0.207092
1509126285739716,0.283691,0.305664,-0.885193,0.206116
1509126285762277,0.284546,0.305054,-0.885437,0.205017
1509126285783352,0.286255,0.304565,-0.885254,0.204102
1509126285799876,0.288452,0.303955,-0.884888,0.203552
1509126285829957,0.290039,0.303833,-0.88446,0.203125
1509126285836921,0.291443,0.303467,-0.884155,0.203247
1509126285859985,0.292053,0.303772,-0.88385,0.203064
1509126285882556,0.292358,0.304138,-0.883606,0.203186
1509126285896589,0.291199,0.305298,-0.883545,0.20343
1509126285919645,0.291016,0.305603,-0.883423,0.203796
1509126285942205,0.290833,0.305786,-0.883179,0.204773
1509126285956747,0.289001,0.306458,-0.88324,0.206055
1509126285979924,0.287292,0.306519,-0.883484,0.207214
1509126286002483,0.285706,0.306641,-0.883667,0.208496
1509126286016520,0.285706,0.306396,-0.883667,0.208984
1509126286039581,0.286499,0.305969,-0.883545,0.208862
1509126286062141,0.286682,0.305725,-0.883606,0.208679
1509126286083197,0.28717,0.305115,-0.883728,0.208496
1509126286107261,0.288025,0.304688,-0.883728,0.207947
1509126286122301,0.289001,0.304199,-0.883789,0.207092
1509126286143358,0.289673,0.303833,-0.883972,0.205933
1509126286159901,0.289673,0.303589,-0.884277,0.204834
1509126286182461,0.289673,0.303528,-0.884705,0.203186
1509126286203517,0.289307,0.303772,-0.885193,0.201111
1509126286219563,0.288391,0.303528,-0.886047,0.199036
1509126286242119,0.287292,0.30304,-0.886902,0.197632
1509126286263176,0.286682,0.302734,-0.887573,0.195984
1509126286279721,0.286804,0.302856,-0.887939,0.19397
1509126286302282,0.286987,0.303101,-0.888184,0.192139
1509126286323338,0.286926,0.303284,-0.888428,0.190796
1509126286339880,0.286743,0.303528,-0.888611,0.189819
1509126286361444,0.28717,0.303589,-0.888611,0.189026
1509126286391017,0.287476,0.303589,-0.888611,0.18866
1509126286407060,0.287476,0.303284,-0.888672,0.188721
1509126286421599,0.287354,0.302979,-0.888794,0.188843
1509126286444660,0.287292,0.302734,-0.888916,0.188904
1509126286467224,0.286865,0.302612,-0.889099,0.188904
1509126286488302,0.286133,0.302795,-0.889282,0.188721
1509126286504820,0.284973,0.303406,-0.889526,0.188477
1509126286527381,0.28363,0.304077,-0.889832,0.187927
1509126286548462,0.28241,0.30481,-0.890137,0.187134
1509126286564505,0.280701,0.305969,-0.890503,0.186096
1509126286587065,0.279053,0.30719,-0.890808,0.184937
1509126286608121,0.277588,0.308044,-0.891296,0.183533
1509126286624665,0.27594,0.308777,-0.891846,0.182007
1509126286647226,0.274109,0.309631,-0.892456,0.180359
1509126286668281,0.272156,0.31012,-0.893188,0.17865
1509126286684826,0.269958,0.310181,-0.894165,0.177063
1509126286707386,0.267395,0.309631,-0.895569,0.175049
1509126286728442,0.262939,0.308533,-0.897583,0.173279
1509126286744994,0.255432,0.306519,-0.900757,0.17157
1509126286767554,0.243591,0.304016,-0.905396,0.168762
1509126286788621,0.225464,0.304749,-0.911072,0.161987
1509126286804143,0.199768,0.309692,-0.916809,0.153687
1509126286827204,0.16864,0.314392,-0.922974,0.144287
1509126286855780,0.133301,0.318604,-0.92865,0.135315
1509126286863801,0.0927124,0.325928,-0.932678,0.123535
1509126286887364,0.0477905,0.336548,-0.934204,0.108643
1509126286908434,0.00280762,0.346924,-0.933411,0.0914917
1509126286924469,-0.0383301,0.351196,-0.932739,0.0726318
