timestamp,x,y,z
1509126291490479,12.125,-6.625,12.375
1509126291514089,17.5,-11.4375,20.25
1509126291529084,4,3.5625,28.8125
1509126291550137,-32.8125,19.9375,37.75
1509126291575205,-60.1875,40.4375,57
1509126291589252,-63.125,66.3125,71.4375
1509126291640896,-65,85.0625,85.8125
1509126291641907,-61.4375,94.125,101.438
1509126291665946,-59.6875,104.813,117
1509126291672463,-65.8125,122.938,127.688
1509126291686042,-65.1875,137.25,131.063
1509126291709213,-62.6875,139.063,138.313
1509126291730272,-36.0625,132.563,162.063
1509126291767883,-0.1875,141.438,169.375
1509126291777903,45.1875,149.375,163
1509126291790432,64.5625,155.688,185.625
1509126291808983,69.9375,163.563,186.375
1509126291828530,58.5,172.313,207.063
1509126291859613,62.9375,189.438,219.438
1509126291867133,80.375,208.688,207.75
1509126291889693,71.8125,209.938,182.75
1509126291910749,55.1875,203.438,154.438
1509126291926792,36.375,194.625,135.75
1509126291949853,33.625,182.563,122.188
1509126291972416,8.375,160.438,102.063
1509126291986450,-2.5,132.5,85.625
1509126292009511,-5.5,103.813,75.4375
1509126292032072,-13.875,73.9375,67.25
1509126292046611,-20.0625,45.375,56.3125
1509126292070331,-14.125,29.4375,51.5
1509126292092339,-14,19,41.5
1509126292106398,-12.3125,13.6875,30.8125
1509126292129947,-4.625,4.4375,24
1509126292152528,-1.1875,0.9375,17.875
1509126292166533,0.5,3.0625,6.375
1509126292191098,1.6875,3.625,-6.0625
1509126292212655,6.8125,-1.75,-7.6875
1509126292226695,6.0625,-5.6875,-5.625
1509126292249771,4.4375,-1.8125,-5.9375
1509126292272315,6.9375,0.3125,-6.25
1509126292286352,1.8125,-7.4375,-1.0625
1509126292309914,1,-10,5.4375
1509126292331975,-0.4375,-7.5,8.75
1509126292346515,0.125,-2.3125,7.4375
1509126292369574,-1.75,-5.9375,4.875
1509126292399653,-2.4375,-6,4.5625
1509126292406672,1.25,-3.0625,2.6875
1509126292429733,1.125,-2.3125,1.3125
1509126292452293,-1.625,-6.625,-1
1509126292466330,-0.6875,-6.0625,-0.875
1509126292489391,0.5,-3.1875,-0.625
1509126292511952,0.625,-1.4375,-0.8125
1509126292526493,1.3125,-3.125,-0.625
1509126292549552,2.8125,-5.3125,0.625
1509126292572113,-0.6875,-4.25,-0.125
1509126292594673,-0.3125,-1.9375,-2.75
1509126292609718,-0.3125,-1.5625,-2.625
1509126292639794,-0.875,-3,-2.3125
1509126292653448,-0.75,-0.625,-2.5
1509126292683412,-1.4375,2.125,-3.75
1509126292692433,0.625,3.8125,-2.5
1509126292713492,1.3125,3,-1.625
1509126292729697,0.625,1.5,-1.6875
1509126292765797,0.1875,1.625,-1.5625
1509126292776320,1.3125,3.4375,-1.75
1509126292797376,0.75,3.4375,-3
1509126292811414,0.8125,-0.375,-3.9375
1509126292834979,-0.8125,-2.5,-3
1509126292857164,-3,-4.5,-3.0625
1509126292871717,-2.4375,-3.5,-2.3125
1509126292894752,-2.3125,-2.4375,-0.75
1509126292917311,-1.625,-1.25,-0.5625
1509126292931382,-1.625,-1.5,-1.5
1509126292954948,-3,-3,-2.6875
1509126292977118,-2.75,-2.25,-3.4375
1509126292991666,-1.5625,0,-2.875
1509126293014719,0.1875,4.4375,-2.8125
1509126293043366,0.5625,6.75,-2.5
1509126293058389,-1.5625,0.8125,-2.8125
1509126293074931,-4.875,-3.8125,-3.8125
1509126293097505,-5.875,-3.75,-4.1875
1509126293118641,-4.3125,-0.625,-3.125
1509126293134590,-1.75,0.5625,-2.6875
1509126293157267,0.25,-3.75,-1.6875
1509126293178380,0.75,-4.875,-3.5625
1509126293194511,-0.3125,-5.6875,-6.6875
1509126293218928,1.1875,-7.4375,-9.0625
1509126293238578,3.25,-12.125,-9.4375
1509126293254623,4.125,-17,-9.375
1509126293277310,6.25,-22.6875,-10.9375
1509126293298345,11.0625,-32.625,-13.5625
1509126293314386,11.1875,-53.25,-24.625
1509126293337459,-9,-79.875,-58.625
1509126293358527,-26.625,-103.563,-89.25
1509126293374045,-38.4375,-122.938,-112.875
1509126293397107,-42.625,-136.813,-121.813
1509126293418205,-28.875,-148.75,-121.875
1509126293434207,-32.25,-166.125,-128.75
1509126293457768,-34.4375,-189.563,-134.813
1509126293479829,-24,-194.75,-136.313
1509126293493864,-18.625,-196,-128.625
1509126293516925,-27.125,-189.938,-128.188
1509126293539485,-46.5,-176.75,-142.375
1509126293554024,-48.375,-172.625,-179.625
1509126293577086,-26.9375,-144.063,-186.125
1509126293605664,-20.5,-121.188,-195.313
1509126293614184,-22.5625,-121.938,-206.25
