timestamp,x,y,z
1509126285115519,1.05322,-0.644043,0.521484
1509126285139074,1.07178,-0.635254,0.632324
1509126285154114,0.92334,-0.439941,0.727051
1509126285175200,0.695313,-0.39502,0.693359
1509126285199245,0.433105,-0.52002,0.874023
1509126285214306,0.264648,-0.737305,0.895508
1509126285276017,0.0844727,-0.792969,0.890625
1509126285277944,-0.00976563,-0.659668,0.899902
1509126285296494,-0.311035,-0.700684,0.805176
1509126285297496,-0.145508,-0.808594,0.791992
1509126285312035,-0.147949,-0.840332,0.833008
1509126285335597,-0.20459,-0.754883,0.848145
1509126285377710,-0.187988,-0.625,0.805664
1509126285387739,-0.143555,-0.644043,0.821289
1509126285394253,-0.216309,-0.632813,0.764648
1509126285415927,-0.196289,-0.624512,0.777832
1509126285431577,-0.118164,-0.650879,0.746094
1509126285460654,-0.231934,-0.573242,0.688965
1509126285476701,-0.297852,-0.448242,0.613281
1509126285499758,-0.265625,-0.45459,0.596191
1509126285522439,-0.340332,-0.426758,0.512207
1509126285536464,-0.383301,-0.362305,0.542969
1509126285559652,-0.403809,-0.300781,0.555664
1509126285582187,-0.482422,-0.281738,0.584961
1509126285596726,-0.552734,-0.31543,0.612305
1509126285619787,-0.632324,-0.359863,0.638672
1509126285642351,-0.662598,-0.410156,0.648926
1509126285656910,-0.690918,-0.418945,0.661621
1509126285680038,-0.706543,-0.44043,0.668945
1509126285702628,-0.711914,-0.451172,0.664551
1509126285723219,-0.708984,-0.459473,0.660645
1509126285739716,-0.666504,-0.450195,0.680176
1509126285762277,-0.685547,-0.425293,0.665527
1509126285783352,-0.699219,-0.412598,0.641602
1509126285799876,-0.714844,-0.412598,0.632813
1509126285829957,-0.690918,-0.424805,0.606934
1509126285836921,-0.705566,-0.429199,0.625
1509126285859985,-0.65918,-0.422363,0.616699
1509126285882556,-0.683594,-0.429199,0.633301
1509126285896589,-0.649414,-0.443848,0.657227
1509126285919645,-0.650879,-0.430176,0.645996
1509126285942205,-0.685547,-0.430176,0.648926
1509126285956747,-0.671875,-0.43457,0.661133
1509126285979924,-0.663086,-0.447266,0.663574
1509126286002483,-0.637695,-0.446289,0.696289
1509126286016520,-0.627441,-0.434082,0.697754
1509126286039581,-0.65918,-0.419922,0.670898
1509126286062141,-0.654785,-0.430176,0.676758
1509126286083197,-0.645508,-0.427246,0.663086
1509126286107261,-0.643555,-0.435059,0.656738
1509126286122301,-0.64209,-0.426758,0.656738
1509126286143358,-0.646973,-0.433594,0.635742
1509126286159901,-0.641602,-0.432129,0.644531
1509126286182461,-0.640137,-0.433594,0.647461
1509126286203517,-0.652832,-0.433105,0.645996
1509126286219563,-0.652344,-0.428223,0.641602
1509126286242119,-0.650391,-0.437988,0.655273
1509126286263176,-0.643555,-0.438477,0.666992
1509126286279721,-0.669434,-0.449707,0.662598
1509126286302282,-0.689453,-0.452637,0.649902
1509126286323338,-0.683594,-0.447754,0.655273
1509126286339880,-0.67627,-0.44873,0.666504
1509126286361444,-0.682617,-0.44873,0.668457
1509126286391017,-0.681152,-0.437012,0.657715
1509126286407060,-0.671875,-0.4375,0.671875
1509126286421599,-0.656738,-0.43457,0.663086
1509126286444660,-0.645996,-0.430664,0.654785
1509126286467224,-0.642578,-0.437988,0.651855
1509126286488302,-0.634766,-0.445313,0.650391
1509126286504820,-0.623047,-0.451172,0.647461
1509126286527381,-0.601563,-0.45459,0.649902
1509126286548462,-0.602539,-0.456055,0.651855
1509126286564505,-0.606934,-0.465332,0.661621
1509126286587065,-0.616211,-0.461426,0.653809
1509126286608121,-0.623535,-0.448242,0.658203
1509126286624665,-0.626465,-0.443359,0.660156
1509126286647226,-0.632813,-0.446777,0.656738
1509126286668281,-0.628906,-0.459961,0.668457
1509126286684826,-0.618652,-0.460938,0.681152
1509126286707386,-0.575195,-0.463379,0.658203
1509126286728442,-0.514648,-0.441406,0.654297
1509126286744994,-0.448242,-0.415039,0.63916
1509126286767554,-0.354004,-0.395508,0.628906
1509126286788621,-0.402832,-0.401367,0.603027
1509126286804143,-0.213379,-0.470215,0.631836
1509126286827204,-0.196777,-0.495117,0.603516
1509126286855780,-0.165527,-0.508301,0.597656
1509126286863801,-0.291016,-0.513184,0.626953
1509126286887364,-0.0742188,-0.543945,0.614258
1509126286908434,0.0229492,-0.670898,0.714355
1509126286924469,0.11084,-0.769043,0.774414
