timestamp,roll,pitch,yaw
1509126285115519,-0.643295,-0.883242,-3.13431
1509126285139074,-0.646538,-0.83024,-3.10595
1509126285154114,-0.641401,-0.766917,-3.08239
1509126285175200,-0.648235,-0.696152,-3.06634
1509126285199245,-0.675879,-0.620982,-3.05582
1509126285214306,-0.705022,-0.538772,-3.04834
1509126285276017,-0.723885,-0.454054,-3.04376
1509126285277944,-0.729521,-0.369425,-3.04399
1509126285296494,-0.723313,-0.284624,-3.05173
1509126285297496,-0.714916,-0.199927,-3.05009
1509126285312035,-0.696602,-0.110861,-3.04057
1509126285335597,-0.670332,-0.0162139,-3.02731
1509126285377710,-0.647331,0.0821439,-3.01646
1509126285387739,-0.627377,0.180355,-3.00675
1509126285394253,-0.612276,0.278472,-2.9957
1509126285415927,-0.599906,0.373232,-2.98218
1509126285431577,-0.588339,0.463771,-2.96754
1509126285460654,-0.571832,0.546081,-2.95511
1509126285476701,-0.560767,0.616839,-2.94322
1509126285499758,-0.560346,0.671165,-2.93063
1509126285522439,-0.561821,0.703829,-2.91779
1509126285536464,-0.562762,0.720153,-2.90158
1509126285559652,-0.565895,0.724436,-2.8904
1509126285582187,-0.56948,0.72222,-2.88539
1509126285596726,-0.570574,0.716821,-2.88096
1509126285619787,-0.572169,0.71052,-2.87993
1509126285642351,-0.574526,0.702331,-2.88145
1509126285656910,-0.573846,0.696212,-2.88273
1509126285680038,-0.574348,0.691483,-2.88559
1509126285702628,-0.575515,0.686708,-2.8889
1509126285723219,-0.576423,0.682327,-2.89139
1509126285739716,-0.576679,0.679299,-2.8929
1509126285762277,-0.576127,0.680237,-2.89546
1509126285783352,-0.575832,0.683023,-2.89814
1509126285799876,-0.575045,0.687021,-2.90015
1509126285829957,-0.575284,0.689937,-2.90193
1509126285836921,-0.574516,0.692832,-2.90215
1509126285859985,-0.575515,0.694021,-2.90319
1509126285882556,-0.576414,0.694827,-2.90342
1509126285896589,-0.579008,0.692922,-2.90324
1509126285919645,-0.579476,0.692861,-2.90255
1509126285942205,-0.579137,0.693129,-2.90029
1509126285956747,-0.579551,0.690353,-2.89681
1509126285979924,-0.578528,0.687577,-2.89313
1509126286002483,-0.577623,0.685169,-2.88933
1509126286016520,-0.576643,0.685424,-2.88798
1509126286039581,-0.575731,0.686819,-2.8883
1509126286062141,-0.575272,0.687006,-2.88861
1509126286083197,-0.573944,0.687739,-2.88879
1509126286107261,-0.573404,0.68903,-2.89018
1509126286122301,-0.572974,0.690376,-2.89232
1509126286143358,-0.573053,0.690942,-2.89511
1509126286159901,-0.573269,0.690176,-2.89747
1509126286182461,-0.574421,0.689168,-2.90132
1509126286203517,-0.576589,0.687191,-2.90621
1509126286219563,-0.577422,0.683979,-2.91034
1509126286242119,-0.577084,0.680756,-2.91256
1509126286263176,-0.577466,0.678422,-2.9158
1509126286279721,-0.57933,0.677465,-2.92069
1509126286302282,-0.581361,0.676759,-2.92528
1509126286323338,-0.582826,0.675845,-2.92853
1509126286339880,-0.584143,0.674923,-2.93091
1509126286361444,-0.584972,0.675308,-2.93307
1509126286391017,-0.585322,0.675718,-2.93411
1509126286407060,-0.584482,0.675663,-2.93369
1509126286421599,-0.583595,0.675422,-2.93306
1509126286444660,-0.582939,0.675302,-2.93268
1509126286467224,-0.582548,0.674405,-2.93232
1509126286488302,-0.582987,0.672819,-2.93245
1509126286504820,-0.584505,0.670467,-2.93286
1509126286527381,-0.586339,0.667539,-2.9339
1509126286548462,-0.588531,0.66473,-2.93562
1509126286564505,-0.591872,0.660876,-2.93796
1509126286587065,-0.595424,0.657053,-2.94063
1509126286608121,-0.598293,0.653411,-2.94367
1509126286624665,-0.600849,0.649252,-2.94673
1509126286647226,-0.603755,0.644689,-2.95004
1509126286668281,-0.605711,0.63973,-2.95306
1509126286684826,-0.606486,0.634305,-2.9553
1509126286707386,-0.605967,0.627771,-2.95779
1509126286728442,-0.603497,0.617433,-2.95806
1509126286744994,-0.598239,0.600849,-2.95565
1509126286767554,-0.591943,0.574846,-2.95283
1509126286788621,-0.594957,0.534671,-2.95722
1509126286804143,-0.607584,0.479673,-2.96245
1509126286827204,-0.619567,0.413729,-2.9656
1509126286855780,-0.630417,0.340335,-2.96415
1509126286863801,-0.64954,0.256264,-2.96492
1509126286887364,-0.677354,0.163142,-2.96763
1509126286908434,-0.705831,0.0687768,-2.97152
1509126286924469,-0.72194,-0.0204893,-2.97845
