timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126237043775,5,0,7,1,-4,-5,-5,-1
1509126237043775,2,9,2,0,2,-3,-1,-1
1509126237050799,-5,-9,-11,1,2,3,0,-3
1509126237050799,1,47,12,-8,-7,-1,-4,-1
1509126237052820,2,18,-15,7,7,-8,-6,-1
1509126237052820,-5,14,14,-2,-17,4,-13,-10
1509126237053834,0,26,-9,1,1,-3,-1,3
1509126237053834,-1,-9,-10,4,11,5,10,4
1509126237057313,-5,15,5,4,6,6,-4,4
1509126237057313,10,22,-4,10,5,0,13,7
1509126237071393,-7,-5,-9,-7,-7,-9,-20,-26
1509126237071393,0,-9,-5,7,1,7,12,22
1509126237079393,4,-7,10,-24,-11,-3,-13,-36
1509126237079393,-2,-8,-3,-7,-18,-8,-5,0
1509126237085888,-3,-2,2,8,24,5,-3,3
1509126237085888,0,3,-3,1,4,-6,-3,-1
1509126237100581,2,0,-4,9,6,1,5,7
1509126237100581,-5,-7,9,8,-8,2,3,0
1509126237117137,-4,-4,-12,-20,-19,-8,-2,-6
1509126237117137,-1,-2,13,3,2,1,-4,-7
1509126237118595,-1,-3,-9,15,28,13,20,13
1509126237118595,0,13,0,2,16,-17,-13,-7
1509126237164718,-8,-9,6,7,9,0,4,0
1509126237164718,5,8,2,18,20,3,-2,0
1509126237165721,-3,2,-19,-22,-8,-3,-6,-7
1509126237165721,6,1,9,-1,-3,-5,-4,5
1509126237168868,6,4,7,-4,0,1,1,4
1509126237168868,1,6,2,-9,-14,-1,0,2
1509126237169235,1,12,0,2,9,1,6,1
1509126237169235,0,0,-1,13,10,7,10,0
1509126237177253,1,16,6,17,4,-2,-13,-4
1509126237177253,-4,-17,-16,-2,9,3,3,-1
1509126237183269,2,11,-3,-7,-12,-6,-6,7
1509126237183269,-2,1,2,-5,0,-1,6,-2
1509126237192295,2,-3,-4,-11,-8,3,4,0
1509126237192295,1,-2,3,0,-7,-10,-5,-3
1509126237205366,-2,-19,7,28,16,5,4,0
1509126237205366,-1,14,4,10,14,2,-14,-1
1509126237214373,-7,-8,-15,-16,-15,-17,-10,-10
1509126237214373,-4,1,4,-4,-19,7,2,-1
1509126237236947,0,2,27,1,9,9,11,0
1509126237236947,3,-25,-29,-6,-6,-3,7,6
1509126237238417,-10,-8,8,-12,-2,2,-14,-10
1509126237238417,-3,-6,-12,11,-12,-7,11,1
1509126237250481,1,22,18,5,16,0,-36,-16
1509126237250481,-6,-4,-2,-21,-15,7,48,17
1509126237266993,1,20,-8,-7,-6,-11,-30,-4
1509126237266993,19,26,0,-8,-4,8,38,13
1509126237274516,-13,-9,-12,-5,-11,-4,9,-4
1509126237274516,-5,-11,-2,8,5,2,1,-1
1509126237276014,2,-22,-6,7,1,4,11,3
1509126237276014,-8,-20,1,-11,5,-4,-14,-11
1509126237297070,14,12,-20,8,-2,-2,5,9
1509126237297070,-1,-7,13,-6,-8,-3,-13,-3
1509126237298573,1,22,-33,11,14,4,17,2
1509126237298573,-17,-9,60,-21,-16,-13,-25,-16
1509126237311109,-4,-16,-1,1,14,7,3,9
1509126237311109,-2,-35,-11,2,-11,0,-15,-10
1509126237318134,14,-4,-12,24,20,14,4,8
1509126237318134,-11,-30,3,-7,-3,-8,-3,-7
1509126237334209,-3,10,-19,-2,2,-16,-37,-16
1509126237334209,-10,21,-4,-5,-15,-3,56,3
1509126237335673,22,-30,10,1,11,9,13,15
1509126237335673,-4,2,-31,-2,-1,-8,-21,-2
1509126237357072,1,-9,4,-15,-22,4,30,23
1509126237357072,-26,-2,4,7,1,-24,-63,-36
1509126237358610,-4,9,9,-6,-9,-3,16,2
1509126237358610,10,18,-5,9,12,9,4,3
1509126237370642,-2,-2,-27,-6,-5,-5,-20,0
1509126237370642,11,4,-7,0,6,7,-8,1
1509126237379634,-17,-16,37,-5,-12,-8,-4,-10
1509126237379634,2,20,19,13,7,5,2,1
1509126237394174,8,-1,-7,13,4,3,19,11
1509126237394174,-2,-4,-19,3,13,8,-10,-2
1509126237395677,-9,-9,-4,-30,-20,-12,-11,-21
1509126237395677,1,-14,1,9,7,5,24,19
1509126237416835,-4,1,-1,-13,-11,-5,1,-13
1509126237416835,6,-4,14,17,11,6,6,4
1509126237418787,-4,19,11,-4,-11,-12,-28,-14
1509126237418787,-8,3,-34,-16,-2,1,25,8
1509126237430310,4,-50,10,1,3,-9,-18,-4
1509126237430310,8,-11,2,15,1,4,-29,8
1509126237439328,9,-13,-51,0,6,13,46,21
1509126237439328,-16,-2,16,-10,-5,-25,-46,-43
1509126237454372,2,25,29,-4,-9,14,41,-1
1509126237454372,1,37,-10,-29,-15,-4,-9,8
1509126237455872,-3,-19,0,22,2,-10,-17,-1
1509126237455872,12,-13,-35,8,8,13,19,24
1509126237476929,4,-14,-7,33,23,1,-24,-17
1509126237476929,-16,12,34,-40,-11,-11,-9,-18
1509126237478432,-4,26,-4,-1,-5,3,-4,1
1509126237478432,-6,-12,-1,-15,-3,0,10,6
1509126237491467,-3,-21,-14,-8,-7,-6,-4,-5
1509126237491467,12,6,-33,6,-12,3,12,5
1509126237497984,-22,-14,32,-19,-6,-19,-55,-12
1509126237497984,3,34,24,20,15,31,61,19
1509126237514532,26,25,-30,-13,-5,-9,16,20
1509126237514532,-6,-33,-8,21,18,6,10,-23
1509126237516032,-8,-22,-6,-12,-14,1,16,-6
1509126237516032,-1,39,7,2,-10,-5,-29,-9
1509126237544219,-5,-15,7,0,-5,-4,-16,5
1509126237544219,9,29,5,-7,6,1,7,5
1509126237545724,12,5,-4,29,13,15,29,19
1509126237545724,-16,-29,27,-53,-18,-24,-46,-18
1509126237550238,-2,24,6,2,4,4,3,3
1509126237550238,2,12,25,10,6,-5,-30,1
1509126237559259,10,-1,-14,5,6,13,27,7
1509126237559259,15,-11,-28,15,-1,1,-5,5
1509126237574300,-11,-6,12,1,-14,-1,-1,-7
