timestamp,roll,pitch,yaw
1509126245312698,-0.542681,-1.01596,-2.97565
1509126245327737,-0.549625,-1.01645,-2.97447
1509126245350798,-0.563065,-1.01279,-2.97139
1509126245374372,-0.586605,-0.991952,-2.96208
1509126245389400,-0.603495,-0.951598,-2.95117
1509126245410456,-0.610178,-0.897227,-2.93923
1509126245434521,-0.629018,-0.834161,-2.92197
1509126245479287,-0.661699,-0.763958,-2.9018
1509126245487778,-0.692427,-0.688671,-2.88245
1509126245494891,-0.712316,-0.606054,-2.8709
1509126245512034,-0.725918,-0.521617,-2.86163
1509126245532087,-0.739405,-0.439048,-2.85377
1509126245561334,-0.742902,-0.353886,-2.85266
1509126245615964,-0.741792,-0.264152,-2.85499
1509126245616455,-0.738347,-0.162832,-2.85268
1509126245617456,-0.733836,-0.053171,-2.85169
1509126245629283,-0.73164,0.0621671,-2.85704
1509126245650507,-0.724222,0.188167,-2.86059
1509126245673072,-0.706515,0.321652,-2.8576
1509126245691065,-0.684367,0.452927,-2.84679
1509126245710614,-0.665131,0.569275,-2.83816
1509126245732817,-0.651916,0.661669,-2.83048
1509126245751001,-0.645428,0.722322,-2.82265
1509126245770604,-0.650292,0.740482,-2.81149
1509126245793119,-0.652908,0.7299,-2.79138
1509126245810661,-0.65516,0.705741,-2.77137
1509126245831716,-0.660429,0.67807,-2.75793
1509126245852838,-0.666368,0.655353,-2.74837
1509126245870883,-0.668316,0.640408,-2.73979
1509126245891942,-0.671129,0.633713,-2.73407
1509126245913281,-0.676113,0.632999,-2.7333
1509126245930822,-0.681824,0.635263,-2.73519
1509126245951878,-0.684587,0.637753,-2.73623
1509126245972937,-0.683507,0.642383,-2.73802
1509126245990985,-0.682792,0.647231,-2.7418
1509126246015048,-0.679989,0.652517,-2.74629
1509126246033094,-0.674883,0.655895,-2.74744
1509126246050672,-0.67125,0.657561,-2.74764
1509126246071697,-0.6697,0.65889,-2.75061
1509126246092754,-0.670596,0.658948,-2.75441
1509126246110800,-0.672392,0.658128,-2.75809
1509126246131881,-0.674387,0.657848,-2.76101
1509126246152913,-0.676626,0.657764,-2.76389
1509126246170962,-0.679687,0.658731,-2.76845
1509126246192017,-0.682589,0.66105,-2.77323
1509126246213104,-0.684221,0.662844,-2.77737
1509126246230620,-0.684204,0.664781,-2.77967
1509126246253186,-0.685575,0.664502,-2.78097
1509126246272735,-0.686569,0.663924,-2.78279
1509126246290780,-0.685945,0.664279,-2.78415
1509126246313340,-0.685521,0.664396,-2.7852
1509126246333011,-0.686055,0.663413,-2.78635
1509126246351059,-0.685092,0.663205,-2.78588
1509126246373644,-0.683708,0.662933,-2.78508
1509126246393198,-0.683601,0.662055,-2.78551
1509126246410749,-0.682437,0.662541,-2.78592
1509126246433305,-0.684063,0.660958,-2.78688
1509126246452969,-0.684558,0.660165,-2.78848
1509126246471044,-0.685159,0.66021,-2.78954
1509126246493075,-0.685115,0.660172,-2.78948
1509126246513139,-0.685006,0.661928,-2.79086
1509126246531678,-0.685618,0.66188,-2.79146
1509126246553242,-0.685736,0.660253,-2.79112
1509126246575795,-0.68585,0.658229,-2.79056
1509126246595848,-0.685414,0.656953,-2.79032
1509126246612894,-0.684539,0.656218,-2.79012
1509126246635113,-0.682903,0.654677,-2.78905
1509126246656199,-0.681894,0.653316,-2.7881
1509126246672801,-0.679518,0.653442,-2.78776
1509126246702820,-0.676938,0.655213,-2.78755
1509126246716157,-0.672259,0.657478,-2.78516
1509126246732675,-0.666074,0.661514,-2.78219
1509126246756729,-0.658419,0.666349,-2.77938
1509126246777404,-0.651213,0.671531,-2.77873
1509126246791942,-0.646041,0.675052,-2.77976
1509126246815007,-0.640899,0.676383,-2.78185
1509126246837567,-0.638345,0.67255,-2.78669
1509126246852103,-0.638332,0.660227,-2.79118
