timestamp,x,y,z,w
1509126239980746,-0.509338,0.163147,-0.842102,-0.0695801
1509126239996776,-0.500977,0.176575,-0.844177,-0.072937
1509126240018834,-0.488892,0.196106,-0.846924,-0.072876
1509126240042898,-0.473633,0.21814,-0.850525,-0.0687256
1509126240057938,-0.455261,0.235901,-0.856445,-0.0606689
1509126240078494,-0.434631,0.245972,-0.865173,-0.0457764
1509126240102056,-0.409546,0.253662,-0.875916,-0.0272217
1509126240148756,-0.380859,0.268738,-0.884705,-0.0098877
1509126240151235,-0.350159,0.294373,-0.889221,0.00469971
1509126240162415,-0.318787,0.320984,-0.891602,0.0211792
1509126240176915,-0.285217,0.33905,-0.895447,0.0437622
1509126240198742,-0.247864,0.347473,-0.901917,0.0661621
1509126240236931,-0.209229,0.353394,-0.907104,0.0923462
1509126240260469,-0.167114,0.357788,-0.910522,0.122742
1509126240262448,-0.119324,0.353638,-0.915161,0.152344
1509126240282501,-0.0687866,0.347961,-0.917542,0.17981
1509126240295667,-0.0198975,0.344421,-0.916077,0.204468
1509126240325736,0.0269775,0.34137,-0.912354,0.224365
1509126240340365,0.0702515,0.341919,-0.906189,0.238831
1509126240355443,0.109253,0.34436,-0.898071,0.250854
1509126240377988,0.144531,0.347046,-0.889099,0.261169
1509126240400524,0.174927,0.351318,-0.87915,0.270386
1509126240418572,0.202576,0.356995,-0.868958,0.27655
1509126240438173,0.230408,0.360413,-0.859314,0.280273
1509126240470709,0.253967,0.363403,-0.850525,0.282837
1509126240483268,0.269226,0.366028,-0.843872,0.285278
1509126240498308,0.277527,0.367615,-0.839539,0.288147
1509126240520436,0.279419,0.368408,-0.837524,0.291138
1509126240543040,0.276917,0.369202,-0.83728,0.293091
1509126240558074,0.271362,0.369202,-0.838013,0.296204
1509126240580705,0.263916,0.368164,-0.839233,0.300903
1509126240603263,0.257202,0.367188,-0.840454,0.30426
1509126240618310,0.252991,0.366882,-0.841553,0.305176
1509126240640420,0.250671,0.36676,-0.842102,0.305725
1509126240662933,0.250488,0.366211,-0.842163,0.306396
1509126240677973,0.251221,0.366272,-0.842041,0.306152
1509126240700592,0.252197,0.366943,-0.84198,0.304749
1509126240717084,0.253418,0.367615,-0.84198,0.302917
1509126240738242,0.254028,0.367554,-0.842041,0.302246
1509126240760409,0.254333,0.367126,-0.842163,0.302124
1509126240782970,0.254944,0.366699,-0.842224,0.302002
1509126240798025,0.255371,0.366333,-0.842285,0.30188
1509126240820584,0.255249,0.365723,-0.842468,0.302246
1509126240837113,0.254761,0.365051,-0.842712,0.302795
1509126240858204,0.254395,0.364563,-0.842957,0.302979
1509126240880363,0.25415,0.364502,-0.843079,0.302917
1509126240897238,0.253784,0.364441,-0.843201,0.302979
1509126240917821,0.253418,0.36438,-0.843323,0.30304
1509126240940354,0.253052,0.364563,-0.843445,0.302795
1509126240963009,0.253113,0.364929,-0.843323,0.302551
1509126240978051,0.253845,0.365112,-0.84314,0.302246
1509126241000639,0.254456,0.365051,-0.84314,0.30188
1509126241023195,0.254944,0.364929,-0.84314,0.301514
1509126241040726,0.255737,0.364441,-0.843262,0.301147
1509126241060268,0.256958,0.364075,-0.843262,0.300537
1509126241082827,0.257935,0.364014,-0.843201,0.299988
1509126241097869,0.258606,0.36377,-0.843201,0.299622
1509126241120427,0.258789,0.363647,-0.843262,0.2995
1509126241143016,0.259033,0.363647,-0.843262,0.299316
1509126241158045,0.259033,0.363647,-0.843262,0.299316
1509126241180621,0.258911,0.363525,-0.843201,0.299683
1509126241203154,0.25885,0.363403,-0.843201,0.299927
1509126241218191,0.258972,0.363098,-0.843323,0.299866
1509126241242252,0.259399,0.362793,-0.843384,0.299683
1509126241262806,0.25946,0.362305,-0.843628,0.299561
1509126241280854,0.259277,0.362,-0.843994,0.299072
1509126241301911,0.25885,0.361877,-0.844299,0.298645
1509126241322969,0.258118,0.362,-0.844666,0.298096
1509126241341019,0.257568,0.362122,-0.84491,0.297668
1509126241362071,0.25708,0.362244,-0.845032,0.297668
1509126241383336,0.256775,0.362793,-0.844971,0.297485
1509126241400979,0.256836,0.363098,-0.844788,0.297485
1509126241423700,0.256775,0.363342,-0.844727,0.297363
1509126241443236,0.256775,0.363647,-0.844666,0.29718
1509126241460678,0.25647,0.364014,-0.844666,0.297058
1509126241483259,0.256409,0.364258,-0.844788,0.296509
1509126241503324,0.256348,0.364502,-0.844849,0.296021
1509126241520837,0.25647,0.364441,-0.84491,0.295837
1509126241543445,0.25647,0.364624,-0.844849,0.295715
1509126241562992,0.256531,0.364624,-0.844849,0.295715
1509126241581044,0.256775,0.364807,-0.844788,0.295532
1509126241603604,0.257019,0.365051,-0.844666,0.295288
1509126241623155,0.25708,0.365234,-0.844604,0.295166
1509126241640728,0.256775,0.365417,-0.844666,0.295166
1509126241663259,0.256592,0.365479,-0.844727,0.295044
1509126241682822,0.256775,0.365234,-0.844849,0.2948
1509126241708390,0.256775,0.365051,-0.844971,0.294617
1509126241723419,0.25647,0.364929,-0.845215,0.294312
1509126241743065,0.255859,0.364685,-0.845581,0.294067
1509126241761019,0.255066,0.364441,-0.846069,0.293762
1509126241785085,0.253601,0.363953,-0.846863,0.293396
1509126241803133,0.250977,0.362915,-0.848389,0.292419
