timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126285278948,-2,0,14,-25,-9,-21,-14,-4
1509126285278948,1,1,-42,-32,-83,-8,-20,0
1509126285279950,-5,8,29,-11,13,-2,11,-1
1509126285279950,7,6,-1,-7,13,-11,-26,-4
1509126285281480,-6,-15,3,-8,-24,10,49,10
1509126285281480,5,9,37,84,59,13,2,-5
1509126285281955,1,1,-34,-30,-20,-13,-18,-1
1509126285281955,-3,15,-14,2,-3,8,17,6
1509126285288997,0,24,2,-9,-21,-22,-35,-11
1509126285288997,-1,10,-7,-36,-17,-6,1,0
1509126285298498,1,5,2,40,36,15,16,9
1509126285298498,-7,-28,12,2,-11,-10,-6,-12
1509126285311031,2,-15,-21,7,-17,-5,-8,-2
1509126285311031,-4,-10,6,-11,7,2,3,-3
1509126285320583,-3,-12,-15,4,-11,-7,-18,-10
1509126285320583,-4,-13,-8,-42,-3,15,14,10
1509126285325601,5,14,38,39,19,8,2,4
1509126285325601,-4,-14,-51,-12,3,-9,-7,-8
1509126285349649,-9,-17,27,-36,-32,-13,-6,-2
1509126285349649,12,13,10,66,51,10,4,4
1509126285350642,-2,-5,-2,-25,-38,-4,-6,0
1509126285350642,0,20,6,-31,-14,-18,-19,-4
1509126285388739,-9,17,5,17,12,14,-17,-17
1509126285388739,7,15,-1,21,14,8,52,11
1509126285389240,-1,2,-2,2,-1,-5,-21,-9
1509126285389240,1,7,-18,-24,-17,-7,-7,1
1509126285390242,3,23,-9,-31,-44,-20,1,3
1509126285390242,-9,17,12,36,67,26,-4,1
1509126285393253,6,9,-16,-4,18,3,3,-2
1509126285393253,2,-12,10,14,-2,6,23,4
1509126285400273,7,-25,-9,-17,-14,-13,-24,-7
1509126285400273,6,-10,-5,-37,-37,-20,-11,2
1509126285407402,-16,7,20,24,-13,13,23,2
1509126285407402,14,-26,-17,6,31,-1,-8,11
1509126285416423,-9,-15,6,14,17,5,7,-10
1509126285416423,-6,-21,-8,-21,-25,-12,-1,-9
1509126285430612,16,-1,11,-3,10,-1,-16,8
1509126285430612,17,53,14,10,-8,5,16,68
1509126285437673,-22,-13,-7,2,5,5,2,-59
