timestamp,x,y,z
1509126250465554,7.1875,3.125,8.5
1509126250488142,1.875,10.625,20.8125
1509126250503179,-9.125,40.375,31.375
1509126250526769,-28.375,63.75,43.5625
1509126250548273,-60,76.6875,75.5
1509126250570857,-64.9375,93.5,98.4375
1509126250616998,-53.75,118.5,116.375
1509126250625998,-38.9375,139.938,129.438
1509126250626484,-40.875,149.938,140.25
1509126250639515,-62.5625,157.75,149.563
1509126250661584,-89.1875,161.75,150.688
1509126250683272,-81.125,161.813,157.813
1509126250699868,-35.375,161.25,169.938
1509126250753039,18.125,156.688,175.188
1509126250754041,39.8125,169.625,182.625
1509126250761031,37,189.375,157.75
1509126250781084,32.875,198.313,174.25
1509126250803655,14.4375,205.938,189.375
1509126250827708,-6.0625,199.5,187.875
1509126250848764,-13.5625,208.5,193
1509126250865309,-13.25,192.313,215.438
1509126250887367,21.125,178.313,235.25
1509126250908422,69.0625,165.813,238.875
1509126250924967,81.0625,132.063,216.688
1509126250947526,52.6875,78.5625,176.625
1509126250968804,19.25,31.4375,138.188
1509126250985266,-32.0625,-5.1875,96.375
1509126251007329,-53.375,-20.25,26.625
1509126251028404,-49.25,-10.1875,-19.0625
1509126251044926,-30.9375,-6.1875,-33.1875
1509126251067487,-27.4375,-2,-19.8125
1509126251088663,-27.1875,6,-12.3125
1509126251105263,-17.5,19.5,-12.375
1509126251127322,-5.8125,26.625,-7.25
1509126251148378,5.125,21.375,-0.5625
1509126251164921,9.375,15.625,10.375
1509126251187486,10.5625,11.5,7.125
1509126251208537,9.875,8,0.75
1509126251225107,9.5,0,-2.75
1509126251247650,10.0625,-3.375,-0.125
1509126251268700,9.9375,-3.5,0.9375
1509126251285372,7.875,-4.125,-0.5625
1509126251307418,3.125,-7.5625,-0.75
1509126251328588,-0.9375,-10.0625,0.1875
1509126251345134,-0.8125,-9.125,2.4375
1509126251367273,-0.1875,-8.6875,1.75
1509126251388843,-4.9375,-11.6875,-1.375
1509126251404902,-7.9375,-14.9375,-2.125
1509126251427433,-6,-16,-3.875
1509126251449992,-14.25,-16.375,-7.5625
1509126251464534,-11.6875,-7.8125,-6.9375
1509126251487613,-1.4375,0.5625,-2.5625
1509126251510153,3,3.0625,0.875
1509126251524206,3,2.625,1
1509126251547754,3.6875,2.25,-1.4375
1509126251569837,1.5,1.5625,-5.0625
1509126251584351,1.5,0.75,-7.125
1509126251607413,-0.0625,-1.5,-6.0625
1509126251629972,2.125,-1.9375,-4.3125
1509126251644511,2,-1.3125,-3.5
1509126251667780,-1.4375,-3.3125,-6
1509126251690347,-2.5625,-4.1875,-5.375
1509126251704406,-1.5625,-3.375,-3.375
1509126251733485,-0.8125,-1.9375,-3.125
1509126251750118,0.75,-0.1875,-2.8125
1509126251772678,2.375,0.625,-1.3125
1509126251793760,3.1875,0.5,0.3125
1509126251810281,2.125,1.3125,-0.125
1509126251832446,2.125,3.375,-1.9375
1509126251853640,1.8125,4.1875,-1.8125
1509126251870024,0.375,0.6875,-4
1509126251892584,1.4375,-0.1875,-0.9375
1509126251913640,1.1875,-0.4375,-0.1875
1509126251930290,1.1875,1.375,-0.625
1509126251952849,1.875,2.1875,-1.125
1509126251975408,2.25,-0.3125,-1
1509126251989946,1.9375,-0.75,0.125
1509126252012507,1.4375,0.125,-1.1875
1509126252035068,2,0.5625,-3.5625
1509126252049812,4,-0.5,-3.375
1509126252072375,4.4375,-2.375,-4.625
1509126252094906,4.5,-5.625,-8.1875
1509126252109444,2.625,-12.9375,-13.1875
1509126252132540,3.6875,-21.1875,-17.4375
1509126252154779,4.3125,-30.5625,-26.625
1509126252176336,-1,-39.8125,-37.0625
1509126252192376,0.75,-43.25,-47.1875
1509126252214936,6.0625,-47.375,-56.5
1509126252235992,7.5625,-55.1875,-65.375
1509126252260057,-1.9375,-69.25,-76.875
1509126252275125,-16.25,-85.1875,-85.3125
1509126252296152,-13.75,-96.25,-92.0625
1509126252312708,-15.6875,-105.75,-90.6875
1509126252335291,-31.3125,-128.875,-105.75
1509126252356336,-42.9375,-153.938,-116.25
