timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126259032566,3,5,-6,-25,-15,2,5,7
1509126259032566,1,8,6,28,44,16,8,7
1509126259033494,2,-3,2,3,-45,-9,3,5
1509126259033494,6,6,10,21,-20,17,12,7
1509126259034006,4,5,16,33,54,10,3,5
1509126259034006,-5,-7,-7,-1,36,13,-1,-3
1509126259034995,-2,-6,-8,-3,-27,-34,-4,-2
1509126259034995,-7,4,-9,-11,-7,-12,-12,-9
1509126259042028,-5,4,-2,0,70,3,-8,-12
1509126259042028,3,1,3,2,-123,-7,-5,-2
1509126259053132,6,6,7,0,98,20,13,6
1509126259053132,-4,-8,1,-19,-63,5,-12,-13
1509126259064572,0,-1,-7,11,75,0,-2,2
1509126259064572,-7,-4,-4,-18,-74,-14,-6,-7
1509126259068106,5,3,2,6,43,-4,2,10
1509126259068106,3,2,10,42,-3,15,17,10
1509126259079612,-4,-10,-5,-2,-27,0,-9,-20
1509126259079612,-2,-3,-3,-26,35,-9,-8,-1
1509126259098160,-5,2,-10,-13,-38,15,-3,-5
1509126259098160,-1,0,-5,-38,-21,-28,-6,2
1509126259107184,0,4,13,50,-9,23,13,6
1509126259107184,5,-1,2,14,78,14,8,5
1509126259122256,6,-1,6,7,-89,-16,0,5
1509126259122256,-5,-5,-10,-15,43,-10,-10,-5
1509126259124763,-8,-4,-2,-23,-58,0,-6,-5
1509126259124763,2,3,4,10,16,3,11,4
1509126259161330,-1,5,1,8,10,-8,2,-1
1509126259161330,4,6,-4,-16,-22,-7,13,12
1509126259161830,5,4,4,-11,-15,-6,-1,6
1509126259161830,-1,-1,3,16,-13,13,10,-5
1509126259165869,3,-2,3,22,40,7,-3,5
1509126259165869,-2,-11,-3,-6,-5,-3,-2,3
1509126259166872,-9,-10,-11,-20,-19,-18,-15,-14
1509126259166872,3,8,1,-20,11,-2,7,11
1509126259172884,-2,4,1,12,1,5,-3,-7
1509126259172884,3,6,15,37,6,11,15,9
1509126259189905,8,1,-4,1,4,-4,9,6
1509126259189905,-5,3,-4,-21,-9,-17,-17,-14
1509126259190908,-8,-9,-14,-47,-49,-15,-7,-9
1509126259190908,-3,9,1,9,5,3,-4,-4
1509126259202940,2,5,10,12,36,19,11,5
1509126259202940,-4,-5,-2,34,16,-9,-6,-7
1509126259210460,-1,-7,0,2,-27,-4,-7,-1
1509126259210460,2,5,-11,-23,-4,-18,-11,-4
1509126259241542,-7,-2,-2,-23,-19,14,7,1
1509126259241542,-2,0,5,13,-40,7,-3,-4
1509126259242545,-1,-10,12,42,28,8,9,-3
1509126259242545,-2,-14,-4,0,38,-4,-12,-5
1509126259248563,-7,-2,-9,-14,-40,-16,-16,-15
1509126259248563,1,5,-6,-31,20,-3,11,11
1509126259249064,-5,2,2,-7,-7,11,-13,-7
1509126259249064,0,2,3,6,-27,7,24,3
1509126259271121,6,3,8,39,58,4,-15,7
1509126259271121,0,-5,-8,-25,-9,0,15,-4
1509126259271623,5,17,-12,-34,-80,-35,-12,-2
1509126259271623,1,27,-3,-24,-3,5,0,1
1509126259293681,-3,7,-9,55,92,15,-3,1
1509126259293681,-6,-24,16,6,-58,-1,-12,-4
1509126259294186,5,-21,-3,-4,5,5,17,7
1509126259294186,-1,2,2,-12,-26,-22,-33,-12
1509126259307736,0,13,-17,-42,10,-2,-3,5
1509126259307736,-6,28,16,48,-22,16,-11,5
1509126259316242,8,37,1,-10,48,12,50,14
