timestamp,roll,pitch,yaw
1509126239980746,-0.444656,-1.07699,-3.03803
1509126239996776,-0.476776,-1.05842,-3.03176
1509126240018834,-0.530253,-1.02882,-3.00883
1509126240042898,-0.590803,-0.989327,-2.97751
1509126240057938,-0.63426,-0.941491,-2.95217
1509126240078494,-0.656067,-0.886054,-2.92715
1509126240102056,-0.667176,-0.820175,-2.90472
1509126240148756,-0.691353,-0.746686,-2.88373
1509126240151235,-0.736126,-0.668705,-2.86467
1509126240162415,-0.781313,-0.588201,-2.84596
1509126240176915,-0.805382,-0.50193,-2.82641
1509126240198742,-0.803871,-0.412745,-2.81763
1509126240236931,-0.798135,-0.319735,-2.80292
1509126240260469,-0.788622,-0.218219,-2.78253
1509126240262448,-0.758518,-0.110879,-2.76747
1509126240282501,-0.725182,-0.00109558,-2.75415
1509126240295667,-0.697987,0.104581,-2.74049
1509126240325736,-0.673474,0.203817,-2.73089
1509126240340365,-0.6593,0.294899,-2.72776
1509126240355443,-0.651668,0.377936,-2.72588
1509126240377988,-0.646721,0.453685,-2.72457
1509126240400524,-0.647341,0.52078,-2.72314
1509126240418572,-0.654134,0.581782,-2.72779
1509126240438173,-0.658213,0.64102,-2.73681
1509126240470709,-0.663593,0.691351,-2.74642
1509126240483268,-0.668989,0.725119,-2.75177
1509126240498308,-0.671316,0.744825,-2.75123
1509126240520436,-0.670982,0.751254,-2.74577
1509126240543040,-0.671242,0.747944,-2.74025
1509126240558074,-0.668349,0.738971,-2.72941
1509126240580705,-0.661615,0.726875,-2.71281
1509126240603263,-0.656393,0.715208,-2.70003
1509126240618310,-0.655077,0.707239,-2.69537
1509126240640420,-0.654459,0.702906,-2.69274
1509126240662933,-0.652521,0.702746,-2.69054
1509126240677973,-0.652852,0.704098,-2.6916
1509126240700592,-0.65567,0.705403,-2.69613
1509126240717084,-0.658821,0.706874,-2.70181
1509126240738242,-0.659157,0.707568,-2.70368
1509126240760409,-0.658118,0.707869,-2.70372
1509126240782970,-0.657091,0.708806,-2.70396
1509126240798025,-0.656209,0.709386,-2.70413
1509126240820584,-0.654338,0.709105,-2.70263
1509126240837113,-0.652174,0.708179,-2.70042
1509126240858204,-0.650767,0.707317,-2.69933
1509126240880363,-0.650671,0.70675,-2.6993
1509126240897238,-0.650489,0.706029,-2.69892
1509126240917821,-0.650308,0.705309,-2.69853
1509126240940354,-0.651002,0.704491,-2.69911
1509126240963009,-0.652118,0.704603,-2.70003
1509126240978051,-0.652805,0.705956,-2.70132
1509126241000639,-0.652932,0.706909,-2.7025
1509126241023195,-0.652859,0.707543,-2.70348
1509126241040726,-0.651864,0.708648,-2.70436
1509126241060268,-0.651349,0.710485,-2.70613
1509126241082827,-0.65161,0.712041,-2.70793
1509126241097869,-0.651224,0.712992,-2.70891
1509126241120427,-0.651014,0.713228,-2.70921
1509126241143016,-0.651163,0.713596,-2.7098
1509126241158045,-0.651163,0.713596,-2.7098
1509126241180621,-0.650533,0.713538,-2.7087
1509126241203154,-0.650029,0.71354,-2.70798
1509126241218191,-0.649283,0.713595,-2.70792
1509126241242252,-0.648617,0.714172,-2.70829
1509126241262806,-0.647448,0.713972,-2.70818
1509126241280854,-0.647064,0.713105,-2.709
1509126241301911,-0.647088,0.711855,-2.70967
1509126241322969,-0.647881,0.710044,-2.71074
1509126241341019,-0.648549,0.708675,-2.71158
1509126241362071,-0.648904,0.707767,-2.71147
1509126241383336,-0.650504,0.707303,-2.71228
1509126241400979,-0.651269,0.707553,-2.71255
1509126241423700,-0.651991,0.707451,-2.71302
1509126241443236,-0.652937,0.707473,-2.71375
1509126241460678,-0.654013,0.706964,-2.71425
1509126241483259,-0.655103,0.706576,-2.71579
1509126241503324,-0.656112,0.706204,-2.71713
1509126241520837,-0.656103,0.706293,-2.71759
1509126241543445,-0.656658,0.706277,-2.71803
1509126241562992,-0.656671,0.706413,-2.71808
1509126241581044,-0.65731,0.706881,-2.71886
1509126241603604,-0.658115,0.707296,-2.71977
1509126241623155,-0.658684,0.707415,-2.72026
1509126241640728,-0.659203,0.706921,-2.72032
1509126241663259,-0.659454,0.706485,-2.72056
1509126241682822,-0.659,0.70655,-2.72101
1509126241708390,-0.658654,0.706315,-2.72126
1509126241723419,-0.658579,0.705415,-2.72171
1509126241743065,-0.658142,0.703884,-2.72173
1509126241761019,-0.657793,0.701972,-2.72186
1509126241785085,-0.65686,0.698533,-2.72152
1509126241803133,-0.654983,0.692026,-2.72149
