timestamp,x,y,z
1509126236890867,92.5625,197.313,246.438
1509126236914443,77.3125,198.813,243.625
1509126236929486,82.375,206.438,240.938
1509126236950525,76.4375,212.438,209
1509126236974087,64.375,194,172.625
1509126236989128,44.875,164.438,144.563
1509126237042270,29.6875,132.75,122.938
1509126237042771,13.125,92.375,96.6875
1509126237056342,8.5625,56.1875,73.5625
1509126237072372,-4.9375,26.25,51.1875
1509126237094559,-10.125,11.375,30.25
1509126237118094,-15.6875,0.6875,13.8125
1509126237163228,-20.9375,-15.25,3.625
1509126237164217,-22.9375,-21.3125,3.1875
1509126237176263,-19.625,-20.25,6.6875
1509126237191410,-16.5,-15.1875,2.875
1509126237213889,-11.5,-10.0625,-0.125
1509126237237412,-13.75,-8.6875,-3.5
1509126237266032,-13.8125,-5.1875,-6.8125
1509126237275011,-4.0625,2.5625,-4.625
1509126237297571,1.625,12.8125,-5.25
1509126237312110,0.4375,14.75,-8.875
1509126237335178,-0.1875,7.4375,-8.75
1509126237357577,-1.125,10.8125,-4.8125
1509126237378659,3.875,21.1875,-6.5
1509126237395177,4.8125,20.8125,-8.875
1509126237417772,3.625,11.75,-4.1875
1509126237438827,-0.4375,7,-2.625
1509126237455376,-2.5625,3.4375,-4.4375
1509126237477430,-2.4375,-0.75,-4.875
1509126237491968,-4.5,-5.625,-3.25
1509126237515030,-6,-7.4375,-0.6875
1509126237545222,-3.875,-0.5625,-1.75
1509126237558757,-4.8125,0.3125,-2.5625
1509126237575302,-1.1875,-3,-0.375
1509126237597373,-3.0625,-8.0625,-2.3125
1509126237618433,2.75,-6.6875,-0.625
1509126237635105,3.5625,-1,-5.4375
1509126237657651,1.25,-2,-7.6875
1509126237678708,2.9375,-4.9375,-7
1509126237695361,-1,-7.1875,-4.875
1509126237717512,-2.4375,-0.875,-5.3125
1509126237738612,-4.4375,-2.125,-6.625
1509126237755117,-5.0625,-3.75,1.0625
1509126237777789,-6.9375,-4.875,5.1875
1509126237798847,-7,0.8125,2.4375
1509126237822425,-5.625,0.625,-3.75
1509126237837448,-2.6875,-2.3125,-2.25
1509126237858620,2.5,-1.375,-0.6875
1509126237875165,5.125,-1.125,-5.1875
1509126237897723,5.5,-0.75,-11.875
1509126237918779,4.625,-5.3125,-12.625
1509126237934823,7.375,-4.8125,-6.75
1509126237957393,8.0625,-3.75,-6.125
1509126237979942,5.25,-4.5,-5.8125
1509126237994985,3.4375,-3.75,-2.3125
1509126238017542,3.375,-5.1875,-0.9375
1509126238040102,5.375,-5.25,-1.3125
1509126238055142,10.1875,-0.25,-3.875
1509126238077703,7,0.4375,-3.0625
1509126238100263,8.0625,-3.6875,3.125
1509126238114300,8.125,-5.25,4.5625
1509126238143879,9.5625,2.125,-0.375
1509126238159922,8.25,6.0625,-4.9375
1509126238182483,8.125,5.0625,1.5625
1509126238203580,7.8125,4.0625,6.1875
1509126238220085,4.875,5.875,3.5
1509126238242645,2.1875,5.625,0.0625
1509126238263857,0.9375,2.25,0.3125
1509126238279867,1.125,-0.75,0.875
1509126238302931,-1.5,-2.875,0.25
1509126238324020,-3.3125,-3.625,-1.4375
1509126238340026,-2.8125,-4.375,-1.25
1509126238362587,-3.0625,-5.4375,0.9375
1509126238385153,-3.25,-3.5,1.1875
1509126238400186,-2.8125,-0.625,-0.1875
1509126238422850,-1.4375,0.3125,-0.625
1509126238443906,0.25,-0.375,1.5625
1509126238459948,0.875,0.8125,2.25
1509126238482510,2,3,0
1509126238505069,3.6875,2.9375,-2.8125
1509126238520335,4.5,2.125,-3.3125
1509126238542411,2.9375,0.3125,-2.8125
1509126238564950,3,1.25,-2.75
1509126238579993,3.5625,2.25,-2.3125
1509126238602550,2.3125,0.8125,-2.25
1509126238625138,0.4375,-1.875,-1
1509126238639654,-0.6875,-2.375,-0.875
1509126238662712,1.625,-0.8125,-2.0625
1509126238685368,2.0625,0.25,-2.4375
1509126238699331,2,-1.75,-3.1875
1509126238722894,1.9375,-1.25,-3.1875
1509126238744928,2.3125,-1.8125,-5.0625
1509126238759211,0.75,-4.6875,-9.0625
1509126238782929,0.6875,-12.75,-17.125
1509126238804976,1.6875,-26.1875,-29.75
1509126238826556,3.5625,-42.625,-46.3125
1509126238842593,1.1875,-63.8125,-67.8125
1509126238865135,-10.8125,-96.9375,-82.75
1509126238886212,-20.625,-133.938,-96.25
1509126238902736,-40.375,-173.438,-109.5
1509126238924793,-54.3125,-213,-127.75
1509126238946350,-69.75,-239.625,-146.375
1509126238962393,-94.25,-245.563,-192.688
1509126238984961,-95.3125,-218.125,-227.188
1509126239006510,-78.625,-187.5,-246.25
