timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126242871692,0,3,-1,-8,-31,-8,-4,1
1509126242871692,7,8,0,2,-92,-1,18,21
1509126242872181,-2,1,5,18,60,14,2,0
1509126242872181,-4,-5,-1,-5,11,-3,-18,-22
1509126242873183,-3,-8,-1,6,-6,-1,3,-1
1509126242873183,3,-4,2,-8,-42,-5,7,7
1509126242876191,-3,3,-7,-10,66,10,-8,-13
1509126242876191,2,-1,0,0,-107,-13,1,11
1509126242883711,-1,4,-8,-36,35,-28,-12,-5
1509126242883711,-4,-5,9,23,-4,19,2,-4
1509126242893240,2,-1,-9,8,9,8,7,3
1509126242893240,-3,2,5,-2,55,20,2,-2
1509126242898250,0,-1,5,37,-5,10,6,0
1509126242898250,-5,-5,-9,-21,-7,-17,-13,-8
1509126242913149,-3,-2,-8,-23,-18,-19,-16,-9
1509126242913149,-7,0,-9,-22,-93,-12,-10,-12
1509126242922684,1,-4,9,21,10,6,11,11
1509126242922684,-1,-5,3,10,70,10,-11,-14
1509126242936695,-4,-8,0,-7,17,-15,-9,-5
1509126242936695,-4,-19,-13,-18,-65,-3,5,1
1509126242943649,4,10,2,18,60,-4,2,8
1509126242943649,-1,-2,7,-25,-3,2,9,3
1509126242957970,4,12,12,29,19,-3,2,5
1509126242957970,2,9,-8,-22,12,-8,-12,0
1509126243013034,1,13,17,39,83,30,6,2
1509126243013034,1,-5,-27,-21,8,-14,-6,1
1509126243013953,-1,7,22,-9,-24,2,-11,-8
1509126243013953,-4,-11,-37,-62,-49,-22,7,5
1509126243014948,5,11,39,79,27,28,25,5
1509126243014948,-10,-29,3,25,27,9,3,1
1509126243015462,-4,-25,-28,-14,-5,-10,-12,-7
1509126243015462,-4,-4,-16,-48,-23,-41,-22,-7
1509126243019962,-13,-7,-11,-71,-63,-7,-13,-11
1509126243019962,14,31,21,30,-10,8,19,15
1509126243020968,10,17,40,115,117,56,25,10
1509126243020968,-3,-9,-29,-24,102,18,-5,-3
1509126243026980,-12,-21,-30,-25,-78,-33,-8,-9
1509126243026980,4,22,-25,-11,-21,-12,-6,0
1509126243049039,-6,24,31,-39,-52,-12,3,1
1509126243049039,-3,12,15,10,10,11,-8,-7
1509126243051045,7,6,-17,-15,14,-7,-1,5
1509126243051045,-8,-22,-19,-36,-36,-2,-6,-8
1509126243071602,10,-8,-20,34,8,-11,13,12
1509126243071602,5,-38,54,90,66,50,29,6
1509126243073605,5,-50,16,-26,-3,-16,-6,21
1509126243073605,-7,-1,18,23,-4,-8,-16,-17
1509126243085642,9,35,-38,-58,-10,1,5,3
1509126243085642,-5,37,19,-10,-63,-20,-7,-8
1509126243094158,5,32,-9,8,5,3,5,6
1509126243094158,-2,-13,19,-18,13,17,-8,-5
1509126243109199,-1,-63,-10,46,29,-7,0,3
1509126243109199,3,-20,13,0,-17,4,10,5
1509126243110703,-12,-22,-82,3,9,8,0,-16
1509126243110703,-9,33,34,-26,-23,-19,-3,2
1509126243131762,5,37,-1,-29,5,8,-8,1
1509126243131762,-1,62,10,41,-35,-10,-11,-3
1509126243133263,11,101,10,11,47,15,7,10
1509126243133263,-12,107,-47,-20,-16,-15,-21,-1
1509126243145328,-16,-26,16,18,11,-9,6,0
1509126243145328,5,-19,-18,-20,-5,-12,-13,0
1509126243154350,-4,-3,8,-8,-22,6,21,5
1509126243154350,18,-116,-7,9,24,6,1,-6
1509126243169413,-16,-98,12,-4,-16,12,-13,-20
1509126243169413,-2,-121,-14,-13,-17,-8,-10,3
1509126243170898,-2,-79,14,24,18,-5,-7,-15
1509126243170898,5,1,16,10,-8,-6,9,1
1509126243191974,-2,61,-25,-23,0,-9,3,3
1509126243191974,2,44,-2,13,13,14,-4,-4
1509126243193458,5,29,3,-13,-5,-7,-9,5
1509126243193458,0,11,24,10,27,16,20,8
1509126243205517,0,8,-2,13,-13,-7,-2,1
1509126243205517,-5,46,23,5,7,-5,0,-6
1509126243214513,-4,5,14,-13,-16,-13,-25,-12
1509126243214513,-2,-22,-21,-22,-12,4,-13,-5
1509126243229183,1,27,0,3,-21,-7,-6,-7
1509126243229183,3,-7,4,31,31,16,16,10
1509126243230684,-7,-14,-18,-11,-14,-30,-21,-9
1509126243230684,-11,-2,-1,21,3,12,23,1
1509126243251821,3,12,-8,-28,7,-5,0,3
1509126243251821,-15,-12,-10,-11,-23,-9,-16,-12
1509126243253244,9,10,35,28,34,37,17,9
1509126243253244,0,10,-48,-40,-26,-23,-13,-4
1509126243265279,-7,0,7,-9,-18,-8,-7,-8
1509126243265279,1,-6,-23,-10,-11,-4,7,0
1509126243274303,2,-2,-5,-6,-23,-15,-8,-3
1509126243274303,5,-13,17,29,19,20,8,7
1509126243289489,-8,3,31,16,16,1,-2,-7
1509126243289489,4,-1,-3,-28,13,6,7,2
1509126243290994,-2,-6,-9,12,-15,2,19,5
1509126243290994,-1,-30,0,1,-2,-14,-24,-6
1509126243312014,-5,13,-27,-39,-35,-23,-9,-2
1509126243312014,2,2,10,22,6,2,9,7
1509126243313545,2,17,-8,-13,1,0,0,-4
1509126243313545,-4,-6,14,2,7,15,14,7
1509126243325554,10,-24,12,5,-14,-3,-2,-3
1509126243325554,-19,54,-32,-11,-5,-16,-17,-10
1509126243334575,-3,-25,-27,-28,-8,4,-7,-3
1509126243334575,-1,13,2,-3,-5,1,16,15
1509126243349151,5,-23,-3,-4,-18,5,0,-11
1509126243349151,10,-17,21,10,1,-14,-5,1
1509126243351122,-2,-7,16,27,12,10,-10,-6
1509126243351122,3,10,-20,17,26,0,-1,-3
1509126243373213,-1,-6,-38,-35,8,-1,-8,-1
1509126243373213,-3,18,13,-6,-55,-5,2,-5
1509126243378695,-6,6,-1,12,21,1,14,-3
1509126243378695,-1,-37,18,-2,4,-11,-20,-5
1509126243385733,-2,-20,10,35,45,30,10,3
1509126243385733,1,-46,-24,-10,-9,-16,-20,-5
1509126243394233,-9,1,23,-26,-11,-7,-4,-5
1509126243394233,4,4,-4,24,6,9,14,4
1509126243409289,1,9,5,-1,-2,-2,2,1
1509126243409289,-2,-7,-13,-18,5,16,11,2
1509126243410777,6,-19,-2,12,-20,-16,-12,6
1509126243410777,2,13,11,-10,3,-10,-15,-13
1509126243431854,-4,8,6,0,6,18,15,4
