timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126294523579,0,5,7,13,-14,10,-1,-2
1509126294523579,2,3,-2,6,24,-4,-4,3
1509126294538617,-1,3,-4,-16,0,-6,-8,-3
1509126294538617,-1,6,2,13,-8,-3,-2,-1
1509126294540678,-3,-15,-3,-13,-8,-1,-1,-2
1509126294540678,0,-9,1,0,-11,3,0,1
1509126294541614,-7,-10,-8,-3,7,-7,-9,-10
1509126294541614,7,-2,10,36,14,18,18,13
1509126294543606,0,-7,8,3,8,-8,-3,-1
1509126294543606,-2,5,-2,-30,-25,-6,-5,-3
1509126294552206,-2,1,-3,13,-4,4,3,-3
1509126294552206,4,7,5,3,16,0,-1,0
1509126294557758,-13,-26,-21,-28,-32,-11,-11,-6
1509126294557758,-4,-2,1,6,22,1,2,-1
1509126294566373,3,11,1,-23,-40,6,3,2
1509126294566373,4,39,4,28,51,15,7,3
1509126294582623,10,31,13,31,8,3,7,7
1509126294582623,-4,9,-8,-18,-3,-13,-9,-5
1509126294597114,-1,-2,-6,2,-11,-4,-2,-1
1509126294597114,-7,-17,-7,-17,-24,-9,-7,-4
1509126294602710,0,-8,-8,-17,7,-1,0,0
1509126294602710,-4,-18,-1,-17,-30,-5,-5,-4
1509126294617699,4,-1,17,41,22,12,3,1
1509126294617699,2,-21,-10,7,26,0,2,3
1509126294659303,-4,1,8,-29,-38,-14,-10,-7
1509126294659303,2,18,-8,-66,-68,-19,-16,0
1509126294660306,7,30,32,96,56,43,33,10
1509126294660306,0,4,-17,-2,49,1,-3,0
1509126294663819,-3,30,-4,-3,-15,2,-3,-4
1509126294663819,-5,42,4,-10,9,-9,-8,-4
1509126294664818,1,19,-8,-60,-48,-22,-14,-3
1509126294664818,-2,5,-11,-6,-32,6,13,0
1509126294665322,-1,-36,-10,2,22,-13,-9,-3
1509126294665322,-1,-49,7,20,7,21,15,0
1509126294677381,4,-34,13,19,24,5,-4,5
1509126294677381,0,-28,1,-13,-19,-14,-9,-1
1509126294684903,0,-10,-13,-27,-40,-7,-3,-2
1509126294684903,-4,12,-3,23,27,-4,-10,-7
1509126294709938,4,10,17,43,0,21,24,6
1509126294709938,2,-4,4,-5,42,8,2,3
1509126294710441,-2,16,-16,-14,-30,-15,-10,-2
1509126294710441,-2,16,-1,1,3,-4,-6,-3
1509126294723474,-2,-7,-13,-23,7,-5,-2,0
