timestamp,x,y,z,w
1509126273745460,-0.454712,0.247803,-0.846436,-0.124573
1509126273770545,-0.4552,0.247864,-0.846069,-0.124817
1509126273790598,-0.455566,0.24762,-0.846008,-0.124451
1509126273805633,-0.455505,0.247559,-0.846008,-0.124695
1509126273829183,-0.454834,0.248779,-0.845825,-0.125793
1509126273850267,-0.453552,0.251709,-0.84552,-0.127075
1509126273873827,-0.45105,0.255859,-0.845398,-0.128357
1509126273921049,-0.447937,0.260925,-0.84552,-0.128296
1509126273923574,-0.443359,0.266357,-0.846497,-0.126221
1509126273935086,-0.436584,0.271545,-0.848999,-0.122253
1509126273949114,-0.426758,0.275696,-0.853455,-0.116211
1509126273971341,-0.414124,0.279663,-0.859375,-0.108521
1509126274022926,-0.398804,0.284729,-0.866028,-0.0995483
1509126274032949,-0.381592,0.291077,-0.872803,-0.0891724
1509126274033450,-0.362549,0.29657,-0.880249,-0.076355
1509126274053507,-0.340576,0.301575,-0.888428,-0.0615234
1509126274067544,-0.316101,0.307617,-0.896301,-0.0464478
1509126274090105,-0.288574,0.314331,-0.903931,-0.0302124
1509126274112664,-0.260498,0.320068,-0.910767,-0.0141602
1509126274127702,-0.230286,0.326233,-0.916809,0.000976563
1509126274150261,-0.197388,0.334045,-0.92157,0.0168457
1509126274175832,-0.162842,0.342041,-0.924805,0.0352173
1509126274187864,-0.126221,0.349365,-0.926636,0.0584106
1509126274210429,-0.0877686,0.352905,-0.928101,0.0800171
1509126274232479,-0.0471802,0.350464,-0.929749,0.1026
1509126274249525,-0.00543213,0.344849,-0.930298,0.125244
1509126274270080,0.0357666,0.337952,-0.928711,0.148315
1509126274292639,0.0767212,0.332092,-0.924438,0.171082
1509126274307680,0.115112,0.328491,-0.917786,0.191162
1509126274330240,0.148071,0.326355,-0.909546,0.210571
1509126274352800,0.177734,0.321655,-0.900879,0.23114
1509126274367840,0.203613,0.317017,-0.891174,0.252808
1509126274390403,0.22406,0.31488,-0.880798,0.27356
1509126274412961,0.237061,0.313599,-0.87146,0.293213
1509126274428001,0.244873,0.311584,-0.864075,0.310303
1509126274453069,0.245789,0.310303,-0.859192,0.324158
1509126274472626,0.242249,0.31134,-0.855713,0.334839
1509126274487660,0.235474,0.313171,-0.854065,0.342102
1509126274510246,0.228271,0.313782,-0.853821,0.347046
1509126274532824,0.221497,0.314209,-0.854431,0.349548
1509126274547855,0.215698,0.315247,-0.855408,0.349792
1509126274570379,0.21167,0.315918,-0.856628,0.348633
1509126274592942,0.209656,0.315979,-0.857971,0.346619
1509126274608017,0.208252,0.316406,-0.859192,0.344055
1509126274630038,0.20813,0.316528,-0.860352,0.341064
1509126274652675,0.20813,0.316956,-0.86145,0.337891
1509126274667714,0.209106,0.31665,-0.862366,0.335205
1509126274690197,0.210144,0.316528,-0.863037,0.332947
1509126274712835,0.211548,0.316406,-0.863525,0.330872
1509126274729302,0.213074,0.316467,-0.863708,0.329224
1509126274750357,0.214294,0.316528,-0.863892,0.327942
1509126274773016,0.215393,0.316406,-0.864014,0.327026
1509126274789110,0.216492,0.316162,-0.864014,0.326599
1509126274810175,0.217285,0.316284,-0.863831,0.326355
1509126274832731,0.21759,0.316528,-0.863892,0.325806
1509126274849148,0.21698,0.317261,-0.863953,0.325378
1509126274870424,0.216309,0.31781,-0.863892,0.325439
1509126274892912,0.215332,0.318665,-0.863708,0.325806
1509126274915483,0.2146,0.31958,-0.863342,0.326294
1509126274930511,0.214111,0.320618,-0.863037,0.326477
1509126274952596,0.21344,0.321533,-0.862732,0.32666
1509126274969113,0.213623,0.321899,-0.862549,0.326843
1509126274990530,0.213806,0.322266,-0.862305,0.326904
1509126275012951,0.213867,0.322632,-0.862183,0.326782
1509126275030487,0.213806,0.322815,-0.862244,0.326416
1509126275053046,0.213806,0.322571,-0.862488,0.32605
1509126275073105,0.213928,0.322021,-0.862793,0.325745
1509126275090882,0.214294,0.321533,-0.863037,0.325317
1509126275113379,0.214661,0.32135,-0.863281,0.324585
1509126275132977,0.215454,0.321411,-0.863525,0.323486
1509126275150968,0.21582,0.321289,-0.86377,0.322632
1509126275173019,0.215942,0.321594,-0.863892,0.32196
1509126275194084,0.216064,0.322144,-0.863892,0.321228
1509126275210640,0.21637,0.322815,-0.863831,0.320618
1509126275233299,0.216736,0.323303,-0.863708,0.320129
1509126275254481,0.216553,0.323669,-0.863708,0.320007
1509126275282755,0.216309,0.323792,-0.863708,0.319946
1509126275293202,0.216309,0.323792,-0.863708,0.320007
