timestamp,roll,pitch,yaw
1509126258865544,-0.468378,-1.00688,-3.11774
1509126258889133,-0.473434,-1.00529,-3.11484
1509126258904146,-0.482375,-1.00263,-3.10965
1509126258925741,-0.492664,-0.994883,-3.10228
1509126258949265,-0.510661,-0.978094,-3.09204
1509126258970826,-0.540281,-0.952614,-3.07326
1509126259027473,-0.584076,-0.916076,-3.04759
1509126259028482,-0.617983,-0.866152,-3.03148
1509126259029479,-0.639697,-0.807962,-3.01991
1509126259041513,-0.656531,-0.741715,-3.00701
1509126259062594,-0.682761,-0.670725,-2.98564
1509126259077105,-0.71202,-0.593376,-2.964
1509126259106683,-0.734967,-0.510532,-2.94995
1509126259123760,-0.752239,-0.424186,-2.94021
1509126259160326,-0.762901,-0.334871,-2.92652
1509126259162834,-0.758231,-0.241602,-2.90909
1509126259189416,-0.736884,-0.150469,-2.90019
1509126259195420,-0.715062,-0.0537947,-2.89094
1509126259217981,-0.694191,0.0425793,-2.88415
1509126259243046,-0.678798,0.135954,-2.87614
1509126259255078,-0.669031,0.229889,-2.86161
1509126259278141,-0.663233,0.324357,-2.84496
1509126259300220,-0.664426,0.412425,-2.82464
1509126259316744,-0.659102,0.500634,-2.79507
1509126259340808,-0.627253,0.597246,-2.75716
1509126259361368,-0.584432,0.686892,-2.71111
1509126259378408,-0.536243,0.756809,-2.65571
1509126259397960,-0.48302,0.804215,-2.59443
1509126259421025,-0.45351,0.830446,-2.55011
1509126259435563,-0.450891,0.82959,-2.53775
1509126259466143,-0.45683,0.813103,-2.5397
1509126259481181,-0.469114,0.798955,-2.54769
1509126259503764,-0.488868,0.792911,-2.5625
1509126259517796,-0.513714,0.796967,-2.58487
1509126259540847,-0.531328,0.79852,-2.60199
1509126259564411,-0.540593,0.79967,-2.61033
1509126259577685,-0.542885,0.800942,-2.60982
1509126259600910,-0.543439,0.802935,-2.60822
1509126259623471,-0.542147,0.804134,-2.60558
1509126259638007,-0.539549,0.803982,-2.60198
1509126259661139,-0.537056,0.802365,-2.59957
1509126259676714,-0.542593,0.816489,-2.60532
1509126259697749,-0.538414,0.81043,-2.60175
1509126259721326,-0.52779,0.795627,-2.5944
1509126259745365,-0.526125,0.793425,-2.59275
1509126259757941,-0.525696,0.790755,-2.59274
1509126259780957,-0.525317,0.788103,-2.59203
1509126259797002,-0.525178,0.785168,-2.59096
1509126259818060,-0.525691,0.780902,-2.59029
1509126259841117,-0.525445,0.777578,-2.58869
1509126259856697,-0.525156,0.774854,-2.58684
1509126259877714,-0.524161,0.771972,-2.58499
1509126259901304,-0.522959,0.770744,-2.58337
1509126259923360,-0.523302,0.76967,-2.58335
1509126259939379,-0.523478,0.770057,-2.58581
1509126259961124,-0.525035,0.770686,-2.5886
1509126259983672,-0.525935,0.771237,-2.59108
1509126259997824,-0.526698,0.772174,-2.59338
1509126260021132,-0.527258,0.772683,-2.59484
1509126260043719,-0.526309,0.773129,-2.59487
1509126260057806,-0.525993,0.772885,-2.59513
1509126260081318,-0.525372,0.772896,-2.59498
1509126260103423,-0.524169,0.772791,-2.5944
1509126260118091,-0.523027,0.771382,-2.59384
1509126260140595,-0.522653,0.770251,-2.59378
1509126260162770,-0.522883,0.769256,-2.59439
1509126260177785,-0.522802,0.768479,-2.59501
1509126260200402,-0.523702,0.767238,-2.59578
1509126260222986,-0.523571,0.76723,-2.59578
1509126260238098,-0.524731,0.76675,-2.59638
1509126260261716,-0.525074,0.766867,-2.59705
1509126260282822,-0.525835,0.766257,-2.59767
1509126260300822,-0.526117,0.765275,-2.59759
1509126260321878,-0.526117,0.765275,-2.59759
1509126260342931,-0.525751,0.765481,-2.59828
1509126260360979,-0.525914,0.765825,-2.59896
1509126260381650,-0.526049,0.764981,-2.5994
1509126260402832,-0.52589,0.764068,-2.59926
1509126260420865,-0.526303,0.762882,-2.59947
1509126260441896,-0.527589,0.761983,-2.60065
1509126260462951,-0.528356,0.760911,-2.60104
1509126260481057,-0.528061,0.75982,-2.60054
1509126260502122,-0.528699,0.758458,-2.60085
1509126260523184,-0.530347,0.756787,-2.60185
1509126260540718,-0.531607,0.754387,-2.60262
1509126260563277,-0.532354,0.751185,-2.60276
1509126260582942,-0.532088,0.748121,-2.60256
1509126260600939,-0.531596,0.745306,-2.60266
1509126260623349,-0.530741,0.742631,-2.60307
1509126260643068,-0.529252,0.739692,-2.60445
1509126260660586,-0.526736,0.736345,-2.60653
1509126260683145,-0.524339,0.73111,-2.6102
1509126260702699,-0.520327,0.722235,-2.61493
