timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126266151263,2,3,4,27,36,3,-19,-27
1509126266151263,-5,-6,-1,-6,-1,-8,-23,-22
1509126266152258,2,4,0,-8,1,-5,-2,-1
1509126266152258,-3,0,-10,-28,-12,-5,-5,-12
1509126266153270,-3,1,4,8,1,-5,-1,9
1509126266153270,-1,1,4,11,8,7,7,6
1509126266156269,0,4,3,3,6,1,-2,-6
1509126266156269,-3,-3,4,27,-1,3,8,9
1509126266162788,5,4,-5,-7,-15,-9,2,4
1509126266162788,-3,-6,-7,-16,3,-2,-2,-3
1509126266172339,-2,-4,-2,22,23,22,9,6
1509126266172339,2,0,16,1,-14,-4,-2,1
1509126266177827,-8,-17,-3,4,6,12,6,0
1509126266177827,0,1,-13,-21,-17,-28,-9,0
1509126266193367,-4,10,0,-12,-47,-2,-1,-3
1509126266193367,0,6,-4,20,54,3,0,-2
1509126266201418,2,5,-6,-35,-44,-16,-4,0
1509126266201418,1,17,22,37,33,20,10,6
1509126266216516,0,-5,-1,16,18,-1,-1,-4
1509126266216516,10,-2,16,-6,-40,-8,8,9
1509126266230995,-5,-3,-13,8,7,2,-1,-4
1509126266230995,1,0,6,-25,-39,-19,-7,0
1509126266237990,-7,10,-4,0,-5,-3,-2,-5
1509126266237990,-11,-42,-21,26,60,36,6,-8
1509126266280600,9,16,20,29,-42,-3,18,19
1509126266280600,-2,3,2,-17,-4,-4,-7,-7
1509126266284148,-7,0,-28,-18,5,-6,-2,-5
1509126266284148,-1,7,4,6,21,5,-6,-1
1509126266284645,-5,-5,-2,-1,-2,4,2,1
1509126266284645,0,3,23,7,-7,-8,-6,-4
1509126266285614,3,3,-31,-39,-29,-2,-9,-2
1509126266285614,0,-8,-4,38,0,20,24,3
1509126266291131,-4,-19,-17,-15,50,-7,-7,-2
1509126266291131,-4,-4,8,8,-12,2,2,-5
1509126266297680,0,5,-10,-24,-16,-23,-12,1
1509126266297680,-6,0,22,0,-11,5,0,-6
1509126266305238,0,9,-3,-7,15,4,-1,-3
1509126266305238,0,2,-13,29,11,6,7,6
1509126266320382,3,5,18,13,17,6,8,1
1509126266320382,-4,-4,-11,-13,-11,-16,-25,-15
1509126266327868,1,0,-15,-19,-20,-6,-7,1
1509126266327868,-5,-8,-15,-38,-29,-12,-8,-2
1509126266358953,5,25,63,79,4,19,21,9
1509126266358953,-1,4,-8,-11,28,4,8,2
1509126266360131,3,17,2,-12,2,-3,-6,1
