timestamp,roll,pitch,yaw
1509126242710752,-0.435,-1.07171,-2.99131
1509126242725790,-0.447226,-1.06772,-2.99198
1509126242749353,-0.470559,-1.05573,-2.98712
1509126242770436,-0.500229,-1.02924,-2.97664
1509126242785477,-0.533384,-0.981744,-2.96476
1509126242817033,-0.572744,-0.917388,-2.95389
1509126242833100,-0.615249,-0.841756,-2.93714
1509126242861654,-0.651855,-0.762816,-2.91679
1509126242870677,-0.685498,-0.681712,-2.89518
1509126242884718,-0.71903,-0.598752,-2.87703
1509126242907050,-0.747802,-0.517361,-2.86375
1509126242924673,-0.76613,-0.436433,-2.85093
1509126242944652,-0.766102,-0.356678,-2.84738
1509126242997426,-0.759471,-0.272917,-2.83908
1509126242997904,-0.744845,-0.183685,-2.82959
1509126243019460,-0.724686,-0.0886784,-2.82115
1509126243025981,-0.705755,0.0068798,-2.81406
1509126243050042,-0.684335,0.103505,-2.80519
1509126243072602,-0.662849,0.197476,-2.79552
1509126243093657,-0.647726,0.289017,-2.78418
1509126243110202,-0.632518,0.377034,-2.77837
1509126243132765,-0.62401,0.457006,-2.77532
1509126243153874,-0.615847,0.532033,-2.76927
1509126243169917,-0.605591,0.604079,-2.76435
1509126243192476,-0.599408,0.669524,-2.761
1509126243213538,-0.593157,0.723067,-2.75803
1509126243230183,-0.592337,0.755447,-2.75424
1509126243252742,-0.594703,0.766687,-2.74704
1509126243273803,-0.601227,0.76131,-2.73929
1509126243289956,-0.608664,0.747036,-2.72705
1509126243312515,-0.614324,0.730077,-2.71392
1509126243333704,-0.62112,0.715456,-2.7075
1509126243350124,-0.629257,0.706824,-2.70913
1509126243373678,-0.638099,0.702483,-2.71404
1509126243393731,-0.645654,0.700954,-2.72095
1509126243410278,-0.651465,0.700091,-2.72807
1509126243432334,-0.656361,0.700782,-2.73636
1509126243453908,-0.659464,0.702975,-2.74425
1509126243470054,-0.659696,0.706254,-2.75009
1509126243492783,-0.657918,0.709356,-2.7543
1509126243513860,-0.655504,0.711917,-2.75727
1509126243529879,-0.653743,0.713461,-2.75886
1509126243552439,-0.652454,0.714497,-2.76003
1509126243573524,-0.651812,0.715067,-2.76084
1509126243590038,-0.652456,0.712927,-2.76017
1509126243612599,-0.651926,0.709923,-2.75776
1509126243633654,-0.652132,0.706612,-2.75491
1509126243650200,-0.652698,0.704694,-2.75398
1509126243672760,-0.654881,0.702963,-2.75417
1509126243693816,-0.655354,0.702322,-2.75316
1509126243709859,-0.654901,0.702675,-2.75225
1509126243732420,-0.654705,0.702823,-2.75209
1509126243753626,-0.655551,0.702906,-2.75351
1509126243770141,-0.65597,0.703305,-2.7559
1509126243792734,-0.656179,0.703352,-2.75798
1509126243815282,-0.655945,0.702788,-2.75892
1509126243830318,-0.655843,0.702227,-2.75987
1509126243852880,-0.656308,0.701413,-2.76122
1509126243875457,-0.656581,0.701213,-2.76297
1509126243889978,-0.656162,0.701902,-2.76405
1509126243912538,-0.65649,0.701853,-2.76469
1509126243935229,-0.656801,0.702096,-2.76572
1509126243949242,-0.657146,0.702282,-2.76688
1509126243978820,-0.657309,0.702058,-2.76786
1509126243995371,-0.657579,0.701395,-2.76905
1509126244017423,-0.658202,0.70039,-2.76995
1509126244038506,-0.659025,0.699801,-2.77204
1509126244055050,-0.660176,0.699392,-2.77429
1509126244077583,-0.661285,0.698674,-2.7763
1509126244098639,-0.661605,0.698258,-2.77684
1509126244115183,-0.662009,0.698094,-2.7772
1509126244137742,-0.662481,0.69884,-2.77842
1509126244158803,-0.663373,0.698763,-2.77896
1509126244174841,-0.663761,0.698561,-2.77973
1509126244197405,-0.66435,0.69811,-2.77966
1509126244218481,-0.66536,0.698227,-2.78015
1509126244235005,-0.666396,0.698615,-2.78129
1509126244257565,-0.667259,0.699289,-2.78233
1509126244280126,-0.667067,0.699806,-2.78282
1509126244295163,-0.666991,0.70058,-2.7836
1509126244317746,-0.667216,0.701031,-2.78438
1509126244340282,-0.667588,0.701352,-2.7856
1509126244355326,-0.667901,0.701825,-2.78669
1509126244377381,-0.667644,0.701797,-2.78643
1509126244399941,-0.66671,0.702826,-2.78631
1509126244414514,-0.665801,0.70436,-2.78689
1509126244437544,-0.664966,0.705947,-2.78853
1509126244460101,-0.664025,0.707047,-2.78983
1509126244482685,-0.662274,0.707091,-2.79016
1509126244497701,-0.659554,0.706509,-2.79055
1509126244520261,-0.656129,0.703343,-2.79088
