timestamp,roll,pitch,yaw
1509126262585633,-0.50422,-1.01791,-3.08619
1509126262609220,-0.50477,-1.01774,-3.08822
1509126262625238,-0.511171,-1.014,-3.09181
1509126262645294,-0.527146,-1.00403,-3.09412
1509126262670359,-0.55418,-0.987218,-3.09138
1509126262685398,-0.591385,-0.965859,-3.08272
1509126262705452,-0.631621,-0.937291,-3.06997
1509126262760598,-0.664921,-0.90135,-3.0574
1509126262761644,-0.686541,-0.858545,-3.04777
1509126262771790,-0.696705,-0.809707,-3.03946
1509126262788821,-0.710065,-0.757772,-3.02528
1509126262802924,-0.727196,-0.702121,-3.00852
1509126262833936,-0.744219,-0.640702,-2.99474
1509126262878054,-0.755169,-0.573128,-2.98565
1509126262888120,-0.76379,-0.501493,-2.97622
1509126262889588,-0.764339,-0.427662,-2.96282
1509126262908682,-0.753453,-0.350603,-2.94734
1509126262922718,-0.740655,-0.270322,-2.93498
1509126262945234,-0.728831,-0.19154,-2.93051
1509126262967828,-0.717208,-0.105508,-2.92496
1509126262985865,-0.707867,-0.0178451,-2.91934
1509126263005437,-0.705638,0.0721244,-2.91355
1509126263036614,-0.693791,0.168227,-2.9063
1509126263050549,-0.669982,0.26838,-2.89791
1509126263065555,-0.643298,0.363115,-2.88549
1509126263088144,-0.616708,0.447409,-2.87118
1509126263110194,-0.58894,0.519951,-2.85549
1509126263125258,-0.570307,0.57736,-2.84182
1509126263147817,-0.571854,0.608036,-2.83298
1509126263170334,-0.574174,0.624918,-2.82105
1509126263185373,-0.567158,0.640539,-2.80646
1509126263207934,-0.560438,0.653872,-2.79161
1509126263230550,-0.555761,0.662426,-2.77538
1509126263245531,-0.550346,0.668806,-2.75778
1509126263267598,-0.547063,0.67254,-2.74294
1509126263290669,-0.546314,0.675297,-2.73393
1509126263312709,-0.547229,0.675878,-2.73024
1509126263327749,-0.547735,0.675306,-2.72932
1509126263350332,-0.548547,0.674762,-2.73042
1509126263365272,-0.54902,0.674574,-2.73334
1509126263387963,-0.549807,0.672847,-2.73672
1509126263402997,-0.549335,0.669677,-2.73772
1509126263425541,-0.547733,0.667108,-2.73753
1509126263456642,-0.545734,0.665908,-2.73783
1509126263470625,-0.545746,0.663591,-2.73853
1509126263485217,-0.544724,0.66113,-2.73788
1509126263507725,-0.543696,0.658912,-2.73684
1509126263530286,-0.54354,0.656645,-2.73589
1509126263545336,-0.542819,0.656015,-2.73555
1509126263568035,-0.544256,0.653106,-2.73462
1509126263590358,-0.544235,0.652005,-2.73312
1509126263605369,-0.544276,0.652029,-2.73231
1509126263629330,-0.54403,0.652656,-2.73115
1509126263650527,-0.543093,0.65419,-2.73049
1509126263665568,-0.542256,0.654324,-2.72904
1509126263687629,-0.542326,0.653983,-2.72816
1509126263710186,-0.542157,0.653806,-2.72804
1509126263725229,-0.541444,0.654336,-2.72866
1509126263747789,-0.540773,0.653597,-2.72898
1509126263778872,-0.540732,0.651915,-2.73004
1509126263785389,-0.540938,0.650241,-2.73111
1509126263807949,-0.541534,0.648571,-2.73346
1509126263830510,-0.542127,0.645748,-2.73636
1509126263845550,-0.543359,0.642491,-2.73839
1509126263870613,-0.545047,0.639063,-2.74007
1509126263890168,-0.54812,0.636098,-2.74301
1509126263908714,-0.550449,0.63384,-2.74498
1509126263927765,-0.552505,0.631793,-2.74607
1509126263950443,-0.554531,0.629466,-2.74596
1509126263968536,-0.555493,0.628522,-2.74558
1509126263988079,-0.555854,0.628686,-2.74589
1509126264010101,-0.556426,0.628398,-2.74638
1509126264028149,-0.557279,0.627655,-2.74661
1509126264047739,-0.557372,0.627331,-2.74683
1509126264070313,-0.557839,0.627933,-2.74778
1509126264088311,-0.559277,0.629134,-2.75096
1509126264107916,-0.560896,0.630169,-2.75381
1509126264130421,-0.562938,0.630969,-2.7564
1509126264148471,-0.565345,0.632402,-2.75917
1509126264169525,-0.567348,0.634794,-2.7617
1509126264190220,-0.568874,0.637446,-2.76368
1509126264208224,-0.570218,0.638814,-2.76441
1509126264229278,-0.571586,0.638801,-2.76436
1509126264250464,-0.573003,0.638811,-2.76501
1509126264268495,-0.573957,0.639189,-2.76553
1509126264289521,-0.57447,0.639613,-2.76506
1509126264310165,-0.574527,0.64054,-2.7645
1509126264332883,-0.575211,0.641185,-2.76425
1509126264350811,-0.57523,0.642894,-2.76483
1509126264371867,-0.57569,0.644418,-2.76547
1509126264388426,-0.575649,0.64438,-2.7654
1509126264409074,-0.575339,0.644901,-2.76491
1509126264430129,-0.575394,0.645932,-2.76545
1509126264448179,-0.576617,0.646883,-2.76669
1509126264469198,-0.577385,0.647074,-2.7675
1509126264490427,-0.577261,0.647751,-2.76777
1509126264508401,-0.578214,0.64825,-2.76875
1509126264530960,-0.57943,0.648686,-2.77029
1509126264550511,-0.57945,0.649009,-2.77137
1509126264568560,-0.579806,0.648904,-2.7716
1509126264590621,-0.580254,0.648849,-2.7717
1509126264613178,-0.580389,0.648984,-2.77176
1509126264632754,-0.580828,0.648749,-2.77171
1509126264650779,-0.580025,0.648656,-2.77088
1509126264670331,-0.57915,0.64848,-2.76964
1509126264693011,-0.577667,0.647921,-2.7692
1509126264710557,-0.575697,0.647388,-2.76948
1509126264737667,-0.574416,0.644691,-2.77
1509126264753124,-0.573153,0.640383,-2.771
1509126264770643,-0.571754,0.634616,-2.77256
1509126264790296,-0.569282,0.626353,-2.77393
1509126264812892,-0.56744,0.613873,-2.77657
1509126264830902,-0.568192,0.594837,-2.78148
1509126264850574,-0.574577,0.565897,-2.79134
1509126264873164,-0.584511,0.52577,-2.80543
1509126264890699,-0.600655,0.471314,-2.82291
1509126264910226,-0.620516,0.40443,-2.83336
1509126264940336,-0.641826,0.327939,-2.83887
1509126264952405,-0.659973,0.246879,-2.84277
1509126264970465,-0.675725,0.167519,-2.84701
1509126264992946,-0.690622,0.0869308,-2.85043
1509126265017010,-0.708243,0.000898406,-2.85198
1509126265030570,-0.719181,-0.0817045,-2.85521
1509126265053106,-0.720685,-0.161702,-2.86182
1509126265070671,-0.722045,-0.248909,-2.87536
1509126265091711,-0.727799,-0.332824,-2.89545
1509126265114292,-0.731828,-0.416365,-2.91211
