timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126247873857,9,10,11,-1,6,16,4,1
1509126247873857,-6,7,-10,-21,-80,-31,2,6
1509126247874859,6,12,0,-6,-72,-7,1,8
1509126247874859,-14,-3,-5,-12,-61,-18,-19,-19
1509126247875889,1,11,8,7,30,9,-4,-3
1509126247875889,0,-8,-4,24,51,-7,-1,-4
1509126247879371,0,-6,0,9,-26,12,4,1
1509126247879371,2,-11,-5,-6,44,-2,6,9
1509126247885391,-12,-10,-16,-40,-59,-11,-15,-10
1509126247885391,3,10,2,0,-64,8,15,8
1509126247894913,9,3,2,20,74,8,11,13
1509126247894913,-6,-10,1,6,-1,10,-4,-10
1509126247900426,-13,-8,-9,-12,43,-26,-22,-14
1509126247900426,-1,-9,3,0,-58,-3,-4,-2
1509126247916510,-5,3,2,-20,-11,7,-11,-19
1509126247916510,8,9,8,28,-8,-9,12,9
1509126247924514,-4,0,1,0,31,-4,-10,-13
1509126247924514,-5,-11,-14,-23,15,14,3,3
1509126247939547,1,2,4,17,12,7,7,4
1509126247939547,4,-2,7,18,-4,14,9,3
1509126247947055,2,-2,-5,-13,-3,-23,-1,2
1509126247947055,-3,0,5,27,16,6,-12,-5
1509126247960610,-2,2,-4,-24,2,0,0,-4
1509126247960610,-3,-14,-23,-37,4,-8,2,1
1509126248010720,1,5,2,15,78,6,3,2
1509126248010720,2,9,6,-1,-44,5,6,3
1509126248015733,-3,5,-2,18,17,-20,-14,-6
1509126248015733,-7,-15,-7,-29,-59,5,1,-5
1509126248016237,1,-15,-19,-15,90,7,-1,2
1509126248016237,-2,-5,13,7,-93,-7,0,-3
1509126248017239,5,9,18,25,101,13,8,10
1509126248017239,-10,-13,-32,-11,37,-14,-13,-8
1509126248018227,-8,-3,0,-39,-88,-18,-10,-8
1509126248018227,0,10,-9,-14,87,12,10,-1
1509126248021740,-4,-9,6,7,-93,0,-3,-6
1509126248021740,6,21,4,40,107,20,4,4
1509126248027756,2,-6,-10,4,-106,-20,6,1
1509126248027756,1,2,9,0,18,22,-1,0
1509126248042806,2,-3,0,-10,9,12,15,5
1509126248042806,2,-9,13,21,72,13,1,2
1509126248050350,-8,-9,-7,-3,-19,-7,-14,-13
1509126248050350,-1,-3,-15,-24,-23,-32,-15,0
1509126248074398,-5,11,-4,-52,10,-4,-8,-10
1509126248074398,7,9,30,67,-11,27,23,15
1509126248074881,-13,-23,-23,-44,6,-27,-21,-12
1509126248074881,1,2,6,26,-94,-12,6,4
1509126248088508,4,-1,-7,-8,105,21,-12,-3
1509126248088508,-2,-5,7,-17,-128,-12,15,0
1509126248095937,5,10,35,31,-34,-6,-4,-6
1509126248095937,-4,-9,-21,2,127,-6,-9,-4
1509126248111001,-1,25,-35,-119,-128,-5,-7,1
1509126248111001,9,24,22,100,79,-19,5,8
1509126248111981,2,28,8,47,95,33,6,5
1509126248111981,1,38,-5,-6,-9,-27,1,1
