timestamp,x,y,z,w
1509126236890867,-0.0795898,0.320679,-0.91571,0.228699
1509126236914443,-0.0306396,0.31958,-0.911438,0.257263
1509126236929486,0.0187988,0.31665,-0.904907,0.283875
1509126236950525,0.0671997,0.314087,-0.89679,0.304321
1509126236974087,0.109863,0.312012,-0.888,0.319458
1509126236989128,0.144958,0.311401,-0.878662,0.331604
1509126237042270,0.172913,0.31134,-0.869568,0.342102
1509126237042771,0.189331,0.311951,-0.86261,0.350403
1509126237056342,0.198547,0.311707,-0.857788,0.357239
1509126237072372,0.200989,0.312073,-0.854736,0.362793
1509126237094559,0.200378,0.312988,-0.853027,0.366394
1509126237118094,0.197998,0.314636,-0.852051,0.368469
1509126237163228,0.193726,0.31665,-0.85144,0.370422
1509126237164217,0.188171,0.318542,-0.851074,0.372559
1509126237176263,0.183899,0.319885,-0.850342,0.375244
1509126237191410,0.180237,0.320801,-0.849915,0.377075
1509126237213889,0.178284,0.321533,-0.849609,0.378174
1509126237237412,0.176453,0.322693,-0.849243,0.378784
1509126237266032,0.1745,0.324219,-0.849121,0.378662
1509126237275011,0.174622,0.325012,-0.84906,0.378052
1509126237297571,0.176575,0.325317,-0.849182,0.376709
1509126237312110,0.178711,0.327026,-0.84906,0.374512
1509126237335178,0.180054,0.328125,-0.84906,0.372864
1509126237357577,0.181396,0.329102,-0.848938,0.371582
1509126237378659,0.184204,0.329956,-0.848999,0.369263
1509126237395177,0.187744,0.331177,-0.848877,0.366638
1509126237417772,0.190247,0.331848,-0.848633,0.365356
1509126237438827,0.191833,0.332703,-0.848267,0.364624
1509126237455376,0.192444,0.333984,-0.847961,0.363831
1509126237477430,0.192505,0.334595,-0.847961,0.363342
1509126237491968,0.191772,0.335205,-0.847839,0.363403
1509126237515030,0.190491,0.335693,-0.847656,0.363953
1509126237545222,0.190125,0.336182,-0.847595,0.363953
1509126237558757,0.190002,0.337036,-0.847351,0.36377
1509126237575302,0.18988,0.336792,-0.84729,0.364136
1509126237597373,0.18866,0.336548,-0.847534,0.364502
1509126237618433,0.18811,0.335388,-0.8479,0.364868
1509126237635105,0.18811,0.334717,-0.848511,0.364197
1509126237657651,0.187927,0.334839,-0.848938,0.36322
1509126237678708,0.187805,0.334595,-0.849365,0.362427
1509126237695361,0.187012,0.334839,-0.849548,0.362244
1509126237717512,0.186707,0.335632,-0.849609,0.361511
1509126237738612,0.186157,0.336792,-0.849548,0.360779
