timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126256111068,1,11,-12,-15,-25,-23,-13,-2
1509126256111068,-5,-1,4,-13,-27,0,-1,-6
1509126256115078,0,-1,-17,-12,44,-6,-1,1
1509126256115078,2,7,9,-12,-24,10,5,2
1509126256116582,0,2,6,43,34,11,5,-1
1509126256116582,0,-5,-2,9,11,-7,-3,1
1509126256117584,4,3,12,21,21,9,0,2
1509126256117584,-11,-26,-30,-59,-67,-28,-12,-9
1509126256123099,-4,-4,-1,-23,-31,-9,-10,-6
1509126256123099,-2,-3,3,14,17,24,13,3
1509126256139643,-3,5,1,2,24,-11,-11,-5
1509126256139643,13,19,18,54,-16,11,13,15
1509126256143182,1,-4,-6,-11,8,-3,15,6
1509126256143182,-2,2,-16,-41,25,-8,-10,-4
1509126256154206,-8,4,4,10,-14,3,-11,-16
1509126256154206,-6,-5,-8,-21,-20,-6,-10,-8
1509126256166716,1,-6,6,18,-2,5,5,7
1509126256166716,8,4,1,2,-4,4,8,6
1509126256183761,0,-2,2,-3,61,16,9,4
1509126256183761,1,-11,-8,2,-64,-18,-10,6
1509126256184262,-8,0,10,21,79,10,13,-10
1509126256184262,7,1,3,10,33,7,5,6
1509126256202813,-13,-5,-30,-89,-47,-42,-46,-22
1509126256202813,4,15,28,57,-36,21,13,0
1509126256243921,-11,7,-20,-56,40,1,-17,1
1509126256243921,7,12,4,13,-25,-17,-10,-15
1509126256244422,1,15,14,56,108,38,28,1
1509126256244422,11,8,0,-21,-55,-1,28,35
1509126256245427,-4,2,-11,-27,-22,-14,-13,-8
1509126256245427,-11,26,0,-12,-4,19,-9,-6
1509126256247934,13,45,10,37,32,5,-7,3
1509126256247934,-22,-36,-9,-9,-40,-10,-23,-19
1509126256256956,10,-7,1,-22,-86,-14,33,8
1509126256256956,4,-9,-11,-15,52,19,12,19
1509126256262974,-10,-16,5,13,-38,-7,2,-22
1509126256262974,14,-10,2,19,62,4,-14,-6
1509126256271996,-6,-4,-3,-10,-19,-12,-13,-7
1509126256271996,8,7,-4,-24,-35,-11,-6,10
1509126256278012,-3,77,-7,-17,-16,3,27,14
1509126256278012,14,123,33,9,5,3,-6,3
