timestamp,roll,pitch,yaw
1509126282070318,-0.603819,-0.969333,3.13152
1509126282085378,-0.596759,-0.973024,3.13465
1509126282108915,-0.594507,-0.977611,3.13986
1509126282130479,-0.602175,-0.981168,-3.13471
1509126282145515,-0.616996,-0.982177,-3.12436
1509126282170609,-0.638008,-0.976254,-3.11104
1509126282190360,-0.666274,-0.959908,-3.09269
1509126282245421,-0.689429,-0.934431,-3.07189
1509126282246419,-0.697712,-0.901596,-3.05214
1509126282253979,-0.69498,-0.863342,-3.03324
1509126282267505,-0.697442,-0.819111,-3.01067
1509126282288622,-0.704291,-0.770099,-2.99045
1509126282311616,-0.715511,-0.716826,-2.97736
1509126282326795,-0.733642,-0.657212,-2.9677
1509126282372391,-0.756842,-0.592943,-2.9549
1509126282372890,-0.774463,-0.523355,-2.94362
1509126282385949,-0.779344,-0.448206,-2.93917
1509126282408484,-0.769067,-0.367567,-2.9398
1509126282430765,-0.746172,-0.282691,-2.9327
1509126282447266,-0.719601,-0.194092,-2.92381
1509126282469824,-0.698817,-0.101748,-2.91759
1509126282498401,-0.683689,-0.00474839,-2.91257
1509126282507427,-0.664793,0.0916467,-2.90605
1509126282529983,-0.654687,0.183112,-2.8963
1509126282550871,-0.652428,0.273693,-2.88415
1509126282573446,-0.641937,0.363541,-2.87027
1509126282589978,-0.629932,0.443927,-2.85568
1509126282611032,-0.615319,0.514879,-2.83489
1509126282627074,-0.59477,0.577006,-2.81105
1509126282649634,-0.58061,0.627407,-2.78976
1509126282670692,-0.573134,0.660632,-2.76951
1509126282687234,-0.563744,0.681305,-2.74823
1509126282709793,-0.553086,0.695215,-2.72872
1509126282730853,-0.545128,0.702886,-2.71552
1509126282747408,-0.539975,0.705127,-2.70533
1509126282777465,-0.537185,0.704786,-2.69849
1509126282791037,-0.535826,0.704124,-2.69567
1509126282807544,-0.537666,0.703471,-2.69767
1509126282829603,-0.541406,0.704031,-2.70402
1509126282850686,-0.54431,0.703558,-2.70994
1509126282867580,-0.544973,0.7042,-2.71409
1509126282889644,-0.544394,0.705589,-2.71685
1509126282910724,-0.544653,0.707363,-2.71969
1509126282926743,-0.542857,0.709046,-2.72078
1509126282949802,-0.539296,0.710478,-2.71939
1509126282970950,-0.535105,0.711971,-2.71747
1509126282987404,-0.53203,0.714002,-2.71658
1509126283010063,-0.529589,0.716161,-2.71636
1509126283031024,-0.527345,0.718005,-2.71574
1509126283053590,-0.525703,0.719102,-2.71499
1509126283069715,-0.525347,0.719666,-2.71498
1509126283092274,-0.525353,0.719807,-2.71502
1509126283107315,-0.525249,0.719346,-2.71458
1509126283129879,-0.524172,0.71886,-2.7132
1509126283152459,-0.524921,0.717423,-2.71242
1509126283173491,-0.52606,0.716298,-2.71245
1509126283190035,-0.526976,0.7149,-2.71217
1509126283212094,-0.526903,0.713046,-2.71123
1509126283226632,-0.526475,0.711755,-2.71029
1509126283249694,-0.526709,0.71039,-2.71051
1509126283272254,-0.52718,0.709761,-2.71127
1509126283286797,-0.527787,0.708866,-2.71327
1509126283309854,-0.52909,0.708391,-2.71542
1509126283332426,-0.531303,0.707667,-2.7182
1509126283355005,-0.534481,0.706842,-2.72119
1509126283375531,-0.53718,0.706492,-2.7238
1509126283392574,-0.538708,0.707002,-2.72567
1509126283414633,-0.539024,0.707624,-2.72688
1509126283435691,-0.540062,0.707455,-2.72788
1509126283452188,-0.541328,0.70678,-2.72855
1509126283474747,-0.541684,0.706483,-2.72906
1509126283495803,-0.541642,0.706693,-2.72992
1509126283512348,-0.542699,0.70615,-2.73085
1509126283534908,-0.54334,0.70579,-2.73193
1509126283557551,-0.543741,0.705582,-2.73261
1509126283572603,-0.544007,0.705279,-2.73334
1509126283594652,-0.544468,0.704819,-2.73465
1509126283617214,-0.545208,0.704207,-2.73632
1509126283632252,-0.545831,0.703002,-2.7375
1509126283654928,-0.545881,0.702126,-2.73864
1509126283677383,-0.545349,0.702089,-2.74012
1509126283691924,-0.545264,0.702062,-2.74292
1509126283715011,-0.543413,0.701539,-2.74585
1509126283737545,-0.540324,0.700766,-2.74866
1509126283751607,-0.537029,0.698969,-2.75273
1509126283774642,-0.532959,0.69589,-2.75879
1509126283797234,-0.528165,0.689163,-2.76593
1509126283818288,-0.522694,0.674546,-2.77302
1509126283834832,-0.517467,0.64985,-2.77813
1509126283857393,-0.516405,0.613819,-2.78775
1509126283878501,-0.535448,0.555378,-2.81375
1509126283895019,-0.564911,0.488238,-2.84144
1509126283917235,-0.587372,0.423548,-2.86354
1509126283938293,-0.597935,0.362194,-2.88004
1509126283954835,-0.608037,0.298497,-2.89289
1509126283977514,-0.61966,0.232924,-2.89997
1509126283998237,-0.629267,0.168135,-2.90083
1509126284014815,-0.641243,0.102316,-2.89889
1509126284037374,-0.656954,0.0347202,-2.89643
