timestamp,x,y,z,w
1509126282070318,-0.443481,0.26532,-0.844177,-0.142761
1509126282085378,-0.445984,0.261414,-0.844421,-0.140381
1509126282108915,-0.44873,0.258972,-0.844116,-0.138245
1509126282130479,-0.450806,0.26001,-0.842957,-0.13678
1509126282145515,-0.451599,0.263855,-0.841431,-0.135925
1509126282170609,-0.449463,0.270142,-0.840881,-0.134216
1509126282190360,-0.443298,0.279297,-0.841736,-0.130432
1509126282245421,-0.434143,0.286743,-0.845154,-0.122803
1509126282246419,-0.422791,0.289063,-0.851685,-0.110962
1509126282253979,-0.409546,0.287537,-0.860474,-0.0960083
1509126282267505,-0.393921,0.288269,-0.869202,-0.0793457
1509126282288622,-0.375671,0.292114,-0.877258,-0.0634766
1509126282311616,-0.35437,0.299866,-0.884277,-0.0504761
1509126282326795,-0.32959,0.312012,-0.890259,-0.0385742
1509126282372391,-0.303223,0.326477,-0.894958,-0.0245972
1509126282372890,-0.274414,0.339294,-0.89978,-0.00878906
1509126282385949,-0.241943,0.347717,-0.905823,0.00714111
1509126282408484,-0.205688,0.349854,-0.913696,0.0236206
1509126282430765,-0.168091,0.345215,-0.922241,0.0450439
1509126282447266,-0.128235,0.338501,-0.929749,0.0673218
1509126282469824,-0.0856934,0.334412,-0.934448,0.0875854
1509126282498401,-0.0405273,0.332764,-0.936096,0.106873
1509126282507427,0.00469971,0.328796,-0.935974,0.125793
1509126282529983,0.0467529,0.328369,-0.932251,0.144531
1509126282550871,0.0874023,0.331421,-0.925049,0.163818
1509126282573446,0.127991,0.330627,-0.917053,0.182739
1509126282589978,0.164124,0.328918,-0.908325,0.199646
1509126282611032,0.195068,0.326477,-0.899048,0.21698
1509126282627074,0.222107,0.321838,-0.890381,0.233032
1509126282649634,0.243469,0.319824,-0.881836,0.24646
1509126282670692,0.256287,0.320313,-0.874756,0.257935
1509126282687234,0.263489,0.319824,-0.869751,0.268066
1509126282709793,0.268127,0.31842,-0.866211,0.276428
1509126282730853,0.27063,0.317139,-0.864136,0.281738
1509126282747408,0.270752,0.316406,-0.863098,0.285645
1509126282777465,0.269897,0.316101,-0.862671,0.288208
1509126282791037,0.269348,0.315857,-0.86261,0.289185
1509126282807544,0.269104,0.316345,-0.862732,0.288513
1509126282829603,0.269836,0.317139,-0.862915,0.286316
1509126282850686,0.270142,0.317566,-0.863403,0.284119
1509126282867580,0.270996,0.317322,-0.86377,0.282471
1509126282889644,0.272156,0.316772,-0.863953,0.281311
1509126282910724,0.273376,0.316589,-0.863953,0.280273
1509126282926743,0.274536,0.315735,-0.864136,0.279724
1509126282949802,0.275452,0.314453,-0.864258,0.279968
1509126282970950,0.276428,0.312988,-0.864319,0.280334
1509126282987404,0.277649,0.31189,-0.864258,0.280457
1509126283010063,0.278931,0.310974,-0.864197,0.280396
1509126283031024,0.279968,0.310181,-0.864136,0.280518
1509126283053590,0.280579,0.309631,-0.864075,0.280701
1509126283069715,0.280884,0.309509,-0.864014,0.280701
1509126283092274,0.280945,0.309509,-0.864014,0.280701
1509126283107315,0.280701,0.309509,-0.864014,0.280823
1509126283129879,0.280396,0.309204,-0.864136,0.28125
1509126283152459,0.279541,0.30957,-0.864136,0.281555
1509126283173491,0.27887,0.309998,-0.864197,0.281616
1509126283190035,0.278076,0.310364,-0.864258,0.281738
1509126283212094,0.2771,0.310364,-0.864502,0.281982
1509126283226632,0.276428,0.310242,-0.864685,0.282227
1509126283249694,0.275818,0.310242,-0.864929,0.282043
1509126283272254,0.275574,0.310303,-0.865112,0.281738
1509126283286797,0.275391,0.310242,-0.865479,0.280884
1509126283309854,0.27533,0.310486,-0.865662,0.28009
