timestamp,x,y,z
1509126273745460,-0.0625,-0.5625,-3.4375
1509126273770545,-1.4375,-1.6875,-0.875
1509126273790598,1.1875,-1.5625,2.9375
1509126273805633,-2.375,2.25,3.375
1509126273829183,-12,4.8125,3.75
1509126273850267,-19.875,8.1875,7.1875
1509126273873827,-27,13.8125,12.875
1509126273921049,-28.625,13.9375,23.3125
1509126273923574,-22.3125,26.0625,36.6875
1509126273935086,-14.3125,36.6875,46.6875
1509126273949114,-3.875,51.1875,60.0625
1509126273971341,0.25,63.625,72.6875
1509126274022926,-0.1875,73.3125,81
1509126274032949,-3.5625,78,91.8125
1509126274033450,4.1875,87.0625,110.125
1509126274053507,9.875,98.5,124.438
1509126274067544,3.9375,109.188,130.938
1509126274090105,1.125,120.688,142.625
1509126274112664,4.1875,122.375,140.563
1509126274127702,-2.3125,134.438,141.875
1509126274150261,-11.3125,146.813,152.563
1509126274175832,-11.5625,147.813,168.5
1509126274187864,-4.9375,148.313,197.563
1509126274210429,14,159.5,190.25
1509126274232479,47.25,169.938,200.25
1509126274249525,62.125,174.563,203.375
1509126274270080,65,170.625,206.813
1509126274292639,54,172.063,207.375
1509126274307680,37.4375,167.125,190.688
1509126274330240,22.25,143.625,178.563
1509126274352800,29.3125,120,180.75
1509126274367840,20.8125,99.75,180.125
1509126274390403,-0.5,77.1875,163.375
1509126274412961,-14.25,41.9375,141.125
1509126274428001,-12.875,16.6875,115.688
1509126274453069,-24.5625,-7.875,81.125
1509126274472626,-36.9375,-23.25,50.9375
1509126274487660,-37.6875,-33.75,25.25
1509126274510246,-28.125,-34.9375,11.75
1509126274532824,-21.625,-30.1875,-0.8125
1509126274547855,-17.5625,-21.875,-11.25
1509126274570379,-8.125,-12.5625,-13.5
1509126274592942,0,-6.8125,-16.375
1509126274608017,-0.125,-1.375,-17.5
1509126274630038,4.625,2.1875,-18.75
1509126274652675,3.5,4.4375,-18.8125
1509126274667714,7.75,5.125,-14.875
1509126274690197,6.3125,4.8125,-12.625
1509126274712835,6.4375,7,-10.0625
1509126274729302,5.6875,6.125,-7.8125
1509126274750357,4.3125,3.75,-6.625
1509126274773016,5.0625,3.1875,-3.875
1509126274789110,3.625,2.25,-1.8125
1509126274810175,1,2.25,-1.3125
1509126274832731,0.5625,0.875,-3.1875
1509126274849148,-3.125,-2.1875,-4.3125
1509126274870424,-3.25,-3.4375,-1
1509126274892912,-5.0625,-4.25,0.25
1509126274915483,-5.6875,-3,1.4375
1509126274930511,-6.25,-1.25,-0.625
1509126274952596,-6.1875,-0.3125,0.125
1509126274969113,-2,1.5625,1.125
1509126274990530,-2.375,2.0625,0.6875
1509126275012951,-2,1.3125,-0.75
1509126275030487,-0.5625,1.3125,-2.25
1509126275053046,1.9375,-0.375,-2.25
1509126275073105,3.75,-0.4375,-1.3125
1509126275090882,4.3125,0.6875,-1.5625
1509126275113379,3.5,2.25,-2.9375
1509126275132977,4.25,4.8125,-3.6875
1509126275150968,4,2.125,-3.3125
1509126275173019,1.25,1.6875,-3.1875
1509126275194084,-0.6875,2.0625,-3.75
1509126275210640,-1.0625,3.6875,-2.4375
1509126275233299,-0.8125,2.3125,-2.375
1509126275254481,-1.75,-0.875,-1.75
1509126275282755,-0.8125,-1.125,-1.25
1509126275293202,-0.25,-1.0625,-0.4375
1509126275314255,-1.5625,-2.375,-0.1875
1509126275335395,0.375,-1.3125,0.875
1509126275353497,1.125,-0.0625,1.375
1509126275374178,1.6875,1.3125,1.1875
1509126275395416,2.125,2.125,1.125
1509126275413030,-0.125,1,-1.4375
1509126275434084,-0.625,0.0625,-0.625
1509126275455182,1.1875,2.25,0.5625
1509126275473191,0.75,2.4375,-2.1875
1509126275494245,-0.9375,1.875,-0.5625
1509126275515349,1.4375,4,0.4375
1509126275532944,-0.9375,0.3125,-3
1509126275554113,-2.125,-0.0625,0.4375
1509126275575357,1.5625,0.9375,0.5625
1509126275593317,-2.0625,1.1875,-1.5
1509126275615886,-0.1875,1.6875,1.4375
1509126275635461,2.75,2.125,1.625
1509126275653152,0.5625,-0.125,-0.0625
1509126275675800,0.375,-1.1875,-1.25
1509126275695368,-0.9375,-0.6875,-2.4375
1509126275713417,2.375,-1.0625,-4.875
1509126275735968,-1.125,-3.375,-2.9375
1509126275755170,-2.375,-2.5625,-2.875
1509126275773167,0.3125,-0.6875,-1.75
1509126275795726,-0.5,-0.6875,-0.9375
1509126275815325,-0.8125,-2.3125,-1.5625
1509126275833346,-0.6875,-2,-1.25
1509126275855912,-1.4375,-1.125,-2.625
1509126275875125,-0.6875,0.0625,-2.5625
1509126275893092,0.5625,-0.6875,-2.0625
1509126275915655,-0.75,-1.25,-1.375
1509126275935287,0,0.375,-1
1509126275953366,0.625,1.1875,-0.5
1509126275975907,0.5,0,-1.0625
1509126275995042,-0.6875,-1.75,-1.3125
1509126276013089,-0.125,-1.8125,-1.6875
1509126276035645,-1.3125,-1,-2.1875
