timestamp,x,y,z,w
1509126294355064,-0.454102,0.274475,-0.825562,-0.1922
1509126294370118,-0.448547,0.277771,-0.828735,-0.186951
1509126294394179,-0.436523,0.281311,-0.835754,-0.178467
1509126294415251,-0.417664,0.280396,-0.848206,-0.165955
1509126294430298,-0.393433,0.273682,-0.865112,-0.148438
1509126294455342,-0.366394,0.266052,-0.882751,-0.125549
1509126294475407,-0.334473,0.268188,-0.897278,-0.105652
1509126294521636,-0.297302,0.28479,-0.906616,-0.0928955
1509126294522550,-0.257935,0.307739,-0.912415,-0.0792847
1509126294542682,-0.219666,0.324402,-0.91803,-0.0612793
1509126294554137,-0.18219,0.331848,-0.924683,-0.0407715
1509126294573078,-0.142639,0.330322,-0.932739,-0.0249023
1509126294599085,-0.101929,0.325745,-0.939941,-0.00805664
1509126294647812,-0.0593872,0.316895,-0.946594,0.00994873
1509126294657821,-0.0167847,0.308716,-0.950684,0.0240479
1509126294658802,0.0245361,0.304321,-0.951538,0.0374756
1509126294670335,0.0650024,0.298401,-0.950806,0.0524902
1509126294708957,0.103455,0.292542,-0.948303,0.0672607
1509126294714995,0.138916,0.289856,-0.943481,0.0812378
1509126294729991,0.172974,0.287292,-0.937317,0.0950928
1509126294752811,0.203369,0.28595,-0.930176,0.10791
1509126294775352,0.229248,0.285034,-0.922852,0.120605
1509126294789994,0.25116,0.285522,-0.915344,0.132568
1509126294812555,0.268494,0.285583,-0.908752,0.143494
1509126294835131,0.282227,0.2854,-0.903015,0.153259
1509126294850146,0.289429,0.286987,-0.89856,0.162842
1509126294872715,0.29187,0.28717,-0.895996,0.171875
1509126294895245,0.292358,0.286316,-0.894775,0.178833
1509126294911790,0.291443,0.286621,-0.894165,0.1828
1509126294932867,0.2901,0.287537,-0.89386,0.184814
1509126294954948,0.289185,0.287598,-0.89386,0.186279
1509126294971469,0.288818,0.28833,-0.893555,0.187012
1509126294992538,0.28949,0.289673,-0.893005,0.186707
1509126295015109,0.289917,0.291504,-0.892334,0.18634
1509126295031728,0.290039,0.293335,-0.891663,0.186584
1509126295052799,0.289917,0.294312,-0.891174,0.187378
1509126295075322,0.289307,0.295837,-0.890625,0.188538
1509126295091393,0.288574,0.297302,-0.890381,0.188599
1509126295112420,0.286743,0.298889,-0.890381,0.188904
1509126295134981,0.285339,0.299622,-0.890442,0.189453
1509126295151558,0.285217,0.299683,-0.890442,0.189697
1509126295172796,0.285889,0.2995,-0.890259,0.189636
1509126295194836,0.28595,0.299255,-0.890503,0.189026
1509126295211358,0.28595,0.298401,-0.89093,0.188293
1509126295232436,0.285645,0.297729,-0.891541,0.187012
1509126295254973,0.2854,0.297668,-0.891968,0.185181
1509126295273044,0.284851,0.297607,-0.892517,0.183594
1509126295292600,0.283997,0.297546,-0.893005,0.182617
1509126295315132,0.283752,0.297729,-0.893127,0.182068
1509126295333180,0.284302,0.297974,-0.892944,0.181702
1509126295352733,0.285217,0.298401,-0.892517,0.18158
1509126295375292,0.285583,0.298889,-0.892273,0.18158
1509126295397351,0.285767,0.299255,-0.89209,0.18158
1509126295412396,0.285645,0.299927,-0.891907,0.18158
1509126295434969,0.285767,0.300293,-0.891846,0.181152
1509126295460520,0.285706,0.300537,-0.891724,0.181213
1509126295472736,0.285645,0.300964,-0.891663,0.181152
1509126295502807,0.285767,0.301147,-0.891541,0.18103
1509126295517824,0.285828,0.301147,-0.891541,0.18103
1509126295540378,0.286133,0.301025,-0.891541,0.180908
1509126295554945,0.286621,0.300781,-0.891541,0.18042
1509126295577460,0.286865,0.301086,-0.891479,0.179993
1509126295592545,0.286987,0.301025,-0.891541,0.179382
1509126295615105,0.286926,0.30127,-0.891541,0.179016
1509126295645141,0.28717,0.301331,-0.891541,0.178589
1509126295655676,0.287964,0.301147,-0.891418,0.178345
1509126295676726,0.289001,0.300415,-0.891296,0.178223
1509126295697782,0.289795,0.2995,-0.891418,0.178101
1509126295715326,0.290222,0.298218,-0.891724,0.177856
1509126295736382,0.290222,0.297363,-0.89209,0.177612
1509126295757790,0.289978,0.296814,-0.892395,0.177307
1509126295775865,0.289734,0.296204,-0.8927,0.177063
1509126295797900,0.289612,0.295837,-0.892944,0.177002
1509126295818956,0.289551,0.295532,-0.893005,0.177002
1509126295835549,0.289978,0.295288,-0.892944,0.177002
1509126295858131,0.290405,0.295471,-0.892822,0.176758
1509126295877661,0.290466,0.295471,-0.892822,0.176819
1509126295895709,0.290466,0.295471,-0.892822,0.176758
1509126295917767,0.29071,0.295288,-0.892883,0.176331
1509126295937319,0.291077,0.295349,-0.892822,0.175903
1509126295955366,0.290649,0.295227,-0.893066,0.175537
1509126295977927,0.289856,0.295105,-0.893433,0.175049
1509126295997861,0.289063,0.295105,-0.89386,0.174438
1509126296015410,0.288513,0.2948,-0.894287,0.173401
1509126296037984,0.287781,0.294128,-0.894958,0.172363
1509126296057595,0.286194,0.293335,-0.895935,0.171265
1509126296075570,0.283569,0.292297,-0.8974,0.169861
1509126296098130,0.279602,0.290649,-0.899536,0.167786
1509126296117791,0.272217,0.289246,-0.90271,0.165466
1509126296135791,0.259644,0.289795,-0.907043,0.16095
1509126296157923,0.242004,0.29126,-0.912476,0.154968
1509126296177473,0.221191,0.292419,-0.918579,0.147827
1509126296200057,0.195496,0.294861,-0.924805,0.139954
1509126296218081,0.163208,0.302002,-0.930359,0.129028
1509126296237854,0.12738,0.311218,-0.934631,0.115784
1509126296259884,0.09198,0.316284,-0.938782,0.101257
1509126296283899,0.0557251,0.317078,-0.942749,0.0869141
1509126296297463,0.0143433,0.319763,-0.944458,0.074585
1509126296319996,-0.0308228,0.323486,-0.943604,0.0638428
1509126296338165,-0.0757446,0.326294,-0.940796,0.0524292
1509126296357717,-0.120361,0.326904,-0.936584,0.0379639
1509126296380278,-0.166992,0.32666,-0.930176,0.0145874
1509126296397833,-0.212402,0.325867,-0.921204,-0.012085
1509126296418882,-0.254211,0.327454,-0.90918,-0.0397339
1509126296439933,-0.292969,0.32959,-0.894958,-0.0679932
1509126296458095,-0.327209,0.32489,-0.882263,-0.0953369
1509126296479147,-0.360901,0.311523,-0.871033,-0.118713
