timestamp,roll,pitch,yaw
1509126247712835,-0.456035,-1.07731,-3.00654
1509126247735421,-0.450489,-1.06844,-3.00959
1509126247760458,-0.448592,-1.0468,-3.00729
1509126247773993,-0.465291,-1.01466,-2.99367
1509126247795553,-0.50668,-0.972913,-2.9723
1509126247819113,-0.568168,-0.921648,-2.94865
1509126247864332,-0.628879,-0.86725,-2.92652
1509126247873382,-0.669154,-0.810157,-2.90287
1509126247880875,-0.68728,-0.746009,-2.87804
1509126247896920,-0.686625,-0.671901,-2.85923
1509126247916971,-0.683764,-0.590827,-2.84496
1509126247946567,-0.69142,-0.504356,-2.82776
1509126248008248,-0.71113,-0.414864,-2.81359
1509126248008717,-0.736949,-0.325108,-2.80691
1509126248009745,-0.758763,-0.234519,-2.80738
1509126248021257,-0.768261,-0.146889,-2.81236
1509126248035306,-0.769741,-0.0538048,-2.81124
1509126248057860,-0.75832,0.0409515,-2.80612
1509126248075896,-0.736117,0.139353,-2.80126
1509126248096940,-0.725523,0.235659,-2.80163
1509126248118069,-0.726715,0.332197,-2.80623
1509126248136073,-0.728409,0.425984,-2.81444
1509126248155636,-0.727841,0.513679,-2.81545
1509126248178157,-0.721616,0.598918,-2.81004
1509126248195703,-0.708872,0.680498,-2.80616
1509126248215286,-0.695164,0.747962,-2.79874
1509126248237848,-0.672052,0.80049,-2.78164
1509126248255866,-0.648842,0.830719,-2.7601
1509126248275509,-0.646064,0.832105,-2.74772
1509126248298027,-0.65129,0.818693,-2.74436
1509126248323600,-0.654402,0.801302,-2.74452
1509126248335623,-0.662293,0.779921,-2.75109
1509126248357863,-0.672669,0.758294,-2.76069
1509126248375844,-0.683557,0.741626,-2.77193
1509126248395410,-0.691718,0.732216,-2.78215
1509126248417991,-0.695066,0.728552,-2.79067
1509126248436005,-0.696323,0.729519,-2.79817
1509126248457080,-0.697012,0.731983,-2.80363
1509126248478116,-0.695678,0.736276,-2.80826
1509126248495660,-0.690203,0.740856,-2.80956
1509126248516739,-0.683563,0.745276,-2.80908
1509126248538273,-0.676059,0.749385,-2.80903
1509126248555823,-0.673042,0.750858,-2.81131
1509126248580410,-0.669747,0.750339,-2.81218
1509126248598049,-0.666131,0.749888,-2.81167
1509126248614601,-0.664451,0.745892,-2.81054
1509126248637177,-0.650998,0.724657,-2.80047
1509126248658167,-0.664138,0.735523,-2.80904
1509126248674713,-0.67424,0.74043,-2.81269
1509126248696774,-0.690545,0.747672,-2.81794
1509126248717831,-0.715184,0.754472,-2.82459
1509126248734408,-0.733249,0.760501,-2.82974
1509126248756967,-0.738861,0.763574,-2.82949
1509126248778023,-0.737247,0.771561,-2.8279
1509126248794567,-0.730812,0.772858,-2.8221
1509126248816624,-0.724152,0.773756,-2.81783
1509126248837683,-0.719903,0.772527,-2.81609
1509126248854224,-0.720232,0.768209,-2.81818
1509126248876902,-0.721568,0.762525,-2.82063
1509126248897958,-0.722904,0.764898,-2.82449
1509126248921256,-0.709494,0.751561,-2.81634
1509126248936741,-0.722585,0.763564,-2.82643
1509126248957834,-0.724548,0.767379,-2.82922
1509126248980358,-0.726114,0.767195,-2.82987
1509126248996903,-0.726086,0.766456,-2.82859
1509126249017987,-0.724251,0.766537,-2.82622
1509126249034529,-0.722512,0.766561,-2.82386
1509126249057091,-0.721258,0.766801,-2.82277
1509126249078117,-0.721015,0.766586,-2.82247
1509126249094661,-0.718669,0.765905,-2.82114
1509126249117221,-0.717238,0.764597,-2.81993
1509126249137779,-0.715937,0.763929,-2.81955
1509126249154320,-0.716881,0.762384,-2.82055
1509126249176982,-0.71721,0.761571,-2.82144
1509126249198047,-0.71584,0.761751,-2.8213
1509126249220677,-0.716078,0.761247,-2.82109
1509126249236687,-0.714672,0.761491,-2.82082
1509126249258246,-0.715548,0.75996,-2.82079
1509126249280365,-0.715376,0.759823,-2.82068
1509126249297350,-0.713407,0.759606,-2.82007
1509126249317949,-0.713004,0.758242,-2.82009
1509126249340517,-0.711904,0.756938,-2.8203
1509126249357059,-0.711475,0.75463,-2.8206
1509126249378064,-0.710677,0.751868,-2.82106
1509126249400224,-0.70674,0.749069,-2.82
1509126249416769,-0.70204,0.746949,-2.81933
1509126249439345,-0.697263,0.744426,-2.81793
1509126249460630,-0.693722,0.740771,-2.81867
1509126249477796,-0.691991,0.736042,-2.82312
1509126249499850,-0.688488,0.730645,-2.82908
1509126249522408,-0.683611,0.721798,-2.83324
1509126249536950,-0.676947,0.706754,-2.83495
1509126249560016,-0.670411,0.684059,-2.83701
1509126249582568,-0.668136,0.648613,-2.84203
1509126249603627,-0.671621,0.600322,-2.84865
1509126249620779,-0.673845,0.549718,-2.85491
1509126249642856,-0.676075,0.49015,-2.86157
1509126249663386,-0.681715,0.419369,-2.86747
1509126249681434,-0.68989,0.338807,-2.87268
