timestamp,x,y,z
1509126245312698,0.917969,-0.220215,0.477051
1509126245327737,0.983887,-0.128418,0.378906
1509126245350798,1.09424,-0.112793,0.247559
1509126245374372,1.20117,-0.270996,0.415039
1509126245389400,1.2373,-0.444824,0.595703
1509126245410456,1.18213,-0.438477,0.66748
1509126245434521,0.982422,-0.454102,0.658691
1509126245479287,0.71875,-0.590332,0.744141
1509126245487778,0.583496,-0.759277,0.811035
1509126245494891,0.383301,-0.780762,0.827148
1509126245512034,0.0566406,-0.700684,0.785645
1509126245532087,-0.0654297,-0.696289,0.79541
1509126245561334,-0.207031,-0.769531,0.86377
1509126245615964,-0.090332,-0.82959,0.873047
1509126245616455,-0.0688477,-0.92334,0.887207
1509126245617456,-0.14502,-0.800781,0.776367
1509126245629283,-0.074707,-0.817871,0.758789
1509126245650507,-0.050293,-0.710449,0.695313
1509126245673072,-0.299316,-0.651855,0.615723
1509126245691065,-0.313477,-0.555176,0.536621
1509126245710614,-0.323242,-0.393555,0.459961
1509126245732817,-0.32959,-0.345703,0.411621
1509126245751001,-0.373047,-0.415527,0.4375
1509126245770604,-0.384277,-0.479492,0.424805
1509126245793119,-0.292969,-0.459961,0.490234
1509126245810661,-0.254395,-0.433594,0.519043
1509126245831716,-0.348145,-0.407715,0.581543
1509126245852838,-0.464355,-0.512207,0.705078
1509126245870883,-0.602539,-0.533203,0.716309
1509126245891942,-0.668945,-0.527832,0.697754
1509126245913281,-0.729492,-0.538086,0.701172
1509126245930822,-0.776367,-0.554199,0.713379
1509126245951878,-0.716797,-0.522949,0.734863
1509126245972937,-0.709961,-0.493652,0.720215
1509126245990985,-0.667969,-0.496582,0.699707
1509126246015048,-0.665527,-0.474609,0.630371
1509126246033094,-0.650391,-0.464355,0.59375
1509126246050672,-0.618164,-0.478027,0.585449
1509126246071697,-0.606934,-0.493652,0.583496
1509126246092754,-0.623047,-0.499023,0.575684
1509126246110800,-0.634277,-0.501953,0.552246
1509126246131881,-0.648926,-0.49707,0.562988
1509126246152913,-0.660156,-0.499023,0.581543
1509126246170962,-0.650879,-0.50293,0.601074
1509126246192017,-0.683594,-0.505859,0.586914
1509126246213104,-0.685059,-0.496094,0.59668
1509126246230620,-0.679688,-0.475098,0.586914
1509126246253186,-0.679199,-0.494629,0.602051
1509126246272735,-0.630371,-0.509766,0.638184
1509126246290780,-0.643066,-0.515625,0.630859
1509126246313340,-0.675293,-0.504395,0.611328
1509126246333011,-0.626465,-0.499512,0.60498
1509126246351059,-0.652832,-0.502441,0.598145
1509126246373644,-0.677246,-0.506348,0.603516
1509126246393198,-0.649414,-0.509766,0.615234
1509126246410749,-0.681641,-0.502441,0.602051
1509126246433305,-0.656738,-0.500977,0.588867
1509126246452969,-0.63916,-0.5,0.60498
1509126246471044,-0.65918,-0.516602,0.604492
1509126246493075,-0.645508,-0.521973,0.621582
1509126246513139,-0.658691,-0.510254,0.615723
1509126246531678,-0.669434,-0.510254,0.602051
1509126246553242,-0.662598,-0.500488,0.612305
1509126246575795,-0.649902,-0.501465,0.62793
1509126246595848,-0.641602,-0.504395,0.620605
1509126246612894,-0.65332,-0.499023,0.61377
1509126246635113,-0.648438,-0.486816,0.612305
1509126246656199,-0.650879,-0.483398,0.604492
1509126246672801,-0.677734,-0.484863,0.640137
1509126246702820,-0.726074,-0.505371,0.638184
1509126246716157,-0.72168,-0.500488,0.649414
1509126246732675,-0.706055,-0.504883,0.637695
1509126246756729,-0.681641,-0.48877,0.633789
1509126246777404,-0.661133,-0.470215,0.615723
1509126246791942,-0.61084,-0.477051,0.614258
1509126246815007,-0.58252,-0.473633,0.625
1509126246837567,-0.553223,-0.464844,0.582031
1509126246852103,-0.526855,-0.464844,0.608887
