timestamp,x,y,z,w
1509126253165464,-0.473694,0.185669,-0.859192,-0.0543823
1509126253188023,-0.475037,0.182922,-0.859131,-0.0534058
1509126253203063,-0.475891,0.185303,-0.858032,-0.0554199
1509126253225122,-0.473511,0.195129,-0.856873,-0.0592041
1509126253248184,-0.467529,0.207153,-0.857239,-0.0604858
1509126253262725,-0.458191,0.218384,-0.859741,-0.057373
1509126253285282,-0.443542,0.231689,-0.864258,-0.052002
1509126253307843,-0.424377,0.247559,-0.869873,-0.0448608
1509126253325389,-0.40448,0.266296,-0.874207,-0.0366211
1509126253345461,-0.382996,0.288635,-0.877075,-0.02771
1509126253370509,-0.359985,0.31189,-0.87915,-0.0170288
1509126253385551,-0.333862,0.329346,-0.88324,-0.00317383
1509126253405604,-0.303711,0.345032,-0.888,0.0133667
1509126253429166,-0.269348,0.36084,-0.892395,0.0308228
1509126253459270,-0.231567,0.372742,-0.897217,0.0500488
1509126253470830,-0.188416,0.376831,-0.904175,0.0709839
1509126253491334,-0.142456,0.372437,-0.912292,0.0936279
1509126253511432,-0.0945435,0.366028,-0.918762,0.113892
1509126253525635,-0.045166,0.361572,-0.921753,0.132568
1509126253549395,0.0043335,0.362244,-0.919983,0.149963
1509126253595485,0.0507813,0.367859,-0.913513,0.166321
1509126253596488,0.0946655,0.368835,-0.906128,0.184204
1509126253608519,0.13562,0.366333,-0.897766,0.203552
1509126253631294,0.174866,0.361145,-0.888062,0.224365
1509126253646356,0.211975,0.353638,-0.878235,0.242249
1509126253669899,0.243713,0.345642,-0.86792,0.260498
1509126253690994,0.268982,0.335754,-0.859192,0.276978
1509126253707534,0.287598,0.328796,-0.851746,0.289368
1509126253730059,0.296265,0.326782,-0.846497,0.298096
1509126253751149,0.297424,0.325867,-0.844604,0.303284
1509126253767662,0.294189,0.325928,-0.844971,0.305298
1509126253789718,0.288757,0.327209,-0.846436,0.305115
1509126253811277,0.282532,0.329285,-0.848511,0.302979
1509126253833333,0.276123,0.331726,-0.850647,0.300049
1509126253851381,0.270752,0.333801,-0.852295,0.298157
1509126253870965,0.268188,0.335693,-0.852722,0.296997
1509126253887477,0.267639,0.33728,-0.8526,0.296082
1509126253910038,0.267578,0.338257,-0.852234,0.296143
1509126253931093,0.267517,0.338562,-0.851746,0.29718
1509126253947666,0.2677,0.338623,-0.851318,0.298157
1509126253970196,0.269043,0.338196,-0.851013,0.29834
1509126253991274,0.270081,0.337708,-0.85083,0.298523
1509126254007295,0.270569,0.336731,-0.85083,0.299194
