timestamp,x,y,z
1509126239980746,-41.0625,40.25,26.1875
1509126239996776,-77.1875,62.125,42.75
1509126240018834,-93,72.1875,70.6875
1509126240042898,-90.8125,79.375,92.9375
1509126240057938,-62.5,88.9375,109.438
1509126240078494,-4.9375,99.6875,127.75
1509126240102056,16.0625,121.75,149.125
1509126240148756,-28.4375,134.125,165.688
1509126240151235,-93.875,135.75,173.313
1509126240162415,-97.1875,130.938,183.813
1509126240176915,-39.8125,134.375,204.375
1509126240198742,13.375,152.313,192.375
1509126240236931,31.125,153.25,214.625
1509126240260469,44.125,160.688,243.375
1509126240262448,94.0625,187.75,242.688
1509126240282501,96.3125,206.125,240.75
1509126240295667,76.3125,203.813,227.5
1509126240325736,65.375,202.75,200.813
1509126240340365,38.8125,200.688,169.25
1509126240355443,21.125,187.813,150.938
1509126240377988,14.375,171.688,135.875
1509126240400524,-2.75,153.563,121.25
1509126240418572,-11.375,148.938,100.188
1509126240438173,3.875,150.5,89.625
1509126240470709,2.1875,128.75,73.0625
1509126240483268,-3.375,86.0625,55.25
1509126240498308,-5.875,45,39.3125
1509126240520436,-9.8125,8.9375,21.4375
1509126240543040,-11.875,-11.375,5.4375
1509126240558074,-11.9375,-34.9375,2.6875
1509126240580705,-13.375,-47.9375,6.375
1509126240603263,-11.0625,-38.8125,2.5625
1509126240618310,-5.75,-21.3125,-4.875
1509126240640420,-3.1875,-13.5,-2.8125
1509126240662933,1.5625,-5.3125,2.0625
1509126240677973,1.0625,1.5625,-1.6875
1509126240700592,-0.6875,7.625,-7.875
1509126240717084,1.125,8.5,-9.375
1509126240738242,1.5,2.375,-4.375
1509126240760409,2.125,-0.5625,-1.5625
1509126240782970,2.625,1.75,-0.25
1509126240798025,3.1875,0.125,0.1875
1509126240820584,3.375,-5.25,1.125
1509126240837113,2.375,-7.1875,0.875
1509126240858204,1.75,-4.625,-0.8125
1509126240880363,-0.0625,-2.75,-2.1875
1509126240897238,0.0625,-4,-1.8125
1509126240917821,-0.5,-3.75,-2.0625
1509126240940354,-1.5625,-1.75,-3.1875
1509126240963009,-1.375,0.5,-2.3125
1509126240978051,0,3.3125,-1.3125
1509126241000639,0.875,2.125,-3
1509126241023195,1.25,0.8125,-2.5
1509126241040726,4.1875,3.1875,-0.625
1509126241060268,4.8125,5.25,-0.625
1509126241082827,3.375,4.3125,-0.75
1509126241097869,3.625,1.375,-0.875
1509126241120427,1.75,-0.5625,-0.5
1509126241143016,0.9375,1.125,-0.375
1509126241158045,0,-0.9375,-0.25
1509126241180621,-0.3125,-2.3125,1
1509126241203154,0.3125,-2.25,0.5625
1509126241218191,1.625,-0.4375,-0.3125
1509126241242252,3.0625,0.375,-0.625
1509126241262806,2.6875,-2.25,-1.4375
1509126241280854,3.0625,-2.625,-3.875
1509126241301911,1.5,-4,-4.375
1509126241322969,0.3125,-3.0625,-4.875
1509126241341019,0,-2.875,-4.0625
1509126241362071,-0.8125,-3.3125,-1.75
1509126241383336,-1.75,-1.5,-1.875
1509126241400979,-1.25,-0.1875,-0.125
1509126241423700,-1.375,0.125,-1.4375
1509126241443236,-1.4375,-0.375,-2.1875
1509126241460678,-2.375,-1.5,-2.9375
1509126241483259,-0.375,0.5625,-3.6875
1509126241503324,-0.75,0.9375,-3.375
1509126241520837,0.375,0.0625,-2
1509126241543445,-0.375,-0.5625,-1.25
1509126241562992,-0.8125,-0.9375,-0.375
1509126241581044,-0.125,1.0625,-0.8125
1509126241603604,-0.625,1.75,-1.3125
1509126241623155,-0.5,-0.375,-1.375
1509126241640728,-1.25,-1.6875,-1.5625
1509126241663259,-0.5625,-0.9375,-1.625
1509126241682822,1.6875,0.5,-1.3125
1509126241708390,1.125,-0.375,-1.3125
1509126241723419,1.25,-2.6875,-3.125
1509126241743065,1.0625,-3.375,-2.9375
1509126241761019,1.5625,-4.4375,-3.4375
1509126241785085,1.75,-6.625,-4.5
1509126241803133,4.4375,-10.9375,-9.0625
