timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126291655418,9,-3,1,11,-13,-1,40,37
1509126291655418,2,5,3,0,-24,6,20,25
1509126291667953,-5,-6,2,9,37,-5,-65,-83
1509126291667953,-12,-9,-6,-8,12,-6,-16,-3
1509126291668982,5,0,-7,-23,-8,-4,29,31
1509126291668982,-4,1,0,-9,-56,-19,-28,-17
1509126291669455,-7,-2,6,25,16,13,-6,-9
1509126291669455,4,-4,0,0,25,5,4,4
1509126291671510,-1,3,4,8,38,-1,-8,-4
1509126291671510,8,6,0,13,45,25,15,17
1509126291673468,7,1,0,-4,-45,-2,47,34
1509126291673468,-4,0,-5,-10,-9,-7,-13,-15
1509126291679007,-3,3,-6,-21,-39,-20,-12,-2
1509126291679007,1,-3,2,20,-15,3,0,-6
1509126291687001,0,-4,-1,-15,26,-1,-11,1
1509126291687001,1,0,1,18,21,2,19,11
1509126291700551,-4,-4,-6,-13,16,10,-16,-15
1509126291700551,-10,-2,-2,-12,-56,-23,-52,-29
1509126291716242,-4,-3,-4,-9,18,9,44,18
1509126291716242,2,2,-11,-19,-17,-3,1,2
1509126291716732,-10,-7,23,4,17,6,-7,-19
1509126291716732,2,1,-12,-4,36,9,-3,-2
1509126291738795,-1,2,0,15,-38,-3,3,12
1509126291738795,4,3,7,19,-1,-7,-3,-1
1509126291778397,0,10,3,1,27,4,5,6
1509126291778397,-10,-4,0,1,8,1,-14,-24
1509126291779400,-1,-4,4,14,5,-8,-3,-1
1509126291779400,-3,3,-5,-23,-8,-7,-3,-2
1509126291780406,-2,0,1,-13,-4,-6,-3,2
1509126291780406,1,4,-4,3,-33,0,2,5
1509126291782410,0,7,-2,3,26,11,6,-1
1509126291782410,-1,-5,-2,9,20,5,0,3
1509126291806976,-5,-26,-9,-9,-20,-6,-17,-8
1509126291806976,-1,-6,4,-16,23,-1,5,4
1509126291807975,-6,-13,-2,13,-19,4,14,-3
1509126291807975,-1,5,2,-18,-19,-6,-8,-7
1509126291809479,0,21,-3,2,-10,-1,2,2
1509126291809479,3,13,-1,20,33,15,11,8
1509126291820011,-2,6,10,-14,-18,-7,-10,-4
1509126291820011,-2,-3,-2,16,12,5,6,-1
1509126291829050,0,-2,-9,2,6,3,11,8
