timestamp,x,y,z
1509126253165464,0.848145,-0.189453,0.520996
1509126253188023,0.904785,-0.0810547,0.466797
1509126253203063,0.981934,-0.00927734,0.306152
1509126253225122,1.07617,-0.169434,0.253418
1509126253248184,1.13135,-0.191895,0.306152
1509126253262725,1.1416,-0.344727,0.380859
1509126253285282,1.10303,-0.452148,0.492188
1509126253307843,0.962402,-0.476563,0.518555
1509126253325389,0.78418,-0.562988,0.544434
1509126253345461,0.600586,-0.728516,0.645508
1509126253370509,0.447754,-0.844727,0.788086
1509126253385551,0.263672,-0.859863,0.891602
1509126253405604,0.034668,-0.781738,0.938965
1509126253429166,-0.14502,-0.779297,0.950684
1509126253459270,-0.145996,-0.878906,0.979492
1509126253470830,-0.199707,-0.999023,1.00879
1509126253491334,-0.0917969,-0.986816,0.950195
1509126253511432,-0.0161133,-0.760254,0.95166
1509126253525635,0.0688477,-0.714355,0.883301
1509126253549395,-0.0776367,-0.860352,0.851074
1509126253595485,-0.0546875,-0.926758,0.833496
1509126253596488,0.118652,-0.719238,0.705078
1509126253608519,-0.0698242,-0.724121,0.677734
1509126253631294,-0.0405273,-0.649414,0.626465
1509126253646356,-0.135254,-0.587891,0.560059
1509126253669899,-0.293945,-0.54834,0.478027
1509126253690994,-0.251465,-0.347168,0.444336
1509126253707534,-0.349121,-0.242676,0.355469
1509126253730059,-0.485352,-0.30957,0.416504
1509126253751149,-0.520996,-0.300781,0.422852
1509126253767662,-0.562012,-0.25,0.449219
1509126253789718,-0.641602,-0.277832,0.503418
1509126253811277,-0.665039,-0.333984,0.555176
1509126253833333,-0.717285,-0.414551,0.603516
1509126253851381,-0.711914,-0.42627,0.633789
1509126253870965,-0.744141,-0.446777,0.648926
1509126253887477,-0.770508,-0.452637,0.667969
1509126253910038,-0.79248,-0.429688,0.679688
1509126253931093,-0.763672,-0.407715,0.683594
1509126253947666,-0.722168,-0.395508,0.692871
1509126253970196,-0.712402,-0.395996,0.681152
1509126253991274,-0.720703,-0.40332,0.643555
1509126254007295,-0.708008,-0.390137,0.626953
1509126254029857,-0.682129,-0.39209,0.623047
1509126254050911,-0.689941,-0.395508,0.620117
1509126254067456,-0.67627,-0.423828,0.60791
1509126254090016,-0.66748,-0.426758,0.618652
1509126254111073,-0.663086,-0.421387,0.61377
1509126254127626,-0.655762,-0.428223,0.64502
1509126254150176,-0.696289,-0.428711,0.643555
1509126254171232,-0.661133,-0.433105,0.64502
1509126254187274,-0.660156,-0.430664,0.655273
1509126254209835,-0.658691,-0.428223,0.667969
1509126254230890,-0.66748,-0.421387,0.658203
1509126254247434,-0.678223,-0.42334,0.660645
1509126254269994,-0.70166,-0.40918,0.645508
1509126254298585,-0.669434,-0.413574,0.653809
1509126254307594,-0.67041,-0.411621,0.654297
1509126254330169,-0.694824,-0.425781,0.632813
1509126254352714,-0.688477,-0.434082,0.644043
1509126254367253,-0.675293,-0.407715,0.617676
1509126254389813,-0.67041,-0.40918,0.634766
1509126254412373,-0.665527,-0.406738,0.644043
1509126254426911,-0.680664,-0.42334,0.638184
1509126254449973,-0.687012,-0.433594,0.636719
1509126254472533,-0.679199,-0.431641,0.65332
1509126254487074,-0.6875,-0.438965,0.649414
1509126254510133,-0.705078,-0.426758,0.63916
1509126254532696,-0.70459,-0.421875,0.63916
1509126254546732,-0.696777,-0.422852,0.643555
1509126254576315,-0.685059,-0.423828,0.644043
1509126254592356,-0.696289,-0.430176,0.650879
1509126254614916,-0.690918,-0.424316,0.63916
1509126254636013,-0.670898,-0.42627,0.64209
1509126254652512,-0.654297,-0.432129,0.626953
1509126254681136,-0.661621,-0.432129,0.643555
1509126254696128,-0.65918,-0.427734,0.63623
1509126254712293,-0.655273,-0.4375,0.640625
1509126254734852,-0.635742,-0.432129,0.645996
1509126254756039,-0.659668,-0.438477,0.644043
1509126254771687,-0.672852,-0.435547,0.637695
1509126254794719,-0.677734,-0.443359,0.653809
1509126254817782,-0.67627,-0.422852,0.638184
1509126254832322,-0.686523,-0.435547,0.651367
1509126254854878,-0.687988,-0.447266,0.646973
1509126254877580,-0.695313,-0.440918,0.638672
1509126254892789,-0.688477,-0.44873,0.63623
1509126254914822,-0.685547,-0.444336,0.643555
1509126254937382,-0.694336,-0.446289,0.64209
1509126254951933,-0.690918,-0.445313,0.640137
1509126254974982,-0.681152,-0.439941,0.644043
1509126254997542,-0.665527,-0.432129,0.634277
1509126255012086,-0.655762,-0.432617,0.630859
1509126255035142,-0.648438,-0.426758,0.644043
1509126255057407,-0.607422,-0.429688,0.652344
1509126255078465,-0.563477,-0.445801,0.643066
1509126255095141,-0.481934,-0.475098,0.665039
1509126255117804,-0.476074,-0.385742,0.604004
1509126255138340,-0.467285,-0.27832,0.581055
1509126255154881,-0.254883,-0.285645,0.604004
1509126255177441,-0.0698242,-0.425781,0.72168
1509126255198500,-0.134277,-0.51416,0.720703
