timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126288073913,0,0,-9,-25,-9,-16,-8,-1
1509126288073913,3,5,-4,-15,-31,0,3,3
1509126288074938,-2,2,0,0,-26,-7,-2,-4
1509126288074938,3,4,4,0,8,15,4,5
1509126288075416,-1,1,7,20,8,8,-1,-1
1509126288075416,3,-6,-4,2,58,-5,1,5
1509126288078952,-1,-6,-2,-31,-88,-19,-11,-4
1509126288078952,2,9,11,11,3,-1,2,-3
1509126288085511,-5,-2,-11,-18,7,2,-2,-5
1509126288085511,-3,-15,-20,-13,-29,-5,-3,-3
1509126288093989,-1,5,1,0,44,11,2,1
1509126288093989,0,8,8,21,20,0,3,0
1509126288109506,2,-5,14,25,20,15,10,2
1509126288109506,-1,-3,11,16,-7,-7,-5,-4
1509126288116038,-5,-9,-32,-61,56,-17,-16,-8
1509126288116038,-5,-9,-4,-38,-125,-23,-5,-6
1509126288124546,10,10,19,21,107,8,12,7
1509126288124546,-1,-4,-10,5,23,1,-5,1
1509126288137584,-3,-2,22,55,32,24,13,0
1509126288137584,-6,-32,-20,-35,29,14,-2,-3
1509126288157003,-4,0,3,-3,-63,-23,3,1
1509126288157003,7,21,8,-8,-28,-3,-7,1
1509126288161541,-22,21,6,13,-12,-17,-25,-17
1509126288161541,1,23,3,27,52,11,6,4
1509126288163538,-7,-17,-16,-39,-57,-9,-16,-7
1509126288163538,-1,-10,11,-7,23,7,3,-6
1509126288209144,-8,-22,38,-23,-3,3,-15,-10
1509126288209144,-4,-13,-1,11,2,3,3,-7
1509126288210149,-4,-11,-39,-41,-10,-6,-7,-3
1509126288210149,-5,-3,-28,-26,-17,-10,-6,-3
1509126288213176,7,20,19,46,28,10,8,5
1509126288213176,-7,-1,-6,-10,-1,-1,1,-1
1509126288214160,3,9,0,8,-2,0,-5,-2
1509126288214160,-7,-5,3,-32,-21,-4,-4,-2
1509126288221700,4,8,-8,1,-2,-8,-9,2
1509126288221700,5,11,14,17,19,10,2,1
1509126288235259,-8,11,14,30,8,-4,-1,0
1509126288235259,2,-20,-34,-29,-10,-3,1,-3
1509126288244237,-2,-1,-6,-7,-25,-13,-2,-2
1509126288244237,0,15,23,14,18,14,4,0
1509126288250253,7,-16,-27,13,22,1,7,6
1509126288250253,-1,-3,30,16,0,-2,-3,-1
1509126288259277,-4,-10,-12,-19,-5,3,9,2
1509126288259277,5,0,-24,-32,-62,-38,-27,-10
1509126288281380,-2,3,16,31,43,41,32,10
1509126288281380,-6,13,2,19,24,2,-1,0
1509126288282843,3,18,-27,-6,-6,-5,-5,-2
1509126288282843,-7,38,23,-8,-7,-9,-28,-10
1509126288294872,2,26,8,-26,-28,-10,-3,1
1509126288294872,17,40,8,13,10,3,40,22
1509126288303899,-30,-24,16,13,4,6,-1,-34
1509126288303899,4,-60,-32,-4,5,-2,-12,3
1509126288326666,-5,-60,5,-16,-14,-11,-18,-9
1509126288326666,-5,-43,18,-4,-3,-6,-29,-15
1509126288328133,-2,-28,-6,-16,-18,-5,9,6
1509126288328133,3,1,10,30,32,20,36,10
1509126288341704,0,-7,3,-10,2,0,0,0
1509126288341704,8,21,1,2,-14,0,8,12
1509126288343176,2,30,-16,-29,-13,-15,-24,-3
1509126288343176,-10,13,10,8,-7,7,12,-5
1509126288355253,0,3,3,9,14,2,7,2
1509126288355253,5,9,-4,-7,-4,1,6,8
1509126288364232,-1,4,2,-6,-5,8,-12,0
1509126288364232,3,6,-9,-5,-1,-13,-19,-6
1509126288378847,-7,21,5,2,-8,-5,3,-9
1509126288378847,-2,-1,-8,-3,0,-8,-12,-10
1509126288380351,-8,-24,-21,-13,-2,-10,-11,0
1509126288380351,-4,0,8,16,20,33,26,4
1509126288401407,10,14,1,-5,-14,-12,-17,-9
1509126288401407,-2,-13,0,8,12,7,9,9
1509126288402911,8,0,2,-10,-11,-1,17,10
1509126288402911,0,-1,2,-12,-4,-8,-4,6
1509126288414942,-1,-33,-11,-16,-19,-3,-2,-8
1509126288414942,-9,4,1,10,19,2,-5,-7
1509126288423966,7,22,-4,15,4,0,2,3
1509126288423966,5,41,9,14,11,6,16,11
1509126288439005,-1,29,-25,-46,-34,-14,-21,-2
1509126288439005,3,39,22,20,-8,-3,-1,-6
1509126288440528,1,71,12,27,29,11,20,9
1509126288440528,-1,0,-8,-13,-26,-14,-7,-2
1509126288461578,-4,-82,14,24,36,-4,-19,-12
1509126288461578,10,-52,-17,-35,-30,-8,-13,14
1509126288463070,1,-128,14,-29,-8,6,23,8
1509126288463070,-1,-52,-6,38,-11,-13,-10,-12
1509126288475102,2,2,-18,-20,-30,11,14,24
1509126288475102,-13,-1,14,8,27,-4,-24,-27
1509126288484156,1,0,-19,31,20,1,-6,15
1509126288484156,-1,25,-21,-75,-76,-14,5,-14
1509126288499166,-9,34,18,75,26,-9,-12,-9
1509126288499166,3,13,15,7,23,7,-38,-12
1509126288500700,0,43,-38,-18,-18,11,43,17
1509126288500700,-2,-28,-23,-36,3,17,45,20
1509126288521224,6,28,-7,9,-27,-6,4,-18
1509126288521224,-13,19,17,-25,-30,-11,-18,-3
1509126288523230,10,32,6,11,17,-30,-111,-31
1509126288523230,6,32,6,-7,-3,54,63,47
1509126288535264,-2,-26,3,-2,21,12,54,-2
1509126288535264,0,-15,-12,24,11,-5,11,1
1509126288544287,-10,-13,-6,-28,-24,-9,-31,-14
1509126288544287,-1,11,14,10,30,-4,-14,-4
1509126288558826,3,20,-9,11,-6,-1,-1,8
1509126288558826,-1,-10,-11,25,20,3,-1,4
1509126288560329,2,-3,25,9,0,5,39,7
1509126288560329,-6,-9,0,-16,-16,-26,-38,-15
1509126288581463,-3,-11,2,-14,14,7,5,7
1509126288581463,0,9,-1,-1,-12,1,3,-8
1509126288582894,5,13,-13,-17,-6,2,23,7
1509126288582894,-7,-36,3,43,29,-4,-19,-17
1509126288594957,-1,5,7,-39,-19,1,-8,13
1509126288594957,-2,5,-17,-12,-26,-2,1,-9
1509126288603951,-6,-17,9,23,21,3,-11,-10
1509126288603951,5,3,-2,-13,-3,-1,25,9
1509126288620489,-22,1,13,-1,-1,-2,-8,-19
1509126288620489,11,-18,-14,16,-2,1,10,6
1509126288622019,-5,-6,-23,-32,-7,1,9,-1
1509126288622019,-5,-2,0,10,3,-8,-15,-9
1509126288641545,2,4,-5,-2,-1,-11,-29,-3
1509126288641545,-6,5,21,7,22,26,40,3
1509126288643049,2,2,12,19,-8,14,42,10
1509126288643049,0,-4,-19,-41,-10,-27,-49,-12
1509126288655080,-1,15,14,30,11,1,-1,-1
1509126288655080,-9,9,-14,-21,-9,4,12,-7
1509126288664106,1,-13,21,22,21,-6,-11,-8
1509126288664106,1,9,-23,-13,-2,1,3,-2
1509126288679147,3,16,20,12,6,-8,-2,-1
1509126288679147,2,-5,-7,-13,-13,-4,-8,10
1509126288680676,-12,-14,-11,5,5,2,-2,-5
1509126288680676,-1,-1,13,13,4,-2,7,-12
1509126288701205,2,3,-8,-19,-11,-10,-21,10
1509126288701205,0,-2,-13,-7,-8,-7,-4,-3
1509126288703208,-5,3,6,5,3,9,5,1
1509126288703208,0,8,18,24,-5,-11,-13,-4
1509126288715242,-1,0,-31,-28,12,5,16,6
1509126288715242,-5,-13,8,-15,-13,-5,0,-11
1509126288724324,12,-4,-2,16,21,7,-3,9
1509126288724324,2,7,8,7,-10,-6,-20,3
1509126288738887,7,26,-15,9,-3,1,3,1
1509126288738887,-4,-10,13,-4,-3,-2,-4,-3
1509126288740399,0,12,-12,-5,0,-4,-1,-8
1509126288740399,-6,-8,3,3,16,9,-5,1
1509126288761425,5,-5,6,6,-2,-1,-4,6
1509126288761425,-2,-9,-19,-6,2,-4,-1,1
1509126288762926,-3,19,7,-24,-33,-10,-10,2
1509126288762926,-1,-9,-7,24,9,-5,11,8
1509126288791547,3,-3,10,-3,6,-1,-46,-20
1509126288791547,-6,-3,-16,8,9,19,52,20
1509126288793009,-3,-25,8,-3,-6,-3,-10,3
1509126288793009,0,0,2,-5,-1,-1,9,0
1509126288799025,-5,-8,-5,-17,-15,-9,-12,-6
1509126288799025,8,22,15,-4,4,-6,-6,11
1509126288800529,3,-13,-5,29,17,5,-6,-8
1509126288800529,-2,-13,12,-17,-4,1,-6,6
1509126288821620,-2,-27,1,20,-8,6,43,1
1509126288821620,-6,-1,-17,-19,-5,1,-7,-5
1509126288823087,-1,16,6,-10,-18,-5,7,-1
1509126288823087,1,-19,-8,1,32,0,-18,-5
1509126288844142,1,-5,0,3,-2,3,11,10
1509126288844142,-2,-9,2,10,-3,-2,-3,2
1509126288845667,-1,-3,-5,-10,-14,-7,1,-12
1509126288845667,-4,-4,2,-6,-6,2,5,-5
1509126288858843,3,1,-14,-14,-9,-6,2,7
1509126288858843,-4,-25,10,4,10,7,6,5
1509126288860802,-1,2,1,5,2,-2,-10,-16
1509126288860802,-1,-6,-8,-4,-12,-10,-9,-4
1509126288881387,-4,9,3,-7,0,10,27,7
1509126288881387,-2,-12,-2,6,3,-9,-22,-15
1509126288882860,-4,-2,-1,-13,-12,-1,-1,4
1509126288882860,5,5,-2,-3,6,5,6,5
1509126288903942,-2,-8,4,8,6,0,-9,-6
1509126288903942,2,-4,22,12,0,-5,-8,0
1509126288905420,0,4,-27,-18,-7,-3,2,2
1509126288905420,-8,-5,4,1,-10,1,5,-3
1509126288918457,-3,-2,1,-7,4,1,-2,-3
1509126288918457,-1,0,-10,6,-9,-2,-5,-5
1509126288925090,5,1,15,14,21,6,10,10
1509126288925090,0,-12,-7,-4,-8,-17,-26,-8
1509126288941516,-6,-12,0,0,3,8,-3,-11
1509126288941516,8,12,10,5,5,-1,-8,7
1509126288943020,-2,0,-3,0,-4,7,21,0
1509126288943020,-9,-16,-9,-7,-11,-2,4,-1
1509126288964125,3,3,7,4,12,-6,-29,5
1509126288964125,-8,4,-13,-8,-12,1,12,-16
1509126288965580,3,8,9,-1,-8,-12,-19,2
1509126288965580,-4,-13,-4,2,10,19,22,-1
1509126288978614,-6,13,7,4,-6,-5,3,-9
1509126288978614,10,1,-9,-21,-7,-4,-7,7
1509126288985283,2,6,3,29,6,-9,-10,2
1509126288985283,-1,5,2,8,5,13,9,0
1509126289001717,-4,-12,-9,-11,-11,-8,2,0
1509126289001717,-7,-11,-1,-4,6,-7,-16,-9
1509126289003179,1,0,1,-17,-3,2,7,2
1509126289003179,1,3,-8,-5,-10,-6,-14,-1
1509126289024260,5,0,-2,8,5,11,15,6
1509126289024260,-3,2,2,-5,-13,-6,-4,3
1509126289025741,-2,10,-2,-8,0,-1,-8,-8
1509126289025741,-5,1,5,3,4,-6,-14,-11
1509126289038396,-4,4,-6,-10,-3,3,22,9
1509126289038396,5,14,2,3,-3,-14,-14,-1
1509126289045349,-2,-29,-1,16,18,26,36,0
1509126289045349,4,11,15,-1,-4,-10,-14,-6
1509126289061509,2,-8,-11,-6,-8,0,4,4
1509126289061509,-3,13,-14,-1,-6,-11,-10,-5
1509126289063013,-2,-2,4,-12,-7,-8,-25,0
1509126289063013,2,2,-4,-20,-7,14,24,6
1509126289084119,-2,7,6,24,2,-13,-20,-8
1509126289084119,2,11,0,0,3,9,4,0
1509126289085595,-7,-15,-2,-3,-11,-4,-8,-2
1509126289085595,4,-11,-21,-11,17,2,2,3
1509126289098136,-4,27,2,-17,-10,-3,-11,-4
1509126289098136,-1,-20,8,15,16,17,22,7
1509126289105124,3,12,-7,11,1,-4,-4,-4
1509126289105124,-6,-10,6,-8,-22,-9,-11,-8
1509126289121195,-3,-9,-6,-5,1,-1,6,0
1509126289121195,-5,3,-7,-5,-2,-3,-1,1
1509126289123201,12,0,0,1,5,9,-11,0
1509126289123201,-1,4,0,13,-2,-7,11,4
1509126289143727,13,-9,-3,-8,-2,-3,-10,-7
1509126289143727,1,-10,8,11,6,4,0,7
1509126289145737,-9,-10,-5,1,6,-3,1,-1
1509126289145737,-1,12,0,-12,-12,-3,-7,-1
1509126289158295,-4,-7,9,22,14,7,6,-1
1509126289158295,3,13,-5,1,4,2,0,-3
1509126289165284,-3,-3,8,-12,-10,-10,-4,-1
1509126289165284,1,-16,-5,7,4,5,7,5
1509126289179856,-3,5,-6,-33,-29,-7,-2,-3
1509126289179856,0,-20,3,30,35,0,-6,-5
1509126289188847,-4,-26,-15,-5,1,1,-17,-3
1509126289188847,-3,-6,-4,3,-3,-3,6,3
1509126289203887,-2,7,11,-19,-9,-5,-11,-4
1509126289203887,-4,-9,6,-5,-8,6,6,0
1509126289205391,2,-8,5,7,-1,-7,-2,-5
1509126289205391,1,6,-5,-2,2,2,1,-2
1509126289226475,6,11,-7,10,3,0,4,11
1509126289226475,-2,-2,-14,-7,-8,-3,-5,-6
1509126289227951,-5,-12,17,-10,-13,-6,8,3
1509126289227951,-5,-12,-18,11,17,-7,-19,-7
1509126289249007,-5,-15,4,3,2,4,-17,-10
1509126289249007,1,-6,1,3,-2,10,30,8
1509126289250511,-2,-4,-6,-13,-5,-6,1,-3
1509126289250511,5,13,3,5,-3,0,5,7
1509126289264048,2,-4,-6,-2,0,0,2,4
1509126289264048,0,4,-5,-13,-10,-11,-14,-8
1509126289265551,-2,-22,-2,0,-3,3,5,2
1509126289265551,1,-5,6,-2,1,0,12,4
1509126289286607,-2,-4,1,2,-3,-14,-41,-21
1509126289286607,-5,-24,-14,8,4,15,27,6
1509126289288112,-4,-19,0,-53,-39,-21,6,1
1509126289288112,-8,-34,1,65,46,10,-5,-8
1509126289308666,-2,-17,9,9,25,9,19,10
1509126289308666,3,4,-4,-3,-12,-10,-18,-4
1509126289310672,6,9,-5,1,-1,7,2,0
1509126289310672,0,7,-6,-20,-18,-11,-3,-1
1509126289323706,-2,0,-2,-1,-10,-3,0,-4
1509126289323706,4,0,8,-2,2,2,7,4
1509126289325711,-5,-6,-7,11,4,8,-4,-4
1509126289325711,0,1,4,-12,-14,-12,-22,-8
1509126289346268,6,11,-14,5,-1,-1,29,12
1509126289346268,-7,-26,23,-6,13,11,2,4
1509126289348273,-12,-18,-11,4,1,-3,-7,-9
