timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126253468322,-3,-5,-5,-20,-21,-13,-1,1
1509126253468322,0,4,0,7,14,12,4,5
1509126253468771,4,-1,2,9,39,4,9,11
1509126253468771,6,-1,5,-1,-28,1,28,30
1509126253469798,1,2,-2,12,21,-4,-15,-9
1509126253469798,-9,-11,-3,-15,-29,-10,-28,-28
1509126253473338,-3,10,-8,-25,-27,-15,-11,-5
1509126253473338,-6,-5,-5,-23,6,6,-5,-9
1509126253480304,7,10,7,28,30,-1,21,22
1509126253480304,2,-2,9,7,16,4,14,9
1509126253491832,4,-3,-12,30,3,1,-16,-6
1509126253491832,-2,-3,6,-18,-27,-3,1,-5
1509126253495341,-1,-5,5,1,18,10,12,1
1509126253495341,-7,-13,-34,-31,-35,-18,-5,-3
1509126253511933,1,3,15,4,5,9,1,5
1509126253511933,8,6,6,19,32,-3,5,4
1509126253519479,-7,4,-3,-13,-27,2,-14,-14
1509126253519479,0,-2,3,17,33,4,11,9
1509126253534151,6,5,-16,-43,10,6,-10,-3
1509126253534151,7,12,5,15,-85,-15,-1,8
1509126253540786,-13,-2,-1,6,47,-5,5,-6
1509126253540786,0,2,7,-8,-27,20,27,11
1509126253562898,6,-11,-2,5,-19,-23,-2,2
1509126253562898,-8,0,3,-7,-20,3,-10,-18
1509126253596989,21,28,28,34,55,16,6,0
1509126253596989,-22,-21,-12,-51,29,-4,-4,-2
1509126253597991,-21,-20,-5,28,0,-13,-4,-5
1509126253597991,4,-14,-16,-30,-11,-15,-3,3
1509126253601002,-4,11,-10,-30,38,-10,-17,-3
1509126253601002,17,24,11,-2,-99,0,6,0
1509126253602005,15,39,9,25,33,5,15,9
1509126253602005,-5,18,-8,-83,-3,3,16,0
1509126253609526,16,34,18,69,-89,8,-3,12
1509126253609526,18,51,26,62,103,21,12,7
1509126253615542,-31,-58,-16,-27,-16,-11,-15,-3
1509126253615542,5,4,-3,15,-18,-1,-4,-5
1509126253631798,0,-17,-26,-62,-22,-15,1,2
1509126253631798,1,32,10,-6,-19,-5,8,0
1509126253637900,34,86,36,26,-6,22,20,13
1509126253637900,-16,2,-16,40,38,3,-8,-6
1509126253646837,-26,72,-20,-36,-7,-8,1,-6
1509126253646837,5,72,-10,-2,-27,-6,-9,-3
1509126253669398,4,117,1,-16,20,-1,-5,-1
1509126253669398,0,65,14,24,-10,1,-7,-3
1509126253670902,-5,-26,15,6,4,3,7,0
1509126253670902,-7,-128,-6,10,7,0,2,-9
1509126253683076,5,-128,-19,-23,-20,0,7,4
1509126253683076,-8,-81,8,13,0,-3,-17,-9
1509126253691992,0,-20,7,2,-12,4,6,0
1509126253691992,-3,1,-15,-5,16,-3,-18,-10
1509126253707002,-2,18,-7,-7,-9,0,27,10
1509126253707002,7,31,12,19,0,-2,-3,-9
1509126253708503,-7,-17,5,-12,8,-5,-9,-9
1509126253708503,-3,18,-51,-11,-12,-5,4,-2
1509126253729057,-2,14,-13,-28,-28,-2,-1,-17
1509126253729057,5,6,17,47,45,5,6,19
1509126253730560,-13,14,28,7,-1,-7,1,-5
1509126253730560,-5,2,-20,-8,-4,-4,-4,0
1509126253743094,6,13,-13,-6,-13,-6,-30,-5
1509126253743094,-4,6,7,-16,-6,7,3,-8
1509126253752118,7,-13,11,22,15,-3,1,4
