timestamp,x,y,z
1509126269605508,6,0.0625,2.3125
1509126269629073,-0.8125,-1.375,6.25
1509126269644106,-10.0625,-4,14.1875
1509126269665162,-18.8125,-2.875,25.75
1509126269690230,-28.75,4.75,36.375
1509126269710283,-20.8125,20.5625,44.5
1509126269725847,5.5,31.125,55.5625
1509126269764434,28.1875,37.3125,66.1875
1509126269773090,36.3125,44.875,71.625
1509126269780470,18.375,57.375,74.625
1509126269801245,-11.0625,77.125,80.4375
1509126269824824,-9.125,97.5,96.3125
1509126269846365,6.1875,117.938,116.563
1509126269900526,7.0625,135.5,132.313
1509126269901479,-8.5,151.563,140.125
1509126269906542,-25.4375,163.063,152.75
1509126269929064,-29.1875,171.938,170.875
1509126269943591,-10.4375,155.875,178.438
1509126269958107,5.875,149.438,195.5
1509126269980186,30.0625,154.188,195.375
1509126270002866,50,178.063,195.5
1509126270017849,30.875,199.25,177.375
1509126270040492,-2.625,185.875,172.188
1509126270062553,-26.75,170.625,183.625
1509126270077594,-5.5625,167.438,201.75
1509126270100153,13.6875,174,192.375
1509126270122835,3.125,162.563,188.188
1509126270137798,10.9375,142.313,189.313
1509126270160313,21.5,123.438,181.125
1509126270182874,4.375,98.0625,159.5
1509126270205492,-13.4375,65.8125,125.563
1509126270220496,-16.75,35.9375,89.3125
1509126270244074,-33.6875,1.0625,50.1875
1509126270265116,-53.1875,-23.0625,3.75
1509126270288177,-48.125,-29.375,-26.625
1509126270302899,-31.375,-31.6875,-30.5
1509126270325388,-16.5,-35.0625,-24.8125
1509126270340428,-23.6875,-33.0625,-19.9375
1509126270362602,-17.75,-23.125,-15.1875
1509126270385220,-10.375,-20.9375,-11.5625
1509126270400303,-7.75,-20.25,-4.1875
1509126270422996,-7.5625,-16.375,-0.3125
1509126270445549,-2.6875,-8.1875,1.5625
1509126270460193,-0.125,-1.8125,2.1875
1509126270482815,-0.0625,-1.875,5.3125
1509126270497832,2.6875,-0.375,6.875
1509126270520354,2.5625,1.4375,3.125
1509126270543038,-3.0625,2.375,-3.25
1509126270565643,2.375,3.25,0.875
1509126270580596,6.4375,2.125,3.625
1509126270602707,3.1875,-2.3125,1.5625
1509126270625264,1.4375,-6.25,-1.875
1509126270640285,-1.75,-8.8125,-3.4375
1509126270662817,-2.9375,-6.75,-4.5625
1509126270685402,-2.6875,-3.8125,-4.125
1509126270700417,-3.5,-0.9375,-2.1875
1509126270723039,-2.3125,1.75,-0.3125
1509126270745551,-0.625,0.5625,0.9375
1509126270760077,-1.8125,2.1875,-0.8125
1509126270782626,-0.875,5.25,-3.75
1509126270805186,2.3125,5,-3.8125
1509126270820226,4.0625,1.0625,-2.9375
1509126270842786,5.5625,0.8125,0.375
1509126270865343,3.5,0.375,-1.375
1509126270881918,2.875,2.25,-2.125
1509126270903007,3.6875,-0.375,-3.0625
1509126270925555,3.5625,-1.375,-0.1875
1509126270941605,2.75,-0.375,0.125
1509126270962654,2.4375,2.25,0.375
1509126270985214,1.875,1,-0.625
1509126271001756,1.6875,-0.9375,-0.0625
1509126271022844,-0.75,-0.1875,0.6875
1509126271045352,-1.4375,1.1875,1.1875
1509126271061537,0.5625,2.0625,1.9375
1509126271082698,-0.125,-0.3125,0.875
1509126271105401,-1.375,-0.9375,1.8125
1509126271123424,-0.9375,0.25,0.5
1509126271142922,-1.625,2.375,-0.4375
1509126271165527,2.6875,3.5625,0.4375
1509126271183016,-0.5625,1.25,-0.75
1509126271202615,-0.3125,1.5,-0.3125
1509126271225175,0.875,1.375,-0.3125
1509126271243222,1.4375,3.625,-0.25
1509126271262776,0.375,2.125,-0.9375
1509126271285330,-1,2.0625,-1
1509126271303382,3.5,2.8125,0
1509126271322933,-0.9375,-0.6875,-2.375
1509126271345467,-1,-1.125,-0.25
1509126271363015,1.6875,0.1875,0.875
1509126271382568,-1.0625,-1.125,0.375
1509126271405125,1.9375,0,0.9375
1509126271423200,-0.0625,0.0625,0
1509126271442727,0.125,0.0625,0.875
1509126271465288,-0.0625,-0.9375,-1.0625
1509126271483335,0.1875,-0.5625,0.5625
1509126271502904,1.875,0.0625,0.625
1509126271525471,-0.1875,0.8125,-1.3125
1509126271542993,3.25,0.375,-0.375
1509126271563072,0.8125,-1.125,-0.625
1509126271585631,0.375,-2.0625,-1.5
1509126271603288,2,-3.125,-1.5625
1509126271622855,-2.375,-3.625,-1.375
1509126271645401,-0.3125,-1.9375,-1.75
1509126271662942,-0.5,-2.1875,-0.4375
1509126271683085,-0.625,-2.75,-0.4375
1509126271705378,-1.1875,-2.9375,-0.8125
1509126271727847,-0.125,-3.5,-0.75
1509126271742887,-1.5625,-3.25,-1.0625
1509126271765510,-2.125,-4,-2.5
1509126271788007,0.25,-3.375,-2.375
1509126271804618,2.75,-1.875,-2.75
1509126271825255,4.75,-0.6875,-4.0625
1509126271847819,5.3125,-2.3125,-5.75
1509126271864312,9.75,0.1875,-8.4375
1509126271885469,13.125,2.375,-10.125
1509126271907556,16.375,6.6875,-14.5625
1509126271924072,19.8125,7.5625,-19.8125
1509126271952648,26.9375,5.625,-25.4375
1509126271967693,30.125,-0.375,-36.625
1509126271984232,14.625,-17.75,-65.5
1509126272005432,-2.75,-40.375,-87.3125
1509126272028002,3.5625,-52.5625,-99.0625
1509126272044151,7.8125,-70.25,-116.125
1509126272065295,-5.625,-85.5625,-136.875
1509126272087899,-6.5625,-95.875,-144.75
1509126272105924,-1.8125,-112.75,-148.063
1509126272125479,-3.625,-135.5,-150.813
