timestamp,x,y,z
1509126262585633,0.878906,-0.225586,0.455566
1509126262609220,0.90332,-0.139648,0.422363
1509126262625238,0.941895,-0.120117,0.396484
1509126262645294,0.993652,-0.109375,0.424805
1509126262670359,1.01465,-0.162109,0.42627
1509126262685398,1.00879,-0.260254,0.391113
1509126262705452,0.988281,-0.410156,0.415527
1509126262760598,0.98291,-0.503906,0.519043
1509126262761644,0.96582,-0.564453,0.612305
1509126262771790,0.862305,-0.606934,0.645996
1509126262788821,0.662598,-0.693359,0.703125
1509126262802924,0.547363,-0.682617,0.669922
1509126262833936,0.404297,-0.655273,0.765137
1509126262878054,0.242676,-0.728516,0.838867
1509126262888120,0.0927734,-0.832031,0.824707
1509126262889588,0.0771484,-0.828613,0.818359
1509126262908682,0.10498,-0.748047,0.825195
1509126262922718,-0.0263672,-0.782227,0.865723
1509126262945234,0.0234375,-0.795898,0.898926
1509126262967828,0.137207,-0.756836,0.880371
1509126262985865,-0.0268555,-0.763184,0.859375
1509126263005437,-0.0551758,-0.805176,0.85791
1509126263036614,0.0463867,-0.733887,0.844727
1509126263050549,-0.137207,-0.67041,0.708984
1509126263065555,-0.245605,-0.563477,0.61377
1509126263088144,-0.243652,-0.468262,0.563477
1509126263110194,-0.21582,-0.366699,0.553711
1509126263125258,-0.28125,-0.441895,0.544922
1509126263147817,-0.346191,-0.554688,0.544922
1509126263170334,-0.207031,-0.563965,0.606445
1509126263185373,-0.28418,-0.480469,0.608887
1509126263207934,-0.375977,-0.412109,0.592773
1509126263230550,-0.478516,-0.397949,0.621094
1509126263245531,-0.562988,-0.378906,0.649902
1509126263267598,-0.599121,-0.362793,0.680664
1509126263290669,-0.624023,-0.35498,0.692383
1509126263312709,-0.676758,-0.364746,0.70459
1509126263327749,-0.668945,-0.353027,0.712402
1509126263350332,-0.660156,-0.362305,0.710449
1509126263365272,-0.671875,-0.376465,0.705078
1509126263387963,-0.687012,-0.396973,0.674805
1509126263402997,-0.660645,-0.400391,0.683105
1509126263425541,-0.662598,-0.411133,0.686523
1509126263456642,-0.666504,-0.391602,0.666504
1509126263470625,-0.676758,-0.408203,0.666504
1509126263485217,-0.663086,-0.404297,0.662109
1509126263507725,-0.686035,-0.414063,0.679688
1509126263530286,-0.635742,-0.400391,0.670898
1509126263545336,-0.695801,-0.404297,0.681641
1509126263568035,-0.643555,-0.415527,0.672363
1509126263590358,-0.64502,-0.415527,0.680176
1509126263605369,-0.655273,-0.429688,0.691406
1509126263629330,-0.63623,-0.42334,0.699219
1509126263650527,-0.656738,-0.410645,0.695313
1509126263665568,-0.629395,-0.393066,0.691406
1509126263687629,-0.63623,-0.415527,0.69873
1509126263710186,-0.61377,-0.419434,0.710449
1509126263725229,-0.651367,-0.414551,0.706055
1509126263747789,-0.631348,-0.410645,0.695313
1509126263778872,-0.618164,-0.397461,0.679688
1509126263785389,-0.610352,-0.402832,0.68457
1509126263807949,-0.60791,-0.415527,0.687988
1509126263830510,-0.611816,-0.428223,0.686035
1509126263845550,-0.625,-0.430664,0.700195
1509126263870613,-0.614258,-0.431152,0.689453
1509126263890168,-0.61377,-0.436523,0.684082
1509126263908714,-0.638184,-0.435547,0.692383
1509126263927765,-0.640625,-0.439453,0.691406
1509126263950443,-0.623047,-0.444824,0.711426
1509126263968536,-0.628906,-0.446289,0.720703
1509126263988079,-0.622559,-0.436523,0.726074
1509126264010101,-0.628418,-0.4375,0.709473
1509126264028149,-0.618652,-0.436523,0.702148
1509126264047739,-0.616211,-0.446777,0.708496
1509126264070313,-0.624023,-0.451172,0.709961
