timestamp,roll,pitch,yaw
1509126269605508,-0.541069,-0.997627,3.07237
1509126269629073,-0.541292,-0.997797,3.07353
1509126269644106,-0.546495,-0.998457,3.07771
1509126269665162,-0.562,-0.997748,3.08964
1509126269690230,-0.586613,-0.991853,3.10713
1509126269710283,-0.610211,-0.977217,3.1256
1509126269725847,-0.624893,-0.955562,-3.13855
1509126269764434,-0.631187,-0.929856,-3.11894
1509126269773090,-0.631603,-0.901972,-3.10193
1509126269780470,-0.635923,-0.870596,-3.08774
1509126269801245,-0.647975,-0.831883,-3.07742
1509126269824824,-0.659662,-0.782342,-3.06717
1509126269846365,-0.664263,-0.723869,-3.05756
1509126269900526,-0.667879,-0.657184,-3.04819
1509126269901479,-0.674743,-0.584463,-3.04155
1509126269906542,-0.686887,-0.505283,-3.0351
1509126269929064,-0.700993,-0.419654,-3.02661
1509126269943591,-0.710119,-0.336381,-3.01337
1509126269958107,-0.713924,-0.250905,-2.99486
1509126269980186,-0.707639,-0.164868,-2.97782
1509126270002866,-0.691488,-0.0738981,-2.96555
1509126270017849,-0.680706,0.0190141,-2.96172
1509126270040492,-0.681515,0.107508,-2.95584
1509126270062553,-0.689588,0.193467,-2.94388
1509126270077594,-0.688043,0.281549,-2.92638
1509126270100153,-0.679386,0.370288,-2.91221
1509126270122835,-0.672091,0.45416,-2.89521
1509126270137798,-0.657445,0.532313,-2.87134
1509126270160313,-0.634759,0.603913,-2.84247
1509126270182874,-0.61491,0.663553,-2.81147
1509126270205492,-0.600954,0.706952,-2.78191
1509126270220496,-0.590703,0.734472,-2.75722
1509126270244074,-0.588179,0.745056,-2.73697
1509126270265116,-0.601872,0.739113,-2.72955
1509126270288177,-0.619729,0.725218,-2.73158
1509126270302899,-0.631778,0.709304,-2.73395
1509126270325388,-0.635867,0.694246,-2.7326
1509126270340428,-0.642077,0.680256,-2.73036
1509126270362602,-0.646815,0.669379,-2.72893
1509126270385220,-0.649311,0.660878,-2.72733
1509126270400303,-0.649211,0.65475,-2.72322
1509126270422996,-0.648678,0.650514,-2.71855
1509126270445549,-0.647423,0.649246,-2.71557
1509126270460193,-0.646125,0.650275,-2.71389
1509126270482815,-0.643948,0.65164,-2.71111
1509126270497832,-0.641182,0.653331,-2.7084
