timestamp,x,y,z,w
1509126269605508,-0.452576,0.250488,-0.841309,-0.157043
1509126269629073,-0.452759,0.250305,-0.84137,-0.156616
1509126269644106,-0.453186,0.251526,-0.84082,-0.156128
1509126269665162,-0.453186,0.255371,-0.839966,-0.154541
1509126269690230,-0.45105,0.262085,-0.839539,-0.152039
1509126269710283,-0.445557,0.268799,-0.841125,-0.147705
1509126269725847,-0.437927,0.272278,-0.845337,-0.140015
1509126269764434,-0.429321,0.272583,-0.851257,-0.129517
1509126269773090,-0.419739,0.27124,-0.858093,-0.118347
1509126269780470,-0.40802,0.272583,-0.864563,-0.108582
1509126269801245,-0.392151,0.278748,-0.870911,-0.100708
1509126269824824,-0.371582,0.285767,-0.878723,-0.0908203
1509126269846365,-0.347229,0.290588,-0.888245,-0.078186
1509126269900526,-0.319031,0.295654,-0.898193,-0.0639038
1509126269901479,-0.287354,0.302979,-0.907288,-0.0500488
1509126269906542,-0.25238,0.313049,-0.914917,-0.0355225
1509126269929064,-0.2146,0.324036,-0.921204,-0.0186157
1509126269943591,-0.178589,0.33197,-0.92627,0.00115967
1509126269958107,-0.142334,0.337158,-0.930298,0.0245361
1509126269980186,-0.105225,0.33783,-0.934082,0.0480347
1509126270002866,-0.0643921,0.33429,-0.937683,0.0701904
1509126270017849,-0.0210571,0.333252,-0.938538,0.0878296
1509126270040492,0.0194702,0.336975,-0.935425,0.105164
1509126270062553,0.057251,0.34375,-0.928955,0.124939
1509126270077594,0.095459,0.346191,-0.921631,0.147156
1509126270100153,0.134949,0.345215,-0.913635,0.166992
1509126270122835,0.171448,0.344971,-0.903748,0.186707
1509126270137798,0.204712,0.342163,-0.893372,0.207153
1509126270160313,0.234985,0.336731,-0.883118,0.226929
1509126270182874,0.259216,0.333252,-0.872681,0.2453
1509126270205492,0.275635,0.332336,-0.863403,0.261108
1509126270220496,0.285278,0.332275,-0.856506,0.273132
1509126270244074,0.286987,0.334473,-0.852051,0.282471
1509126270265116,0.281128,0.341125,-0.849854,0.286987
1509126270288177,0.272705,0.3479,-0.849792,0.28717
1509126270302899,0.264282,0.352112,-0.851074,0.286072
1509126270325388,0.256714,0.353455,-0.853027,0.285522
1509126270340428,0.249146,0.355835,-0.854248,0.285706
1509126270362602,0.243347,0.357605,-0.855164,0.285645
1509126270385220,0.238892,0.358521,-0.856018,0.285645
1509126270400303,0.235413,0.358704,-0.856567,0.286682
1509126270422996,0.232727,0.358826,-0.856812,0.288147
1509126270445549,0.231812,0.358582,-0.856812,0.289124
1509126270460193,0.232178,0.358276,-0.856567,0.289795
1509126270482815,0.232605,0.357727,-0.856323,0.290894
1509126270497832,0.233276,0.356934,-0.85614,0.291931
1509126270520354,0.233948,0.356628,-0.855957,0.292175
1509126270543038,0.234009,0.357483,-0.855774,0.291626
1509126270565643,0.234741,0.3573,-0.855713,0.291443
1509126270580596,0.235962,0.356445,-0.855713,0.291626
1509126270602707,0.236023,0.356018,-0.855774,0.29187
1509126270625264,0.235168,0.355957,-0.856079,0.291809
1509126270640285,0.233521,0.356262,-0.856384,0.291748
1509126270662817,0.231812,0.356812,-0.85675,0.291443
1509126270685402,0.230652,0.357422,-0.856934,0.291016
1509126270700417,0.229919,0.358154,-0.856934,0.29071
1509126270723039,0.229919,0.358826,-0.856689,0.290588
1509126270745551,0.229919,0.358826,-0.856689,0.290588
1509126270760077,0.22998,0.35907,-0.856628,0.290405
1509126270782626,0.230408,0.359497,-0.856628,0.289551
1509126270805186,0.231079,0.359558,-0.85675,0.288574
1509126270820226,0.231567,0.35907,-0.856995,0.288025
1509126270842786,0.2323,0.358215,-0.857239,0.287903
1509126270865343,0.232727,0.357788,-0.857361,0.287598
1509126270881918,0.233215,0.357666,-0.857483,0.287048
1509126270903007,0.233337,0.357361,-0.857788,0.286438
1509126270925555,0.233521,0.356995,-0.85791,0.286377
1509126270941605,0.233765,0.35675,-0.857971,0.286255
1509126270962654,0.234192,0.356689,-0.857971,0.28595
1509126270985214,0.234436,0.356812,-0.857971,0.285645
1509126271001756,0.234558,0.356628,-0.858032,0.285645
1509126271022844,0.234619,0.356628,-0.857971,0.285645
1509126271045352,0.234924,0.356995,-0.857727,0.285767
1509126271061537,0.235352,0.356934,-0.857605,0.285889
1509126271082698,0.235413,0.356995,-0.857544,0.285889
1509126271105401,0.235291,0.357117,-0.857422,0.286255
1509126271123424,0.235352,0.357117,-0.857422,0.286255
1509126271142922,0.235413,0.357544,-0.857239,0.286072
1509126271165527,0.236206,0.357483,-0.857178,0.285767
1509126271183016,0.236389,0.357727,-0.857056,0.285583
1509126271202615,0.236633,0.357971,-0.856934,0.2854
1509126271225175,0.236938,0.358093,-0.856873,0.285217
1509126271243222,0.23761,0.358154,-0.856812,0.284851
1509126271262776,0.238098,0.358337,-0.856689,0.284607
1509126271285330,0.23822,0.358704,-0.856567,0.284302
1509126271303382,0.238953,0.358398,-0.856628,0.283997
1509126271322933,0.238892,0.358887,-0.856506,0.283691
1509126271345467,0.238708,0.35907,-0.856445,0.283752
1509126271363015,0.239075,0.358765,-0.856445,0.283875
1509126271382568,0.238892,0.358826,-0.856445,0.284058
1509126271405125,0.239197,0.358521,-0.856445,0.28418
1509126271423200,0.239197,0.358582,-0.856445,0.284119
1509126271442727,0.239258,0.358582,-0.856445,0.28418
1509126271465288,0.239136,0.358765,-0.856384,0.283997
1509126271483335,0.239136,0.358765,-0.856384,0.283997
1509126271502904,0.239441,0.358459,-0.856445,0.284058
1509126271525471,0.239441,0.358765,-0.856384,0.283752
1509126271542993,0.239807,0.358398,-0.856567,0.283569
1509126271563072,0.239746,0.358337,-0.856567,0.283508
1509126271585631,0.23938,0.358337,-0.85675,0.283325
1509126271603288,0.239014,0.358093,-0.856995,0.283203
1509126271622855,0.23822,0.358459,-0.857056,0.283264
1509126271645401,0.237854,0.358643,-0.857117,0.283081
1509126271662942,0.237488,0.358765,-0.857178,0.283142
1509126271683085,0.237183,0.358948,-0.857178,0.283203
1509126271705378,0.236633,0.35907,-0.857239,0.283325
1509126271727847,0.236023,0.358948,-0.857422,0.283386
1509126271742887,0.235291,0.35907,-0.857544,0.283447
1509126271765510,0.234192,0.359314,-0.857788,0.283386
1509126271788007,0.233398,0.359009,-0.858154,0.283203
1509126271804618,0.232971,0.358337,-0.858643,0.282898
1509126271825255,0.232849,0.357605,-0.859253,0.282227
1509126271847819,0.232361,0.356689,-0.860046,0.281311
1509126271864312,0.2323,0.355347,-0.861145,0.279724
1509126271885469,0.232666,0.353821,-0.862366,0.277527
1509126271907556,0.233521,0.352295,-0.863831,0.274231
1509126271924072,0.234436,0.350403,-0.865662,0.27002
1509126271952648,0.235107,0.347412,-0.868286,0.264832
1509126271967693,0.234375,0.343994,-0.871826,0.25824
1509126271984232,0.22937,0.343262,-0.876038,0.249084
1509126272005432,0.217224,0.345093,-0.88147,0.238159
1509126272028002,0.201538,0.34552,-0.888306,0.225525
1509126272044151,0.183838,0.345398,-0.895691,0.211426
1509126272065295,0.161438,0.34729,-0.902893,0.195129
1509126272087899,0.136414,0.348999,-0.909912,0.177979
1509126272105924,0.108887,0.349243,-0.916626,0.161072
1509126272125479,0.0776978,0.348816,-0.922668,0.145142
