timestamp,x,y,z,w
1509126242710752,-0.511047,0.147583,-0.84552,-0.046814
1509126242725790,-0.509033,0.153259,-0.845581,-0.0497437
1509126242749353,-0.503845,0.162964,-0.846741,-0.0521851
1509126242770436,-0.492981,0.175415,-0.850647,-0.0518799
1509126242785477,-0.47345,0.191345,-0.858459,-0.048584
1509126242817033,-0.446594,0.212341,-0.868103,-0.0438843
1509126242833100,-0.415527,0.235168,-0.878052,-0.0342407
1509126242861654,-0.383728,0.255737,-0.887146,-0.0197754
1509126242870677,-0.351379,0.275635,-0.894775,-0.00238037
1509126242884718,-0.317993,0.296814,-0.90033,0.0151367
1509126242907050,-0.284729,0.316711,-0.904236,0.0321045
1509126242924673,-0.251526,0.33197,-0.907715,0.0510864
1509126242944652,-0.216675,0.339722,-0.91272,0.0682373
1509126242997426,-0.180237,0.343994,-0.917236,0.0888062
1509126242997904,-0.140686,0.344666,-0.921448,0.111145
1509126243019460,-0.0974121,0.342957,-0.924744,0.133545
1509126243025981,-0.0531616,0.341492,-0.925659,0.154175
1509126243050042,-0.00805664,0.338501,-0.924622,0.174622
1509126243072602,0.0360718,0.335022,-0.921387,0.193604
1509126243093657,0.0783691,0.334167,-0.915039,0.211853
1509126243110202,0.119995,0.332642,-0.907715,0.225952
1509126243132765,0.157532,0.333252,-0.898804,0.237183
1509126243153874,0.192078,0.33374,-0.888794,0.248474
1509126243169917,0.225525,0.332886,-0.878479,0.257996
1509126243192476,0.255493,0.333191,-0.867737,0.26593
1509126243213538,0.279968,0.332825,-0.858398,0.271973
1509126243230183,0.293945,0.334106,-0.851685,0.276733
1509126243252742,0.297424,0.336548,-0.848022,0.28125
1509126243273803,0.292786,0.340271,-0.846924,0.284973
1509126243289956,0.283264,0.344666,-0.846741,0.289795
1509126243312515,0.272583,0.348206,-0.847229,0.294434
1509126243333704,0.263916,0.351318,-0.847961,0.29657
1509126243350124,0.259155,0.354187,-0.848389,0.296021
1509126243373678,0.256775,0.357117,-0.848389,0.294617
1509126243393731,0.256226,0.359375,-0.848328,0.29248
1509126243410278,0.256287,0.360901,-0.84845,0.2901
1509126243432334,0.257385,0.361938,-0.848633,0.287292
1509126243453908,0.259338,0.362305,-0.848816,0.284607
1509126243470054,0.261841,0.361755,-0.848938,0.282532
1509126243492783,0.264221,0.360535,-0.849304,0.280884
1509126243513860,0.266235,0.359192,-0.84967,0.279602
1509126243529879,0.267456,0.358276,-0.849915,0.27887
1509126243552439,0.268311,0.357605,-0.850098,0.27832
1509126243573524,0.268799,0.357239,-0.85022,0.277954
1509126243590038,0.267639,0.357544,-0.850403,0.278076
1509126243612599,0.26593,0.357544,-0.850769,0.278687
1509126243633654,0.263916,0.35791,-0.850952,0.279541
1509126243650200,0.262817,0.358215,-0.851074,0.279785
1509126243672760,0.26178,0.35907,-0.851013,0.279785
1509126243693816,0.26123,0.359375,-0.850952,0.280212
1509126243709859,0.261292,0.359314,-0.85083,0.280579
1509126243732420,0.261353,0.359253,-0.85083,0.28064
1509126243753626,0.261536,0.359436,-0.85083,0.280151
1509126243770141,0.262085,0.359314,-0.851013,0.279236
1509126243792734,0.262451,0.359131,-0.851257,0.278381
1509126243815282,0.26239,0.358887,-0.851563,0.277893
1509126243830318,0.262329,0.358704,-0.851807,0.277405
1509126243852880,0.262146,0.358704,-0.852051,0.276794
1509126243875457,0.262329,0.358582,-0.852295,0.276062
1509126243889978,0.262878,0.358276,-0.852417,0.275635
1509126243912538,0.262939,0.358337,-0.852417,0.275391
1509126243935229,0.263184,0.358337,-0.852478,0.275024
1509126243949242,0.263428,0.358337,-0.852539,0.274597
1509126243978820,0.263489,0.358276,-0.852661,0.27417
1509126243995371,0.263367,0.358215,-0.852905,0.273621
1509126244017423,0.263,0.358337,-0.853088,0.273193
1509126244038506,0.263,0.358398,-0.853333,0.272339
1509126244055050,0.263062,0.358582,-0.853516,0.271484
1509126244077583,0.262939,0.358765,-0.85376,0.270691
1509126244098639,0.262817,0.358826,-0.853821,0.270447
1509126244115183,0.262756,0.358948,-0.853821,0.270325
1509126244137742,0.263245,0.359009,-0.85376,0.269958
1509126244158803,0.263184,0.359314,-0.853699,0.269836
1509126244174841,0.263184,0.359375,-0.85376,0.269531
1509126244197405,0.262878,0.359619,-0.85376,0.269592
1509126244218481,0.262878,0.359985,-0.853638,0.269531
1509126244235005,0.263123,0.360291,-0.853516,0.269226
1509126244257565,0.263489,0.360535,-0.853394,0.268982
1509126244280126,0.263855,0.360413,-0.853333,0.268799
1509126244295163,0.264343,0.360291,-0.853333,0.268555
1509126244317746,0.264648,0.360291,-0.853333,0.268311
1509126244340282,0.264954,0.360291,-0.853394,0.267883
1509126244355326,0.26532,0.360291,-0.853394,0.267517
1509126244377381,0.26532,0.360229,-0.853333,0.267578
1509126244399941,0.265869,0.359863,-0.853333,0.267639
1509126244414514,0.266785,0.359436,-0.853271,0.267456
1509126244437544,0.267883,0.358887,-0.853394,0.266846
1509126244460101,0.268738,0.358337,-0.853516,0.266296
1509126244482685,0.269043,0.357544,-0.853882,0.26593
1509126244497701,0.269226,0.356323,-0.854492,0.26532
1509126244520261,0.268311,0.354736,-0.855774,0.264343
