timestamp,x,y,z,w
1509126247712835,-0.511597,0.159851,-0.842224,-0.0592041
1509126247735421,-0.507874,0.159058,-0.844666,-0.0581055
1509126247760458,-0.499084,0.159485,-0.850098,-0.0541992
1509126247773993,-0.486328,0.166016,-0.856506,-0.0488281
1509126247795553,-0.469666,0.182495,-0.862671,-0.0443726
1509126247819113,-0.449036,0.20874,-0.867859,-0.0411987
1509126247864332,-0.427368,0.236145,-0.871948,-0.0365601
1509126247873382,-0.405518,0.25531,-0.87738,-0.0250854
1509126247880875,-0.381348,0.26593,-0.885376,-0.00646973
1509126247896920,-0.352051,0.270935,-0.895813,0.0152588
1509126247916971,-0.318665,0.276672,-0.905884,0.0366821
1509126247946567,-0.283142,0.287415,-0.913147,0.0588989
1509126248008248,-0.246094,0.304565,-0.916748,0.0790405
1509126248008717,-0.208069,0.325317,-0.91748,0.0958862
1509126248009745,-0.168335,0.344604,-0.91687,0.110718
1509126248021257,-0.128357,0.357544,-0.916626,0.12439
1509126248035306,-0.0863037,0.366089,-0.915588,0.142395
1509126248057860,-0.0430298,0.368042,-0.91449,0.162537
1509126248075896,0.00323486,0.364746,-0.913086,0.182312
1509126248096940,0.0487061,0.365906,-0.90802,0.198181
1509126248118069,0.0938721,0.371399,-0.899109,0.211792
1509126248136073,0.138184,0.375671,-0.888855,0.223022
1509126248155636,0.178345,0.378235,-0.877197,0.235962
1509126248178157,0.216553,0.378235,-0.864563,0.250244
1509126248195703,0.253967,0.374817,-0.852356,0.26178
1509126248215286,0.284363,0.371033,-0.841125,0.271912
1509126248237848,0.307556,0.364624,-0.832397,0.282043
1509126248255866,0.320251,0.358887,-0.827087,0.29071
1509126248275509,0.319031,0.359741,-0.8255,0.295532
1509126248298027,0.311768,0.362122,-0.826965,0.296326
1509126248323600,0.303711,0.362976,-0.830078,0.294861
1509126248335623,0.294312,0.364746,-0.834106,0.290955
1509126248357863,0.285034,0.367188,-0.837952,0.28595
1509126248375844,0.278198,0.369812,-0.84082,0.280762
1509126248395410,0.27478,0.371643,-0.84259,0.276428
1509126248417991,0.274292,0.371826,-0.843811,0.272827
1509126248436005,0.27594,0.371338,-0.844421,0.269958
1509126248457080,0.277954,0.370911,-0.844543,0.268066
1509126248478116,0.280884,0.369751,-0.844604,0.266479
1509126248495660,0.283875,0.36731,-0.84491,0.265747
1509126248516739,0.286621,0.364624,-0.845215,0.265564
1509126248538273,0.289429,0.361511,-0.845764,0.265015
1509126248555823,0.290894,0.359924,-0.846313,0.263794
1509126248580410,0.29126,0.358398,-0.847107,0.262878
1509126248598049,0.291443,0.356934,-0.847778,0.262512
1509126248614601,0.289673,0.356323,-0.848755,0.262268
1509126248637177,0.280212,0.351685,-0.853882,0.262085
1509126248658167,0.284851,0.356262,-0.850586,0.261597
1509126248674713,0.286377,0.360107,-0.848267,0.262085
1509126248696774,0.288391,0.366333,-0.844604,0.263123
1509126248717831,0.289368,0.375793,-0.8396,0.264771
1509126248734408,0.290588,0.382629,-0.835693,0.266052
1509126248756967,0.291138,0.38501,-0.833984,0.267395
1509126248778023,0.294556,0.384583,-0.832458,0.268921
1509126248794567,0.294861,0.382751,-0.832703,0.270569
1509126248816624,0.295349,0.380615,-0.833191,0.271484
1509126248837683,0.295044,0.379089,-0.834045,0.271423
1509126248854224,0.293518,0.378906,-0.835083,0.27002
1509126248876902,0.291321,0.379089,-0.836243,0.268433
1509126248897958,0.292908,0.379089,-0.83606,0.267334
1509126248921256,0.287292,0.374573,-0.840149,0.267029
1509126248936741,0.292725,0.378662,-0.83667,0.266296
1509126248957834,0.294678,0.379089,-0.835876,0.26593
1509126248980358,0.294495,0.379639,-0.835754,0.265869
1509126248996903,0.293945,0.379822,-0.835693,0.266296
1509126249017987,0.293762,0.379395,-0.835754,0.267029
1509126249034529,0.293579,0.379028,-0.835693,0.267761
1509126249057091,0.29364,0.378662,-0.835754,0.268066
1509126249078117,0.293518,0.378601,-0.835815,0.268127
1509126249094661,0.293274,0.377808,-0.836243,0.26825
1509126249117221,0.292664,0.37738,-0.836609,0.268372
1509126249137779,0.29248,0.376892,-0.836914,0.26825
1509126249154320,0.29187,0.377136,-0.837158,0.267761
1509126249176982,0.291626,0.377136,-0.837402,0.267334
1509126249198047,0.29187,0.376587,-0.837585,0.267212
1509126249220677,0.291565,0.376709,-0.837646,0.267273
1509126249236687,0.291809,0.37616,-0.83783,0.267212
1509126249258246,0.291016,0.376526,-0.837952,0.267151
1509126249280365,0.290955,0.376465,-0.838013,0.267151
1509126249297350,0.291016,0.375732,-0.838318,0.26709
1509126249317949,0.290466,0.375549,-0.838684,0.266846
1509126249340517,0.2901,0.375061,-0.839111,0.266418
1509126249357059,0.289185,0.374817,-0.839722,0.26593
1509126249378064,0.288147,0.37439,-0.840515,0.265259
1509126249400224,0.287231,0.372864,-0.841675,0.264771
