timestamp,x,y,z,w
1509126255933095,-0.462708,0.216858,-0.856506,-0.0733032
1509126255955683,-0.448975,0.23822,-0.858276,-0.071106
1509126255970793,-0.429932,0.257446,-0.863037,-0.0643311
1509126255995761,-0.406189,0.274231,-0.869995,-0.0548706
1509126256015815,-0.378052,0.289185,-0.878357,-0.0442505
1509126256030361,-0.347351,0.305359,-0.886108,-0.0314941
1509126256055443,-0.315674,0.325623,-0.891113,-0.0172729
1509126256109577,-0.282593,0.346069,-0.894653,-0.00201416
1509126256110069,-0.248291,0.361511,-0.89856,0.015686
1509126256115581,-0.211975,0.366943,-0.904968,0.0383301
1509126256138654,-0.170959,0.364258,-0.913574,0.0594482
1509126256152204,-0.127441,0.357849,-0.921448,0.0819092
1509126256173232,-0.0797729,0.350952,-0.927185,0.104248
1509126256196805,-0.0306396,0.347107,-0.929077,0.124329
1509126256232891,0.0202637,0.347717,-0.926636,0.141479
1509126256242918,0.0712891,0.349792,-0.920654,0.158264
1509126256255954,0.121887,0.348206,-0.912903,0.174683
1509126256270993,0.168823,0.343079,-0.903809,0.192322
1509126256293553,0.213501,0.333313,-0.893799,0.210999
1509126256316113,0.251526,0.322693,-0.883545,0.228027
1509126256332667,0.277649,0.31665,-0.873413,0.24469
1509126256355217,0.292236,0.312378,-0.865784,0.259583
1509126256375797,0.296814,0.310242,-0.861938,0.269592
1509126256392315,0.292786,0.310181,-0.861389,0.275757
1509126256415378,0.281067,0.312622,-0.86322,0.279419
1509126256435956,0.267029,0.313049,-0.866333,0.283203
1509126256452476,0.255066,0.313171,-0.868835,0.286438
1509126256475036,0.247009,0.314575,-0.870361,0.287231
1509126256496122,0.243713,0.316284,-0.870972,0.286377
1509126256512636,0.24292,0.317566,-0.870972,0.285522
1509126256535197,0.243958,0.318726,-0.870483,0.284912
1509126256556252,0.244629,0.321228,-0.869629,0.28418
1509126256572295,0.24646,0.32251,-0.868774,0.283691
1509126256594855,0.248291,0.323303,-0.86792,0.283813
1509126256615953,0.250305,0.322937,-0.86731,0.284363
1509126256632555,0.251831,0.322876,-0.866699,0.284851
1509126256655091,0.252625,0.32312,-0.866272,0.285278
1509126256676265,0.252686,0.32373,-0.865845,0.285828
1509126256692306,0.252625,0.324585,-0.865234,0.286743
1509126256714868,0.252869,0.325806,-0.864441,0.287476
1509126256737423,0.253174,0.327332,-0.863647,0.287903
1509126256751990,0.252502,0.328857,-0.863159,0.288147
1509126256775044,0.251831,0.329651,-0.862854,0.288696
1509126256797583,0.251709,0.32959,-0.862732,0.289368
1509126256812621,0.250916,0.329773,-0.862793,0.289734
1509126256836185,0.250793,0.329041,-0.863159,0.289429
1509126256857245,0.250061,0.328613,-0.863586,0.289246
1509126256879801,0.249023,0.328247,-0.864136,0.289001
1509126256894842,0.248901,0.327087,-0.864563,0.289185
1509126256917402,0.249268,0.326111,-0.864685,0.289551
1509126256932573,0.250854,0.324524,-0.864746,0.289734
1509126256955129,0.252319,0.323608,-0.864807,0.289368
1509126256977693,0.253601,0.323303,-0.864685,0.289001
1509126256993339,0.25415,0.32312,-0.864624,0.288757
1509126257014898,0.254272,0.322876,-0.864685,0.288696
1509126257037747,0.254578,0.322937,-0.864685,0.288513
1509126257051786,0.255371,0.322754,-0.864563,0.288391
1509126257074849,0.255737,0.323242,-0.864319,0.288208
1509126257097408,0.255737,0.323303,-0.864319,0.288208
1509126257111947,0.256104,0.32312,-0.864258,0.288269
1509126257135030,0.256104,0.32312,-0.864258,0.288269
1509126257157568,0.25592,0.323303,-0.864197,0.28833
1509126257171606,0.255737,0.323303,-0.864197,0.288574
1509126257195168,0.255737,0.323059,-0.864136,0.28894
1509126257217226,0.25592,0.322998,-0.864075,0.289124
1509126257247306,0.256165,0.322876,-0.864014,0.289124
1509126257260843,0.256226,0.322876,-0.864014,0.289124
1509126257277387,0.256348,0.322998,-0.864014,0.288879
1509126257299946,0.25647,0.323364,-0.864075,0.288269
1509126257321047,0.256897,0.323486,-0.864136,0.287354
1509126257337569,0.25708,0.323914,-0.864197,0.286682
1509126257360129,0.257385,0.324097,-0.864197,0.286133
1509126257382669,0.257263,0.324341,-0.864197,0.28595
1509126257397710,0.257446,0.324341,-0.864197,0.285767
1509126257419768,0.257568,0.324646,-0.864197,0.2854
1509126257442828,0.257629,0.324951,-0.864197,0.285095
1509126257458389,0.257263,0.325256,-0.864197,0.284973
1509126257479925,0.256958,0.325623,-0.864197,0.28479
1509126257502486,0.256592,0.32605,-0.864258,0.284485
1509126257525046,0.256531,0.326416,-0.864258,0.283997
1509126257540089,0.256531,0.326721,-0.864319,0.283508
1509126257562659,0.256348,0.326904,-0.86438,0.283203
1509126257576682,0.256042,0.326904,-0.864624,0.282837
1509126257599761,0.256042,0.326721,-0.864868,0.282288
1509126257622413,0.256348,0.325989,-0.865234,0.281799
1509126257636953,0.256653,0.32489,-0.865601,0.281555
1509126257660011,0.257141,0.323303,-0.86615,0.281311
1509126257682572,0.257568,0.321533,-0.866821,0.280823
1509126257697032,0.257446,0.319824,-0.867859,0.279846
1509126257720218,0.2547,0.318542,-0.869568,0.278503
1509126257742277,0.25061,0.316956,-0.872192,0.275696
1509126257763333,0.244141,0.315552,-0.875793,0.271729
