timestamp,roll,pitch,yaw
1509126236890867,-0.67347,0.000915125,-2.65243
1509126236914443,-0.645855,0.108795,-2.62781
1509126236929486,-0.613472,0.215464,-2.60213
1509126236950525,-0.58216,0.316976,-2.58299
1509126236974087,-0.554646,0.405487,-2.56783
1509126236989128,-0.533341,0.479418,-2.55319
1509126237042270,-0.515784,0.539537,-2.53757
1509126237042771,-0.504907,0.576693,-2.52263
1509126237056342,-0.495567,0.598411,-2.50811
1509126237072372,-0.491336,0.606531,-2.49537
1509126237094559,-0.491169,0.60798,-2.48715
1509126237118094,-0.494614,0.605625,-2.48268
1509126237163228,-0.49995,0.599804,-2.47844
1509126237164217,-0.505548,0.591549,-2.47344
1509126237176263,-0.50891,0.585749,-2.46698
1509126237191410,-0.51156,0.580335,-2.46228
1509126237213889,-0.513508,0.577742,-2.45977
1509126237237412,-0.516637,0.575393,-2.45854
1509126237266032,-0.521166,0.572674,-2.45932
1509126237275011,-0.523302,0.573138,-2.46126
1509126237297571,-0.523938,0.576375,-2.46518
1509126237312110,-0.528249,0.580477,-2.47197
1509126237335178,-0.531203,0.582897,-2.47686
1509126237357577,-0.533651,0.585439,-2.48081
1509126237378659,-0.535866,0.590118,-2.48755
1509126237395177,-0.538864,0.596303,-2.49548
1509126237417772,-0.540211,0.6009,-2.49965
1509126237438827,-0.54202,0.604164,-2.50239
1509126237455376,-0.545295,0.605773,-2.50529
1509126237477430,-0.547066,0.606041,-2.50696
1509126237491968,-0.548745,0.605063,-2.50698
1509126237515030,-0.550018,0.603217,-2.50557
1509126237545222,-0.551348,0.602866,-2.50588
1509126237558757,-0.553512,0.603108,-2.50682
1509126237575302,-0.552722,0.602912,-2.5057
1509126237597373,-0.552442,0.600598,-2.50439
1509126237618433,-0.549686,0.59891,-2.50252
1509126237635105,-0.548625,0.598051,-2.50379
1509126237657651,-0.549666,0.597186,-2.50619
1509126237678708,-0.549668,0.596273,-2.50783
1509126237695361,-0.550715,0.594793,-2.50826
1509126237717512,-0.55318,0.594295,-2.51042
1509126237738612,-0.556577,0.593558,-2.5127
1509126237755117,-0.558463,0.593382,-2.51193
1509126237777789,-0.559779,0.593396,-2.50937
1509126237798847,-0.561471,0.59335,-2.50846
1509126237822425,-0.563405,0.592786,-2.50947
1509126237837448,-0.564041,0.591275,-2.50941
1509126237858620,-0.563191,0.590112,-2.50946
1509126237875165,-0.562093,0.588325,-2.51093
1509126237897723,-0.561997,0.586837,-2.51479
1509126237918779,-0.563171,0.584077,-2.51859
1509126237934823,-0.561902,0.582451,-2.52017
1509126237957393,-0.560636,0.581526,-2.52198
1509126237979942,-0.559496,0.580281,-2.52316
1509126237994985,-0.558823,0.579755,-2.52346
1509126238017542,-0.558156,0.578678,-2.52312
1509126238040102,-0.555793,0.577037,-2.52236
1509126238055142,-0.552609,0.576479,-2.52348
1509126238077703,-0.551124,0.57671,-2.52488
1509126238100263,-0.548409,0.576853,-2.52356
1509126238114300,-0.544463,0.57672,-2.52105
1509126238143879,-0.540779,0.577502,-2.52132
1509126238159922,-0.539618,0.578499,-2.52437
1509126238182483,-0.538036,0.580605,-2.52539
1509126238203580,-0.534943,0.58359,-2.52429
1509126238220085,-0.53306,0.586501,-2.5242
1509126238242645,-0.533028,0.588922,-2.52538
1509126238263857,-0.53309,0.590431,-2.5259
1509126238279867,-0.532383,0.590992,-2.52535
1509126238302931,-0.532443,0.590751,-2.52465
1509126238324020,-0.533373,0.589597,-2.52437
1509126238340026,-0.534197,0.588014,-2.52389
1509126238362587,-0.534048,0.586557,-2.52221
1509126238385153,-0.534132,0.58563,-2.52084
1509126238400186,-0.534614,0.585102,-2.52053
1509126238422850,-0.534886,0.585178,-2.52058
1509126238443906,-0.53387,0.585553,-2.51959
1509126238459948,-0.532613,0.586302,-2.51868
1509126238482510,-0.531734,0.587354,-2.51902
1509126238505069,-0.531194,0.588062,-2.5206
1509126238520335,-0.530262,0.588392,-2.52197
1509126238542411,-0.529991,0.588399,-2.52325
1509126238564950,-0.529704,0.588332,-2.52453
1509126238579993,-0.529312,0.588942,-2.52591
1509126238602550,-0.529251,0.589046,-2.52704
1509126238625138,-0.529208,0.588598,-2.52705
1509126238639654,-0.529322,0.587918,-2.52682
1509126238662712,-0.529014,0.587335,-2.52735
1509126238685368,-0.528532,0.58711,-2.52818
1509126238699331,-0.528189,0.586359,-2.52891
1509126238722894,-0.527983,0.584965,-2.52979
1509126238744928,-0.528033,0.582591,-2.53126
1509126238759211,-0.529286,0.577359,-2.53377
1509126238782929,-0.531004,0.566657,-2.5372
1509126238804976,-0.532886,0.54881,-2.54214
1509126238826556,-0.535574,0.521152,-2.54966
1509126238842593,-0.541626,0.484161,-2.56053
1509126238865135,-0.55174,0.434946,-2.5697
1509126238886212,-0.561235,0.376575,-2.5741
1509126238902736,-0.575913,0.304312,-2.57396
1509126238924793,-0.59447,0.217555,-2.57007
1509126238946350,-0.618075,0.119667,-2.5644
1509126238962393,-0.651291,0.0113462,-2.56772
1509126238984961,-0.684031,-0.097564,-2.58282
1509126239006510,-0.707717,-0.201806,-2.60703
