timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126273924047,0,1,-1,-7,6,-15,-4,-1
1509126273924047,-3,3,-2,-8,-53,-18,-1,-3
1509126273925063,-1,-11,-6,-13,28,-12,-5,-1
1509126273925063,-4,3,-5,-24,-74,-14,-3,-2
1509126273926597,0,6,4,10,4,19,2,0
1509126273926597,3,2,7,26,55,11,8,6
1509126273927055,0,-3,0,7,2,11,-1,-3
1509126273927055,-2,-2,-5,-8,55,5,-3,-1
1509126273937111,-5,-3,-5,-19,-54,-23,-6,-5
1509126273937111,-1,-3,-5,-8,-48,-9,2,1
1509126273940637,-2,7,4,11,83,15,-4,-3
1509126273940637,3,-5,-2,3,-74,-24,-4,2
1509126273955130,0,-2,-3,-13,3,22,3,-3
1509126273955130,1,-3,8,20,36,9,3,2
1509126273964268,0,-3,0,12,16,3,2,-2
1509126273964268,2,-3,-3,-1,1,-5,8,8
1509126273971800,3,2,-2,-11,-14,-21,1,2
1509126273971800,-6,-2,-12,-39,-13,9,-13,-11
1509126273993853,-1,-1,-5,-12,-68,-33,-18,4
1509126273993853,7,9,11,20,45,36,28,21
1509126274034453,-9,-10,-3,-10,-34,-11,-31,-35
1509126274034453,-3,-1,-7,-26,25,-3,2,3
1509126274035459,5,9,7,10,-42,13,24,24
1509126274035459,4,9,15,67,64,18,3,-3
1509126274038965,1,-5,-4,8,26,9,15,11
1509126274038965,-4,-1,-4,-10,-5,-6,-14,-7
1509126274039971,-4,-10,-11,-41,-18,-13,-8,-8
1509126274039971,-1,-1,-9,-12,-46,-3,-1,-5
1509126274044983,-3,0,4,8,27,-3,7,-2
1509126274044983,-2,-5,-4,-27,-72,-17,-7,-5
1509126274054507,-2,1,-4,-10,25,5,2,-1
1509126274054507,1,6,4,19,23,10,0,-1
1509126274060021,7,6,5,17,68,11,8,6
1509126274060021,1,-5,-4,-5,-63,-3,3,7
1509126274075065,-6,-8,1,-1,25,-2,-13,-11
1509126274075065,-4,-3,-10,-40,-46,-19,-7,-4
1509126274082584,0,2,1,-11,-26,-4,6,8
1509126274082584,4,3,-2,28,60,24,8,5
1509126274097625,-3,-8,1,6,-3,-13,-12,-7
1509126274097625,-3,-3,-6,-25,44,-1,-5,-1
1509126274105153,-1,-14,-19,-25,-114,0,4,6
1509126274105153,2,14,18,13,28,-7,-7,-7
1509126274120686,-3,-6,-8,-11,-3,-3,-2,-5
1509126274120686,-1,-8,3,-2,-36,-16,0,5
1509126274121686,0,10,11,-4,20,-4,-11,-6
1509126274121686,2,5,7,45,40,14,8,3
1509126274143246,1,-2,-1,25,41,11,7,4
1509126274143246,0,4,2,-19,-29,-14,-10,-3
1509126274144245,-2,-4,-9,-22,-31,-3,-5,-1
1509126274144245,-6,4,10,2,-5,-3,-10,-19
1509126274173827,2,2,1,17,42,3,2,4
1509126274173827,2,-3,-1,14,-15,-2,2,4
1509126274174826,-5,-14,8,1,-1,2,-10,-7
1509126274174826,1,-7,-18,-17,7,-5,16,6
1509126274180846,3,15,-1,-42,-63,-21,-15,-6
1509126274180846,-2,6,15,11,-8,21,8,2
1509126274181849,4,4,0,16,66,1,0,3
1509126274181849,-17,-25,-5,-17,24,0,-8,-9
1509126274203406,5,-1,-3,6,-72,1,9,6
1509126274203406,5,2,-4,3,18,3,8,9
1509126274203904,2,11,20,18,20,1,2,7
1509126274203904,3,2,-2,15,-21,-13,-8,0
1509126274225962,0,1,22,-8,17,9,12,8
1509126274225962,-8,-13,-37,-34,-4,-4,-9,-10
1509126274226464,-3,2,-9,-8,-34,-8,-3,0
1509126274226464,4,8,0,14,10,4,10,8
1509126274242506,-4,-3,9,2,30,11,-3,-4
1509126274242506,3,4,4,17,26,14,13,4
1509126274248522,-8,-4,0,-19,-16,-16,-19,-12
1509126274248522,-4,-11,-13,-27,-43,-4,-5,-1
1509126274263562,4,8,7,23,12,-3,-6,-1
1509126274263562,-5,-4,-5,-19,-13,-21,-57,-15
1509126274264063,0,7,2,27,21,28,79,11
1509126274264063,8,-1,9,13,-2,-10,-85,-11
1509126274285621,-6,-6,-15,-14,-5,17,76,9
1509126274285621,-2,-12,1,-12,-8,-30,-87,-11
1509126274286624,2,3,-5,-15,-21,-13,-16,-3
1509126274286624,-15,-10,-15,-22,-11,19,83,-11
1509126274300688,1,2,12,23,2,4,-24,1
1509126274300688,1,1,25,77,55,-1,-58,-1
1509126274301664,-2,-16,-7,-15,-1,-11,-82,-17
1509126274301664,0,14,-25,-38,-8,-11,65,-4
1509126274323221,-3,24,5,-5,-32,26,76,26
1509126274323221,-10,-22,2,31,40,31,31,4
1509126274324224,2,8,6,-5,0,-20,-71,-5
1509126274324224,1,8,-29,-21,-7,-8,-21,0
1509126274345782,-3,6,-12,-30,-37,-35,-75,-24
1509126274345782,8,41,16,-16,-24,7,39,12
1509126274346784,-7,1,-10,25,19,17,55,3
1509126274346784,-5,9,12,-5,-3,-9,-54,-1
1509126274360823,6,13,1,8,8,-7,-32,-2
1509126274360823,13,30,17,-2,-9,3,43,0
1509126274361825,-19,-104,-55,-30,-18,-11,-4,-5
1509126274361825,-2,-19,9,26,23,14,16,9
1509126274383381,4,-12,19,29,16,-14,-33,-1
1509126274383381,-4,0,-37,-62,-29,4,32,-1
1509126274383883,6,31,34,-7,-16,7,8,-1
1509126274383883,4,-1,7,37,16,-2,-11,12
1509126274405941,-4,-12,-15,32,41,13,12,-5
1509126274405941,2,-26,-5,-8,-12,-11,-13,2
1509126274406442,6,29,17,6,-2,2,13,-4
1509126274406442,-3,-14,-10,-23,-16,-1,-15,6
1509126274420981,0,2,-4,-1,12,-1,-20,-4
1509126274420981,-5,-19,9,4,-15,-5,46,6
1509126274421482,-1,-37,0,3,15,13,4,2
1509126274421482,1,-32,14,12,-1,-7,-12,-3
1509126274451564,-6,-21,-12,-15,-2,-7,-10,-5
1509126274451564,-5,-19,-7,-4,-6,5,6,-4
1509126274452575,0,47,18,5,4,-8,-22,-5
1509126274452575,7,40,-5,-10,-14,11,32,10
1509126274466101,-11,-6,-11,-10,-11,-7,-7,-23
1509126274466101,-2,23,4,7,18,3,-9,2
1509126274466603,4,5,-20,-33,-10,-6,1,4
1509126274466603,-2,-35,8,21,3,6,-1,-4
1509126274480642,0,-13,-5,-2,-11,-11,-19,0
1509126274480642,-2,-21,5,-3,5,5,17,6
1509126274481642,-1,-10,-8,10,-4,3,-15,-16
1509126274481642,5,61,-9,-19,3,-6,-9,1
1509126274503202,-1,20,2,-16,-9,-1,7,0
1509126274503202,-2,-16,10,12,-11,-7,-15,-7
1509126274504204,0,6,-18,-3,6,5,0,15
1509126274504204,-1,-2,5,1,9,9,30,3
1509126274526324,9,-12,13,16,10,-7,-18,-3
1509126274526324,-1,-14,-6,-14,-10,0,11,1
1509126274526765,-2,-24,-2,3,-6,-2,-1,2
1509126274526765,2,-21,11,19,16,3,-8,0
1509126274540805,1,5,0,6,3,1,8,4
1509126274540805,-10,-12,-6,-10,5,4,-7,-10
1509126274541306,1,-33,0,13,-3,-4,13,5
1509126274541306,0,-45,5,-9,-20,-11,-19,-2
1509126274563361,5,-14,9,8,4,9,26,12
1509126274563361,-4,5,-42,-26,-3,-5,-23,-21
1509126274564364,-4,23,9,-1,1,-8,-4,-2
1509126274564364,-2,7,5,-7,-17,-1,8,6
1509126274585962,0,-41,-11,-8,8,-9,-24,-10
1509126274585962,-1,-7,2,13,-10,-2,4,8
1509126274586926,3,14,10,5,8,2,4,-3
1509126274586926,-1,-2,3,3,7,0,-12,-9
1509126274600961,-2,8,-7,-7,-13,-2,-7,9
1509126274600961,-4,10,0,1,16,2,-10,-6
1509126274601463,-2,7,5,-1,-1,0,9,-10
1509126274601463,5,0,6,3,-7,-2,-7,-2
1509126274623604,1,2,-11,-11,-6,-1,5,-2
1509126274623604,4,9,3,-3,-10,-8,0,11
1509126274624026,-2,-20,-14,-10,-2,5,8,3
1509126274624026,6,3,41,67,36,11,-3,-9
1509126274646085,-7,-2,-52,-35,7,7,16,9
1509126274646085,-4,-24,5,-15,-12,-11,-10,-17
1509126274646586,-3,4,3,-3,-14,-8,-9,-6
1509126274646586,-2,2,-7,-26,-16,-1,8,0
1509126274661121,-1,1,13,24,17,6,0,-2
1509126274661121,0,4,1,7,2,0,2,2
1509126274661622,5,2,-15,-10,-2,-1,6,9
1509126274661622,-1,-3,3,11,-1,-2,-6,-2
1509126274683719,-5,-6,12,-7,-13,-2,-1,-7
1509126274683719,3,7,-9,-9,3,0,7,12
1509126274684183,-5,-11,20,34,1,0,-7,-13
1509126274684183,1,10,-31,-39,0,2,-1,24
1509126274705816,-2,5,15,3,0,6,7,-20
1509126274705816,-3,-12,-18,-4,-1,-3,-10,-7
1509126274706743,0,9,26,-3,-7,-8,-1,4
1509126274706743,-3,-15,-10,-5,-7,-3,0,-5
1509126274720277,2,11,-3,0,2,-5,-17,0
1509126274720277,1,-11,12,11,-8,7,8,3
1509126274728303,0,1,-9,-4,2,1,7,2
1509126274728303,-2,-28,6,7,17,2,-1,-1
1509126274743400,-5,0,-2,-26,-32,-9,-5,-3
1509126274743400,-3,-19,4,37,30,5,4,-7
1509126274744345,5,3,-1,-5,-1,-3,9,15
1509126274744345,2,0,13,23,0,3,-8,2
1509126274765996,-10,20,-21,-35,-8,-9,3,0
1509126274765996,-6,1,15,-13,-26,-2,-12,-14
1509126274766953,0,-13,-8,0,1,0,-2,2
1509126274766953,-3,-4,-4,-9,-7,-9,-14,-9
1509126274780462,6,-4,-2,20,6,2,8,6
1509126274780462,3,0,9,-3,2,4,1,8
1509126274788659,-7,-23,-3,6,8,-2,6,0
1509126274788659,-1,-4,-3,-5,5,2,-17,-15
