timestamp,x,y,z,w
1509118604511641,-0.586426,-0.036438,-0.793274,0.159973
1509118604527183,-0.582947,-0.0180664,-0.795959,0.162292
1509118604550775,-0.577759,0.000610352,-0.798279,0.170288
1509118604571830,-0.569519,0.0169678,-0.801025,0.183838
1509118604586882,-0.558044,0.034729,-0.804749,0.199524
1509118604612436,-0.544495,0.0584717,-0.808594,0.215332
1509118604631964,-0.528076,0.088562,-0.8125,0.230652
1509118604677084,-0.510071,0.119934,-0.814514,0.249084
1509118604687609,-0.49054,0.150085,-0.813904,0.272827
1509118604690154,-0.467896,0.177917,-0.810974,0.302979
1509118604707700,-0.44165,0.205566,-0.805969,0.336365
1509118604730761,-0.410095,0.231995,-0.800354,0.370789
1509118604747072,-0.376648,0.256775,-0.792419,0.405273
1509118604799715,-0.341187,0.275452,-0.782043,0.442871
1509118604800221,-0.301575,0.293213,-0.770996,0.478149
1509118604807232,-0.258728,0.307739,-0.758301,0.513184
1509118604827790,-0.212219,0.317993,-0.746704,0.544312
1509118604850350,-0.166626,0.332458,-0.731628,0.571289
1509118604873970,-0.122803,0.345276,-0.716553,0.593506
1509118604888986,-0.0840454,0.361084,-0.700012,0.610352
1509118604911543,-0.0487061,0.37677,-0.682312,0.624573
1509118604935607,-0.0163574,0.390991,-0.665527,0.635559
1509118604955251,0.0101318,0.403198,-0.650391,0.643616
1509118604971734,0.0289307,0.411987,-0.637634,0.650269
1509118604994293,0.0383301,0.417419,-0.628174,0.655518
1509118605014969,0.041687,0.420715,-0.621582,0.659424
1509118605031514,0.0426636,0.421814,-0.616577,0.663391
1509118605054074,0.038269,0.422424,-0.613525,0.666016
1509118605075129,0.0327759,0.421631,-0.612244,0.66803
1509118605091731,0.0269165,0.421021,-0.612305,0.66864
1509118605114233,0.0220337,0.420349,-0.61322,0.668396
1509118605135289,0.0171509,0.420776,-0.614502,0.667053
1509118605151331,0.0116577,0.420898,-0.616272,0.665527
1509118605173892,0.00689697,0.420898,-0.618042,0.66394
1509118605194951,0.00274658,0.421692,-0.61969,0.661926
1509118605211492,0.000305176,0.42218,-0.62146,0.659973
