timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118604690655,1,5,10,19,-8,11,5,3
1509118604690655,-1,2,15,38,56,29,11,4
1509118604691660,3,-1,-5,6,10,-2,9,6
1509118604691660,-2,-5,-14,-23,-13,-9,-17,-12
1509118604693162,-2,5,-2,-39,-72,-40,-13,-5
1509118604693162,-5,-8,-10,16,-3,10,7,0
1509118604693662,-1,-5,1,-8,39,26,8,1
1509118604693662,2,1,1,41,57,19,11,6
1509118604700687,-3,-9,-1,9,-16,-2,-6,-5
1509118604700687,6,14,2,-5,-29,-21,-3,1
1509118604708702,-9,-20,-24,-91,-70,-21,-12,-5
1509118604708702,-4,-2,-12,-56,2,-6,-7,-4
1509118604715721,3,6,13,50,20,14,9,5
1509118604715721,3,2,10,29,24,5,2,2
1509118604732265,5,24,41,68,1,8,4,2
1509118604732265,-7,-13,-22,-11,42,1,-6,-4
1509118604736778,-1,-7,-15,-59,-16,-17,-7,-4
1509118604736778,-11,-23,-22,23,5,11,-5,-7
1509118604752114,6,18,15,34,9,-6,3,2
1509118604752114,0,6,40,-9,-48,-9,-5,-1
1509118604760706,2,2,-20,18,56,19,9,6
1509118604760706,0,-7,13,-22,-13,-12,-10,-4
1509118604801216,-12,-21,-86,-23,-18,-4,2,-7
1509118604801216,0,3,21,-26,-24,-12,-7,-1
1509118604802222,-1,8,19,5,-26,-15,-12,-7
1509118604802222,-3,-10,-48,-33,-14,-1,10,1
1509118604805731,-11,-12,66,8,22,12,-3,-8
1509118604805731,1,-1,2,40,34,13,-26,-4
1509118604806734,2,5,7,-16,-17,-9,46,15
1509118604806734,3,1,18,-14,-20,-8,-4,8
1509118604811747,9,29,33,7,-16,-4,2,3
1509118604811747,-8,-14,-51,7,19,9,-16,-10
1509118604819264,14,26,93,74,64,18,10,6
1509118604819264,-17,-36,-40,-56,-56,-21,21,-2
1509118604828295,-20,-46,-92,-51,-47,-20,-20,1
1509118604828295,10,39,108,43,51,22,23,-1
1509118604841827,-5,-24,-92,-38,-22,-9,-13,-3
1509118604841827,2,7,70,18,20,3,-27,-9
1509118604850847,1,-10,-64,-25,-16,-20,8,4
1509118604850847,-7,-5,75,5,-22,6,26,2
1509118604872939,11,20,47,43,21,11,1,12
1509118604872939,15,36,72,56,35,13,8,9
1509118604874963,-15,-39,-36,-41,-34,-17,-20,-17
1509118604874963,-5,-23,-103,-65,-27,-8,-10,-6
1509118604887983,-10,-26,-1,-14,2,3,-1,-7
1509118604887983,4,12,42,53,11,-6,-41,-2
1509118604894498,19,42,69,24,9,16,22,12
1509118604894498,8,17,12,4,-9,-16,-16,-1
1509118604910543,-22,-58,-90,-55,-26,3,41,5
1509118604910543,0,1,-16,29,21,9,5,0
1509118604912546,24,54,-26,43,44,-10,-58,12
1509118604912546,-15,-32,-39,-48,-43,2,48,-3
1509118604934617,-11,-13,-8,-16,-6,10,-27,-12
1509118604934617,2,12,20,24,26,11,14,1
1509118604936109,3,-20,-18,-43,-8,-4,-19,-2
1509118604936109,-6,-6,34,-9,-21,-30,-26,-4
1509118604946719,-7,-16,-27,-30,-21,-20,-49,-14
1509118604946719,15,39,66,83,39,30,36,13
1509118604955689,-11,-18,33,15,20,5,26,-10
1509118604955689,-5,-7,-30,26,11,6,-38,-5
1509118604970760,8,25,94,1,-32,-15,12,8
1509118604970760,-2,-16,-85,-28,20,11,5,-3
1509118604972234,0,3,2,-22,-17,-12,-23,-9
1509118604972234,5,27,58,66,34,16,2,1
1509118604993338,-4,-17,-80,-43,-4,10,-2,0
1509118604993338,2,23,16,0,-13,-21,13,16
1509118604994794,18,25,89,73,48,58,73,-1
1509118604994794,-18,-41,11,-43,-48,-32,-35,-20
1509118605006869,-13,-20,-31,-38,-16,-20,-44,-40
1509118605006869,-12,-10,-65,-7,-15,-26,-55,-28
1509118605015972,2,-12,-14,-38,-15,4,33,38
1509118605015972,-1,-17,-25,-7,-1,1,44,11
1509118605030515,28,69,90,127,62,19,14,20
1509118605030515,-35,-99,-95,-128,-84,-31,-12,-26
1509118605032516,-6,11,68,29,12,3,-16,-12
1509118605032516,23,35,-4,63,46,23,11,16
1509118605053071,1,13,5,11,11,-20,-12,-4
1509118605053071,-5,-11,-49,-66,-24,20,19,-2
1509118605055075,-3,-13,-33,-8,-22,-22,-27,-8
1509118605055075,-3,-4,-15,-19,-14,-3,22,18
1509118605067138,2,8,-2,0,20,18,-9,-3
1509118605067138,6,11,19,24,10,-1,-10,2
1509118605075630,-10,-6,50,8,-8,-18,-25,-19
1509118605075630,2,16,65,8,0,4,42,5
1509118605090773,-12,-34,-6,-47,-26,-15,-23,2
1509118605090773,7,22,87,11,4,1,18,2
1509118605092175,-9,-19,-71,-11,-5,6,0,6
1509118605092175,3,15,-9,40,15,-6,-40,-14
