timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118641310067,-2,3,-1,11,61,40,-4,-5
1509118641310067,6,-3,-3,16,-70,-41,7,9
1509118641316662,2,6,6,-32,3,-14,-5,3
1509118641316662,-4,-6,-7,-29,-82,-10,-5,-8
1509118641318815,-1,-6,-7,2,4,-8,-1,0
1509118641318815,0,-1,-6,-30,3,6,-10,-5
1509118641319870,-3,4,29,72,36,14,2,-4
1509118641319870,4,2,-14,-37,71,20,13,10
1509118641322804,-4,-19,4,68,24,13,2,-2
1509118641322804,-3,-7,-7,-52,-39,-27,-3,1
1509118641336885,-4,0,18,55,-9,5,-3,-7
1509118641336885,5,20,5,-30,18,-15,-10,0
1509118641347872,-4,4,1,-17,-59,-6,-1,-3
1509118641347872,-3,-7,-25,-16,73,22,7,1
1509118641351915,3,0,-7,-6,-56,-14,-6,-1
1509118641351915,13,64,88,51,50,19,15,3
1509118641367940,-1,-3,-28,-32,-35,-19,-9,0
1509118641367940,-8,5,27,7,-11,-9,-12,-8
1509118641384045,-3,-8,-43,-43,-36,0,1,-1
1509118641384045,-1,7,19,22,9,11,9,1
1509118641390061,6,3,2,11,24,2,6,5
1509118641390061,5,14,18,20,0,8,2,2
1509118641429848,-3,-4,24,22,40,18,10,1
1509118641429848,-7,-15,-41,-25,-19,-13,-8,-6
1509118641430838,3,5,45,23,-4,0,2,4
1509118641430838,-3,-2,-31,-5,44,8,1,-2
1509118641431847,9,10,25,21,-18,6,4,3
1509118641431847,-7,-9,35,-2,-8,-5,-1,-5
1509118641433903,-1,-8,0,-35,-7,-1,-9,0
1509118641433903,-3,-4,5,-17,-41,-11,-1,-3
1509118641441913,6,27,38,27,-8,4,1,4
1509118641441913,1,-13,-78,18,41,15,12,5
1509118641449904,4,19,7,11,7,4,1,1
1509118641449904,-9,-21,22,-9,-8,-1,-5,-6
1509118641455908,0,12,-58,-66,-73,-34,-20,-5
1509118641455908,-3,25,42,35,40,24,14,1
1509118641470948,1,4,-13,20,20,-1,3,3
1509118641470948,2,16,13,-6,-7,-6,-4,1
1509118641478981,1,7,9,0,11,9,4,1
1509118641478981,-5,-17,1,-18,-53,-24,-17,-6
1509118641503160,-7,-17,-39,-21,21,1,-1,-6
1509118641503160,6,2,26,34,27,16,10,7
1509118641503600,-5,-24,-16,-4,5,-3,-3,-1
1509118641503600,3,-4,22,1,10,5,3,0
1509118641517766,-1,-12,11,8,-15,-2,-2,-2
1509118641517766,1,-5,37,-23,-49,-20,-10,-4
1509118641517766,-10,-16,9,7,20,-14,-9,-6
1509118641517766,-5,-22,-77,-11,31,3,4,-1
1509118641539875,10,36,87,74,8,8,10,8
1509118641539875,-10,-12,-75,-54,-15,-5,-4,-7
1509118641540865,3,12,26,-8,-4,1,3,1
1509118641540865,-3,3,45,6,-9,1,6,-2
1509118641569926,5,6,-23,-1,26,6,-3,3
1509118641569926,2,-10,-69,25,15,2,-7,-1
1509118641570907,-15,-37,26,-67,-43,-17,-1,-3
1509118641570907,-7,-10,20,9,-13,4,-2,-6
1509118641576996,-7,-16,-9,-28,-20,-10,15,1
1509118641576996,8,20,66,30,8,11,-30,-6
1509118641578001,8,8,-57,13,31,14,7,7
1509118641578001,15,13,88,-26,-31,-14,-15,7
1509118641599055,-17,-12,-77,-28,-23,-9,16,1
1509118641599055,-6,-14,-74,24,29,10,15,-38
1509118641600074,17,46,21,23,27,18,8,12
1509118641600074,4,-33,17,-18,-32,-11,-4,6
1509118641622907,-7,21,-17,-20,-1,1,-17,-2
1509118641622907,9,-21,-24,-45,-17,-29,-39,24
1509118641623910,-8,17,29,62,36,41,70,-9
1509118641623910,11,15,25,15,20,-4,-27,-5
1509118641636942,-17,-31,14,-8,-26,-1,-23,-28
1509118641636942,-2,-4,-37,-52,-25,-18,10,17
1509118641637945,14,15,37,30,5,-4,-14,8
1509118641637945,3,22,-17,41,29,12,2,4
1509118641660002,9,2,10,-12,-20,-13,7,-2
1509118641660002,4,12,5,21,28,18,12,4
1509118641660002,-2,-6,26,-12,-15,-15,-18,-2
1509118641660002,-11,-1,-94,-29,-8,-3,3,-9
1509118641683068,8,12,74,8,11,-4,-12,2
1509118641683068,-11,-9,-60,15,10,19,17,4
1509118641683068,1,-9,-3,16,12,-5,-6,-7
1509118641683068,1,19,5,-41,-31,-23,-1,-21
1509118641697101,-28,-22,6,-7,-3,-1,-15,-17
1509118641697101,-6,-6,16,-33,-25,-19,-15,-13
1509118641698122,-8,-17,-34,-26,-3,16,30,7
1509118641698122,-11,-39,0,31,8,-5,3,4
1509118641719855,22,26,29,16,20,13,13,16
1509118641719855,22,1,-16,21,-3,-7,-18,-2
1509118641719855,-50,-5,-33,4,-1,-19,-20,-28
1509118641719855,8,7,-43,-41,0,10,8,16
1509118641742988,9,15,-7,13,-14,9,6,-1
1509118641742988,-16,-8,8,-9,9,-11,5,-11
1509118641743987,-4,-45,-25,-12,-16,-10,-24,-5
1509118641743987,-8,-17,31,-24,-28,-8,-5,-5
1509118641757019,-5,3,56,26,0,-8,-1,7
1509118641757019,10,18,56,-13,-14,-3,2,0
1509118641757953,10,14,28,25,3,-5,-6,8
1509118641757953,-1,13,32,14,-11,-1,-1,-7
1509118641780012,-9,2,-30,13,40,18,14,6
1509118641780012,10,0,101,10,-9,5,-6,-1
1509118641780012,8,1,-19,1,-8,-12,-12,-2
1509118641780012,-9,18,0,49,30,16,12,9
1509118641803161,16,8,-32,-46,-30,-14,1,12
1509118641803161,-16,1,-26,-6,9,14,10,-6
1509118641803659,21,-11,-39,13,5,-6,-16,10
1509118641803659,-35,5,-59,-48,5,5,14,-26
1509118641816700,-7,-34,21,35,-12,-11,-3,0
1509118641816700,-6,4,21,9,6,23,11,1
1509118641824781,15,16,-7,36,10,2,-14,1
1509118641824781,24,26,-45,-9,7,-2,6,25
1509118641839886,-18,-27,47,-31,-9,-5,-9,-32
1509118641839886,-19,-1,28,38,4,-5,-18,-13
1509118641840873,9,13,39,8,8,8,25,15
1509118641840873,3,-15,-6,48,9,-7,-8,1
1509118641862879,-1,16,11,-38,-7,-8,8,4
1509118641862879,8,1,15,22,28,3,2,0
1509118641863882,-2,2,42,8,-5,-5,2,-1
1509118641863882,-29,-34,-47,-70,-33,-13,-22,-16
1509118641875941,19,-10,-64,6,8,14,9,14
1509118641875941,6,17,21,15,-7,-5,-3,-26
1509118641884967,-28,-12,-62,-13,-1,-2,-3,-12
1509118641884967,17,-9,53,10,2,-5,-4,2
1509118641898975,9,22,3,37,20,0,2,8
1509118641898975,-2,-1,23,-19,-36,1,7,4
1509118641899981,-2,0,-17,-20,36,15,4,1
1509118641899981,25,18,40,28,1,-2,-7,-2
1509118641921676,-28,-18,-37,-39,-22,-20,-15,-16
1509118641921676,14,28,34,34,13,6,16,20
1509118641922648,-4,-12,-58,7,-18,-9,1,-8
1509118641922648,-14,-17,50,-3,-1,-3,-9,-6
1509118641936694,27,3,-63,-38,4,9,16,17
1509118641936694,4,3,-15,-1,-2,-15,-20,2
1509118641944708,-2,-5,-16,-27,-6,24,21,25
1509118641944708,22,73,117,115,41,13,33,17
1509118641959778,-12,-76,-32,-75,-68,-12,-14,-34
1509118641959778,2,3,19,-1,5,-7,6,16
