timestamp,x,y,z
1509118619316865,0.933594,-0.32959,0.375977
1509118619339426,0.928223,-0.237305,0.35498
1509118619363488,0.930664,-0.151855,0.358398
1509118619378026,0.935547,-0.175293,0.338867
1509118619399600,0.954102,-0.280273,0.37207
1509118619423269,0.959473,-0.375,0.387695
1509118619438462,0.973633,-0.424805,0.416504
1509118619490151,0.984863,-0.521484,0.556152
1509118619491129,0.971191,-0.625488,0.488281
1509118619503137,0.988281,-0.589844,0.521484
1509118619520344,0.974609,-0.597168,0.546387
1509118619535837,0.894043,-0.664551,0.494141
1509118619558247,0.778809,-0.697266,0.517578
1509118619601933,0.640625,-0.689941,0.608398
1509118619611959,0.477539,-0.583984,0.629395
1509118619618471,0.212891,-0.541504,0.674316
1509118619640050,-0.0991211,-0.531738,0.661621
1509118619655543,-0.208008,-0.800293,0.663086
1509118619685122,-0.106934,-0.700195,0.666992
1509118619700666,-0.384277,-0.70459,0.733887
1509118619723841,-0.319336,-0.68457,0.687988
1509118619746404,-0.181152,-0.71875,0.772949
1509118619761021,-0.280273,-0.755859,0.760254
1509118619784083,-0.289063,-0.662598,0.700195
1509118619806645,-0.23584,-0.720703,0.721191
1509118619827345,-0.20166,-0.714355,0.661133
1509118619843841,-0.242676,-0.729492,0.665039
1509118619872464,-0.231934,-0.598633,0.648438
1509118619887505,-0.300781,-0.544922,0.617188
1509118619904136,-0.413574,-0.47168,0.584961
1509118619926302,-0.414063,-0.476074,0.560547
1509118619947357,-0.461914,-0.455078,0.567383
1509118619964005,-0.478516,-0.45752,0.550781
1509118619986568,-0.515625,-0.45459,0.549805
1509118620007672,-0.570801,-0.446777,0.525879
1509118620023773,-0.548828,-0.464355,0.554199
1509118620046333,-0.54541,-0.52002,0.578125
1509118620067418,-0.602051,-0.535156,0.597168
1509118620083932,-0.664551,-0.500488,0.588379
1509118620106493,-0.675293,-0.508301,0.605957
1509118620127656,-0.656738,-0.521973,0.631836
1509118620143699,-0.665039,-0.526855,0.650879
1509118620166255,-0.710938,-0.51416,0.618164
1509118620180922,-0.70459,-0.493164,0.598633
1509118620204073,-0.666016,-0.538574,0.631836
1509118620226657,-0.667969,-0.550293,0.603516
1509118620247690,-0.685059,-0.535156,0.594727
1509118620265236,-0.70166,-0.515625,0.56543
1509118620286294,-0.650879,-0.518066,0.590332
1509118620307392,-0.665039,-0.562988,0.602539
1509118620323895,-0.654297,-0.505371,0.583496
1509118620346452,-0.654297,-0.524414,0.585938
1509118620367509,-0.649902,-0.545898,0.59375
1509118620384119,-0.657715,-0.481445,0.57373
1509118620406680,-0.620117,-0.54834,0.60498
1509118620429254,-0.647461,-0.575195,0.598145
1509118620443776,-0.621582,-0.543945,0.598145
1509118620466337,-0.635254,-0.552734,0.619141
1509118620487442,-0.631348,-0.575195,0.613281
1509118620503935,-0.617188,-0.535156,0.618164
1509118620526499,-0.613281,-0.553223,0.628418
1509118620547552,-0.625,-0.546875,0.627441
1509118620564096,-0.629395,-0.539551,0.613281
1509118620586155,-0.62207,-0.53125,0.608398
1509118620608898,-0.621094,-0.541504,0.600586
1509118620631456,-0.628418,-0.551758,0.589844
1509118620646020,-0.625488,-0.537109,0.594727
1509118620669057,-0.615723,-0.563965,0.595215
1509118620691616,-0.651367,-0.543945,0.58252
1509118620705654,-0.62793,-0.54541,0.604492
1509118620728715,-0.642578,-0.557129,0.616211
1509118620751281,-0.646973,-0.53418,0.615723
1509118620772354,-0.654297,-0.54541,0.627441
1509118620788874,-0.652832,-0.525879,0.626953
1509118620811441,-0.625,-0.541992,0.62793
1509118620832491,-0.643066,-0.546387,0.62207
1509118620849035,-0.633789,-0.569336,0.611816
1509118620871594,-0.618164,-0.550293,0.60498
1509118620892670,-0.616211,-0.553711,0.602051
1509118620908694,-0.619141,-0.55957,0.602051
1509118620931254,-0.624023,-0.553223,0.603516
1509118620952335,-0.629395,-0.549805,0.597168
1509118620968877,-0.626953,-0.557129,0.600586
1509118620991439,-0.624512,-0.558105,0.609375
1509118621015480,-0.631348,-0.558594,0.61084
1509118621029016,-0.620117,-0.539551,0.608398
1509118621051574,-0.623535,-0.552734,0.623535
1509118621072630,-0.638184,-0.549316,0.608887
1509118621089214,-0.621582,-0.538086,0.62207
1509118621111233,-0.60791,-0.550293,0.618652
1509118621132299,-0.616211,-0.547852,0.614746
1509118621148833,-0.626465,-0.562012,0.619141
1509118621171398,-0.634277,-0.537598,0.605957
1509118621193952,-0.624023,-0.539063,0.607422
1509118621208992,-0.622559,-0.558594,0.615234
1509118621231552,-0.623535,-0.546875,0.612305
1509118621261635,-0.625488,-0.54248,0.611328
1509118621269156,-0.617676,-0.555176,0.614746
1509118621291521,-0.625977,-0.546387,0.616699
1509118621314071,-0.620605,-0.539063,0.611328
1509118621328105,-0.618652,-0.555664,0.623047
1509118621351668,-0.617676,-0.53418,0.613281
1509118621373727,-0.614746,-0.553711,0.609863
1509118621388266,-0.620605,-0.544434,0.612305
