timestamp,roll,pitch,yaw
1509118629261904,-0.233011,-1.2496,-2.56058
1509118629276942,-0.239402,-1.24642,-2.55462
1509118629309528,-0.266381,-1.23865,-2.53816
1509118629323093,-0.31706,-1.2236,-2.50575
1509118629344630,-0.386423,-1.20068,-2.45562
1509118629359662,-0.468245,-1.16939,-2.39188
1509118629383227,-0.543255,-1.12939,-2.32911
1509118629435888,-0.616983,-1.08268,-2.26383
1509118629436869,-0.676149,-1.02825,-2.20278
1509118629444904,-0.720863,-0.966734,-2.14964
1509118629459092,-0.760045,-0.897364,-2.10057
1509118629480114,-0.79315,-0.821528,-2.05384
1509118629503265,-0.816787,-0.742744,-2.00959
1509118629518309,-0.839791,-0.658087,-1.96837
1509118629556356,-0.860105,-0.569458,-1.92914
1509118629562329,-0.873789,-0.481216,-1.89163
1509118629577372,-0.885003,-0.392117,-1.85043
1509118629599932,-0.891048,-0.30186,-1.80792
1509118629621489,-0.885941,-0.211312,-1.77527
1509118629636527,-0.862385,-0.119481,-1.75069
1509118629659260,-0.831768,-0.0191493,-1.72207
1509118629681892,-0.794763,0.0853059,-1.69804
1509118629696556,-0.760149,0.182894,-1.67684
1509118629719107,-0.731972,0.273897,-1.65493
1509118629741664,-0.712139,0.35689,-1.63352
1509118629756826,-0.696366,0.432941,-1.61657
1509118629779367,-0.680219,0.500039,-1.60558
1509118629801923,-0.662452,0.552514,-1.59452
1509118629816939,-0.658722,0.585147,-1.58207
1509118629838997,-0.658001,0.602984,-1.571
1509118629861565,-0.657218,0.611504,-1.56196
1509118629876624,-0.654566,0.613913,-1.55427
1509118629899171,-0.660259,0.606896,-1.54833
1509118629921733,-0.667656,0.596345,-1.54292
1509118629936758,-0.67334,0.585481,-1.53933
1509118629959317,-0.678909,0.576033,-1.54001
1509118629981878,-0.686516,0.569374,-1.54722
1509118629996918,-0.693103,0.565598,-1.55705
1509118630019076,-0.700918,0.563202,-1.56839
1509118630042042,-0.705617,0.562548,-1.57925
1509118630056580,-0.706829,0.563658,-1.58987
1509118630079139,-0.706413,0.564656,-1.59912
1509118630101793,-0.70435,0.564921,-1.60562
1509118630116925,-0.702067,0.562415,-1.61059
1509118630139487,-0.700655,0.558971,-1.61439
1509118630162047,-0.699354,0.556626,-1.61714
1509118630176606,-0.6989,0.554441,-1.61784
1509118630199122,-0.699261,0.551103,-1.61857
1509118630221727,-0.699975,0.54834,-1.61961
1509118630236766,-0.700693,0.545675,-1.62129
1509118630259400,-0.703096,0.542287,-1.62286
1509118630281959,-0.706907,0.536764,-1.62435
1509118630304519,-0.712493,0.530656,-1.62634
1509118630319533,-0.718457,0.526569,-1.6298
1509118630341664,-0.723915,0.524807,-1.63242
1509118630364154,-0.727585,0.525952,-1.63511
1509118630379111,-0.729637,0.529064,-1.63718
1509118630401710,-0.73036,0.533798,-1.63978
1509118630419741,-0.731256,0.53918,-1.64327
1509118630439316,-0.730972,0.543493,-1.64643
1509118630461859,-0.72989,0.546699,-1.64899
1509118630476957,-0.727336,0.549363,-1.65133
1509118630499015,-0.726639,0.552205,-1.65304
