timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118625567581,-5,-6,-13,-15,-8,-1,0,-2
1509118625567581,0,5,8,28,1,7,-3,-11
1509118625569624,12,6,-1,-6,-14,-11,8,23
1509118625569624,6,8,10,12,85,47,7,11
1509118625570625,5,2,2,-10,-68,-57,0,6
1509118625570625,-8,-9,-15,-21,-48,4,-6,-7
1509118625571592,-18,-4,5,23,72,15,-6,-21
1509118625571592,18,-6,-3,1,-18,5,13,9
1509118625573598,2,-1,5,3,36,17,2,10
1509118625573598,-3,-6,-2,-18,-29,-18,-5,-1
1509118625587827,-4,-5,-17,-35,-48,-14,-13,-7
1509118625587827,-13,-1,-8,-29,-54,-22,-20,-20
1509118625595832,12,14,21,54,21,3,24,17
1509118625595832,8,5,15,38,48,27,19,12
1509118625601810,-5,-10,-6,-7,19,0,-6,-6
1509118625601810,-3,0,-14,-35,-27,-13,-12,-7
1509118625616850,-4,-4,-1,-4,-14,24,0,-9
1509118625616850,-1,23,8,21,39,-5,-5,0
1509118625632923,5,-10,-6,6,24,15,5,5
1509118625632923,-1,26,33,29,-16,-14,6,1
1509118625640626,-9,-51,-54,-52,13,-5,-13,-7
1509118625640626,-5,3,2,-10,-62,-10,-5,-2
1509118625681177,0,0,1,0,-18,5,-2,-2
1509118625681177,3,6,0,-19,-43,-17,-10,-1
1509118625681688,-4,-2,-4,-27,-24,-4,0,-2
1509118625681688,-2,3,9,36,61,21,5,2
1509118625684687,0,3,17,46,-17,-1,10,2
1509118625684687,1,-5,-8,-24,19,-5,-4,1
1509118625685690,-1,-3,-10,-39,-68,-29,-12,-5
1509118625685690,-4,7,13,5,-10,6,1,-2
1509118625693210,3,6,5,18,34,6,1,2
1509118625693210,-7,-12,-24,6,15,14,7,-2
1509118625699229,2,-2,13,24,-5,-4,-5,0
1509118625699229,-1,-6,5,-19,-34,-5,-3,-1
1509118625715774,-4,1,-10,16,23,4,6,-1
1509118625715774,2,12,19,-1,-42,-34,-12,-2
1509118625721789,-8,-28,-18,10,55,17,1,-6
1509118625721789,8,11,34,-7,-35,0,3,3
1509118625730856,-4,-5,14,11,34,2,-3,-2
1509118625730856,-5,-14,-10,-40,12,-4,-3,-3
1509118625752921,-7,-8,-63,-12,-62,-34,-13,-7
1509118625752921,-1,8,50,26,38,33,11,-3
1509118625754931,9,7,-5,20,-27,-19,2,7
1509118625754931,9,9,-3,36,76,36,9,7
1509118625766937,4,8,27,-10,17,-5,-4,2
1509118625766937,-4,-7,-17,-29,-51,-21,-10,-5
1509118625775461,-7,0,-22,-68,-13,-3,-7,-4
1509118625775461,-4,10,47,43,7,4,2,-5
1509118625790729,4,6,-61,-16,-26,3,2,4
1509118625790729,0,-10,-5,-32,-8,-20,-7,0
1509118625792108,-1,-1,75,27,47,17,10,0
1509118625792108,4,1,26,18,-26,-6,-4,3
1509118625813199,3,-7,-43,-6,25,12,7,3
1509118625813199,-7,-9,25,-13,-25,-24,-20,-8
1509118625814655,-2,1,-59,-42,-15,3,1,-2
1509118625814655,-3,-1,34,5,-16,1,2,-2
1509118625826732,-1,5,46,20,38,18,11,2
1509118625826732,5,7,-62,16,18,-3,-18,-1
1509118625835711,1,6,-35,3,-32,-4,-14,1
1509118625835711,1,17,43,-37,-13,-1,65,12
1509118625850371,-4,14,46,-1,0,6,-1,-5
1509118625850371,-3,-9,-32,7,26,25,27,7
1509118625852373,-2,-20,46,59,11,-17,-32,-8
1509118625852373,-1,-7,-72,-5,2,-2,-18,-4
1509118625873431,13,10,-12,5,3,-3,10,8
1509118625873431,-22,-55,-82,-97,-43,-33,-42,-24
1509118625874936,-2,-12,8,-29,-35,8,26,-1
1509118625874936,10,13,15,96,54,10,16,19
1509118625886965,-5,14,101,26,-12,-18,-33,-16
1509118625886965,7,-15,-88,-20,6,18,36,8
1509118625895490,-3,15,35,23,10,1,3,3
1509118625895490,-4,-10,-9,-46,-27,-13,-18,3
1509118625910565,-20,-44,-54,-3,-2,12,-13,-30
1509118625910565,13,31,87,39,25,8,24,18
1509118625912031,2,-34,-75,29,18,-4,-7,-5
1509118625912031,-30,-18,-22,-61,-50,-8,-32,-23
1509118625933088,26,58,21,-17,25,18,16,35
1509118625933088,-10,-18,73,54,26,-12,-20,-14
1509118625934592,0,2,18,-90,-24,-1,7,1
1509118625934592,2,4,25,15,5,-2,-15,-1
1509118625946626,5,8,9,-14,-3,-4,-5,2
1509118625946626,4,6,-26,11,-7,2,15,5
1509118625955652,-2,-4,-5,34,3,-9,0,4
1509118625955652,11,4,13,41,22,7,-7,-4
1509118625978345,-11,-2,42,-27,-4,2,13,-4
1509118625978345,24,27,86,30,8,0,1,9
1509118625979743,-21,-20,-29,-30,-25,5,36,-3
1509118625979743,18,20,-37,58,13,-1,-6,1
