timestamp,x,y,z
1509118656224173,-8.8125,1.75,1.8125
1509118656239213,-17.25,-0.6875,2.625
1509118656262783,-20.75,1.375,8.375
1509118656284333,-28.3125,11.0625,12.375
1509118656299003,-51.375,22,17.0625
1509118656324070,-72.9375,28.375,35.4375
1509118656344302,-74.3125,37.3125,66.125
1509118656389476,-65.9375,41.875,82.5625
1509118656400000,-39.8125,42.1875,89.125
1509118656402009,-12.5625,43.875,94.5
1509118656420053,5,38.875,114.125
1509118656438104,11.375,42.25,132.563
1509118656456832,17,51.125,145
1509118656480304,35.875,52.1875,155.5
1509118656526430,50.0625,58.8125,166.188
1509118656527430,18.3125,69.125,179.75
1509118656539963,-38.625,80.125,204.625
1509118656554501,-54.5625,93.5,243.625
1509118656577065,-44.1875,83.6875,276.5
1509118656608494,7,100.688,274
1509118656622531,69.75,140.063,269.063
1509118656638573,88.125,166,270
1509118656661133,93,179.125,259.938
1509118656682189,60.3125,171.625,249.625
1509118656698735,38.8125,172.563,239.375
1509118656721214,58.3125,182.75,229.688
1509118656742270,37.0625,187.063,213.313
1509118656760322,11.125,185.375,189
1509118656781374,-3.875,166.75,173.313
1509118656802434,3.125,135.563,162.375
1509118656818622,-3,99.8125,147.313
1509118656841209,-13.3125,65.0625,120.625
1509118656862349,-20.9375,30.75,92.5625
1509118656878388,-22.25,2.5625,66.4375
1509118656900948,-24.625,-15.75,42.375
1509118656922004,-20.875,-24.625,22.5625
1509118656938549,-21.25,-30.625,4.5
1509118656961298,-19.9375,-24,-11.75
1509118656982388,-23.25,-17.375,-23.1875
1509118656998897,-13.875,-11.9375,-27.75
1509118657021458,-10,-3.625,-28.5625
1509118657042014,-8,1,-24.9375
1509118657058555,-2.375,3.4375,-18.875
1509118657081229,0.25,1.875,-14.6875
1509118657102303,2.6875,0,-6.9375
1509118657117858,5.625,-1.75,-4.125
1509118657140887,5.8125,-4.375,-2.25
1509118657161944,7.5,-6.125,-1.1875
1509118657178488,8.9375,-6.0625,-1.625
1509118657201048,7.0625,-4.8125,-3.1875
1509118657222104,5.875,-3.8125,-3.625
1509118657238648,6.9375,-0.75,-2.4375
1509118657261208,5.6875,0.75,-2.5
1509118657283770,4.125,1.4375,-2.4375
1509118657298824,0.5,0.875,-2.5625
1509118657321368,1.3125,2.0625,-1.875
1509118657343426,1.5625,0.3125,-1.1875
1509118657358467,1.875,-1.4375,-2.125
1509118657381115,2.6875,-1.3125,-2.75
1509118657403662,-1.875,-0.6875,-6.375
1509118657418714,1.0625,1.5625,-3.0625
1509118657441262,1.125,-1.0625,-1.5625
1509118657463822,0.875,0.3125,-2.25
1509118657477882,3.75,3.9375,-2.9375
1509118657507442,1.375,3.4375,-6.125
1509118657523514,4.0625,2.4375,-5.5625
1509118657546047,-3.5625,-1.875,-7.875
1509118657567096,1.8125,-1.625,-7
1509118657583645,1.1875,-0.5625,-4.1875
1509118657613720,-0.0625,-0.1875,-2.5
1509118657627306,2,1.0625,-0.625
1509118657643804,2.5625,1.625,-2.0625
1509118657665983,4.75,2.375,-1
1509118657687292,-0.8125,1.1875,0.4375
1509118657703774,1.1875,0.25,-0.25
1509118657725945,1.1875,2.4375,-1.625
1509118657746999,-1.3125,1.0625,-4.375
1509118657763520,-0.6875,-1,-3.0625
1509118657786080,-0.375,-1.1875,0.0625
1509118657808663,0.375,2.3125,2.625
1509118657823678,-0.4375,0.625,1.4375
1509118657846320,1.9375,-2.5625,-2.1875
1509118657868799,1.5625,-1.9375,-0.25
1509118657889864,3.75,1.875,2.25
1509118657906401,-2.3125,0.4375,1.4375
1509118657928960,-1.375,-3.25,-1.5625
1509118657942997,-1.625,-1,0.1875
1509118657966169,1.4375,2.6875,-0.25
1509118657988729,-2.1875,2.4375,-0.125
1509118658002768,-0.8125,-0.0625,-2.0625
1509118658026358,-2,0,-1.875
1509118658048891,1.4375,0.5625,-0.875
1509118658062926,-0.125,0,-0.625
1509118658085990,-0.8125,-2.75,-3.25
1509118658108550,-2.3125,-2.625,-5.3125
1509118658123086,0.25,-1.625,-4.375
1509118658146169,-0.75,-1.0625,-2.25
1509118658169209,-1.625,-1.4375,-1.125
1509118658183272,-1,-1.4375,-0.5625
1509118658206405,1.1875,0.375,-0.5625
1509118658228882,2.25,0.4375,-0.25
1509118658242906,0.875,-0.625,-0.125
1509118658266079,0.5625,-2.75,-2.3125
1509118658288638,2.8125,-1.4375,-3.1875
1509118658309739,7.5,1.3125,-4.25
1509118658326261,9.25,-1.25,-6.5
1509118658348799,7.25,-8.6875,-12.375
1509118658369854,12.375,-13.6875,-21.625
1509118658385897,15.875,-16.125,-36.25
1509118658408457,19.5,-27,-59.1875
1509118658430017,13.25,-45.1875,-88.6875
1509118658446558,12.4375,-65.6875,-108.063
1509118658468620,16.75,-85.5,-124.125
1509118658489907,14.5625,-103.813,-144.188
1509118658505307,12.0625,-122.375,-163.188
1509118658528870,2.5,-140.438,-178
1509118658549949,-8.375,-154.625,-201.125
1509118658565467,-8.8125,-170.375,-223.063
1509118658588528,-4.8125,-192.875,-242.875
1509118658609767,-12.1875,-191.75,-244
1509118658625735,-16.875,-165.813,-266.563
1509118658648844,-51.25,-147.438,-312.438
