timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118619499128,12,6,13,29,58,10,-3,-33
1509118619499128,4,-5,5,10,51,11,2,1
1509118619501132,-1,-9,1,-2,-10,-9,2,-2
1509118619501132,0,-14,-9,-22,-24,-5,0,-3
1509118619504142,-5,-9,-5,-15,-57,-8,8,7
1509118619504142,6,-3,-1,10,45,8,3,-3
1509118619505143,6,-3,-4,-12,16,20,-1,-4
1509118619505143,-3,-7,-2,-5,-55,-39,3,0
1509118619506147,-13,-9,-3,-5,-18,-31,-9,-1
1509118619506147,0,0,4,23,29,30,-11,16
1509118619520796,4,8,10,11,26,4,0,3
1509118619520796,-6,-12,-11,-32,-7,-22,-17,-8
1509118619535334,-7,-10,-6,-13,-36,13,4,-4
1509118619535334,0,6,10,32,63,22,14,2
1509118619542403,7,3,-1,-1,-79,-21,2,7
1509118619542403,3,6,9,8,10,6,11,5
1509118619549667,-2,-4,-13,-19,2,-12,-24,-1
1509118619549667,-2,3,-7,-34,-72,-16,9,-6
1509118619565213,-3,-2,13,55,65,23,11,1
1509118619565213,7,20,11,24,26,13,7,0
1509118619566216,-13,-51,-33,-51,-5,-19,-3,2
1509118619566216,-2,-6,-14,-7,-47,-5,-11,-8
1509118619612937,-2,-1,0,4,-8,-9,-5,-3
1509118619612937,-2,5,10,34,17,8,18,0
1509118619613432,1,-1,-7,-37,-33,-7,-6,-2
1509118619613432,1,-4,8,13,8,-1,12,2
1509118619614437,-3,1,-3,11,-1,19,-24,-5
1509118619614437,1,-3,-9,-27,27,-15,1,3
1509118619617476,-2,-5,-3,8,-12,8,6,0
1509118619617476,0,-2,3,24,34,1,3,0
1509118619624482,1,5,11,9,13,8,8,-1
1509118619624482,2,-1,18,9,-10,-5,-12,0
1509118619631981,-2,-7,-32,-8,-7,-2,-7,-1
1509118619631981,-1,7,3,-31,-35,-17,-14,-9
1509118619640506,4,16,63,46,-10,5,-2,6
1509118619640506,-8,-10,-34,23,58,27,9,-6
1509118619655066,-1,-10,-16,-27,10,-10,9,6
1509118619655066,0,0,-27,8,-9,-4,-17,-3
1509118619661605,-3,-6,8,-32,-32,-23,-12,0
1509118619661605,-1,15,46,-11,-66,-23,-16,-11
1509118619676647,2,13,6,50,13,14,39,13
1509118619676647,-2,-3,-20,-55,18,0,-10,-5
1509118619685629,4,2,26,15,-14,-10,-13,-5
1509118619685629,4,-13,-71,-38,13,14,16,12
1509118619700164,0,10,81,34,-5,2,-3,-6
1509118619700164,-15,-21,-48,-42,-64,-25,-11,-5
1509118619706728,-5,-9,-17,-10,54,11,10,-2
1509118619706728,11,34,57,20,32,16,14,9
1509118619723342,-12,-58,-57,-18,-35,-30,-37,-14
1509118619723342,4,17,23,24,13,21,19,7
1509118619724868,3,5,-17,9,15,5,14,4
1509118619724868,-8,6,20,-13,-37,-17,-23,-14
1509118619745913,2,28,-21,5,37,15,-1,0
1509118619745913,3,8,-19,23,16,-1,-1,0
1509118619747404,0,7,44,-29,-47,-11,10,3
1509118619747404,-8,-29,-74,-62,-19,-2,-1,-1
1509118619760020,-1,12,3,26,35,13,9,1
1509118619760020,-3,-26,-15,-47,-15,-10,0,0
1509118619767034,6,-5,37,71,35,10,1,1
1509118619767034,7,-20,-36,29,-14,-7,2,5
1509118619783196,-10,-36,-8,-105,-52,-34,-30,-11
1509118619783196,-1,-12,94,31,-10,17,-21,-8
1509118619784582,-7,-22,-36,-2,25,14,57,6
1509118619784582,8,7,77,42,-4,-14,-23,7
1509118619805684,6,33,41,62,36,12,3,-2
1509118619805684,4,16,-56,-18,-19,-6,6,3
1509118619807141,-30,-37,-49,-61,4,-23,-41,-29
1509118619807141,-4,-2,26,-7,-10,11,12,0
1509118619819218,8,22,70,10,10,9,-4,0
1509118619819218,6,15,38,29,-3,13,21,10
1509118619828303,5,-1,-52,-1,12,-9,9,8
1509118619828303,-5,-8,52,27,14,6,2,-8
1509118619843369,19,27,52,39,33,-4,-37,2
1509118619843369,-10,0,36,-72,-34,-29,33,-4
1509118619844847,-1,-8,-43,41,5,52,39,4
1509118619844847,-9,-23,19,-29,-10,-10,45,15
1509118619864898,4,14,36,-24,-23,3,16,-7
1509118619864898,4,4,31,48,13,-19,-27,-2
1509118619873445,2,21,16,-48,-9,-23,-35,-6
1509118619873445,7,37,35,55,7,10,-2,6
1509118619879470,-29,-87,-128,-92,-39,-8,-6,-19
1509118619879470,2,6,41,19,13,3,-8,-5
1509118619888460,5,12,26,4,-20,-18,16,1
1509118619888460,-2,-14,-42,-10,-8,-12,-56,-3
1509118619903198,17,14,-11,22,12,-8,14,4
1509118619903198,-15,-31,-97,7,30,25,13,0
1509118619904624,-10,-15,8,-16,-24,-15,-45,-13
1509118619904624,15,15,8,0,0,-5,45,10
1509118619925838,-15,-39,-62,-40,-10,-19,-11,0
1509118619925838,10,1,20,-1,5,23,-10,-1
1509118619927305,-12,2,-20,-19,-3,14,13,-6
1509118619927305,-10,-12,-31,-1,13,-1,-26,-14
1509118619939390,-3,7,-16,-18,-43,-23,-20,-4
1509118619939390,9,7,-12,34,45,16,15,9
1509118619948360,16,16,32,0,-8,-11,-18,16
1509118619948360,-13,19,28,27,27,23,28,-7
1509118619963017,-13,-17,-56,-35,-6,5,6,-4
1509118619963017,5,14,12,18,6,-13,-38,2
1509118619964507,5,-4,-12,25,-12,7,35,1
1509118619964507,10,12,32,-9,-6,-7,-3,11
1509118619985565,6,37,86,64,24,27,22,9
1509118619985565,0,-2,8,-9,5,-7,-2,2
1509118619987568,-9,-17,-46,-8,1,-4,-17,-5
1509118619987568,13,26,60,-15,-51,-11,-6,1
1509118619999099,-8,-5,-31,48,47,7,0,-5
1509118619999099,-6,-10,-19,8,11,-4,0,-2
1509118620008136,6,10,52,9,-2,-9,-7,-4
1509118620008136,-3,-7,-26,-6,13,18,-7,-12
1509118620023306,17,46,125,75,0,10,28,24
1509118620023306,-22,-67,-110,-89,-45,-20,-5,-14
1509118620024777,1,19,18,-38,6,1,0,8
1509118620024777,-12,-22,-3,-6,-13,-20,-7,-34
1509118620045856,15,-3,20,7,3,10,-11,18
1509118620045856,-12,30,45,26,0,4,3,-17
1509118620047336,-10,-12,-59,-44,-1,-4,-16,-12
1509118620047336,-11,-12,17,-20,-4,-9,-15,1
1509118620059367,-1,-11,-56,-15,4,-1,12,3
1509118620059367,2,2,39,2,-4,-13,-21,-5
1509118620068392,-6,-16,-23,-31,-17,6,2,3
1509118620068392,7,8,12,-1,-1,2,3,8
1509118620082959,-1,-3,-10,-5,-1,-6,-5,-4
1509118620082959,-3,-1,2,14,11,8,9,2
1509118620084935,8,5,-24,21,12,3,3,1
1509118620084935,3,-4,-45,-24,3,-9,-11,3
1509118620105993,-6,-4,38,10,-6,10,11,-8
1509118620105993,-1,-2,-65,-26,-11,-4,-11,-3
1509118620106994,5,16,32,25,8,6,13,1
1509118620106994,1,-4,-39,10,9,-9,-12,13
1509118620119223,14,5,-13,-10,9,7,-19,-2
1509118620119223,-17,-11,-10,-5,-12,0,13,15
1509118620128179,-14,-30,-5,-25,-21,-7,-14,-16
1509118620128179,-5,7,9,-14,-15,-14,-10,-2
1509118620142695,-7,4,-55,-13,-3,-8,-9,-8
1509118620142695,18,16,84,33,11,0,-3,15
1509118620149213,3,5,-18,8,0,-9,-7,1
1509118620149213,0,14,-9,72,17,8,4,-3
1509118620165754,-6,-4,26,-66,-42,-21,-15,-5
1509118620165754,-15,-41,-43,-28,7,-1,1,-17
1509118620167259,1,10,42,33,17,16,13,8
1509118620167259,2,-6,-13,-13,7,-1,-4,-4
1509118620179928,12,24,25,22,-3,-3,13,7
1509118620179928,3,12,-6,2,-12,7,5,-1
1509118620186952,-6,-15,-18,-50,-16,-7,-9,-8
1509118620186952,2,4,2,15,4,4,-2,0
1509118620203078,-9,-9,5,-2,5,1,4,-1
1509118620203078,-11,-15,-12,-32,-6,-2,11,0
1509118620204576,37,32,20,57,26,-5,-4,10
1509118620204576,-30,-16,27,15,8,30,30,-3
1509118620225675,-14,-22,65,-28,-25,-23,-20,-6
1509118620225675,4,17,-13,28,6,5,-5,-13
1509118620227136,12,7,19,20,-3,0,7,8
1509118620227136,9,3,-75,0,-5,-8,-11,-2
1509118620239212,-9,-22,7,7,5,1,0,-4
1509118620239212,25,52,24,6,4,9,12,18
1509118620248191,-32,-59,-82,-18,-5,-1,-11,-17
1509118620248191,-1,-17,61,10,18,0,8,3
1509118620264735,-7,-32,-102,-59,-11,6,2,-4
1509118620264735,10,9,34,10,2,-9,-1,1
1509118620266239,0,12,16,8,-12,-3,-3,1
1509118620266239,1,-4,-15,-18,-9,-3,-13,-6
1509118620285792,4,18,11,27,19,9,18,8
1509118620285792,-1,-7,-10,0,-13,-6,-8,0
1509118620287295,3,5,-25,7,4,-2,-15,-9
1509118620287295,3,23,63,-17,1,-14,5,3
1509118620299331,-7,35,98,41,36,44,29,0
1509118620299331,6,-26,0,-16,-21,4,43,-3
1509118620308351,-4,-26,86,13,-4,1,9,6
1509118620308351,3,-4,-40,-9,-9,-1,-18,-5
1509118620323394,5,22,-5,27,11,-14,-10,4
1509118620323394,-6,1,0,-3,2,-3,-8,0
1509118620324898,0,14,-2,-6,5,3,-1,2
1509118620324898,4,-7,-26,-6,-7,-2,10,1
1509118620345453,-3,-13,-30,-9,-8,-5,-9,-3
1509118620345453,-2,-4,8,-2,-2,1,-16,-6
1509118620347454,1,4,-1,-10,-25,-16,4,6
1509118620347454,4,17,-7,42,39,21,0,0
1509118620359513,-9,-20,74,28,19,5,-9,-9
1509118620359513,-8,-15,-57,-4,-14,-2,-8,-5
1509118620368510,-7,8,85,6,-14,-10,-1,4
1509118620368510,-4,-23,-59,-51,-39,-9,-5,0
1509118620383126,17,33,17,45,19,10,7,3
1509118620383126,5,15,25,19,14,-1,0,5
1509118620384618,-2,-7,-18,-26,-7,-3,-2,-3
1509118620384618,-1,2,18,3,3,6,1,1
1509118620405721,2,-3,-22,-4,-10,-14,-5,-3
1509118620405721,0,4,-20,-22,1,-5,-9,7
1509118620407184,-6,5,-29,-4,-2,-3,8,1
1509118620407184,-19,-53,30,21,4,2,-23,-22
1509118620428269,0,1,14,-40,-28,-26,33,1
1509118620428269,-13,-24,-2,-9,-8,5,-18,-6
1509118620429739,15,21,21,13,15,10,2,4
1509118620429739,4,10,-17,-12,-6,-5,6,6
1509118620443308,-9,-12,-12,-7,-13,-4,-25,-10
1509118620443308,3,11,42,31,7,1,8,2
1509118620444779,1,3,6,3,5,-2,1,-2
1509118620444779,0,-2,-10,-22,-17,-6,-11,-2
1509118620465836,-5,-10,-27,-2,-11,1,-5,-3
1509118620465836,9,16,21,14,12,-4,12,8
1509118620467338,6,4,-121,-13,24,20,-5,-1
1509118620467338,-6,10,31,43,41,2,-10,-11
1509118620479420,-7,-10,-45,-8,-19,1,32,16
1509118620479420,-17,-48,-23,-38,-26,-17,-14,-20
1509118620488420,-3,-8,-10,-23,-20,-8,-3,0
1509118620488420,10,26,21,5,-4,8,9,8
1509118620502933,2,12,21,13,16,1,-12,0
1509118620502933,5,17,8,20,15,7,-2,1
1509118620504950,-3,-5,44,10,-6,-8,2,-2
1509118620504950,-7,-8,3,5,-6,-9,-2,-2
1509118620525496,0,-11,-34,-12,4,4,-10,-4
1509118620525496,9,17,33,17,4,7,11,5
1509118620526997,-13,-27,-64,-36,-11,-11,-15,-7
1509118620526997,-3,-20,-38,-17,-12,-4,3,-4
1509118620539530,4,-3,12,-28,-14,-6,-8,-1
1509118620539530,6,21,17,4,4,8,7,1
1509118620548053,-1,3,19,20,13,4,-2,0
1509118620548053,3,13,9,-5,4,-1,2,1
1509118620563103,-10,-22,-42,20,-13,-16,-6,-5
1509118620563103,-14,-19,-11,-65,-30,-2,2,-13
1509118620564606,-1,1,95,31,15,6,8,3
1509118620564606,-10,-41,-121,-92,-19,-1,11,-4
1509118620585156,6,12,51,29,16,1,-14,-1
1509118620585156,1,4,20,13,12,-3,-5,0
1509118620591994,0,-3,-13,-4,-11,-1,-2,-3
1509118620591994,4,15,11,19,-2,1,5,2
1509118620608412,3,5,1,-9,9,-1,-8,-2
1509118620608412,0,6,26,13,-9,3,-2,4
1509118620609919,-3,14,-10,-2,13,6,3,0
1509118620609919,-2,-14,-22,8,-13,-11,-4,9
1509118620630454,12,3,-57,-27,10,23,32,0
1509118620630454,3,8,27,30,-1,-3,-17,-1
1509118620632459,-1,1,-21,6,6,1,0,-1
1509118620632459,0,13,23,10,6,-1,-3,1
1509118620645009,-10,-11,-9,-9,-12,-10,-6,-4
1509118620645009,2,-1,-21,11,10,5,3,-2
1509118620651532,11,19,73,7,-5,-1,-6,4
1509118620651532,-12,-24,-65,-5,-15,-5,0,-8
1509118620668085,7,25,72,-3,12,4,-19,1
1509118620668085,-5,-10,-79,-32,-4,-3,1,4
1509118620669558,-7,-22,22,-45,-26,-10,28,8
1509118620669558,12,-3,59,22,14,11,6,6
1509118620690642,-1,3,3,13,8,1,-3,0
1509118620690642,1,8,-28,9,16,-1,-4,-1
1509118620692149,-1,-2,-11,1,-7,-3,-8,-4
1509118620692149,1,2,-3,-12,-8,-6,2,2
1509118620704674,-4,-1,-16,3,-1,4,1,-1
1509118620704674,8,12,73,29,2,-7,1,4
1509118620711669,-12,-29,-110,-31,-7,-1,2,-1
1509118620711669,-2,-1,43,2,-8,1,-3,-7
1509118620728213,-4,-6,-14,16,1,-6,-14,-5
1509118620728213,-4,-3,22,2,-2,12,25,5
1509118620729717,1,6,18,16,3,-7,-17,-7
1509118620729717,7,17,15,2,-6,-4,-4,8
1509118620750802,-2,-9,-36,-6,0,4,-19,-5
1509118620750802,-3,-1,-24,3,9,-7,-7,-3
1509118620752312,-1,0,-10,-9,-8,0,-1,-2
1509118620752312,-2,-2,19,10,-2,-3,2,1
1509118620764317,-4,1,-24,-1,10,1,8,-4
1509118620764317,-15,-44,0,-41,-30,-20,-16,-11
1509118620773359,5,12,7,23,16,10,-1,1
1509118620773359,2,15,9,10,3,-5,2,-2
1509118620787871,-2,0,-9,-25,-10,-4,7,10
1509118620787871,10,2,-8,11,11,7,-1,-7
1509118620789877,3,-2,0,7,-2,-4,2,0
1509118620789877,1,3,-23,-11,1,4,0,0
1509118620810432,-4,-10,56,-1,-14,-5,-4,-5
1509118620810432,-10,-7,-84,-16,1,-4,3,1
1509118620811936,-3,-7,35,18,9,2,-1,-4
1509118620811936,0,-3,-22,-14,-14,-7,-8,-1
1509118620823967,-2,-3,-20,-1,13,5,-9,-6
1509118620823967,2,12,30,0,-4,-1,18,6
1509118620832992,-3,5,46,34,11,4,-3,-7
1509118620832992,2,7,-16,-7,5,2,7,4
1509118620848041,-11,-26,32,-16,-25,-14,-4,-2
1509118620848041,0,-11,-25,2,-2,1,-11,-10
1509118620849537,22,10,-25,6,12,2,-3,2
1509118620849537,-7,-8,-2,-7,1,-1,-4,-6
1509118620870592,3,7,-5,25,2,1,4,5
1509118620870592,1,3,-18,-12,-1,1,-3,2
1509118620872096,-7,-9,-12,-10,-9,-4,-1,3
1509118620872096,6,14,74,26,14,3,0,1
1509118620884129,-5,-12,-49,-34,-16,-2,7,-4
1509118620884129,5,-1,25,14,-2,-5,-9,1
1509118620893153,-7,-5,7,-22,-12,-8,-7,-2
1509118620893153,-8,-11,-4,-12,-10,5,2,0
1509118620908192,5,11,19,37,5,1,10,5
1509118620908192,4,5,48,-4,-4,0,-13,-6
1509118620909696,-5,-1,-6,0,0,6,1,2
1509118620909696,11,20,19,5,14,5,3,3
1509118620930774,-14,-31,-50,-46,-30,-15,-7,-11
1509118620930774,0,-4,-39,-6,0,-4,-5,3
1509118620932260,-3,6,-17,-6,4,-2,-6,-8
1509118620932260,-5,-10,-2,-16,-5,-6,0,1
1509118620944310,5,20,22,18,7,6,7,0
1509118620944310,-2,6,15,-5,1,1,-9,-2
1509118620953313,-3,4,-17,-12,3,4,19,7
1509118620953313,4,4,44,14,-1,-3,-6,-7
1509118620967877,-5,-11,-27,-24,-7,-8,-8,-1
1509118620967877,0,0,21,10,12,7,6,0
1509118620969856,-3,-9,-32,2,1,-1,-4,0
1509118620969856,0,9,-13,-1,-1,2,-4,-2
1509118620990458,-3,-7,-1,3,1,2,4,-2
1509118620990458,3,20,-11,26,14,4,5,5
1509118620992435,7,-18,10,13,-9,-10,3,0
1509118620992435,-16,-38,-10,-42,-6,-1,-9,-16
1509118621014476,8,11,7,-3,5,-1,7,12
1509118621014476,-7,-2,-45,-29,-9,-1,-1,-4
1509118621015979,1,9,48,34,9,1,-2,-1
1509118621015979,2,6,1,21,7,2,2,0
1509118621028055,10,13,1,7,10,5,0,3
1509118621028055,-4,-4,11,6,1,2,4,2
1509118621030016,3,5,1,-8,-1,4,-3,2
1509118621030016,-9,-7,-26,-15,-16,-4,-2,-8
1509118621050614,-9,9,27,19,10,2,-15,-13
1509118621050614,45,65,18,72,49,23,25,46
1509118621052077,-28,-73,-62,-66,-31,-15,-17,-46
1509118621052077,-3,-13,-5,-35,-11,-3,17,12
1509118621064110,2,-7,32,13,-6,-1,-4,1
1509118621064110,-6,5,35,20,3,2,-12,-8
1509118621073131,13,35,1,23,14,3,1,14
1509118621073131,1,3,-16,12,6,4,7,3
1509118621088313,2,1,-18,-3,-10,-5,-11,-6
1509118621088313,-8,-16,45,-9,-8,-4,4,-11
1509118621089676,-3,2,-19,12,26,-5,-3,4
1509118621089676,-2,-2,16,-9,-17,-10,-15,-9
1509118621110762,3,4,-28,-9,-4,7,19,7
1509118621110762,-6,-9,-17,-18,-15,0,2,-2
1509118621112236,-7,-2,30,-3,-14,-7,-9,0
1509118621112236,4,13,-4,22,21,14,5,4
1509118621124267,5,-10,-42,-17,-11,-11,-9,-4
1509118621124267,-9,-8,-6,-17,-5,-3,3,-7
1509118621133292,-8,-8,-23,5,-2,-1,-30,-15
1509118621133292,8,15,38,4,2,0,32,18
1509118621148356,-8,-11,-15,7,12,9,3,-1
1509118621148356,-6,-14,-30,-27,-17,-12,3,-9
1509118621149863,-2,1,-28,-9,-12,-1,-9,4
1509118621149863,-2,1,58,37,4,-1,-6,-1
1509118621170438,-5,5,22,-16,-9,-8,-3,-3
1509118621170438,1,-7,-1,-3,-8,1,2,3
1509118621172396,8,9,-24,-15,3,-1,5,3
1509118621172396,-8,-16,-14,-3,0,0,-14,-5
1509118621192952,-3,8,38,9,9,-2,10,0
1509118621192952,5,3,-20,15,1,-2,-13,-7
1509118621194453,-1,9,22,-12,-6,4,13,6
1509118621194453,0,-2,-46,-2,6,-5,-12,-2
1509118621207993,3,6,59,5,-4,0,-4,-4
1509118621207993,-4,-2,12,-4,-2,-4,-11,1
1509118621209995,7,8,7,15,5,9,23,5
1509118621209995,10,24,26,35,12,1,3,7
1509118621230549,3,10,-21,-11,4,0,-2,0
1509118621230549,-19,-43,5,-3,-18,-8,-1,-4
1509118621232053,5,-1,-15,-8,6,-1,0,0
1509118621232053,6,2,4,-8,-11,-1,-25,-10
1509118621260632,8,11,12,19,8,11,21,19
1509118621260632,-7,-4,-2,-19,-8,-3,11,-9
1509118621262133,-7,-4,26,3,8,-1,-3,0
1509118621262133,3,7,-54,-14,-7,-4,-5,0
1509118621268152,5,-1,41,43,21,5,-11,-4
1509118621268152,-18,-40,-46,-56,-24,-13,-15,-12
1509118621269948,3,-2,-7,-5,-8,2,-2,0
1509118621269948,2,0,3,-4,-3,3,10,6
1509118621290563,-3,2,-36,-4,-2,0,-15,-5
1509118621290563,7,21,31,10,16,4,4,2
1509118621292517,0,-4,15,-3,-16,-7,9,-2
1509118621292517,-9,-12,-26,-15,-1,-2,-4,-4
1509118621313110,-1,-4,2,-11,-10,-4,3,3
1509118621313110,6,15,-6,21,20,15,1,-1
1509118621314569,-10,-12,-76,-11,-5,-5,-10,-5
1509118621314569,-10,-31,36,-14,-16,-12,-5,-5
1509118621327630,-16,-41,-64,-33,-15,-1,-4,-8
1509118621327630,5,13,26,8,-3,0,-8,0
1509118621334124,0,1,-6,8,-2,0,10,6
1509118621334124,4,2,16,18,11,5,1,-2
1509118621350707,1,6,0,-8,-6,-7,6,0
1509118621350707,-3,-7,5,7,8,-1,-5,-2
1509118621352170,1,2,-36,-4,4,1,-11,-3
1509118621352170,-7,-10,-15,-14,-3,-3,3,-4
1509118621373266,2,7,88,22,2,-1,9,-1
1509118621373266,0,-4,-43,-21,-14,-5,-3,6
1509118621374732,4,9,41,15,5,3,-2,0
1509118621374732,-8,-16,-23,-28,-14,-12,-6,-9
1509118621387266,5,9,-11,17,16,6,-9,0
1509118621387266,-7,-6,-1,-7,-7,-4,7,4
1509118621394315,15,3,33,9,2,4,12,2
1509118621394315,-2,2,-13,-6,-7,-3,-9,-3
1509118621410825,-4,-2,-11,0,-4,-3,-2,-1
1509118621410825,8,11,-7,-4,3,-4,-21,0
1509118621412359,-17,-16,22,-7,-7,-2,13,-2
1509118621412359,4,16,23,16,14,8,-2,1
