timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118644295090,1,1,10,24,-110,-8,1,0
1509118644295090,6,8,11,48,94,6,10,5
1509118644296677,2,-1,6,17,6,8,1,0
1509118644296677,10,42,2,-15,10,-9,-3,2
1509118644298600,-15,-47,-44,-53,-14,-22,-11,-8
1509118644298600,-8,0,-8,-57,-50,-7,-10,-8
1509118644300104,-2,-3,9,38,-26,7,7,0
1509118644300104,6,10,7,25,42,19,9,6
1509118644301608,5,10,9,12,72,20,1,0
1509118644301608,1,-13,-10,-5,-73,-19,-6,1
1509118644308142,-5,3,-2,-37,-5,-5,-7,-6
1509118644308142,-6,-18,-2,32,11,-17,1,-1
1509118644315646,6,8,2,-5,13,14,3,5
1509118644315646,-6,-6,5,12,30,13,6,-3
1509118644323165,10,27,2,23,40,10,6,5
1509118644323165,-14,-47,-7,-19,-58,-23,-13,-7
1509118644338208,1,11,-3,-16,-5,-2,0,1
1509118644338208,-3,8,2,19,44,-1,-9,-4
1509118644353578,-1,-9,14,11,-60,-12,1,-1
1509118644353578,-6,-10,-46,5,36,23,4,-3
1509118644359591,-1,4,-1,-6,16,-4,-3,-3
1509118644359591,2,-4,22,-6,-61,-14,-4,2
1509118644374135,-11,-13,-12,-11,4,-10,-19,-13
1509118644374135,9,20,71,94,46,18,17,8
1509118644415717,-7,-2,7,21,30,18,6,-2
1509118644415717,10,17,27,-5,12,0,2,6
1509118644416719,-8,7,30,57,9,14,-2,-8
1509118644416719,-2,-8,-20,-35,-13,-5,-3,-1
1509118644420232,-6,-13,-12,-26,-8,-16,-10,-8
1509118644420232,6,15,-8,18,6,16,14,6
1509118644421232,-1,-10,-35,-17,-32,-19,-9,-2
1509118644421232,7,15,23,21,12,5,3,3
1509118644422244,12,23,51,46,19,1,2,7
1509118644422244,-20,-34,-60,-26,-13,-9,-1,-13
1509118644435787,14,24,79,10,10,23,14,14
1509118644435787,-16,-30,-21,-17,-32,-22,-17,-12
1509118644441831,10,27,54,-19,-5,-3,-3,3
1509118644441831,1,0,-29,-2,13,1,-2,1
1509118644450858,-6,-8,31,-25,-18,-7,-9,-8
1509118644450858,-2,1,15,16,-2,10,-2,-2
1509118644463858,8,2,-34,-9,14,13,6,6
1509118644463858,-4,-3,21,15,-7,-9,-11,-5
1509118644479946,-5,-9,-42,-6,30,10,-1,-5
1509118644479946,6,19,-11,-6,-6,-12,1,4
1509118644480401,-7,-14,-11,4,-54,-20,-4,-3
1509118644480401,-2,13,53,55,44,17,4,-3
1509118644502486,19,40,-39,51,26,-4,11,15
1509118644502486,-6,2,59,-57,-38,-12,-2,-1
1509118644502961,-33,-62,-98,-47,-36,-8,-11,-7
1509118644502961,10,-7,40,31,-3,5,2,-4
1509118644524640,-16,-53,-101,-49,20,18,-8,-16
1509118644524640,24,43,95,113,47,1,18,14
1509118644525638,-8,8,82,-26,-6,21,-3,-7
1509118644525638,-26,-46,13,-39,-46,-27,-27,-20
1509118644541162,3,13,18,-2,-3,-6,2,1
1509118644541162,-9,-31,-114,14,23,14,7,-3
1509118644542188,18,36,8,-8,25,2,-3,-1
1509118644542188,-14,-34,-8,-37,-42,-37,-5,-2
1509118644562211,29,57,127,68,10,26,13,32
1509118644562211,-43,-65,15,-92,-39,-39,-31,-47
1509118644569759,7,-6,8,42,17,6,13,12
1509118644569759,8,11,-59,-25,22,16,13,7
1509118644584800,22,-11,5,28,1,-21,-2,22
1509118644584800,-38,-15,-75,-40,-33,6,-11,-29
1509118644585271,5,12,-43,13,25,6,25,6
1509118644585271,-6,7,52,40,-11,-3,-4,2
1509118644599810,-1,-1,74,-56,-22,-14,-6,-8
1509118644599810,30,16,-31,18,41,11,-37,1
1509118644600312,-13,-7,23,15,-12,3,20,17
1509118644600312,-6,9,-60,24,24,36,30,-57
1509118644622392,5,-6,-9,5,-16,-19,-31,-20
1509118644622392,-5,17,-21,6,10,9,42,16
1509118644623374,-10,-53,-13,-31,-27,-28,-45,-12
1509118644623374,25,25,91,32,14,8,5,33
1509118644644930,-39,-63,-114,-77,-29,-21,-17,-31
1509118644644930,52,47,58,58,33,14,15,32
1509118644645433,-4,8,-41,-45,-26,-25,-21,-23
1509118644645433,-18,-19,42,10,-3,-5,-14,-1
1509118644659973,5,13,45,4,-4,4,7,-1
1509118644659973,-7,-8,2,50,6,9,8,19
1509118644660471,2,12,-12,-9,6,11,12,1
1509118644660471,44,24,-56,-18,-1,-19,-6,15
1509118644682152,-25,0,62,1,10,11,3,-13
1509118644682152,5,-7,-11,-22,-19,-9,2,1
1509118644683215,-5,-6,-6,2,-12,2,-8,-9
1509118644683215,20,29,-31,16,14,-9,-3,17
1509118644704833,-33,0,35,38,10,6,6,-4
1509118644704833,39,-15,-44,-26,2,8,15,38
1509118644705333,-35,-9,71,-1,-16,-18,-3,-52
1509118644705333,-8,16,30,-23,-5,25,1,7
1509118644719871,-12,-41,-65,-28,-2,-10,2,-4
1509118644719871,12,23,48,77,36,21,12,21
