timestamp,x,y,z,w
1509118622422074,-0.580994,-0.00384521,-0.802429,0.136414
1509118622446138,-0.577698,0.00445557,-0.803162,0.145691
1509118622466692,-0.570496,0.0117798,-0.805786,0.158752
1509118622482240,-0.559509,0.0231323,-0.809692,0.175659
1509118622505797,-0.546692,0.0401611,-0.813171,0.195801
1509118622526854,-0.532288,0.0628052,-0.814819,0.221008
1509118622571981,-0.518982,0.0913696,-0.813965,0.244568
1509118622582478,-0.505798,0.130066,-0.810303,0.265991
1509118622588448,-0.488159,0.162964,-0.804626,0.296204
1509118622603600,-0.466431,0.179382,-0.795959,0.341797
1509118622628275,-0.435242,0.193298,-0.788086,0.390137
1509118622656506,-0.404053,0.20575,-0.781128,0.42926
1509118622694664,-0.375427,0.222534,-0.769836,0.465759
1509118622695166,-0.347168,0.24353,-0.755127,0.5
1509118622707201,-0.317017,0.264282,-0.739685,0.531555
1509118622722481,-0.28363,0.283447,-0.724426,0.56073
1509118622752586,-0.243408,0.300903,-0.712036,0.585815
1509118622769107,-0.201294,0.316162,-0.700562,0.6073
1509118622790169,-0.160278,0.331177,-0.688416,0.625061
1509118622806205,-0.124268,0.350342,-0.675293,0.637024
1509118622828741,-0.0941162,0.371643,-0.661133,0.644958
1509118622849835,-0.0667725,0.388,-0.649048,0.65094
1509118622866341,-0.0452881,0.401855,-0.638367,0.654907
1509118622888929,-0.0283813,0.415161,-0.627869,0.657715
1509118622910001,-0.0153198,0.425171,-0.620056,0.65918
1509118622926524,-0.00311279,0.43103,-0.614197,0.661011
1509118622949062,0.00518799,0.434937,-0.609009,0.663208
1509118622970143,0.0088501,0.437866,-0.604065,0.665771
1509118622986161,0.0106812,0.43927,-0.599304,0.669128
1509118623008917,0.0113525,0.439087,-0.595581,0.672546
1509118623030007,0.0100708,0.438232,-0.592896,0.675476
1509118623046518,0.00708008,0.436829,-0.591003,0.678101
1509118623069078,0.00415039,0.435608,-0.590149,0.679688
1509118623090142,0.00201416,0.434692,-0.590027,0.680359
1509118623105841,-0.000793457,0.434204,-0.590149,0.680603
1509118623128854,-0.00427246,0.433472,-0.590942,0.680298
1509118623149911,-0.00665283,0.433533,-0.592285,0.679077
1509118623166479,-0.0065918,0.434082,-0.593567,0.677612
1509118623189038,-0.00726318,0.435059,-0.594788,0.675903
1509118623211598,-0.00744629,0.435425,-0.596008,0.674622
1509118623226112,-0.00640869,0.435425,-0.596985,0.673767
1509118623248687,-0.00494385,0.435364,-0.597656,0.673218
1509118623269728,-0.00335693,0.435425,-0.597717,0.673096
1509118623286272,-0.00354004,0.435059,-0.598145,0.673035
1509118623308832,-0.00439453,0.43457,-0.598145,0.67334
1509118623329888,-0.00378418,0.433838,-0.598145,0.673767
1509118623346531,-0.00372314,0.434265,-0.597412,0.674133
1509118623369137,-0.0032959,0.434448,-0.596375,0.674988
1509118623390176,-0.00408936,0.434265,-0.595459,0.675903
1509118623406289,-0.00482178,0.434265,-0.594788,0.676453
1509118623428849,-0.00549316,0.434265,-0.594299,0.67688
1509118623449961,-0.00653076,0.434448,-0.593994,0.677002
1509118623466505,-0.00836182,0.434998,-0.594055,0.676575
1509118623489041,-0.0102539,0.435852,-0.593811,0.676208
1509118623511624,-0.013855,0.437622,-0.592834,0.675903
1509118623525638,-0.0167236,0.439148,-0.591309,0.676147
1509118623549201,-0.0186768,0.440979,-0.589294,0.676697
1509118623571259,-0.0193481,0.442688,-0.587341,0.677185
1509118623592360,-0.0198975,0.444397,-0.585632,0.677551
1509118623608859,-0.0200195,0.444763,-0.584656,0.678223
1509118623631537,-0.0212402,0.44458,-0.584351,0.678528
1509118623645576,-0.0214844,0.444031,-0.584473,0.678772
1509118623675153,-0.0209961,0.442871,-0.584839,0.67926
1509118623691196,-0.0203857,0.441833,-0.585205,0.679626
