timestamp,x,y,z
1509118607519611,-8.875,-3.0625,7.1875
1509118607542197,-11.1875,10.1875,9.6875
1509118607557211,-20.75,17.1875,16
1509118607580774,-36.4375,29.3125,34
1509118607601831,-51.5625,44,62.625
1509118607617371,-68.125,58.75,81.5625
1509118607640937,-89.5,66.3125,106.063
1509118607680091,-93.375,71.6875,136.688
1509118607682097,-66.375,84.5625,168.938
1509118607693839,-39.75,88,199.313
1509118607715077,-21.375,92.625,219
1509118607730113,-2.6875,90.4375,241.625
1509118607756896,19.9375,75.4375,269
1509118607806528,23.4375,77.6875,283.813
1509118607807027,7.5625,73.5,272.688
1509118607814764,10.6875,74.875,262.813
1509118607834433,52.9375,66.1875,260
1509118607850985,93.6875,75.0625,256.75
1509118607881556,108.5,86.5,247
1509118607911638,117.438,89.875,251.563
1509118607925174,98.1875,115.063,247.125
1509118607941843,79.9375,128.25,228.938
1509118607964101,84.25,122.438,200.438
1509118607985157,56.5625,133.063,189.5
1509118608001729,45.3125,144.938,172.5
1509118608023759,26.25,151,141.313
1509118608045325,25.5,140.563,129.5
1509118608061358,41.375,119.188,124.688
1509118608083918,9.8125,99.5,113.438
1509118608105070,2.625,73.5,87.3125
1509118608121523,4.25,47.125,53.625
1509118608144078,7.0625,27.125,31.5625
1509118608165117,5.75,14.375,17.5625
1509118608181662,-0.3125,-2.125,9.5
1509118608204221,-5.375,-12.125,2.4375
1509118608225304,-6.625,-16.1875,0.125
1509118608241321,-9.5,-15.75,-0.25
1509118608263880,-11.6875,-13.4375,1
1509118608278627,-9.875,-11.5625,-5.375
1509118608301638,-13.375,-8.8125,-10.1875
1509118608324188,-9.0625,-2.25,-11.0625
1509118608345244,-9.5625,-0.125,-11.625
1509118608361789,-9.0625,2.1875,-13.5
1509118608383847,-8.125,2.4375,-11.75
1509118608404905,-2.75,4.75,-8.875
1509118608421447,0.6875,6.875,-4.1875
1509118608444031,4.1875,7.5,-2.8125
1509118608465063,-0.6875,1.3125,-6.1875
1509118608481616,-2.25,-3.5,-5.75
1509118608504222,-2.0625,-1.875,-2.25
1509118608525279,0.1875,-2.6875,0.5
1509118608541297,-5.375,-5,-5.625
1509118608563856,-4.6875,-5.5,-5.25
1509118608584912,-5.125,-3.375,-6.5
1509118608601456,-1.8125,-0.0625,-3
1509118608624031,-1.9375,-2.1875,-4.625
1509118608645072,-4.4375,0.25,-4.4375
1509118608661616,1.5,3.3125,-2.875
1509118608684176,2.6875,4.875,-3.1875
1509118608705232,-0.1875,2.6875,-5
1509118608721275,-1.4375,-2.25,-13.0625
1509118608743835,0.6875,-1.8125,-8.8125
1509118608773915,3.25,0,-6.75
1509118608788955,-0.875,-1.5625,-4.125
1509118608803495,-7.8125,-6.0625,-3.1875
1509118608826556,-7.5,-8.375,-2.5625
1509118608849116,-5.625,-3.875,-1.5625
1509118608870218,-1.75,1.125,-0.75
1509118608886716,-1.9375,2.625,-0.625
1509118608908777,-4.125,-0.5,-2.625
1509118608930331,-3.6875,-0.9375,-3
1509118608946374,-1.25,-0.8125,-3
1509118608968934,-2.375,-1.125,-2.3125
1509118608990030,-1.875,-2.1875,-4.375
1509118609006537,-1.25,-1.5,-2.75
1509118609029203,-1.375,-0.875,-2.4375
1509118609051739,1.1875,-1.4375,-0.8125
1509118609066779,-0.8125,-1.9375,-0.6875
1509118609088970,1.0625,-0.125,-1
1509118609110077,-4.25,-4.6875,-1.0625
1509118609126577,-1,-5.25,-1.5
1509118609149223,-1.0625,-1.1875,-2.0625
1509118609170280,3.4375,5.4375,-3.5625
1509118609186448,0.1875,5.625,-3.5
1509118609209007,1.375,2.625,-4.375
1509118609230165,-2.6875,0.75,-3.25
1509118609246708,1.5625,-1.0625,-2.4375
1509118609268768,2,-0.75,-1.5
1509118609291327,1.4375,-2.6875,-2.4375
1509118609306367,0.875,-2.0625,-0.8125
1509118609329071,3.3125,-0.625,-1.5
1509118609351631,1.75,-2.9375,-1.0625
1509118609366726,0.0625,-3.5625,0.5
1509118609388931,1.0625,-3.0625,0.3125
1509118609411512,-0.25,-1.9375,1.875
1509118609426029,0.9375,-1.875,0.875
1509118609449183,0.1875,-3.75,1.3125
1509118609471742,0,-2.8125,0.875
1509118609485780,1.0625,-2.25,0.4375
1509118609508841,1.25,-2.25,-0.375
1509118609531498,2.75,-1.9375,-1.4375
1509118609546062,4.9375,-2.1875,-3.1875
